Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE.czi	ae959a77-175f-4098-8cd4-192293174e53	PathCellObject		PathAnnotationObject	Polygon	8173.1	3867.9	0.8765	19.2896	15.908	0.9579	0.9985	5.4884	4.64	43.4685	23.8527	0.9601	1	8.2333	6.9598	0.4438	1.4157	1.5168	0.5781	1.9149	0.3463	0.5519	0.4834	0.1933	1.3059	0.2252	0.4643	0.4104	0.2283	1.026	0.1624	0.9343	0.8007	0.1933	1.9149	0.5153	0.0588	0.0528	-0.0857	0.2208	0.0731	0.2069	0.2045	0.0204	0.6827	0.0966	0.2677	0.2386	0.1122	0.6827	0.1427	0.1413	0.1392	-0.0857	0.6827	0.1139
PiDGiN1_108_1_4_1_HE.czi	5c1f66c1-1999-4107-875c-3dccffed988e	PathCellObject		PathAnnotationObject	Polygon	8210.8	3810.8	0.8757	20.8164	16.6066	0.9485	1	6.0093	4.4019	46.8394	24.9107	0.9485	1	9.0149	6.6026	0.4445	1.59	1.6524	0.6181	2.2717	0.3718	0.563	0.5095	0.2067	1.1036	0.2062	0.472	0.3828	0.2067	0.9131	0.2104	1.0233	0.8324	0.2067	2.2717	0.5886	0.0195	0.02	-0.1434	0.1337	0.0409	0.1139	0.1071	-0.0206	0.2282	0.0442	0.1437	0.1441	0.058	0.2282	0.0461	0.0716	0.0732	-0.1434	0.2282	0.0635
PiDGiN1_108_1_4_1_HE.czi	24f78e66-f517-45cd-9535-92adc8c121c9	PathCellObject		PathAnnotationObject	Polygon	8220.3	3796.7	0.8738	28.2571	19.2204	0.9612	1	6.8469	5.1774	63.5734	28.8298	0.9612	1	10.2701	7.7649	0.4444	1.2311	1.2476	0.7694	1.6289	0.1822	0.6552	0.6054	0.3246	1.3095	0.199	0.6246	0.5378	0.3246	1.3095	0.2538	0.9097	0.8852	0.3246	1.6289	0.3444	0.0472	0.0458	-0.055	0.1371	0.0338	0.1259	0.1257	0.0096	0.2393	0.0401	0.1401	0.1484	0.0096	0.2352	0.0526	0.0911	0.093	-0.055	0.2393	0.0541
PiDGiN1_108_1_4_1_HE.czi	f859f36a-6cfb-47f3-9027-d364323498b2	PathCellObject		PathAnnotationObject	Polygon	8227.2	3880.9	0.8736	28.6825	19.7814	0.9211	0.9992	7.5881	4.8147	64.5872	29.6631	0.9224	1	11.3826	7.2218	0.4441	1.0302	1.051	0.3751	1.5813	0.2912	0.392	0.3674	0.1201	1.1455	0.1825	0.3725	0.332	0.1201	1.1455	0.2486	0.6734	0.5677	0.1201	1.5813	0.3955	0.0114	0.0093	-0.0789	0.0898	0.0378	0.0897	0.0953	-0.0364	0.1633	0.0266	0.0872	0.095	-0.0364	0.1633	0.0362	0.0552	0.0696	-0.0789	0.1633	0.0503
PiDGiN1_108_1_4_1_HE.czi	779fc3a2-cac3-47c0-b318-4d6a21271edf	PathCellObject		PathAnnotationObject	Polygon	8198.3	3868	0.8734	34.2796	21.6288	0.9208	0.9975	8.1521	5.4027	77.3148	32.4245	0.9241	1	12.2276	8.1043	0.4434	1.1767	1.2221	0.4814	1.6632	0.2535	0.4098	0.3789	0.0773	1.5631	0.2263	0.3382	0.2429	0.0773	1.5631	0.3084	0.7492	0.6304	0.0773	1.6632	0.4496	0.0455	0.035	-0.0493	0.2241	0.0463	0.1432	0.1318	0.012	0.6885	0.0765	0.171	0.1469	0.012	0.6885	0.1297	0.1	0.0907	-0.0493	0.6885	0.081
PiDGiN1_108_1_4_1_HE.czi	526fdb0b-83ef-4565-9d60-ecab0fde290b	PathCellObject		PathAnnotationObject	Polygon	8256.5	3816.6	0.8724	38.9108	22.3149	0.982	0.9986	7.6084	6.668	87.6718	33.4641	0.9838	1	11.4119	10.0027	0.4438	0.9669	0.9801	0.4886	1.3356	0.1669	0.4607	0.3877	0.1557	1.3025	0.2184	0.3706	0.3261	0.1557	1.0182	0.1774	0.6856	0.6718	0.1557	1.3356	0.3197	0.1061	0.1012	0.009	0.654	0.0483	0.1749	0.164	0.0309	0.882	0.1052	0.1709	0.1704	0.0321	0.62	0.0845	0.1443	0.1319	0.009	0.882	0.0914
PiDGiN1_108_1_4_1_HE.czi	26a78bcf-8ee9-4d55-9cf5-a77ed5aef6bf	PathCellObject		PathAnnotationObject	Polygon	8245.9	3945.8	0.8711	30.1975	20.8709	0.8712	0.9958	8.2579	4.8193	68.2335	31.2794	0.8764	1	12.3856	7.2307	0.4426	1.1242	1.2051	0.4082	1.6215	0.3068	0.4789	0.3939	0.1717	1.2031	0.2459	0.3851	0.3025	0.1717	1.1239	0.2364	0.7635	0.677	0.1717	1.6215	0.4219	0.0761	0.0751	-0.0072	0.1754	0.0323	0.15	0.1516	0.0361	0.2277	0.0341	0.1574	0.1577	0.0361	0.2277	0.038	0.1174	0.1203	-0.0072	0.2277	0.0496
PiDGiN1_108_1_4_1_HE.czi	b99298e0-669d-4cd0-b6d1-332dbaeda557	PathCellObject		PathAnnotationObject	Polygon	8207.7	3853.5	0.8707	28.0362	18.9204	0.9842	1	6.359	5.6688	63.085	28.3816	0.9842	1	9.5394	8.5037	0.4444	0.9614	1.0079	0.4563	1.3826	0.2078	0.4946	0.4428	0.1994	0.9867	0.1947	0.4201	0.3448	0.1994	0.8685	0.1721	0.7022	0.6888	0.1994	1.3826	0.3067	0.0797	0.077	-0.0008	0.1552	0.0268	0.1343	0.1328	0.0473	0.3897	0.0362	0.1479	0.143	0.0473	0.3897	0.0611	0.11	0.1119	-0.0008	0.3897	0.0422
PiDGiN1_108_1_4_1_HE.czi	fec6ed7c-a3e7-4f74-b7bc-35c8ba03d1ce	PathCellObject		PathAnnotationObject	Polygon	8250	3856.3	0.8706	44.738	26.4718	0.8023	0.9906	10.9774	5.2056	101.6193	39.6457	0.8124	1	16.4677	7.8092	0.4403	1.016	1.0254	0.4859	1.4187	0.1975	0.4245	0.3982	0.206	0.8972	0.1405	0.3767	0.3387	0.206	0.6674	0.1265	0.6852	0.6088	0.206	1.4187	0.3384	0.1393	0.1009	0.0101	0.4264	0.0936	0.1977	0.1644	0.0767	0.4664	0.0907	0.1898	0.1728	0.1066	0.4381	0.0737	0.172	0.1495	0.0101	0.4664	0.0964
PiDGiN1_108_1_4_1_HE.czi	7b72b742-7c44-403c-943f-dccb8f1bd24e	PathCellObject		PathAnnotationObject	Polygon	8180.1	3895.7	0.8705	36.0139	21.661	0.9645	0.9991	7.6635	6.2106	81.0985	32.4855	0.9657	1	11.4956	9.3151	0.4441	0.8963	0.8981	0.5517	1.2386	0.1325	0.4649	0.4577	0.2829	0.7946	0.0979	0.4136	0.4072	0.2865	0.6133	0.0804	0.655	0.5889	0.2829	1.2386	0.2429	0.1844	0.1835	0.0883	0.368	0.046	0.2551	0.2493	0.1496	0.4216	0.0505	0.2508	0.2326	0.1639	0.4216	0.0564	0.2239	0.2214	0.0883	0.4216	0.0599
PiDGiN1_108_1_4_1_HE.czi	70d6329b-33ec-4adf-bf36-1164afe599c1	PathCellObject		PathAnnotationObject	Polygon	8197.8	3758.8	0.8705	24.0536	17.592	0.9767	0.9989	6.0325	5.1845	54.1843	26.3816	0.9783	1	9.0492	7.7772	0.444	1.439	1.4678	0.8084	1.8394	0.2053	0.6016	0.6287	0.0861	1.3462	0.2731	0.4933	0.4552	0.0861	1.3462	0.3311	0.9696	0.9004	0.0861	1.8394	0.4829	0.0741	0.0722	-0.0533	0.1781	0.0461	0.1242	0.1469	-0.0477	0.2182	0.0596	0.1177	0.1209	0.0519	0.2033	0.0494	0.1022	0.1008	-0.0533	0.2182	0.0595
PiDGiN1_108_1_4_1_HE.czi	3f1aaf90-84fa-48f9-82cd-243c0d6ededa	PathCellObject		PathAnnotationObject	Polygon	8266.3	3891.7	0.8704	29.6453	19.6581	0.964	0.9981	6.6862	6.0043	66.8256	29.4732	0.9667	1	10.0282	9.0053	0.4436	1.1452	1.1501	0.414	1.7797	0.3791	0.3943	0.2933	0.1288	1.3247	0.2514	0.3483	0.224	0.1341	1.3247	0.3031	0.7274	0.6109	0.1288	1.7797	0.488	0.032	0.0335	-0.0916	0.1269	0.0342	0.1029	0.1073	0.0092	0.162	0.0241	0.1039	0.1122	0.0092	0.162	0.0332	0.0714	0.0807	-0.0916	0.162	0.0456
PiDGiN1_108_1_4_1_HE.czi	b3afd1d5-296c-4c9c-ba7d-46d3d516977a	PathCellObject		PathAnnotationObject	Polygon	8166.9	3915	0.8699	46.502	24.7414	0.9546	0.9993	9.0157	6.6469	104.703	37.1078	0.9555	1	13.523	9.9704	0.4441	1.2422	1.2673	0.7853	1.6333	0.1594	0.6321	0.6235	0.3149	1.1641	0.1301	0.5159	0.5228	0.3149	0.7733	0.1027	0.9042	0.804	0.3149	1.6333	0.3358	0.2062	0.2014	0.0692	0.3673	0.0489	0.2682	0.2715	0.122	0.4523	0.0512	0.2556	0.2569	0.122	0.4523	0.0595	0.2406	0.2431	0.0692	0.4523	0.0589
PiDGiN1_108_1_4_1_HE.czi	50755e0e-ee87-4284-a197-0ac8cdf6945b	PathCellObject		PathAnnotationObject	Polygon	8202.7	3753.4	0.8692	33.6982	20.9512	0.9647	0.9982	7.2487	6.1616	75.9515	31.4144	0.9671	1	10.8721	9.2413	0.4436	1.3723	1.3856	0.6336	1.8676	0.2422	0.5646	0.5517	0.1152	1.4375	0.2404	0.4656	0.4009	0.1152	1.4375	0.3038	0.9242	0.8617	0.1152	1.8676	0.4684	0.0742	0.0741	-0.0828	0.1875	0.0521	0.1222	0.1324	0.0177	0.2147	0.0461	0.1197	0.1262	0.0517	0.198	0.0377	0.1008	0.1023	-0.0828	0.2147	0.0544
PiDGiN1_108_1_4_1_HE.czi	49c896ef-94e4-4760-9b99-02d9121b2689	PathCellObject		PathAnnotationObject	Polygon	8180.5	3917.1	0.8686	29.9455	21.9999	0.7775	0.9879	9.2163	4.2454	68.1973	32.9291	0.7903	1	13.8242	6.3679	0.4391	1.1367	1.1643	0.5475	1.6076	0.2061	0.5213	0.514	0.2401	0.9731	0.1371	0.4457	0.4643	0.2401	0.6202	0.0906	0.7899	0.6723	0.2401	1.6076	0.3497	0.1481	0.1385	0.0294	0.3051	0.0511	0.2291	0.2243	0.106	0.3882	0.052	0.2341	0.2273	0.1271	0.3721	0.0568	0.1937	0.1926	0.0294	0.3882	0.0654
PiDGiN1_108_1_4_1_HE.czi	26aabcb7-5d6e-495d-8626-4f4888d11096	PathCellObject		PathAnnotationObject	Polygon	8300.8	3858.1	0.8685	14.2412	13.5941	0.9684	1	4.6711	4.0273	32.0415	20.391	0.9684	1	7.0065	6.0406	0.4444	1.2508	1.3035	0.5054	1.6745	0.2803	0.5916	0.4599	0.2623	1.3846	0.3052	0.5231	0.3751	0.2623	1.3515	0.3233	0.8807	0.8403	0.2623	1.6745	0.4402	0.0321	0.0268	-0.0364	0.1472	0.0348	0.115	0.1254	-0.0306	0.3428	0.0567	0.1305	0.1353	-0.0141	0.3428	0.0632	0.0786	0.0715	-0.0364	0.3428	0.0635
PiDGiN1_108_1_4_1_HE.czi	ef5c0d96-1721-4324-9d80-1d2cd62aa761	PathCellObject		PathAnnotationObject	Polygon	8223.3	3888	0.8681	33.5128	20.8442	0.9693	0.9992	7.2899	5.8438	75.4658	31.258	0.9706	1	10.9352	8.7645	0.4441	1.0006	1.0174	0.4415	1.3846	0.2114	0.4175	0.3793	0.1269	1.3148	0.1939	0.4043	0.2596	0.1269	1.3148	0.2956	0.6775	0.6345	0.1269	1.3846	0.3532	0.0206	0.019	-0.0771	0.1596	0.0379	0.1006	0.1033	-0.0731	0.2632	0.0425	0.0972	0.1063	-0.0731	0.2417	0.0542	0.065	0.0727	-0.0771	0.2632	0.0568
PiDGiN1_108_1_4_1_HE.czi	1b521793-a4fb-4dad-8ecf-1f70b0311d80	PathCellObject		PathAnnotationObject	Polygon	8216.2	3789	0.8677	20.2749	16.5051	0.9353	1	6.22	4.2001	45.6189	24.7574	0.9353	1	9.3301	6.3015	0.4444	1.5317	1.6103	0.3514	2.1165	0.382	0.4664	0.4801	0.0729	1.2922	0.2656	0.3488	0.4142	0.0729	0.8158	0.2116	0.936	0.7349	0.0729	2.1165	0.6194	0.097	0.0883	-0.0244	0.3334	0.0509	0.1786	0.1583	0.0488	0.593	0.1118	0.1775	0.1695	0.0488	0.593	0.1319	0.1427	0.1197	-0.0244	0.593	0.0988
PiDGiN1_108_1_4_1_HE.czi	6c72924e-5b12-4741-8221-23ffd0a89de5	PathCellObject		PathAnnotationObject	Polygon	8155.2	3914	0.8648	37.7385	22.4815	0.9383	0.9992	8.2454	5.7335	84.9796	33.7146	0.9395	1	12.3684	8.5998	0.4441	1.2538	1.2913	0.5098	1.7534	0.1982	0.4739	0.4509	0.1533	1.1424	0.202	0.3901	0.3929	0.161	0.687	0.1344	0.8192	0.7306	0.1533	1.7534	0.4362	0.1004	0.0955	-0.0252	0.2231	0.0424	0.2144	0.1972	0.0292	0.6157	0.1	0.2672	0.2141	0.1293	0.6157	0.1312	0.1639	0.1525	-0.0252	0.6157	0.0979
PiDGiN1_108_1_4_1_HE.czi	0083d546-3dac-4c0c-94fe-08f2a90c1bf9	PathCellObject		PathAnnotationObject	Polygon	8354	3851.4	0.8648	18.2043	15.3162	0.9752	1	5.2663	4.4617	40.956	22.9735	0.9752	1	7.9	6.6925	0.4445	1.7582	1.9187	0.627	2.429	0.4914	0.5536	0.5326	0.2211	1.1466	0.1837	0.4281	0.3885	0.2211	0.7617	0.1386	1.0924	0.7591	0.2211	2.429	0.6969	0.0368	0.046	-0.1486	0.1443	0.0528	0.1218	0.124	-0.0168	0.2149	0.0361	0.1434	0.1361	0.1023	0.2149	0.0278	0.0838	0.096	-0.1486	0.2149	0.0613
PiDGiN1_108_1_4_1_HE.czi	0c3a145c-0ade-4567-9955-5496bb1a8f26	PathCellObject		PathAnnotationObject	Polygon	8349.6	3791.7	0.8645	40.8948	22.8113	0.9876	1	7.5096	7.0549	92.0078	34.2163	0.9876	1	11.2648	10.5819	0.4444	1.0383	1.044	0.4724	1.5455	0.2455	0.3752	0.342	0.2216	0.9043	0.1144	0.3403	0.3083	0.2251	0.801	0.1125	0.6699	0.5064	0.2216	1.5455	0.3777	0.0656	0.0693	-0.0392	0.1608	0.0404	0.1663	0.1674	0.0765	0.2449	0.0283	0.1791	0.1853	0.0826	0.2449	0.0304	0.1215	0.1324	-0.0392	0.2449	0.0606
PiDGiN1_108_1_4_1_HE.czi	34464454-debb-42ed-87cc-542f01eca361	PathCellObject		PathAnnotationObject	Polygon	8306.8	3892.9	0.8637	32.2245	22.5973	0.793	0.9547	8.8901	4.9306	75.9472	33.33	0.8591	1	13.3362	7.3969	0.4243	1.1545	1.2081	0.44	1.596	0.22	0.5131	0.3526	0.0734	1.8676	0.426	0.4128	0.23	0.0734	1.8676	0.4583	0.7848	0.752	0.0734	1.8676	0.4749	0.0666	0.0598	-0.008	0.1966	0.0376	0.1144	0.1098	-0.0353	0.2352	0.0477	0.1143	0.1081	-0.0353	0.2352	0.051	0.0941	0.0878	-0.0353	0.2352	0.0497
PiDGiN1_108_1_4_1_HE.czi	ed3f9b9a-168a-437e-961e-90e136ec36b9	PathCellObject		PathAnnotationObject	Polygon	8352.5	3857.9	0.8633	49.01	27.8583	0.7936	0.9906	11.6259	5.5041	111.3148	41.7035	0.8043	1	17.4385	8.2567	0.4403	0.9499	0.9525	0.3257	1.3075	0.1556	0.3403	0.2724	0.1391	1.5864	0.1876	0.3327	0.2272	0.1391	1.5864	0.2983	0.6096	0.5726	0.1391	1.5864	0.3493	0.0993	0.0997	0.0032	0.2061	0.0376	0.1504	0.1524	-0.0541	0.2748	0.0451	0.1505	0.15	-0.0541	0.2748	0.0612	0.1278	0.1267	-0.0541	0.2748	0.049
PiDGiN1_108_1_4_1_HE.czi	2c1134af-d27c-457b-999e-5d3fc74da171	PathCellObject		PathAnnotationObject	Polygon	8301.8	3786.4	0.8633	49.8839	26.3972	0.8996	0.9977	10.1611	6.1889	112.4975	39.5819	0.9023	1	15.2423	9.2835	0.4434	1.5649	1.6378	0.5164	2.0481	0.2915	0.5539	0.5193	0.1189	1.3813	0.2862	0.4009	0.3833	0.1253	1.0959	0.2463	1.004	0.9072	0.1189	2.0481	0.5795	0.031	0.0342	-0.1845	0.1763	0.0504	0.119	0.1213	0.0057	0.2053	0.0339	0.1204	0.1234	0.0647	0.2007	0.0334	0.0798	0.0864	-0.1845	0.2053	0.0607
PiDGiN1_108_1_4_1_HE.czi	fec02020-3187-48ad-84d2-328bf7629c22	PathCellObject		PathAnnotationObject	Polygon	8288.8	3921.4	0.8628	16.9038	15.1117	0.9302	1	5.7249	3.7841	38.0343	22.668	0.9302	1	8.5871	5.6755	0.4445	1.7304	1.8289	0.8024	2.1113	0.3007	0.7503	0.7383	0.2745	1.5225	0.2234	0.6625	0.7057	0.2745	0.9718	0.1819	1.1859	1.0009	0.2745	2.1113	0.5525	0.039	0.0369	-0.0759	0.1669	0.0445	0.1046	0.0964	-0.026	0.3178	0.0572	0.1193	0.1021	0.0362	0.3178	0.06	0.0754	0.0745	-0.0759	0.3178	0.0613
PiDGiN1_108_1_4_1_HE.czi	2e0c612e-855c-44c5-b008-814d59c31f22	PathCellObject		PathAnnotationObject	Polygon	8306.1	3815.4	0.8625	49.796	26.6131	0.8835	0.9957	10.1708	6.3301	112.527	39.87	0.8896	1	15.2559	9.4949	0.4425	0.9234	0.9338	0.5249	1.2153	0.1315	0.3958	0.3417	0.1809	1.0222	0.1699	0.3201	0.2887	0.1926	0.7123	0.1201	0.6292	0.6265	0.1809	1.2153	0.304	0.0807	0.0805	0.0145	0.1743	0.0295	0.1718	0.1738	0.0552	0.273	0.0425	0.1745	0.1767	0.0661	0.2558	0.0347	0.1315	0.1269	0.0145	0.273	0.0586
PiDGiN1_108_1_4_1_HE.czi	654c9534-7048-42fd-841d-b4cf63e49479	PathCellObject		PathAnnotationObject	Polygon	8184.4	3829.5	0.8624	21.2585	16.5604	0.9741	1	5.6422	4.8773	47.8351	24.8415	0.9741	1	8.4638	7.315	0.4444	1.3963	1.3948	0.634	2.2192	0.3203	0.6191	0.5608	0.2032	1.5713	0.2454	0.5676	0.4634	0.2032	1.5713	0.3216	0.9653	0.9145	0.2032	2.2192	0.4779	0.0306	0.0309	-0.2179	0.2093	0.0761	0.1983	0.1734	-0.0538	0.7055	0.1236	0.2085	0.1729	-0.0538	0.7055	0.1535	0.1236	0.1258	-0.2179	0.7055	0.1342
PiDGiN1_108_1_4_1_HE.czi	eb39c573-e4cf-4d15-b82d-d25a20b897f6	PathCellObject		PathAnnotationObject	Polygon	8193.5	3750.5	0.8615	17.9546	15.4631	0.9436	1	5.6664	4.0303	40.3998	23.1955	0.9436	1	8.5002	6.0456	0.4444	0.823	0.8211	0.4518	1.1088	0.111	0.4497	0.4295	0.2542	0.7791	0.1006	0.3925	0.3945	0.2544	0.4992	0.0599	0.6152	0.5767	0.2542	1.1088	0.2133	0.042	0.0396	-0.0519	0.1336	0.0321	0.1191	0.1257	0.0206	0.178	0.0293	0.1376	0.1419	0.089	0.178	0.0237	0.0849	0.09	-0.0519	0.178	0.049
PiDGiN1_108_1_4_1_HE.czi	30312fb0-c768-4a73-bf24-a79749f060b8	PathCellObject		PathAnnotationObject	Polygon	8181.9	3956.9	0.8614	19.4547	15.9861	0.9566	0.9987	5.7141	4.333	43.8278	23.9707	0.9585	1	8.5715	6.4989	0.4439	1.5108	1.5894	0.5789	2.1211	0.3714	0.5141	0.4697	0.2961	1.2557	0.1641	0.4213	0.4199	0.2961	0.5596	0.068	0.9538	0.6867	0.2961	2.1211	0.5666	0.0321	0.0289	-0.0917	0.173	0.0421	0.1263	0.1273	-0.0258	0.1989	0.0338	0.144	0.1504	0.0829	0.1989	0.0283	0.0847	0.0968	-0.0917	0.1989	0.0601
PiDGiN1_108_1_4_1_HE.czi	d9912efa-7d0a-4fda-b922-1bf1951bb096	PathCellObject		PathAnnotationObject	Polygon	8275.5	3935.9	0.8611	26.229	19.49	0.8677	0.9969	7.7253	4.3835	59.2021	29.2286	0.8708	1	11.5873	6.5749	0.4431	1.0563	1.0453	0.4017	1.5568	0.2941	0.3865	0.3629	0.1454	0.924	0.1297	0.3091	0.2948	0.1454	0.7177	0.1237	0.6817	0.5442	0.1454	1.5568	0.3977	0.0909	0.0843	0.0145	0.1833	0.0359	0.157	0.1663	0.0579	0.2536	0.0491	0.1608	0.1631	0.0804	0.2536	0.0526	0.1279	0.117	0.0145	0.2536	0.0547
PiDGiN1_108_1_4_1_HE.czi	92ba0869-22a5-42b2-baf2-d67b501815a3	PathCellObject		PathAnnotationObject	Polygon	8300	3906.7	0.8608	59.472	27.8582	0.963	0.9981	9.7855	7.9135	134.0686	41.7712	0.9656	1	14.6782	11.8695	0.4436	1.283	1.312	0.5022	1.8162	0.2847	0.3775	0.3878	0.0649	0.9705	0.1928	0.2332	0.226	0.0649	0.4414	0.129	0.7785	0.6263	0.0649	1.8162	0.5089	0.0497	0.05	-0.0603	0.1814	0.0428	0.1243	0.138	-0.0211	0.2292	0.0513	0.1224	0.1341	0.0437	0.2292	0.0538	0.0912	0.0779	-0.0603	0.2292	0.0604
PiDGiN1_108_1_4_1_HE.czi	9d969adb-ad94-40ee-8784-b30ddbc543bd	PathCellObject		PathAnnotationObject	Polygon	8284.7	3900.3	0.8607	23.3126	18.0325	0.9009	0.9955	6.9245	4.2555	52.6925	27.0281	0.9064	1	10.3867	6.3834	0.4424	1.4424	1.4966	0.6202	1.9595	0.3179	0.4885	0.4662	0.2118	1.1089	0.1754	0.3882	0.3485	0.2118	0.838	0.1373	0.911	0.718	0.2118	1.9595	0.5353	0.0464	0.0466	-0.039	0.1454	0.033	0.1299	0.1277	0.0011	0.2426	0.041	0.1452	0.1455	0.0456	0.2426	0.0444	0.0929	0.0897	-0.039	0.2426	0.056
PiDGiN1_108_1_4_1_HE.czi	68f9a273-0848-4320-9ab7-c8b2606d842c	PathCellObject		PathAnnotationObject	Polygon	8220.5	3920.6	0.8602	25.4286	18.1249	0.9727	1	6.2031	5.4174	57.2191	27.1888	0.9727	1	9.3053	8.1266	0.4444	1.2427	1.2431	0.4006	1.8499	0.3288	0.3616	0.3078	0.1417	1.2137	0.1714	0.255	0.2338	0.1417	0.4412	0.077	0.7526	0.5697	0.1417	1.8499	0.506	0.1507	0.1365	0.0008	0.3605	0.0888	0.1589	0.1358	0.0593	0.2965	0.0554	0.1612	0.1387	0.1036	0.2768	0.0525	0.1553	0.1358	0.0008	0.3605	0.0722
PiDGiN1_108_1_4_1_HE.czi	769f2d46-e5c9-48b1-974c-9d064e7226e7	PathCellObject		PathAnnotationObject	Polygon	8198	3967.9	0.8593	13.2256	13.0755	0.9721	1	4.599	3.7739	29.7624	19.6146	0.9721	1	6.8991	5.6617	0.4444	1.5376	1.5781	0.4648	2.306	0.4871	0.5302	0.5032	0.2192	1.1018	0.1986	0.4418	0.3751	0.2192	0.7131	0.1406	0.9821	0.7461	0.2192	2.306	0.6159	0.3543	0.3135	0.0697	0.7827	0.1694	0.5554	0.5212	0.1443	0.9627	0.2343	0.5542	0.5085	0.1443	0.9627	0.2525	0.4652	0.4219	0.0697	0.9627	0.2304
PiDGiN1_108_1_4_1_HE.czi	7d54286d-8f26-4a52-9788-388714831aab	PathCellObject		PathAnnotationObject	Polygon	8188	3895.9	0.8592	40.9972	24.4166	0.8642	0.9983	9.7803	5.3073	92.3974	36.6054	0.8665	1	14.6707	7.9608	0.4437	1.2584	1.2496	0.5391	1.7693	0.276	0.5043	0.5019	0.1776	0.9655	0.1748	0.4547	0.4511	0.1802	0.7227	0.1601	0.839	0.6973	0.1776	1.7693	0.4373	0.1557	0.1571	0.0403	0.2675	0.0431	0.2199	0.2154	0.0831	0.5446	0.0643	0.2372	0.224	0.0875	0.5446	0.0879	0.1914	0.1832	0.0403	0.5446	0.0643
PiDGiN1_108_1_4_1_HE.czi	c6b32c8b-60dc-4642-a831-73ecd03af726	PathCellObject		PathAnnotationObject	Polygon	8203.9	3906.1	0.8587	44.1833	25.9692	0.8233	0.9919	10.595	5.2792	100.2146	38.9212	0.8313	1	15.8925	7.9194	0.4409	0.8952	0.8768	0.3148	1.3862	0.213	0.2987	0.2785	-0.0487	0.732	0.1284	0.2382	0.2356	-0.0487	0.4356	0.1006	0.5615	0.4504	-0.0487	1.3862	0.342	0.0604	0.0603	-0.0042	0.258	0.0305	0.1712	0.1315	0.0634	0.8164	0.1379	0.1945	0.1392	0.0917	0.8051	0.1677	0.1224	0.1048	-0.0042	0.8164	0.1186
PiDGiN1_108_1_4_1_HE.czi	0e5005f0-d3a6-4576-85a1-1b5be88ff780	PathCellObject		PathAnnotationObject	Polygon	8243.6	3846.4	0.8557	37.0754	22.4861	0.9214	0.9962	8.3913	5.6384	83.7394	33.7094	0.9261	1	12.5867	8.4577	0.4427	1.2188	1.2725	0.5424	1.6651	0.2373	0.4718	0.4766	0.1118	1.0711	0.1687	0.3151	0.3407	0.1118	0.521	0.1339	0.8002	0.6332	0.1118	1.6651	0.4222	0.0651	0.0557	-0.0108	0.1933	0.041	0.138	0.1421	0.0159	0.2002	0.0288	0.1296	0.1329	0.0691	0.1899	0.0299	0.1059	0.1158	-0.0108	0.2002	0.0501
PiDGiN1_108_1_4_1_HE.czi	8061aa04-97de-45ff-8b90-5d3e0040f49b	PathCellObject		PathAnnotationObject	Polygon	8346.4	3864.7	0.8556	22.2127	17.725	0.8885	0.9824	6.4461	4.6028	50.8674	26.491	0.9109	1	9.6686	6.9041	0.4366	1.4401	1.5153	0.385	2.1736	0.4297	0.449	0.3602	0.147	1.5251	0.277	0.3925	0.2558	0.147	1.5251	0.3525	0.8817	0.6737	0.147	2.1736	0.6046	0.027	0.0227	-0.1118	0.1762	0.0598	0.1263	0.131	-0.0635	0.2791	0.0671	0.1466	0.1599	-0.0635	0.2791	0.0834	0.0829	0.0911	-0.1118	0.2791	0.0807
