Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE.czi	886f3374-796b-4c1a-9bf0-edd84f314445	PathCellObject		PathAnnotationObject	Polygon	10605.3	14739.7	0.8344	18.1359	15.337	0.9689	1	5.4035	4.4212	40.8113	23.0065	0.9689	1	8.1052	6.6322	0.4445	0.8998	0.8692	0.6469	1.4508	0.1457	0.5537	0.4769	0.1615	1.4118	0.2998	0.4658	0.3298	0.1615	1.2011	0.3338	0.7053	0.7623	0.1615	1.4508	0.2988	0.3596	0.3582	0.2368	0.5185	0.0429	0.2559	0.2505	0.0848	0.5211	0.0943	0.2249	0.222	0.0848	0.4732	0.1043	0.3013	0.3226	0.0848	0.5211	0.0919
PiDGiN1_010_1_5_1_HE.czi	92a5ffb9-bc72-48e6-8492-fe49c6641046	PathCellObject		PathAnnotationObject	Polygon	10673.3	14822.7	0.8344	24.2461	17.846	0.9567	0.997	6.3606	4.9641	54.7138	26.7589	0.9602	1	9.541	7.4454	0.4431	1.1629	1.2177	0.4432	1.5662	0.2401	0.5063	0.4429	0.1502	1.225	0.246	0.4765	0.3212	0.1502	1.174	0.3023	0.7999	0.7734	0.1502	1.5662	0.4073	0.4085	0.4072	0.2779	0.595	0.0643	0.2592	0.2598	0.114	0.4121	0.0657	0.2508	0.2457	0.1148	0.4093	0.0706	0.326	0.3247	0.114	0.595	0.0987
PiDGiN1_010_1_5_1_HE.czi	bee233a9-4394-40cb-b38f-a4ada4f92c8e	PathCellObject		PathAnnotationObject	Polygon	10647.6	14902.5	0.8344	29.5923	19.5654	0.9714	1	6.695	5.8486	66.5814	29.3477	0.9714	1	10.0426	8.7736	0.4445	0.7857	0.7874	0.3325	1.1808	0.1448	0.3438	0.2532	0.0955	1.3764	0.242	0.2987	0.2117	0.0955	1.339	0.2822	0.5397	0.5448	0.0955	1.3764	0.3001	0.2876	0.2933	0.1119	0.4615	0.0536	0.1608	0.1518	0.045	0.3375	0.0715	0.1649	0.1404	0.0491	0.3375	0.089	0.217	0.2277	0.045	0.4615	0.0899
PiDGiN1_010_1_5_1_HE.czi	f945c278-aee7-40e9-af31-18fbc43e3e44	PathCellObject		PathAnnotationObject	Polygon	10613.8	14886.1	0.8344	18.7871	15.6157	0.9682	1	5.3991	4.3432	42.273	23.4247	0.9681	1	8.0999	6.5136	0.4445	0.8902	0.9331	0.4103	1.2513	0.1805	0.4384	0.357	0.1266	1.0992	0.2406	0.364	0.2549	0.1266	0.8516	0.2267	0.6379	0.6689	0.1266	1.2513	0.3115	0.3065	0.3165	0.1149	0.4058	0.0581	0.2067	0.2113	0.0288	0.4003	0.0909	0.2028	0.2125	0.0454	0.3729	0.0864	0.2508	0.2692	0.0288	0.4058	0.0925
PiDGiN1_010_1_5_1_HE.czi	b0f68095-1f3d-4105-8cfa-c1037a90c91c	PathCellObject		PathAnnotationObject	Polygon	10566.8	14819.5	0.8343	21.9557	17.4861	0.9023	0.9967	6.6413	4.3618	49.57	26.2012	0.9074	1	9.9632	6.5436	0.443	0.965	0.9876	0.387	1.411	0.2419	0.2943	0.2658	0.1165	0.7093	0.1169	0.2328	0.2217	0.1165	0.4166	0.0674	0.59	0.4356	0.1165	1.411	0.38	0.3519	0.3646	0.1087	0.5512	0.0857	0.2283	0.1501	0.049	0.5874	0.1644	0.2297	0.1316	0.0557	0.5874	0.1844	0.2828	0.2739	0.049	0.5874	0.1486
PiDGiN1_010_1_5_1_HE.czi	5814eb83-133e-4c6b-9239-fc0edf5b7833	PathCellObject		PathAnnotationObject	Polygon	10543.3	14705.9	0.8342	17.4142	15.1017	0.9595	0.9969	5.1397	4.653	39.3003	22.629	0.9644	1	7.708	6.9782	0.4431	1.0765	1.1291	0.4153	1.4214	0.222	0.5612	0.5029	0.1564	1.2765	0.2938	0.4966	0.4152	0.1564	1.2721	0.3047	0.7907	0.8393	0.1564	1.4214	0.368	0.3385	0.3586	0.1344	0.4549	0.0615	0.2333	0.2247	0.0681	0.3867	0.0862	0.2158	0.1996	0.0788	0.3697	0.0754	0.2802	0.2972	0.0681	0.4549	0.0924
PiDGiN1_010_1_5_1_HE.czi	edbfdf82-7ecb-4628-83f5-ee720e17faad	PathCellObject		PathAnnotationObject	Polygon	10564.6	14695.8	0.8341	24.8319	17.894	0.9745	1	6.1429	5.1512	55.8779	26.8428	0.9745	1	9.2147	7.7264	0.4444	1.1164	1.0968	0.6056	1.5553	0.1967	0.3717	0.3254	0.0857	0.9956	0.1873	0.3089	0.2281	0.0857	0.8566	0.196	0.7016	0.6312	0.0857	1.5553	0.4166	0.3652	0.369	0.1274	0.5905	0.0879	0.2117	0.1462	0.0483	0.5393	0.1439	0.1874	0.1182	0.0487	0.4854	0.1437	0.2797	0.3023	0.0483	0.5905	0.1441
PiDGiN1_010_1_5_1_HE.czi	182136dc-ecd4-471c-8854-9247e09f3701	PathCellObject		PathAnnotationObject	Polygon	10649.1	14702.1	0.8341	15.2614	13.978	0.9815	1	4.7103	4.2319	34.3374	20.9668	0.9816	1	7.0645	6.3503	0.4444	0.9046	0.9366	0.4013	1.2815	0.2005	0.4313	0.3473	0.1256	1.2477	0.2589	0.3297	0.2411	0.1256	0.9043	0.2125	0.6403	0.6152	0.1256	1.2815	0.3323	0.4041	0.4139	0.2017	0.5447	0.0623	0.2529	0.2456	0.0626	0.4596	0.1046	0.2058	0.1933	0.0626	0.4217	0.0977	0.3197	0.3463	0.0626	0.5447	0.116
PiDGiN1_010_1_5_1_HE.czi	c9a68a4f-49c2-4dec-8b8a-980ab9a524d0	PathCellObject		PathAnnotationObject	Polygon	10494.2	14769.4	0.8339	24.3434	17.8886	0.956	1	6.2439	5.2572	54.7748	26.8331	0.956	1	9.3665	7.8871	0.4444	0.7562	0.7626	0.5022	1.0777	0.0903	0.4169	0.4025	0.0986	1.0815	0.1807	0.3819	0.2817	0.0986	1.0815	0.2552	0.5674	0.5884	0.0986	1.0815	0.2241	0.2762	0.2774	0.1218	0.3521	0.0294	0.2056	0.2127	0.0302	0.3483	0.0706	0.1905	0.1912	0.0449	0.3483	0.0772	0.2369	0.2549	0.0302	0.3521	0.0663
PiDGiN1_010_1_5_1_HE.czi	423d8503-e0bb-47e4-b572-abb3ecea7de9	PathCellObject		PathAnnotationObject	Polygon	10632.7	14710.3	0.8338	25.4184	18.2882	0.955	0.9986	6.5807	5.0626	57.2667	27.4279	0.9566	1	9.8709	7.5943	0.4439	0.9694	1.0003	0.4597	1.327	0.1725	0.5005	0.3677	0.1209	1.3746	0.3324	0.4507	0.2774	0.1209	1.3746	0.373	0.7084	0.7812	0.1209	1.3746	0.3591	0.353	0.3565	0.1424	0.4873	0.0646	0.2286	0.2148	0.0664	0.4358	0.09	0.221	0.2248	0.074	0.424	0.0943	0.2838	0.2921	0.0664	0.4873	0.1009
PiDGiN1_010_1_5_1_HE.czi	236eba70-05cb-4eeb-8957-8adc33bfa18f	PathCellObject		PathAnnotationObject	Polygon	10491.9	14689.7	0.8335	20.9102	16.3564	0.9822	1	5.5732	4.9239	47.0475	24.5346	0.9822	1	8.3604	7.3853	0.4445	0.5625	0.5561	0.2762	0.7869	0.0992	0.2801	0.2392	0.0958	0.9794	0.1595	0.2543	0.1724	0.0958	0.9794	0.2095	0.4053	0.4078	0.0958	0.9794	0.1954	0.2744	0.2709	0.1603	0.3677	0.0426	0.194	0.1762	0.037	0.4195	0.0948	0.1871	0.1204	0.037	0.4195	0.1222	0.2296	0.2503	0.037	0.4195	0.086
PiDGiN1_010_1_5_1_HE.czi	55f1a31f-079f-4279-aca2-112a4b48c7de	PathCellObject		PathAnnotationObject	Polygon	10645.5	14747.2	0.8334	28.3	19.5169	0.9336	0.9956	6.8106	5.5804	63.9564	29.232	0.9405	1	10.2158	8.3705	0.4425	0.7214	0.7284	0.3862	0.9838	0.1043	0.3153	0.2833	0.1222	0.6869	0.1236	0.2562	0.2047	0.1222	0.6869	0.1435	0.4956	0.4844	0.1222	0.9838	0.2325	0.3098	0.3137	0.1175	0.4232	0.0454	0.1995	0.2044	0.049	0.3888	0.0658	0.1904	0.1888	0.049	0.3888	0.083	0.2485	0.2572	0.049	0.4232	0.0795
PiDGiN1_010_1_5_1_HE.czi	5b48c460-de2b-4918-aa34-94287f7ce992	PathCellObject		PathAnnotationObject	Polygon	10593.8	14699.4	0.8334	22.3366	17.1057	0.9593	1	6.0817	4.7187	50.2621	25.6602	0.9592	1	9.1221	7.077	0.4445	0.8613	0.8759	0.3923	1.2369	0.1951	0.3563	0.3264	0.1389	0.994	0.1458	0.3163	0.263	0.1389	0.994	0.1747	0.5837	0.5237	0.1389	1.2369	0.3033	0.3565	0.3585	0.1387	0.5225	0.0701	0.1861	0.191	0.0389	0.2988	0.0584	0.1646	0.1712	0.0401	0.2615	0.0569	0.2628	0.2516	0.0389	0.5225	0.1062
PiDGiN1_010_1_5_1_HE.czi	7504c687-97b7-4987-a3af-e5b353ab6cac	PathCellObject		PathAnnotationObject	Polygon	10600.9	14851	0.8333	27.0075	18.6264	0.9782	1	6.4482	5.4065	60.7681	27.9397	0.9782	1	9.6719	8.109	0.4444	1.0789	1.0825	0.6785	1.471	0.1706	0.449	0.4393	0.0747	1.0606	0.22	0.3732	0.2511	0.0747	0.9453	0.2398	0.7299	0.7381	0.0747	1.471	0.3713	0.3553	0.3574	0.1309	0.5315	0.0609	0.2077	0.2118	0.0376	0.395	0.0876	0.1786	0.181	0.0386	0.3754	0.0901	0.2736	0.2933	0.0376	0.5315	0.1062
PiDGiN1_010_1_5_1_HE.czi	c698d7a7-b63f-4b48-ac95-1ea1d1e8ba2b	PathCellObject		PathAnnotationObject	Polygon	10574.9	14798.9	0.8333	24.4225	17.9012	0.9577	0.998	6.1509	5.1536	55.0635	26.8431	0.9603	1	9.2257	7.7316	0.4435	1.1545	1.1415	0.5468	1.5693	0.1679	0.5892	0.5069	0.1847	1.3348	0.2853	0.5213	0.395	0.1959	1.2461	0.2857	0.8379	0.9314	0.1847	1.5693	0.3698	0.377	0.3781	0.217	0.5267	0.0519	0.3061	0.3078	0.1244	0.4571	0.065	0.3214	0.329	0.1459	0.4309	0.0605	0.3373	0.3435	0.1244	0.5267	0.0692
PiDGiN1_010_1_5_1_HE.czi	719eec6a-1121-4e97-88c8-deb647b9b4b9	PathCellObject		PathAnnotationObject	Polygon	10481.6	14767	0.8333	20.0331	16.0614	0.9759	1	5.4396	4.754	45.075	24.0921	0.9759	1	8.1589	7.132	0.4444	0.9036	0.901	0.4403	1.3365	0.1623	0.4618	0.4463	0.1427	1.1597	0.1983	0.3706	0.2379	0.1427	0.7735	0.2103	0.6563	0.6898	0.1427	1.3365	0.2859	0.314	0.3208	0.1376	0.4216	0.0508	0.2427	0.2547	0.0647	0.3585	0.0646	0.2144	0.209	0.1027	0.3422	0.0654	0.2741	0.2861	0.0647	0.4216	0.0687
PiDGiN1_010_1_5_1_HE.czi	380e63bf-a284-405f-8ca1-7027ac98f1f1	PathCellObject		PathAnnotationObject	Polygon	10572.1	14855.5	0.8328	23.2694	17.342	0.9723	0.9989	6.066	4.9512	52.4245	26.0069	0.974	1	9.1001	7.4265	0.4439	0.6966	0.722	0.3291	1.0422	0.1308	0.3956	0.2865	0.134	1.2385	0.2771	0.3699	0.2077	0.134	1.225	0.3083	0.5297	0.5502	0.134	1.2385	0.2693	0.3274	0.3348	0.1739	0.4389	0.0603	0.194	0.1675	0.0592	0.4794	0.0905	0.1764	0.1367	0.0694	0.4537	0.0983	0.2534	0.2505	0.0592	0.4794	0.1028
PiDGiN1_010_1_5_1_HE.czi	742f8493-b8a1-493b-859a-abfc56146c73	PathCellObject		PathAnnotationObject	Polygon	10500.2	14782.6	0.8327	22.1433	16.8204	0.9835	0.9989	5.6068	5.0622	49.8753	25.2222	0.9852	1	8.4089	7.5924	0.444	0.5968	0.6053	0.3176	0.882	0.1159	0.46	0.3389	0.129	1.3355	0.298	0.4716	0.2662	0.129	1.3355	0.3854	0.5206	0.5077	0.129	1.3355	0.245	0.2785	0.2774	0.2059	0.3512	0.0295	0.2463	0.2354	0.0679	0.4743	0.0753	0.2413	0.2124	0.0679	0.4743	0.1031	0.2605	0.2621	0.0679	0.4743	0.0617
PiDGiN1_010_1_5_1_HE.czi	299b2c71-64c6-485c-a7ac-dda01d7c971b	PathCellObject		PathAnnotationObject	Polygon	10540.5	14793.7	0.8322	22.1003	16.9054	0.9718	0.9989	5.7414	4.9834	49.7837	25.353	0.9733	1	8.6115	7.4757	0.4439	1.1201	1.1415	0.5084	1.444	0.1845	0.4898	0.4308	0.137	1.2862	0.2625	0.4272	0.2697	0.137	1.2862	0.3364	0.7733	0.7873	0.137	1.444	0.3893	0.3826	0.3901	0.1837	0.5585	0.0642	0.2455	0.2263	0.055	0.4997	0.1204	0.2232	0.1831	0.0553	0.4628	0.1258	0.3072	0.3321	0.055	0.5585	0.1203
PiDGiN1_010_1_5_1_HE.czi	ffbca27d-f1ac-4779-a413-1af8f0a41848	PathCellObject		PathAnnotationObject	Polygon	10630.9	14736.1	0.8321	17.7273	15.4086	0.9383	0.9985	5.7402	3.968	39.9478	23.097	0.941	1	8.6094	5.9518	0.4438	1.0363	1.0402	0.5237	1.4762	0.1953	0.3548	0.319	0.1338	0.9369	0.1524	0.2343	0.2224	0.1338	0.3458	0.0569	0.6598	0.5829	0.1338	1.4762	0.3806	0.3826	0.383	0.2087	0.6188	0.0808	0.2162	0.2157	0.0716	0.3364	0.0649	0.1764	0.1571	0.0716	0.3364	0.0677	0.2907	0.2866	0.0716	0.6188	0.11
PiDGiN1_010_1_5_1_HE.czi	22a55163-b340-489e-848e-ec18159ef184	PathCellObject		PathAnnotationObject	Polygon	10575.9	14831.6	0.8321	18.6422	15.5283	0.9715	1	5.4024	4.4452	41.9495	23.2938	0.9715	1	8.1036	6.6671	0.4444	1.1577	1.1989	0.4502	1.6115	0.2308	0.6286	0.6286	0.1418	1.3842	0.29	0.5683	0.5687	0.1418	1.1839	0.3164	0.8612	0.8674	0.1418	1.6115	0.3735	0.374	0.3823	0.1801	0.5502	0.0686	0.2648	0.2739	0.0681	0.4884	0.1064	0.2381	0.2439	0.0681	0.451	0.109	0.3128	0.3325	0.0681	0.5502	0.1065
PiDGiN1_010_1_5_1_HE.czi	a98c643a-ebc2-4495-8192-592f135e3bdd	PathCellObject		PathAnnotationObject	Polygon	10669.2	14700.1	0.832	20.3855	16.2393	0.9714	0.9988	5.5592	4.6318	45.9198	24.3472	0.9734	1	8.3388	6.9486	0.4439	1.0644	1.0948	0.501	1.5209	0.2142	0.5544	0.4986	0.111	1.3665	0.3145	0.5665	0.4708	0.111	1.3665	0.3882	0.7805	0.8153	0.111	1.5209	0.3736	0.3833	0.3938	0.1679	0.5591	0.0813	0.261	0.2379	0.068	0.5529	0.1125	0.2606	0.2536	0.068	0.5529	0.1173	0.3153	0.3354	0.068	0.5591	0.1169
PiDGiN1_010_1_5_1_HE.czi	1d9e74e0-14f3-402f-b576-1143314e7ba0	PathCellObject		PathAnnotationObject	Polygon	10676.1	14831	0.8319	22.3824	16.9084	0.9838	1	5.5692	5.2298	50.3616	25.3632	0.9838	1	8.3531	7.8436	0.4444	1.1113	1.1403	0.4953	1.6002	0.2317	0.5455	0.4919	0.1492	1.2034	0.2486	0.4771	0.3668	0.1492	1.1254	0.2523	0.7963	0.7857	0.1492	1.6002	0.3704	0.4275	0.4224	0.2761	0.6205	0.0627	0.3343	0.3466	0.137	0.4792	0.07	0.3197	0.328	0.137	0.4592	0.0843	0.3756	0.3793	0.137	0.6205	0.0813
PiDGiN1_010_1_5_1_HE.czi	d057e2fd-f93d-49ca-8437-04ea38754b84	PathCellObject		PathAnnotationObject	Polygon	10502.9	14750.9	0.8317	26.1365	18.6751	0.9417	0.9976	6.8523	4.8153	58.9492	27.9917	0.9454	1	10.2783	7.2224	0.4434	1.0166	1.0102	0.4449	1.4214	0.2127	0.3347	0.2657	0.1068	0.8461	0.1814	0.2496	0.1947	0.1068	0.8461	0.1691	0.6383	0.6234	0.1068	1.4214	0.3916	0.3281	0.3309	0.136	0.5343	0.0715	0.1929	0.1836	0.0663	0.4003	0.0718	0.1695	0.1713	0.0663	0.3121	0.0618	0.2531	0.2488	0.0663	0.5343	0.0982
PiDGiN1_010_1_5_1_HE.czi	f6b6fc1f-e23d-47f7-a20c-64ebe2b17fac	PathCellObject		PathAnnotationObject	Polygon	10610.6	14783.9	0.8317	23.6633	17.6059	0.9593	1	6.3639	4.8318	53.2453	26.4099	0.9593	1	9.5465	7.2468	0.4444	0.8767	0.8528	0.3657	1.4127	0.1892	0.5021	0.372	0.131	1.3761	0.3379	0.5256	0.3129	0.131	1.3761	0.4179	0.6704	0.728	0.131	1.4127	0.3371	0.3074	0.3065	0.1366	0.4186	0.0483	0.2106	0.1905	0.0774	0.4532	0.0864	0.2154	0.1782	0.0853	0.4532	0.1039	0.2541	0.2725	0.0774	0.4532	0.0865
PiDGiN1_010_1_5_1_HE.czi	ed5292d0-deb2-4e11-aca2-610ce9e57677	PathCellObject		PathAnnotationObject	Polygon	10515.9	14757.2	0.8316	24.183	17.6676	0.9736	0.9989	5.9964	5.3692	54.4731	26.4968	0.975	1	8.9944	8.0543	0.444	1.0771	1.0583	0.4799	1.695	0.2668	0.4704	0.3434	0.1548	1.3874	0.3099	0.3724	0.2256	0.1548	1.1376	0.306	0.7378	0.7307	0.1548	1.695	0.4194	0.3773	0.381	0.1617	0.6367	0.0706	0.2271	0.221	0.0668	0.4252	0.0799	0.1974	0.1855	0.0668	0.3965	0.0829	0.2933	0.299	0.0668	0.6367	0.1064
PiDGiN1_010_1_5_1_HE.czi	4f6bac3e-536a-4ef4-a37e-f8630b343e5d	PathCellObject		PathAnnotationObject	Polygon	10608.7	14838.7	0.8316	26.1821	19.0166	0.9098	0.998	7.3099	4.6953	59.0308	28.5081	0.9127	1	10.9631	7.0432	0.4435	1.0196	1.0308	0.4711	1.3761	0.1765	0.423	0.3631	0.1098	1.4278	0.235	0.3618	0.2712	0.1098	1.4278	0.2908	0.6871	0.6793	0.1098	1.4278	0.3639	0.3623	0.3676	0.1045	0.5191	0.0691	0.2189	0.2007	0.042	0.5238	0.1096	0.1963	0.1783	0.0467	0.4036	0.0969	0.2824	0.2971	0.042	0.5238	0.1178
PiDGiN1_010_1_5_1_HE.czi	d155817d-4653-4bc7-b420-b39241979235	PathCellObject		PathAnnotationObject	Polygon	10631.7	14877.4	0.8313	18.9243	15.8087	0.9516	0.9986	5.6911	4.3359	42.6374	23.7015	0.9538	1	8.5371	6.504	0.4438	1.3126	1.3451	0.6368	1.778	0.2294	0.7473	0.6253	0.1923	1.6397	0.4305	0.6923	0.4115	0.1923	1.5151	0.469	0.9963	1.1095	0.1923	1.778	0.4535	0.4185	0.4113	0.249	0.6091	0.0698	0.3752	0.3824	0.1437	0.5516	0.0783	0.3595	0.3731	0.1437	0.5061	0.0715	0.3943	0.3968	0.1437	0.6091	0.0777
PiDGiN1_010_1_5_1_HE.czi	70c5a7aa-61f5-4e44-bfff-b691c2766eec	PathCellObject		PathAnnotationObject	Polygon	10597.2	14819.1	0.8313	21.9949	17.4065	0.9122	1	6.5522	4.4279	49.4931	26.1109	0.9122	1	9.8286	6.6418	0.4444	1.2201	1.2516	0.4484	1.6881	0.2412	0.6467	0.4529	0.1378	1.5938	0.4369	0.5914	0.315	0.1504	1.4896	0.4508	0.9021	1.0268	0.1378	1.6881	0.4615	0.4133	0.4319	0.1529	0.615	0.0845	0.2976	0.3193	0.0643	0.5594	0.1239	0.2776	0.2855	0.0648	0.5594	0.1305	0.3491	0.3827	0.0643	0.615	0.1225
PiDGiN1_010_1_5_1_HE.czi	20b0383b-cefb-4d9d-8db0-ef674b55eb3c	PathCellObject		PathAnnotationObject	Polygon	10535.3	14778.9	0.8312	27.4535	18.8323	0.9728	0.999	6.4338	5.6217	61.8235	28.2385	0.9743	1	9.6487	8.4327	0.444	0.9568	0.9766	0.4593	1.3598	0.1635	0.3327	0.2671	0.1138	1.1206	0.1727	0.2359	0.2082	0.1138	0.6538	0.1047	0.6097	0.5576	0.1138	1.3598	0.3531	0.3175	0.3254	0.1081	0.4743	0.0628	0.172	0.1683	0.0483	0.3258	0.0685	0.136	0.1305	0.0555	0.2485	0.0547	0.2366	0.2389	0.0483	0.4743	0.0979
PiDGiN1_010_1_5_1_HE.czi	9987f04a-36e0-4a38-af7b-a415025b71fb	PathCellObject		PathAnnotationObject	Polygon	10691.8	14874.8	0.8311	24.3665	17.7055	0.9768	0.9989	5.9631	5.2205	54.8827	26.5501	0.9784	1	8.9449	7.8296	0.444	0.697	0.702	0.3536	0.9593	0.1329	0.2949	0.2668	0.0959	0.6368	0.1217	0.2041	0.2068	0.0959	0.4555	0.0719	0.4727	0.454	0.0959	0.9593	0.2366	0.2667	0.2711	0.1202	0.3762	0.0485	0.1584	0.1572	0.0344	0.2902	0.0668	0.1313	0.1279	0.0386	0.23	0.0588	0.2063	0.2249	0.0344	0.3762	0.0801
PiDGiN1_010_1_5_1_HE.czi	2b1653e9-e235-401d-9e46-fcea44e99d2d	PathCellObject		PathAnnotationObject	Polygon	10643.2	14844	0.8311	15.9934	14.3537	0.9755	1	4.9201	4.0818	35.9855	21.5308	0.9755	1	7.3794	6.1227	0.4445	0.6058	0.604	0.4298	0.7742	0.059	0.3863	0.371	0.152	0.6111	0.1023	0.3421	0.3239	0.152	0.6111	0.1197	0.4843	0.513	0.152	0.7742	0.1388	0.3947	0.3866	0.2583	0.6053	0.0703	0.3963	0.3675	0.2176	0.6149	0.0977	0.4011	0.3683	0.2663	0.6042	0.0998	0.3956	0.3766	0.2176	0.6149	0.0865
PiDGiN1_010_1_5_1_HE.czi	9ebdf7ea-a17a-4b8a-9051-97cf98bc493e	PathCellObject		PathAnnotationObject	Polygon	10546.8	14833.6	0.831	21.9788	17.1063	0.9438	0.9989	6.2718	4.4562	49.5057	25.6499	0.9456	1	9.4074	6.684	0.444	1.1708	1.2142	0.3662	1.5209	0.2246	0.4626	0.3422	0.1085	1.3306	0.3283	0.4277	0.207	0.1085	1.2752	0.385	0.7763	0.8355	0.1085	1.5209	0.4541	0.3263	0.3287	0.0745	0.4996	0.0795	0.1739	0.154	0.0504	0.3973	0.0908	0.1671	0.1302	0.0504	0.3973	0.1025	0.2414	0.2542	0.0504	0.4996	0.1146
PiDGiN1_010_1_5_1_HE.czi	bf2d9874-05d2-4428-91ee-1974a386772d	PathCellObject		PathAnnotationObject	Polygon	10580.3	14807	0.8308	27.1747	19.2369	0.9228	0.9989	7.1122	4.9886	61.2066	28.8439	0.9245	1	10.6672	7.4827	0.444	0.8603	0.8296	0.5702	1.3066	0.1675	0.4325	0.3878	0.1345	1.1369	0.2056	0.3581	0.2638	0.1345	0.9608	0.2266	0.6211	0.6612	0.1345	1.3066	0.2848	0.3275	0.3211	0.1877	0.4903	0.0582	0.2018	0.1857	0.0625	0.4186	0.0813	0.1647	0.1409	0.0625	0.3795	0.0826	0.2572	0.2646	0.0625	0.4903	0.0953
PiDGiN1_010_1_5_1_HE.czi	36eb4db9-5be9-43e6-9e29-8e140a97ac42	PathCellObject		PathAnnotationObject	Polygon	10607.9	14744.9	0.8305	20.1743	16.1913	0.967	1	5.4981	4.7876	45.3936	24.2882	0.967	1	8.2471	7.1792	0.4444	0.8851	0.884	0.4526	1.2158	0.1603	0.4337	0.4072	0.1293	0.9689	0.1748	0.3678	0.3297	0.1293	0.9502	0.1806	0.6353	0.6248	0.1293	1.2158	0.2806	0.3655	0.3842	0.1244	0.4822	0.0756	0.2512	0.2492	0.054	0.4632	0.1135	0.2349	0.2	0.0603	0.4321	0.1092	0.3023	0.3232	0.054	0.4822	0.1136
PiDGiN1_010_1_5_1_HE.czi	2818f9df-e226-4c20-86de-b3fc7ba9a836	PathCellObject		PathAnnotationObject	Polygon	10503.2	14842.1	0.8305	28.6595	19.98	0.9022	0.9897	7.4186	5.3412	65.1551	29.9148	0.9149	1	11.1279	8.0122	0.4399	0.991	1.0382	0.2537	1.4005	0.2419	0.3058	0.2506	0.0842	1.1483	0.1918	0.2279	0.1545	0.0842	0.8362	0.1625	0.6064	0.4941	0.0842	1.4005	0.4025	0.3137	0.3371	0.0702	0.5083	0.1023	0.1769	0.1189	0.0381	0.6899	0.1325	0.18	0.1044	0.0381	0.6899	0.1573	0.2369	0.2497	0.0381	0.6899	0.138
PiDGiN1_010_1_5_1_HE.czi	d42730c3-de18-4c12-812d-ddf65532f20b	PathCellObject		PathAnnotationObject	Polygon	10540.8	14774.9	0.8303	19.0609	15.6076	0.9833	1	5.2607	4.6694	42.8892	23.4121	0.9833	1	7.892	7.0034	0.4444	0.7215	0.7404	0.3432	0.9424	0.1224	0.3819	0.3387	0.1455	0.7255	0.1533	0.3379	0.2751	0.1455	0.6839	0.1572	0.5328	0.5552	0.1455	0.9424	0.2195	0.2796	0.289	0.1009	0.3863	0.0535	0.1992	0.2014	0.057	0.3526	0.0795	0.1875	0.1917	0.057	0.3265	0.0858	0.2349	0.2536	0.057	0.3863	0.0798
PiDGiN1_010_1_5_1_HE.czi	dfcf486d-06e8-4925-8c3f-9702574b81dd	PathCellObject		PathAnnotationObject	Polygon	10565.3	14762.1	0.8303	20.7931	16.3698	0.9751	1	5.5135	4.6872	46.783	24.5544	0.9751	1	8.2696	7.0299	0.4444	0.9832	1.0025	0.5422	1.1884	0.1269	0.5189	0.4198	0.1288	1.4302	0.3199	0.4588	0.2258	0.1288	1.4302	0.3972	0.7242	0.818	0.1288	1.4302	0.3426	0.3187	0.3207	0.1331	0.4305	0.0502	0.1844	0.1821	0.0538	0.4336	0.0735	0.1895	0.1787	0.0538	0.4336	0.0895	0.2438	0.2493	0.0538	0.4336	0.0926
