Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	055a2409-8d76-43a6-ab58-cb59cc8060ce	PathCellObject		PathAnnotationObject	Polygon	12565.2	9518.3	0.7689	29.8846	19.7821	0.9596	0.9991	7.1437	5.5485	67.3053	29.6701	0.9608	1	10.717	8.3228	0.444	0.8772	0.8791	0.5022	1.2312	0.1624	0.709	0.7244	0.2381	1.2826	0.251	0.6224	0.6361	0.2381	1.2609	0.2938	0.7839	0.8172	0.2381	1.2826	0.2316	0.3334	0.3385	0.1937	0.4919	0.0458	0.3286	0.3378	0.1845	0.5009	0.0662	0.3206	0.3176	0.213	0.4844	0.0591	0.3307	0.3381	0.1845	0.5009	0.058
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	a5da4e53-a5b2-4fc9-b4c8-b7696f832aaf	PathCellObject		PathAnnotationObject	Polygon	12551.5	9388.8	0.7674	19.4878	16.0261	0.9535	1	5.8593	4.2924	43.8525	24.0404	0.9535	1	8.7889	6.4385	0.4444	1.6114	1.6997	0.5331	2.2952	0.3699	0.8728	0.6989	0.1884	1.9573	0.5477	0.873	0.6305	0.1884	1.9031	0.5885	1.2019	1.3348	0.1884	2.2952	0.6016	0.3303	0.3366	0.0773	0.5651	0.1036	0.2458	0.2479	0.002	0.564	0.1346	0.2247	0.2303	0.041	0.4888	0.109	0.2834	0.3	0.002	0.5651	0.1287
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	946af23c-3d7b-4467-a1f3-5f25bc0db45d	PathCellObject		PathAnnotationObject	Polygon	12401.7	9524	0.7672	10.7042	12.9664	0.8001	0.8975	4.2092	3.5834	26.8374	18.7975	0.9544	1	6.3156	5.3755	0.3988	1.1068	1.0987	0.749	1.5477	0.1753	0.8883	0.8399	0.1608	1.8112	0.4152	0.7648	0.673	0.1608	1.6704	0.4053	0.9758	0.99	0.1608	1.8112	0.3564	0.3878	0.4027	0.2104	0.5052	0.0582	0.3807	0.4231	0.0538	0.5501	0.125	0.385	0.4302	0.0538	0.5486	0.1464	0.3835	0.4127	0.0538	0.5501	0.1036
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	feba1f7b-938b-47c3-a34e-5420c8efa4bd	PathCellObject		PathAnnotationObject	Polygon	12497.3	9498.6	0.7665	14.0479	13.6984	0.9408	0.9959	4.8863	3.688	31.7388	20.522	0.947	1	7.3287	5.5324	0.4426	0.9759	1.0095	0.4235	1.2628	0.1733	0.6183	0.4733	0.1449	1.3383	0.3717	0.5509	0.4003	0.1449	1.2645	0.376	0.7765	0.8742	0.1449	1.3383	0.349	0.2803	0.29	0.0708	0.4125	0.0625	0.2452	0.2543	0.0677	0.4143	0.0873	0.2427	0.2583	0.0908	0.4143	0.0953	0.2607	0.2767	0.0677	0.4143	0.0792
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	916a4bb7-3d88-4ca1-a34b-4b5bff4cd683	PathCellObject		PathAnnotationObject	Polygon	12460.4	9519.9	0.7662	12.4054	12.6951	0.9673	1	4.3749	3.7022	27.9164	19.044	0.9673	1	6.5621	5.5556	0.4444	0.7999	0.7928	0.4355	1.2104	0.1318	0.5873	0.5278	0.1936	1.1648	0.2487	0.5207	0.4163	0.1936	1.1171	0.2751	0.6809	0.719	0.1936	1.2104	0.231	0.2415	0.2404	0.1044	0.3376	0.0488	0.2343	0.2526	0.0142	0.3333	0.0667	0.2199	0.23	0.0142	0.3333	0.077	0.2375	0.2484	0.0142	0.3376	0.0595
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	04615271-a90f-486c-bdcf-17452b1491c9	PathCellObject		PathAnnotationObject	Polygon	12466.6	9350	0.7661	25.4731	18.6609	0.9192	0.9927	6.8546	4.6422	57.7443	27.9557	0.9285	1	10.2814	6.963	0.4412	1.2919	1.2873	0.5386	1.8607	0.2333	0.5638	0.5486	0.1955	1.1392	0.211	0.4686	0.4733	0.1955	0.7525	0.1539	0.8831	0.8217	0.1955	1.8607	0.4236	0.3083	0.3101	0.1633	0.4626	0.0536	0.3574	0.3611	0.2071	0.4766	0.0517	0.3483	0.3471	0.2071	0.4576	0.0568	0.3359	0.3382	0.1633	0.4766	0.0579
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	41fed380-17d1-4c5c-9aa8-4d3d2c457f2d	PathCellObject		PathAnnotationObject	Polygon	12508.9	9450.1	0.766	9.0039	11.5037	0.855	0.9947	4.5519	2.557	20.3657	17.2484	0.8602	1	6.8276	3.8354	0.4421	0.9499	0.9403	0.518	1.3352	0.2321	0.4422	0.4311	0.175	0.8042	0.141	0.3644	0.3126	0.175	0.7496	0.1474	0.6677	0.6045	0.175	1.3352	0.3141	0.2392	0.2368	0.0553	0.421	0.0761	0.2548	0.2629	0.0672	0.4509	0.1111	0.2511	0.2701	0.0751	0.4254	0.1139	0.2479	0.245	0.0553	0.4509	0.0973
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	16c563e0-1636-4005-9513-0ba88876c6bb	PathCellObject		PathAnnotationObject	Polygon	12473	9444.1	0.7657	11.1918	12.4209	0.9116	1	4.6988	3.0423	25.1762	18.6291	0.9116	1	7.0478	4.5632	0.4444	1.0233	1.0114	0.5448	1.5201	0.2517	0.5567	0.5358	0.2994	0.9595	0.157	0.511	0.46	0.2994	0.857	0.1655	0.7663	0.7009	0.2994	1.5201	0.3097	0.358	0.367	0.1786	0.5248	0.0755	0.402	0.4126	0.2092	0.5214	0.0705	0.4064	0.4168	0.2976	0.5091	0.0627	0.3822	0.3793	0.1786	0.5248	0.0759
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	d5c7d0ef-ee0f-442c-b6fe-92357fe361fa	PathCellObject		PathAnnotationObject	Polygon	12469.8	9497.4	0.7655	10.9475	11.9964	0.9559	0.9949	4.1128	3.4959	24.7552	17.9746	0.9628	1	6.1698	5.2438	0.4422	0.9661	0.94	0.5359	1.4199	0.2023	0.7143	0.4972	0.1891	1.9447	0.4667	0.6717	0.4061	0.1891	1.9447	0.5506	0.8255	0.843	0.1891	1.9447	0.3939	0.2258	0.211	0.0926	0.4217	0.0762	0.2121	0.1874	0.0677	0.4105	0.0816	0.1999	0.1887	0.0677	0.3555	0.0787	0.2181	0.1962	0.0677	0.4217	0.0795
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	9a9ed46b-62bd-4890-97ad-eddc7982c1ed	PathCellObject		PathAnnotationObject	Polygon	12518.4	9393.3	0.7655	18.8066	15.6129	0.9695	1	5.4227	4.4145	42.3108	23.4186	0.9695	1	8.133	6.621	0.4444	0.6936	0.6809	0.2579	1.1947	0.1464	0.6288	0.4732	0.1003	2.0507	0.4455	0.5869	0.3754	0.1003	2.0507	0.5605	0.6578	0.603	0.1003	2.0507	0.3464	0.3123	0.31	0.1489	0.4886	0.064	0.278	0.2927	0.0236	0.5015	0.1218	0.2372	0.2466	0.0236	0.4933	0.1181	0.2934	0.3005	0.0236	0.5015	0.1015
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	3e6391d8-880a-4848-b2c3-d6cea9c9bee0	PathCellObject		PathAnnotationObject	Polygon	12485.9	9477.2	0.7654	33.303	21.1996	0.9312	0.9988	7.7609	5.4464	75.0198	31.7921	0.9327	1	11.6425	8.1694	0.4439	1.3843	1.382	0.7387	2.039	0.2981	0.5491	0.4662	0.0843	1.4195	0.3112	0.3901	0.2995	0.0843	1.3183	0.3154	0.9198	0.9334	0.0843	2.039	0.5153	0.3224	0.3142	-0.017	0.527	0.0822	0.2386	0.2303	-0.0548	0.5208	0.1187	0.2046	0.2083	0.0408	0.5114	0.1002	0.2758	0.284	-0.0548	0.527	0.1121
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	15184cac-da0c-40fc-a7e9-057dd07ad4dc	PathCellObject		PathAnnotationObject	Polygon	12468.9	9396.7	0.7654	54.0187	27.6407	0.8885	0.9975	10.6431	6.4481	121.8536	41.4247	0.8923	1	15.9653	9.672	0.4433	1.0551	1.0321	0.3624	1.587	0.2282	0.4904	0.3593	0.0896	1.8849	0.3676	0.3716	0.2146	0.0985	1.8849	0.3942	0.7395	0.8122	0.0896	1.8849	0.4208	0.3973	0.4046	0.1434	0.5216	0.0627	0.1823	0.1721	0.0091	0.4415	0.114	0.1227	0.1054	0.0117	0.3803	0.0935	0.2771	0.3083	0.0091	0.5216	0.1428
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	5b5503b7-f690-406b-8cc7-e4aab3c4f5d3	PathCellObject		PathAnnotationObject	Polygon	12493.6	9477.7	0.765	17.3026	15.4899	0.9062	0.9927	5.6899	4.1037	39.2195	23.1675	0.9182	1	8.5359	6.1562	0.4412	0.9607	0.9448	0.4743	1.6527	0.2111	0.5573	0.4094	0.1292	1.9798	0.4458	0.4995	0.283	0.1292	1.9798	0.492	0.7341	0.7166	0.1292	1.9798	0.4137	0.2206	0.2204	0.1144	0.3399	0.0517	0.1779	0.1772	0.0498	0.3356	0.0591	0.161	0.1438	0.0498	0.3356	0.0724	0.1966	0.1978	0.0498	0.3399	0.0598
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	5a99d4f2-8573-4431-be23-3c83cd3da1bd	PathCellObject		PathAnnotationObject	Polygon	12543.2	9447.5	0.7646	19.4896	17.3038	0.818	1	7.0746	3.4958	43.8464	25.9542	0.818	1	10.612	5.2432	0.4444	1.0365	1.0122	0.627	1.4678	0.1945	0.5355	0.4947	0.2229	1.1063	0.189	0.4702	0.3939	0.2229	1.0807	0.2082	0.7556	0.7444	0.2229	1.4678	0.3139	0.386	0.3826	0.2623	0.5204	0.0436	0.4142	0.3984	0.27	0.6163	0.0697	0.4023	0.3921	0.27	0.5403	0.0687	0.4019	0.392	0.2623	0.6163	0.0613
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	39229e6c-bb93-4746-b51a-bb79a176a907	PathCellObject		PathAnnotationObject	Polygon	12402.3	9342.8	0.7643	26.6624	19.1537	0.9133	0.9816	6.7907	5.0834	61.1141	28.6162	0.9378	1	10.1861	7.6255	0.4363	1.0088	0.9549	0.4304	1.6028	0.2679	0.5103	0.3508	0.2032	1.3378	0.3102	0.4121	0.304	0.2137	1.0732	0.2254	0.7282	0.7612	0.2032	1.6028	0.3829	0.3161	0.3101	0.1825	0.578	0.0574	0.2641	0.2611	0.112	0.4044	0.0567	0.2681	0.2668	0.112	0.4044	0.0626	0.2868	0.2878	0.112	0.578	0.0625
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	f8653d86-64e9-481d-9e13-adf37fb171c1	PathCellObject		PathAnnotationObject	Polygon	12581.9	9486.8	0.7634	20.6749	16.7459	0.9265	0.9966	5.8858	4.8536	46.6754	25.0979	0.9312	1	8.8303	7.2814	0.443	1.0242	1.025	0.4594	1.5338	0.2355	0.6885	0.5835	0.196	1.7027	0.4035	0.6462	0.3963	0.196	1.6485	0.4498	0.8372	0.8303	0.196	1.7027	0.3781	0.2701	0.2649	0.1608	0.4282	0.047	0.2335	0.2269	0.0628	0.4827	0.0932	0.2229	0.2098	0.0633	0.4638	0.1008	0.2497	0.2519	0.0628	0.4827	0.0784
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	20ef1051-214b-4430-84ed-2407528a7381	PathCellObject		PathAnnotationObject	Polygon	12532.8	9439.8	0.7627	18.0163	16.186	0.8642	1	6.5062	3.6189	40.5401	24.2806	0.8641	1	9.7614	5.4275	0.4444	0.8734	0.8639	0.5006	1.1989	0.1468	0.6064	0.5591	0.2362	1.0398	0.2252	0.495	0.3931	0.2362	0.9107	0.2148	0.7251	0.7851	0.2362	1.1989	0.2352	0.3949	0.3928	0.2716	0.5004	0.0435	0.3965	0.3936	0.225	0.5246	0.0585	0.3838	0.3795	0.225	0.521	0.0675	0.3958	0.3935	0.225	0.5246	0.0523
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	a7425a30-0e16-44d4-8aaa-eb7554b66d01	PathCellObject		PathAnnotationObject	Polygon	12377	9418.5	0.7625	19.0702	16.2329	0.9094	0.9976	6.1111	3.9416	43.0103	24.3477	0.9117	1	9.1668	5.9124	0.4434	1.2516	1.2584	0.7483	1.7348	0.2142	0.7351	0.7528	0.2472	1.3555	0.2079	0.6074	0.6259	0.2472	0.9453	0.1947	0.9619	0.9358	0.2472	1.7348	0.3318	0.3924	0.4019	0.1751	0.562	0.0726	0.4115	0.4228	0.1846	0.6178	0.1205	0.4088	0.4437	0.1846	0.6059	0.1304	0.4031	0.4091	0.1751	0.6178	0.1027
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	0f90b715-2fb8-4660-b216-b7a06fcc0209	PathCellObject		PathAnnotationObject	Polygon	12483.5	9397.2	0.7624	20.2036	16.2568	0.9607	1	5.6039	4.7168	45.4501	24.384	0.9606	1	8.4049	7.0753	0.4444	0.8183	0.8204	0.3185	1.2522	0.2129	0.385	0.2661	0.1029	1.8535	0.3569	0.3809	0.1927	0.1029	1.8535	0.4798	0.5765	0.5232	0.1029	1.8535	0.3707	0.2035	0.2128	0.0631	0.2939	0.0462	0.1001	0.0841	-0.0128	0.3552	0.0705	0.0881	0.063	-0.0128	0.3552	0.0822	0.1458	0.1529	-0.0128	0.3552	0.0797
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	3f37527a-03bb-46a0-a605-0387768faf6f	PathCellObject		PathAnnotationObject	Polygon	12527	9455.5	0.7622	22.1389	18.7379	0.7924	0.9952	7.7414	3.553	50.0447	28.0717	0.7981	1	11.6121	5.3293	0.4423	1.1328	1.1565	0.46	1.5794	0.2599	0.5474	0.4837	0.1816	1.5597	0.257	0.414	0.4016	0.2539	0.7597	0.1038	0.807	0.744	0.1816	1.5794	0.389	0.4364	0.4338	0.3316	0.5713	0.0401	0.4599	0.4791	0.2239	0.6092	0.0832	0.4651	0.4931	0.2239	0.6092	0.094	0.4495	0.4526	0.2239	0.6092	0.0686
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	96e723ab-be47-4c6c-925c-7052c8fca3e1	PathCellObject		PathAnnotationObject	Polygon	12400.3	9489.2	0.762	13.4083	13.2309	0.9625	1	4.5994	3.7275	30.1699	19.8466	0.9625	1	6.8995	5.5909	0.4444	0.8305	0.8129	0.4511	1.3507	0.1932	0.4949	0.4672	0.2027	0.8822	0.1424	0.4509	0.4174	0.2027	0.8822	0.1634	0.6431	0.6074	0.2027	1.3507	0.2358	0.3914	0.3966	0.2666	0.5341	0.0499	0.3682	0.3684	0.1749	0.5503	0.0783	0.3744	0.3773	0.1749	0.5503	0.0999	0.3784	0.3814	0.1749	0.5503	0.0682
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	6c438cea-2ef3-4284-b5a3-ae1068652d7c	PathCellObject		PathAnnotationObject	Polygon	12489.8	9377.2	0.7608	14.9287	13.9962	0.9577	0.9978	4.9364	4.0582	33.6629	20.9867	0.9604	1	7.4039	6.0895	0.4435	1.1182	1.1103	0.563	1.8535	0.2726	0.7657	0.6323	0.1228	1.9547	0.4836	0.6952	0.5106	0.1228	1.9108	0.5489	0.9209	0.9569	0.1228	1.9547	0.4406	0.2814	0.2754	0.066	0.4725	0.0924	0.2359	0.2471	0.0261	0.4671	0.1278	0.2061	0.212	0.0261	0.4511	0.1345	0.2559	0.265	0.0261	0.4725	0.1157
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	ddf253b3-ecad-436e-ae95-d1352ffdfd4c	PathCellObject		PathAnnotationObject	Polygon	12428.9	9477.9	0.7607	17.2089	16.9905	0.7491	0.9807	7.006	3.0883	39.4819	25.3773	0.7704	1	10.5078	4.6337	0.4359	0.9377	0.9792	0.354	1.4264	0.2306	0.457	0.3673	0.1723	1.3875	0.2566	0.3693	0.3116	0.2032	1.1441	0.1818	0.6681	0.5875	0.1723	1.4264	0.3424	0.4114	0.4042	0.3346	0.5618	0.0449	0.4321	0.4281	0.2653	0.5954	0.0637	0.4442	0.4536	0.2792	0.5303	0.0553	0.423	0.4148	0.2653	0.5954	0.0571
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	2fceed26-2bee-4bf1-a067-dc5e26c3d1ea	PathCellObject		PathAnnotationObject	Polygon	12477.8	9514.8	0.7606	23.1082	17.2686	0.9738	1	6.1071	4.9813	51.9872	25.902	0.9737	1	9.1613	7.4712	0.4445	1.0989	1.1007	0.3525	1.9841	0.3666	0.5419	0.4317	0.1141	1.5108	0.3267	0.4701	0.3084	0.1141	1.211	0.3242	0.7907	0.7614	0.1141	1.9841	0.4424	0.236	0.2439	0.0951	0.3926	0.0546	0.2232	0.2315	0.0148	0.3716	0.0894	0.1997	0.2107	0.0148	0.3716	0.0943	0.2289	0.2381	0.0148	0.3926	0.0761
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	116b093b-2e5b-4b1f-83cb-009e9f092a7d	PathCellObject		PathAnnotationObject	Polygon	12487.7	9389.6	0.7605	10.1474	11.5833	0.9504	1	4.1723	3.0223	22.8325	17.3755	0.9504	1	6.2591	4.5321	0.4444	0.9189	0.9352	0.3835	1.3905	0.2497	0.6229	0.4606	0.1178	1.9135	0.458	0.6331	0.3964	0.1178	1.9135	0.5585	0.7525	0.7402	0.1178	1.9135	0.4081	0.3007	0.3168	0.0999	0.4303	0.0693	0.2052	0.1879	0.0182	0.4688	0.125	0.1833	0.1482	0.0182	0.4688	0.1363	0.247	0.262	0.0182	0.4688	0.1145
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	75c2eb81-4a28-46ca-a3a9-2e6ecf1545b0	PathCellObject		PathAnnotationObject	Polygon	12583.1	9462.7	0.7604	16.0317	14.4677	0.9625	1	5.1782	3.9697	36.075	21.7021	0.9625	1	7.7673	5.9543	0.4445	0.9362	0.9562	0.4515	1.2215	0.1406	0.5831	0.5463	0.1346	1.119	0.2389	0.5485	0.5112	0.1346	1.0973	0.2739	0.7396	0.7898	0.1346	1.2215	0.267	0.3393	0.3454	0.2417	0.4402	0.0329	0.2996	0.3279	0.0133	0.4595	0.109	0.2745	0.3234	0.016	0.4491	0.1236	0.3172	0.3381	0.0133	0.4595	0.0864
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	667808fb-678a-45d4-92f6-888a1323e1f1	PathCellObject		PathAnnotationObject	Polygon	12504	9405.7	0.7601	19.4111	15.8936	0.9656	1	5.4112	4.6261	43.6772	23.8419	0.9656	1	8.1182	6.939	0.4444	1.0933	1.0925	0.5612	1.538	0.2054	0.8366	0.7126	0.1329	2.0973	0.5227	0.7297	0.4177	0.1329	2.0742	0.5912	0.9501	0.9697	0.1329	2.0973	0.4326	0.2996	0.3005	0.2118	0.4075	0.0374	0.2382	0.2554	0.0573	0.4047	0.0789	0.2035	0.2086	0.0573	0.3963	0.0853	0.2653	0.2803	0.0573	0.4075	0.0709
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	46999f55-fa2e-4c08-92a0-946b6be27ee8	PathCellObject		PathAnnotationObject	Polygon	12487.2	9312.5	0.7598	19.5281	15.82	0.9805	1	5.4492	4.7698	43.9366	23.7303	0.9805	1	8.1744	7.1547	0.4444	0.7801	0.8037	0.4135	1.0613	0.1177	0.4835	0.497	0.1318	0.873	0.1841	0.4158	0.4073	0.1318	0.7721	0.1797	0.6153	0.6624	0.1318	1.0613	0.2161	0.4933	0.5062	0.2623	0.6113	0.0617	0.4604	0.4789	0.1855	0.578	0.0738	0.4529	0.4726	0.1855	0.5528	0.0809	0.4751	0.4903	0.1855	0.6113	0.0706
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	145b39bd-3cd5-463f-9e5e-87ea70c17f9d	PathCellObject		PathAnnotationObject	Polygon	12534.4	9341	0.7598	25.5221	19.4201	0.8504	0.996	7.7336	4.2878	57.6406	29.1053	0.8551	1	11.5989	6.4317	0.4428	0.7004	0.6708	0.351	1.0935	0.1421	0.3842	0.3697	0.0982	0.9819	0.1328	0.2913	0.3068	0.0982	0.5833	0.0849	0.5253	0.5129	0.0982	1.0935	0.2086	0.4682	0.4701	0.2292	0.5734	0.0554	0.4164	0.4519	0.0327	0.5914	0.1262	0.3899	0.4098	0.0327	0.5914	0.1438	0.4396	0.4628	0.0327	0.5914	0.1042
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	d909dea1-e832-4f0d-92aa-a55c40ea801d	PathCellObject		PathAnnotationObject	Polygon	12485.9	9414.1	0.7594	10.3937	11.7346	0.9485	1	4.2675	3.1291	23.3813	17.6004	0.9485	1	6.4016	4.692	0.4444	0.7602	0.7785	0.3963	1.1141	0.1531	0.4773	0.4729	0.1048	0.964	0.2141	0.4297	0.3765	0.1048	0.964	0.2492	0.6016	0.6167	0.1048	1.1141	0.236	0.2253	0.2258	0.1001	0.3555	0.0561	0.1972	0.1887	0.0341	0.3893	0.0967	0.1759	0.1533	0.0341	0.3751	0.101	0.2095	0.2118	0.0341	0.3893	0.0825
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	7684037a-30f4-4042-9916-76b3c30c951b	PathCellObject		PathAnnotationObject	Polygon	12547	9370.9	0.759	22.6481	17.3697	0.9433	0.9986	6.4359	4.5456	51.0309	26.0375	0.9459	1	9.6536	6.8166	0.4438	1.3926	1.372	0.6541	1.9373	0.2591	0.6577	0.6575	0.1124	1.4277	0.3464	0.5203	0.353	0.1124	1.3775	0.3643	0.9847	1.0473	0.1124	1.9373	0.4794	0.2494	0.2573	0.0695	0.3954	0.0661	0.2139	0.212	0.0262	0.4398	0.1017	0.1991	0.1958	0.0262	0.3786	0.1082	0.2297	0.2442	0.0262	0.4398	0.0894
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	7ec9343d-7a60-4efa-9e57-d5c8fce9c7d7	PathCellObject		PathAnnotationObject	Polygon	12425.2	9463.5	0.7588	68.7082	31.264	0.8833	0.9967	11.9664	7.1373	155.1063	46.8768	0.887	1	17.9507	10.7017	0.443	0.5927	0.5848	0.3428	0.9323	0.11	0.4593	0.392	0.1537	1.5123	0.2401	0.4311	0.3099	0.1555	1.5123	0.3048	0.5185	0.5181	0.1537	1.5123	0.2046	0.335	0.3339	0.1452	0.4718	0.0638	0.3633	0.3718	0.0797	0.5231	0.0771	0.3553	0.3726	0.11	0.4888	0.0815	0.3507	0.3559	0.0797	0.5231	0.0729
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	51c53dab-3942-4466-9c61-f9095d931a0e	PathCellObject		PathAnnotationObject	Polygon	12528.5	9501.3	0.7585	16.6153	15.1117	0.9143	1	5.8404	3.7611	37.3821	22.6677	0.9142	1	8.7608	5.6415	0.4445	0.6108	0.6038	0.3184	0.9513	0.1232	0.3909	0.3169	0.1386	1.3897	0.2372	0.4001	0.2544	0.1386	1.3897	0.3434	0.4881	0.4856	0.1386	1.3897	0.2236	0.2852	0.3043	0.1175	0.3978	0.0587	0.2056	0.2247	0.0248	0.4232	0.0977	0.1788	0.1912	0.0248	0.4082	0.1005	0.2408	0.2643	0.0248	0.4232	0.0917
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	8ddfba3c-0a51-4116-ae52-7e04dac0a56e	PathCellObject		PathAnnotationObject	Polygon	12404.9	9528.2	0.7581	13.2572	14.3167	0.8128	1	5.8814	2.8274	29.8318	21.4764	0.8128	1	8.8236	4.2423	0.4444	1.3152	1.2892	0.4174	2.3349	0.4225	0.5601	0.5532	0.1175	1.3605	0.2586	0.4602	0.4034	0.1175	1.3605	0.2798	0.899	0.7996	0.1175	2.3349	0.508	0.3161	0.3678	0.0248	0.5247	0.1384	0.301	0.3872	0.0229	0.49	0.1559	0.2909	0.3827	0.0246	0.49	0.1687	0.3078	0.3783	0.0229	0.5247	0.1484
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	97a4912a-40e4-4268-8367-7c9d423184df	PathCellObject		PathAnnotationObject	Polygon	12402.7	9313.3	0.7577	38.7483	22.9538	0.9242	0.9991	8.8154	5.8303	87.2656	34.423	0.9255	1	13.2234	8.7462	0.444	0.7006	0.698	0.3067	1.1414	0.1731	0.2692	0.2202	0.1233	0.7486	0.1318	0.2058	0.1741	0.1314	0.4867	0.0797	0.4617	0.4294	0.1233	1.1414	0.2627	0.3041	0.3047	0.1228	0.5051	0.068	0.1868	0.1836	0.0048	0.3937	0.0814	0.1752	0.1548	0.0471	0.3706	0.073	0.2392	0.2411	0.0048	0.5051	0.0956
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	73b7daef-686c-4ef0-9f45-8054dfd3f8b7	PathCellObject		PathAnnotationObject	Polygon	12399.8	9454.3	0.7575	17.8836	15.6807	0.914	0.9978	5.819	3.9255	40.3211	23.5114	0.9166	1	8.7287	5.8887	0.4435	1.16	1.1464	0.4886	1.6161	0.2377	0.7579	0.6838	0.2564	1.5522	0.3394	0.6949	0.5519	0.2564	1.4786	0.3681	0.937	0.9573	0.2564	1.6161	0.3591	0.4472	0.4508	0.2495	0.5537	0.0506	0.4262	0.4445	0.2108	0.6138	0.0849	0.4202	0.4323	0.2108	0.6138	0.0958	0.4355	0.4471	0.2108	0.6138	0.0724
