Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	154a75fb-8c40-42b4-bb43-ed769614ebfb	PathCellObject		PathAnnotationObject	Polygon	13213.9	9031.2	0.8592	20.9216	16.3727	0.9808	1	5.5064	4.8452	47.077	24.5596	0.9808	1	8.2599	7.2685	0.4444	1.46	1.4729	0.7665	1.9488	0.2466	0.6106	0.511	0.2601	1.7884	0.2996	0.5759	0.3978	0.2601	1.7884	0.4151	0.985	0.9482	0.2601	1.9488	0.5049	0.3305	0.3362	0.1556	0.4539	0.0556	0.2053	0.2105	0.0747	0.3278	0.0527	0.2117	0.2249	0.0794	0.3278	0.055	0.2605	0.252	0.0747	0.4539	0.0823
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	f7a37850-05ab-4a47-8cdc-6bfa7320b0a7	PathCellObject		PathAnnotationObject	Polygon	13247.8	8945.8	0.8592	17.8737	15.3364	0.9549	0.9984	5.4567	4.2091	40.2809	22.9971	0.9571	1	8.185	6.3137	0.4437	1.5842	1.7477	0.3949	2.1667	0.4343	0.5154	0.333	0.1131	1.7475	0.4067	0.4509	0.2503	0.1131	1.6353	0.4349	0.9902	0.8479	0.1131	2.1667	0.6767	0.2301	0.2564	-0.0017	0.4892	0.1074	0.0994	0.0728	-0.0071	0.3606	0.0782	0.0869	0.0561	-0.0071	0.2667	0.0796	0.1575	0.1227	-0.0071	0.4892	0.1129
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	a7388009-d4d2-43de-a126-078a03688785	PathCellObject		PathAnnotationObject	Polygon	13179.4	8986.6	0.8589	18.6923	16.0613	0.9106	1	5.9738	4.0387	42.0615	24.093	0.9106	1	8.9619	6.0593	0.4444	1.6038	1.6916	0.4626	2.3193	0.4387	0.527	0.4746	0.134	1.4973	0.2692	0.455	0.3818	0.134	1.4973	0.292	1.0071	0.8257	0.134	2.3193	0.6424	0.195	0.1816	-0.0628	0.7424	0.1372	0.1195	0.1007	-0.067	0.3781	0.0937	0.1352	0.1263	0.0103	0.3781	0.0911	0.1531	0.1326	-0.067	0.7424	0.121
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	b8ba818e-e89e-417a-9187-710cfb04d776	PathCellObject		PathAnnotationObject	Polygon	13162.7	8920.7	0.8589	16.1077	14.7196	0.9342	0.996	5.1526	4.4196	36.384	22.0527	0.9401	1	7.7292	6.6291	0.4427	1.6202	1.6911	0.508	2.2532	0.4118	0.7137	0.639	0.1054	1.7538	0.4541	0.5849	0.4533	0.1054	1.5602	0.4122	1.1151	1.0801	0.1054	2.2532	0.6267	0.2234	0.2303	0.007	0.4802	0.1054	0.1453	0.1298	-0.0129	0.3718	0.0893	0.1394	0.1308	-0.0024	0.3562	0.0996	0.1799	0.1591	-0.0129	0.4802	0.1042
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	f47d0c43-5972-4744-abea-0705b323718e	PathCellObject		PathAnnotationObject	Polygon	13290.6	8965.9	0.8586	28.6063	20.8355	0.8281	0.9933	8.5293	4.3671	64.7915	31.2201	0.8353	1	12.793	6.5482	0.4414	1.221	1.2408	0.4137	1.7848	0.2549	0.2759	0.2217	0.1053	0.9733	0.158	0.1863	0.1723	0.1116	0.3656	0.058	0.6931	0.4933	0.1053	1.7848	0.5128	0.2349	0.2492	-0.0341	0.4348	0.0787	0.0553	0.0476	-0.0132	0.191	0.0333	0.0547	0.0497	0.0015	0.1261	0.0271	0.1346	0.0904	-0.0341	0.4348	0.1063
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	ab93039d-9017-431f-9f65-305300dba12e	PathCellObject		PathAnnotationObject	Polygon	13211.9	9037	0.8586	23.8087	17.6755	0.9576	0.9986	6.3355	4.9292	53.6415	26.5033	0.9596	1	9.5026	7.3923	0.4438	1.4155	1.4589	0.5668	1.9015	0.2703	0.4513	0.3706	0.1463	1.2058	0.2119	0.3789	0.3383	0.1657	1.0028	0.1663	0.8774	0.7812	0.1463	1.9015	0.5355	0.3211	0.3288	0.0466	0.5079	0.0812	0.1765	0.1813	-0.0035	0.3504	0.082	0.1924	0.205	0.0169	0.3504	0.0943	0.2404	0.2539	-0.0035	0.5079	0.1087
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	e7ee3bb4-8985-4eca-a392-e93ee3b1964c	PathCellObject		PathAnnotationObject	Polygon	13340.3	8888.4	0.8583	15.4449	14.2965	0.9496	0.9958	4.928	4.0598	34.8978	21.4297	0.9549	1	7.3935	6.0886	0.4426	1.1606	1.1541	0.5516	1.7617	0.3342	0.3948	0.3894	0.1322	0.7444	0.129	0.3092	0.2931	0.1322	0.6076	0.1145	0.7304	0.5537	0.1322	1.7617	0.4503	0.1891	0.1845	0.0721	0.3839	0.0673	0.1437	0.1368	0.0131	0.3661	0.0762	0.1337	0.1355	0.0138	0.2888	0.0719	0.1636	0.1479	0.0131	0.3839	0.0758
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	f2a8ffd1-8df7-44dd-a41d-460074f4ad1f	PathCellObject		PathAnnotationObject	Polygon	13179.3	8979.4	0.8579	16.024	14.4555	0.9636	1	5.1495	3.9569	36.0551	21.6836	0.9636	1	7.7253	5.9346	0.4444	1.6135	1.6838	0.4601	2.4179	0.5046	0.533	0.4686	0.1308	1.6033	0.2778	0.4528	0.3206	0.1308	1.6033	0.3487	1.0073	0.8303	0.1308	2.4179	0.6654	0.2816	0.2777	0.0855	0.5843	0.0951	0.1844	0.1706	0.0229	0.3977	0.0853	0.1712	0.1414	0.0229	0.3977	0.0982	0.2271	0.2235	0.0229	0.5843	0.1018
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	087bfbf3-466e-4a1e-9d5a-e73d0ae977db	PathCellObject		PathAnnotationObject	Polygon	13149.6	9005.3	0.8577	19.1622	15.7684	0.9685	0.9986	5.3337	4.7498	43.1704	23.6437	0.9704	1	8.0009	7.1248	0.4439	1.3291	1.3762	0.5675	1.8232	0.2693	0.5001	0.457	0.0995	1.3951	0.2291	0.4584	0.3568	0.0995	1.3951	0.2986	0.8596	0.7451	0.0995	1.8232	0.4797	0.2305	0.2378	0.0757	0.3726	0.0558	0.1351	0.1398	-0.0067	0.2762	0.0575	0.1141	0.1127	-0.002	0.2708	0.0614	0.1765	0.1727	-0.0067	0.3726	0.0739
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	23c53261-db1a-4f01-868d-95c7a2a4ad39	PathCellObject		PathAnnotationObject	Polygon	13141.4	8989.2	0.8576	19.3788	16.0752	0.9424	0.9969	5.6772	4.6299	43.7348	24.0817	0.9477	1	8.5144	6.9456	0.4431	1.5449	1.6067	0.5784	2.1669	0.4166	0.5972	0.5187	0.1359	1.862	0.3695	0.5275	0.2957	0.1359	1.862	0.4764	1.0147	0.9263	0.1359	2.1669	0.6118	0.2136	0.2222	0.0299	0.4041	0.0794	0.1248	0.1022	0.0135	0.3522	0.0793	0.1091	0.0735	0.0208	0.3427	0.0858	0.1639	0.1563	0.0135	0.4041	0.0908
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	4d2d7f6a-b48f-40a3-9bcf-9d5dfb69e01f	PathCellObject		PathAnnotationObject	Polygon	13241.8	8942.8	0.8576	10.0216	11.3448	0.9785	1	3.8079	3.3531	22.5469	17.0165	0.9785	1	5.7129	5.0293	0.4445	0.757	0.75	0.436	1.1094	0.1708	0.3971	0.3822	0.1765	0.8824	0.1218	0.3704	0.3346	0.1765	0.8824	0.1585	0.5601	0.5142	0.1765	1.1094	0.2312	0.1616	0.1634	0.0492	0.239	0.0403	0.1031	0.1031	0.0265	0.2056	0.0376	0.1067	0.1062	0.0284	0.2056	0.0442	0.1296	0.1268	0.0265	0.239	0.0486
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	28f9fa08-261c-40ff-8b64-67e01e2c1da2	PathCellObject		PathAnnotationObject	Polygon	13227.1	8980.9	0.8573	16.735	14.7481	0.9669	1	5.0728	4.2956	37.6512	22.1218	0.9668	1	7.6105	6.4432	0.4444	1.3635	1.4203	0.6116	1.9841	0.3079	0.5574	0.4988	0.1576	1.3609	0.24	0.4718	0.369	0.1576	1.3609	0.286	0.9228	0.8252	0.1576	1.9841	0.4854	0.1972	0.2028	0.0318	0.3214	0.0633	0.1499	0.1402	0.0369	0.3497	0.0666	0.1473	0.1502	0.0397	0.291	0.063	0.1713	0.1717	0.0318	0.3497	0.0692
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	fa620c1c-c2cd-458e-b2ea-c2ec445530b3	PathCellObject		PathAnnotationObject	Polygon	13204.9	9034.3	0.8572	21.3302	16.5591	0.9775	0.9988	5.5738	4.985	48.0476	24.8298	0.9793	1	8.361	7.4784	0.4439	1.5253	1.5953	0.5895	2.1448	0.3694	0.4527	0.424	0.1567	1.2005	0.2149	0.3326	0.2671	0.1567	0.8216	0.16	0.9301	0.7595	0.1567	2.1448	0.6088	0.2658	0.2761	0.0573	0.4845	0.0922	0.1315	0.1101	-0.0045	0.3544	0.0839	0.1209	0.1055	-0.0022	0.3544	0.0877	0.1913	0.1779	-0.0045	0.4845	0.1102
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	80569156-65ed-406b-8323-2b03cf4a89a8	PathCellObject		PathAnnotationObject	Polygon	13293.8	8890.1	0.8567	24.3591	17.7823	0.968	0.999	6.2411	5.177	54.8602	26.6659	0.9695	1	9.3613	7.7667	0.444	1.3891	1.4246	0.6223	1.9247	0.2682	0.4631	0.4479	0.1186	1.4132	0.2263	0.4001	0.3223	0.1186	1.167	0.2546	0.8727	0.7168	0.1186	1.9247	0.5215	0.2101	0.2138	0.0353	0.3321	0.0508	0.0927	0.0907	-0.0057	0.2591	0.054	0.0903	0.0778	0.0075	0.2336	0.0593	0.1446	0.145	-0.0057	0.3321	0.0785
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	73caffc8-9574-44d9-a1af-ce3953750d64	PathCellObject		PathAnnotationObject	Polygon	13219.5	9096.4	0.8567	17.7491	15.2596	0.9579	0.9983	5.2428	4.4063	39.9927	22.8706	0.9608	1	7.8624	6.6092	0.4437	1.255	1.2842	0.6465	1.6288	0.2108	0.5952	0.5073	0.242	1.5218	0.2837	0.4976	0.3983	0.242	1.0478	0.2343	0.8899	0.8876	0.242	1.6288	0.4148	0.2162	0.2225	0.0807	0.366	0.0544	0.1558	0.1538	0.0436	0.3111	0.0546	0.1369	0.1439	0.0436	0.2532	0.0534	0.1828	0.1845	0.0436	0.366	0.0622
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	1ad543c2-96dc-441e-a2e7-e0eb8a5d237d	PathCellObject		PathAnnotationObject	Polygon	13234	9097.3	0.8566	20.9728	16.5225	0.9654	1	5.7017	4.7209	47.1872	24.7837	0.9654	1	8.5531	7.0805	0.4445	1.4581	1.5091	0.5372	2.0108	0.2945	0.4955	0.3605	0.1885	1.5645	0.3095	0.4486	0.3116	0.1885	1.5645	0.3666	0.9263	0.8817	0.1885	2.0108	0.5665	0.2542	0.2732	-0.0115	0.464	0.0824	0.1136	0.1083	-0.0137	0.303	0.0632	0.1077	0.1008	-0.0137	0.303	0.0686	0.1766	0.1676	-0.0137	0.464	0.1007
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	1526a708-4045-4999-bff0-e8f0ef2805db	PathCellObject		PathAnnotationObject	Polygon	13187.5	8944.3	0.8566	18.1274	15.2874	0.9747	1	5.2894	4.533	40.7801	22.9295	0.9747	1	7.9331	6.799	0.4445	1.5246	1.596	0.5469	2.0973	0.2718	0.7138	0.6941	0.1913	1.6581	0.3688	0.6628	0.492	0.197	1.6581	0.4094	1.0694	1.0868	0.1913	2.0973	0.5203	0.2473	0.2579	0.0329	0.51	0.0734	0.1553	0.138	0.025	0.3813	0.0806	0.1621	0.1429	0.0522	0.3623	0.0795	0.1957	0.1988	0.025	0.51	0.09
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	1a3d5614-03fb-43ae-a086-ee6234f9d29e	PathCellObject		PathAnnotationObject	Polygon	13326.3	9076	0.8564	20.0409	16.4324	0.9327	1	6.0045	4.1633	45.0904	24.6476	0.9327	1	9.0056	6.2456	0.4445	1.4334	1.5264	0.3857	2.055	0.4002	0.5677	0.4897	0.1014	2.2466	0.4097	0.5514	0.3669	0.113	2.2466	0.5355	0.9532	0.9055	0.1014	2.2466	0.5913	0.2443	0.2565	0.0291	0.5673	0.0944	0.1057	0.1011	-0.0321	0.339	0.0717	0.1012	0.0834	-0.0321	0.339	0.0773	0.1674	0.1616	-0.0321	0.5673	0.1075
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	88d34459-03eb-4ad5-b9cb-c6fbd8d7cdd0	PathCellObject		PathAnnotationObject	Polygon	13185.7	8938.8	0.8563	19.2572	15.7657	0.9736	1	5.2886	4.79	43.3254	23.6477	0.9736	1	7.9339	7.1847	0.4444	1.5309	1.6191	0.6357	1.9205	0.2659	0.7445	0.6439	0.1324	1.8748	0.4312	0.7879	0.4815	0.1477	1.8748	0.5531	1.0932	1.2022	0.1324	1.9205	0.5362	0.3242	0.3217	0.0557	0.5329	0.0792	0.178	0.166	-0.0117	0.3988	0.0956	0.203	0.2055	0.0109	0.3915	0.102	0.2428	0.2494	-0.0117	0.5329	0.1146
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	f0f41562-d155-4a6e-b14e-7c34de40c404	PathCellObject		PathAnnotationObject	Polygon	13264.3	9006.4	0.8562	19.0565	16.3222	0.8989	0.9998	6.4131	3.7885	42.8815	24.4825	0.899	1	9.6201	5.6823	0.4443	1.2286	1.3154	0.3682	1.7838	0.2908	0.3272	0.2904	0.1182	0.9325	0.1508	0.226	0.216	0.1182	0.3618	0.0671	0.7271	0.5269	0.1182	1.7838	0.5009	0.1467	0.1401	-0.0367	0.3669	0.0918	0.0653	0.0548	-0.0164	0.2188	0.0435	0.0903	0.0894	0.0025	0.2188	0.0608	0.1014	0.0831	-0.0367	0.3669	0.0802
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	7836f28a-2bb5-4f03-a635-2d00cac9e447	PathCellObject		PathAnnotationObject	Polygon	13288.7	8931.2	0.856	22.499	17.029	0.975	1	5.7364	5.1404	50.6236	25.5434	0.975	1	8.6043	7.7099	0.4444	1.412	1.5053	0.5756	2.0309	0.3406	0.4138	0.38	0.1133	1.1478	0.1748	0.31	0.3127	0.1133	0.7275	0.1298	0.853	0.626	0.1133	2.0309	0.5602	0.2187	0.2168	-0.0158	0.4303	0.0736	0.1146	0.1206	-0.0061	0.2358	0.0515	0.1045	0.1159	0.0121	0.2042	0.0529	0.1604	0.1569	-0.0158	0.4303	0.0809
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	f39f9fb7-28b0-4627-9fb4-6c76fa78481a	PathCellObject		PathAnnotationObject	Polygon	13308.2	8924.5	0.856	20.6319	16.4536	0.9577	1	5.7061	4.4554	46.4213	24.68	0.9577	1	8.558	6.6821	0.4444	1.5039	1.5763	0.5102	2.1727	0.3991	0.505	0.449	0.1468	1.4435	0.2456	0.4703	0.3447	0.1468	1.4435	0.3023	0.9466	0.799	0.1468	2.1727	0.5918	0.215	0.2192	-0.0239	0.4623	0.0845	0.1061	0.1076	-0.0255	0.2408	0.0496	0.0974	0.0956	0.0228	0.2245	0.0416	0.1543	0.1384	-0.0255	0.4623	0.0863
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	7382ad65-f51e-444f-af61-6286b857c021	PathCellObject		PathAnnotationObject	Polygon	13247.1	9041.8	0.8559	28.5877	19.7694	0.9192	0.9962	7.1025	5.2219	64.5683	29.6197	0.9248	1	10.6532	7.8331	0.4428	1.2289	1.2252	0.5494	1.9058	0.2818	0.4886	0.4112	0.1782	1.6406	0.2591	0.547	0.3648	0.179	1.6406	0.405	0.8142	0.7332	0.1782	1.9058	0.4556	0.2201	0.2279	0.0593	0.3707	0.0561	0.1085	0.1014	0.0064	0.2817	0.0538	0.1282	0.1172	0.0233	0.2817	0.0702	0.1576	0.1476	0.0064	0.3707	0.0779
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	5ab90042-be46-4b34-bbaa-1dec92d04409	PathCellObject		PathAnnotationObject	Polygon	13264.5	8986.3	0.8559	20.2922	16.5655	0.9292	0.996	6.0137	4.5221	45.8225	24.8243	0.9344	1	9.0225	6.7719	0.4429	1.3513	1.4555	0.4654	1.8316	0.3516	0.4233	0.402	0.1167	1.06	0.1845	0.3229	0.2951	0.129	0.7369	0.1422	0.8343	0.6468	0.1167	1.8316	0.5351	0.1521	0.1502	-0.012	0.3056	0.0642	0.1242	0.1097	0.0085	0.3212	0.0633	0.1292	0.1238	0.018	0.3212	0.0745	0.1366	0.1281	-0.012	0.3212	0.0652
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	c17676f9-e2cf-4c6b-8b7e-1b9264abbbb0	PathCellObject		PathAnnotationObject	Polygon	13187.2	8989.4	0.8559	14.8881	13.8516	0.9751	1	4.7369	4.0329	33.5024	20.778	0.9752	1	7.1063	6.0499	0.4444	1.2645	1.2976	0.4576	1.7956	0.3283	0.5834	0.5213	0.2178	1.3828	0.2686	0.5235	0.4525	0.2178	1.381	0.2877	0.8867	0.812	0.2178	1.7956	0.4502	0.1811	0.18	0.0712	0.311	0.0553	0.1369	0.1214	0.0332	0.3694	0.061	0.1369	0.1191	0.0332	0.3694	0.0705	0.1565	0.1479	0.0332	0.3694	0.0624
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	102cee74-1222-4727-915d-3c26c91d2552	PathCellObject		PathAnnotationObject	Polygon	13334.4	8977.4	0.8557	18.226	15.4115	0.9643	0.9986	5.3373	4.3032	41.0611	23.1124	0.9659	1	8.0041	6.4535	0.4438	1.3455	1.4017	0.5128	2.0465	0.3936	0.4093	0.3864	0.1797	0.9085	0.1615	0.3459	0.298	0.1901	0.9049	0.1545	0.8211	0.6067	0.1797	2.0465	0.5467	0.1942	0.198	-0.0032	0.4183	0.0772	0.1018	0.0937	-0.0263	0.2693	0.0583	0.0894	0.0772	-0.0263	0.2574	0.0636	0.1424	0.1342	-0.0263	0.4183	0.0814
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	0583927f-3091-4b3f-841a-2f1ee4c74b9c	PathCellObject		PathAnnotationObject	Polygon	13142.5	9026.8	0.8557	17.8169	15.0804	0.9845	1	4.993	4.6217	40.0874	22.6204	0.9845	1	7.4892	6.9329	0.4445	1.2834	1.3188	0.5129	1.8095	0.3246	0.6133	0.5215	0.1309	1.4968	0.3311	0.5389	0.4025	0.1309	1.3553	0.3463	0.9111	0.8934	0.1309	1.8095	0.4676	0.2368	0.2335	0.1372	0.3824	0.0448	0.1763	0.1845	0.0156	0.3085	0.0619	0.1646	0.1801	0.0156	0.3063	0.0759	0.2032	0.2096	0.0156	0.3824	0.0626
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	ba4fd14a-bbdd-4390-b567-b163ef49b552	PathCellObject		PathAnnotationObject	Polygon	13244.4	8888.8	0.8556	17.333	15.3306	0.9268	0.9985	5.7206	3.8169	39.0592	22.9704	0.9302	1	8.5807	5.7252	0.4438	1.5099	1.5719	0.5325	2.0379	0.3427	0.5919	0.4875	0.1426	1.8026	0.3838	0.5687	0.4125	0.1508	1.8026	0.4467	1.0022	0.9421	0.1426	2.0379	0.5851	0.2517	0.2777	0.0281	0.4481	0.0954	0.109	0.0862	-0.0038	0.3286	0.0738	0.1046	0.0817	0.013	0.2431	0.0687	0.1728	0.1458	-0.0038	0.4481	0.11
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	6f7ea4e0-0ea3-46a9-ab36-f1598601bede	PathCellObject		PathAnnotationObject	Polygon	13320.4	8908.2	0.8556	16.4926	14.6517	0.9654	1	5.1713	4.2015	37.11	21.9771	0.9655	1	7.757	6.3005	0.4444	1.6329	1.7126	0.5279	2.3892	0.464	0.5382	0.4724	0.2012	1.2683	0.2342	0.4929	0.4179	0.2085	1.2683	0.2442	1.0231	0.8161	0.2012	2.3892	0.6494	0.2472	0.2715	-0.0657	0.4411	0.0913	0.1448	0.1368	-0.0709	0.329	0.0824	0.1405	0.1325	0.0424	0.3157	0.0686	0.1902	0.1913	-0.0709	0.4411	0.1003
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	da509edd-f4e3-4d48-a191-9f434f8e8ff4	PathCellObject		PathAnnotationObject	Polygon	13221.5	8952.8	0.8555	17.7016	15.3279	0.9468	1	5.638	4.0614	39.8254	22.991	0.9468	1	8.4565	6.0908	0.4445	1.3291	1.4156	0.4963	2.1535	0.275	0.7028	0.5098	0.1187	2.2111	0.5438	0.65	0.4661	0.1187	1.9998	0.5698	0.9817	0.9558	0.1187	2.2111	0.5427	0.2224	0.2305	0.0531	0.3455	0.0714	0.1548	0.1369	-0.0013	0.492	0.0901	0.1534	0.1244	0.0008	0.3902	0.0925	0.1849	0.175	-0.0013	0.492	0.0888
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	1b4f2514-2256-4e4b-a79a-60b9433d52f1	PathCellObject		PathAnnotationObject	Polygon	13328.7	9056.1	0.8555	20.0194	16.2918	0.9478	1	5.9918	4.3023	45.0484	24.4389	0.9478	1	8.9873	6.4541	0.4444	1.4913	1.5847	0.5022	1.9447	0.2899	0.5907	0.5066	0.133	1.623	0.2926	0.6196	0.4675	0.133	1.623	0.401	0.9887	0.8942	0.133	1.9447	0.5339	0.2454	0.2568	-0.0361	0.4331	0.0847	0.121	0.1097	-0.0224	0.3413	0.0857	0.1163	0.1122	-0.0111	0.2781	0.0632	0.176	0.1771	-0.0361	0.4331	0.1053
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	36a3ff25-db45-4674-8b02-d5aad4ec44a1	PathCellObject		PathAnnotationObject	Polygon	13280.6	8929.7	0.8554	18.3788	15.5892	0.9503	1	5.7231	4.1206	41.356	23.3843	0.9504	1	8.5861	6.182	0.4444	1.6028	1.6983	0.7661	2.1269	0.2902	0.6223	0.6133	0.1315	1.2607	0.2218	0.5197	0.492	0.1315	0.9129	0.2282	1.0549	0.8845	0.1315	2.1269	0.5494	0.1993	0.2101	0.0076	0.3391	0.0614	0.1613	0.1637	-0.0082	0.3175	0.0733	0.1528	0.1635	0.009	0.2822	0.0725	0.1781	0.1841	-0.0082	0.3391	0.0708
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	8715396d-202b-4c43-9bb9-e50f4f50e300	PathCellObject		PathAnnotationObject	Polygon	13246.4	9003.5	0.8553	12.9706	12.9752	0.9682	1	4.3751	3.8841	29.1851	19.462	0.9683	1	6.5624	5.8269	0.4445	1.1051	1.1515	0.4274	1.6042	0.2758	0.468	0.4318	0.1625	1.2998	0.1964	0.4319	0.3698	0.1642	1.2998	0.2467	0.7539	0.6638	0.1625	1.6042	0.3948	0.1643	0.1643	0.0444	0.305	0.0553	0.1356	0.1337	0.0192	0.2911	0.0682	0.1358	0.1441	0.0192	0.2815	0.0697	0.1485	0.151	0.0192	0.305	0.0643
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	90f262f6-6972-4d4e-a97e-dde5e4150125	PathCellObject		PathAnnotationObject	Polygon	13258.6	8904.1	0.8552	15.73	14.804	0.9019	1	5.5913	3.703	35.3739	22.2043	0.9016	1	8.3859	5.5482	0.4446	1.3256	1.3296	0.8256	1.9247	0.2436	0.7856	0.7685	0.2151	1.6095	0.3016	0.7374	0.6445	0.2151	1.6095	0.3677	1.0237	1.0255	0.2151	1.9247	0.3859	0.2162	0.2149	0.069	0.3369	0.05	0.1557	0.1634	-0.0004	0.2879	0.0644	0.1413	0.1442	0.0107	0.2423	0.0635	0.1823	0.1906	-0.0004	0.3369	0.0657
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	6a39afc4-19ec-487a-9679-5c125c8d9c9c	PathCellObject		PathAnnotationObject	Polygon	13251.4	8963.7	0.8551	20.5387	16.4889	0.9493	1	6.0216	4.3615	46.1982	24.732	0.9491	1	9.0321	6.5414	0.4445	1.4837	1.54	0.5157	1.97	0.2713	0.5056	0.4765	0.1427	1.1994	0.257	0.415	0.4354	0.1431	1.0179	0.2162	0.9366	0.8537	0.1427	1.97	0.5526	0.2613	0.2826	-0.0348	0.4453	0.098	0.1147	0.0947	-0.0281	0.2997	0.0801	0.1093	0.0945	-0.0169	0.2997	0.0834	0.1793	0.1808	-0.0348	0.4453	0.1145
