Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	efea313a-3a09-4b08-98b2-eecab0b9ff79	PathCellObject		PathAnnotationObject	Polygon	10984.9	5397.7	0.8626	29.6185	19.4572	0.9831	1	6.5779	5.9085	66.6406	29.1855	0.9831	1	9.8666	8.8629	0.4444	0.7835	0.7817	0.2565	1.2064	0.1876	0.2733	0.2477	0.0697	0.9254	0.1466	0.2287	0.2193	0.0713	0.6808	0.1438	0.4999	0.4383	0.0697	1.2064	0.3031	0.1231	0.1221	0.0075	0.2577	0.0464	0.0969	0.0847	-0.0171	0.29	0.0739	0.0915	0.0827	-0.0171	0.2599	0.0754	0.1085	0.1061	-0.0171	0.29	0.0645
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	c5a35317-6801-43ae-ad09-563485ec5c4d	PathCellObject		PathAnnotationObject	Polygon	11098.5	5564.7	0.8621	59.4784	27.9913	0.9539	0.9982	10.1778	7.4004	134.0715	41.9754	0.9562	1	15.2665	11.1004	0.4436	0.4349	0.401	0.1834	0.9571	0.1587	0.27	0.2452	0.0952	0.8843	0.1342	0.3015	0.2565	0.0969	0.8843	0.1844	0.3434	0.2988	0.0952	0.9571	0.1671	0.103	0.098	-0.0071	0.4319	0.063	0.1145	0.1182	-0.0178	0.2375	0.0529	0.1306	0.145	-0.0043	0.2366	0.0597	0.1094	0.1094	-0.0178	0.4319	0.0579
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	61b68b3a-3534-4401-b654-37ee02d608d2	PathCellObject		PathAnnotationObject	Polygon	11050.4	5581.4	0.8613	13.4777	13.2544	0.9641	1	4.6471	3.837	30.3211	19.8809	0.964	1	6.9698	5.7531	0.4444	1.0191	1.0363	0.2484	1.6589	0.3752	0.2302	0.2143	0.09	0.5865	0.0992	0.1765	0.1369	0.09	0.3477	0.0726	0.5763	0.3441	0.09	1.6589	0.4698	0.0831	0.0808	-0.0328	0.2186	0.0443	0.0911	0.0647	0.01	0.3272	0.0667	0.0995	0.0552	0.01	0.3272	0.0899	0.0876	0.0729	-0.0328	0.3272	0.058
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	263da210-337f-462f-8ea6-bc2aecefebc2	PathCellObject		PathAnnotationObject	Polygon	10987.5	5377.4	0.8612	19.2132	15.6976	0.9798	1	5.2542	4.7687	43.2238	23.5449	0.9798	1	7.8805	7.1528	0.4445	1.1162	1.0917	0.3018	1.7714	0.3765	0.3113	0.2553	0.077	0.8603	0.1885	0.2549	0.2184	0.077	0.8603	0.19	0.6677	0.5479	0.077	1.7714	0.4924	0.1513	0.1514	-0.0303	0.2935	0.0632	0.1193	0.0828	-0.0679	0.3683	0.1261	0.1204	0.0816	-0.0128	0.3683	0.1202	0.1335	0.1335	-0.0679	0.3683	0.1043
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	f1de3824-14ed-4e64-8982-0052a798494a	PathCellObject		PathAnnotationObject	Polygon	11098.9	5554.7	0.8607	55.2072	26.8291	0.9638	0.9984	9.3986	7.6212	124.4141	40.2303	0.966	1	14.0991	11.431	0.4437	0.4994	0.4781	0.2302	0.889	0.172	0.3866	0.3491	0.0925	1.0477	0.1959	0.3688	0.3354	0.0925	1.0131	0.2008	0.4366	0.3963	0.0925	1.0477	0.194	0.1507	0.1404	0.0426	0.4174	0.066	0.1519	0.1459	-0.0279	0.3511	0.0779	0.1264	0.1216	-0.0279	0.335	0.0865	0.1514	0.1442	-0.0279	0.4174	0.0729
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	409758f1-6316-43fa-a997-f62d54d6ea7f	PathCellObject		PathAnnotationObject	Polygon	11006.6	5398.5	0.8599	23.514	17.4503	0.9704	0.9987	6.0469	4.9284	52.9747	26.1595	0.9728	1	9.0694	7.3928	0.4439	1.1051	1.0723	0.448	1.7578	0.2983	0.4293	0.2931	0.0601	1.5901	0.3703	0.3716	0.1367	0.0698	1.5901	0.3775	0.7293	0.742	0.0601	1.7578	0.478	0.1384	0.1288	-0.0363	0.3561	0.0754	0.0668	0.0494	-0.0436	0.2748	0.0734	0.0655	0.0491	-0.0104	0.2408	0.067	0.0986	0.0894	-0.0436	0.3561	0.0823
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	8aa8ff7c-6235-4e55-b8b2-e394e76f9612	PathCellObject		PathAnnotationObject	Polygon	10974	5460.4	0.8592	10.9198	12.0392	0.9467	1	4.3989	3.1763	24.5736	18.06	0.9468	1	6.5986	4.7643	0.4444	0.4815	0.4245	0.2126	1	0.179	0.232	0.2018	0.0974	0.8057	0.1168	0.1796	0.1781	0.0974	0.3215	0.0498	0.3419	0.2994	0.0974	1	0.1925	0.0752	0.0652	-0.0046	0.2129	0.0468	0.0948	0.088	-0.0121	0.2277	0.0658	0.099	0.1004	-0.0086	0.2101	0.0579	0.0862	0.075	-0.0121	0.2277	0.059
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	3a5a2638-fb04-4f2e-99fc-762e1fca7ef9	PathCellObject		PathAnnotationObject	Polygon	11011.7	5365.6	0.8585	17.8047	15.1498	0.9748	1	5.2342	4.4736	40.0609	22.7251	0.9748	1	7.8511	6.7101	0.4444	1.3564	1.3792	0.4346	2.0803	0.3053	0.5741	0.5646	0.0814	1.4303	0.3305	0.4557	0.3789	0.0814	1.1307	0.3073	0.922	0.9214	0.0814	2.0803	0.5033	0.1347	0.1479	-0.0716	0.3886	0.0891	0.171	0.1793	-0.0156	0.4346	0.0962	0.1544	0.1479	-0.0156	0.4346	0.1162	0.1549	0.1624	-0.0716	0.4346	0.0948
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	c6a7072c-df23-4102-86a9-906d38fcbb48	PathCellObject		PathAnnotationObject	Polygon	11040.2	5373.6	0.8584	25.0845	17.8954	0.9843	1	5.9566	5.4161	56.4422	26.8438	0.9843	1	8.9357	8.1241	0.4444	0.7664	0.763	0.3075	1.3259	0.2292	0.3132	0.2116	0.0791	1.2953	0.2433	0.3264	0.1908	0.0791	1.2953	0.2961	0.5148	0.471	0.0791	1.3259	0.327	0.1502	0.1478	0.0222	0.3125	0.0498	0.0761	0.0801	-0.0358	0.2392	0.0601	0.0719	0.0715	-0.0176	0.2132	0.0585	0.1091	0.1163	-0.0358	0.3125	0.0668
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	5084eee4-296b-4c50-9156-e4c7f7f85127	PathCellObject		PathAnnotationObject	Polygon	10982.3	5462.3	0.8559	12.7766	13.2861	0.9096	1	5.0348	3.1294	28.7478	19.9286	0.9096	1	7.5525	4.6954	0.4444	1.3388	1.3997	0.3235	2.1346	0.4691	0.3222	0.292	0.0776	1.1182	0.2044	0.2275	0.2086	0.0776	0.44	0.1069	0.7798	0.5003	0.0776	2.1346	0.6148	0.2094	0.2096	0.0016	0.4578	0.088	0.1283	0.112	-0.0323	0.3242	0.105	0.1339	0.1169	-0.0118	0.3242	0.1128	0.1648	0.1828	-0.0323	0.4578	0.1057
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	8a39a68b-f802-4208-b954-4b5b14dd3115	PathCellObject		PathAnnotationObject	Polygon	10983.2	5426.2	0.8557	20.9686	16.6067	0.9555	0.9983	5.7395	4.8166	47.2596	24.8952	0.9582	1	8.6087	7.2237	0.4437	1.3693	1.451	0.3199	2.047	0.3772	0.2547	0.1897	0.0683	1.1599	0.1898	0.151	0.1059	0.0683	0.3621	0.0854	0.7475	0.4833	0.0683	2.047	0.6242	0.1988	0.1983	-0.0277	0.4565	0.0974	0.0956	0.0149	-0.0404	0.4563	0.1342	0.0804	0.0201	-0.0157	0.3033	0.1054	0.1412	0.1397	-0.0404	0.4565	0.1298
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	eaac34bc-625a-4851-b42a-08f965d49450	PathCellObject		PathAnnotationObject	Polygon	11072	5366.3	0.855	9.7444	11.6733	0.8986	0.9906	4.3035	3.1022	22.1301	17.4655	0.9117	1	6.4547	4.6524	0.4403	1.2802	1.2777	0.4944	2.039	0.3963	0.4825	0.443	0.1793	1.0611	0.2014	0.3917	0.3261	0.1793	1.0611	0.1913	0.8394	0.69	0.1793	2.039	0.5001	0.3226	0.3055	0.1578	0.5515	0.0926	0.3261	0.3245	0.0845	0.5798	0.1221	0.3091	0.3103	0.0845	0.546	0.1276	0.3245	0.3146	0.0845	0.5798	0.1098
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	58a8b14b-0378-446a-8c62-061fd9f63fee	PathCellObject		PathAnnotationObject	Polygon	11026.6	5374.7	0.8547	21.7377	16.796	0.9683	1	5.9493	4.7186	48.9077	25.193	0.9683	1	8.9226	7.0776	0.4444	0.9429	0.9406	0.3517	1.3314	0.1975	0.3769	0.3757	0.0762	1.023	0.1966	0.3245	0.3388	0.0762	1.023	0.1931	0.6292	0.5986	0.0762	1.3314	0.3435	0.1747	0.1742	0.0234	0.2869	0.0568	0.1516	0.1389	-0.0169	0.4826	0.1212	0.1392	0.1038	-0.0169	0.4791	0.1461	0.1619	0.158	-0.0169	0.4826	0.0985
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	56230aac-accc-48a6-b0a3-ba16f832a50b	PathCellObject		PathAnnotationObject	Polygon	11023.2	5381.2	0.8546	19.8979	16.6101	0.9063	1	6.307	3.8997	44.7554	24.9151	0.906	1	9.4607	5.8419	0.4446	1.3199	1.3101	0.2868	2.2502	0.3863	0.2903	0.1952	0.0706	1.1216	0.2297	0.2195	0.1261	0.0706	0.8867	0.1856	0.7515	0.5608	0.0706	2.2502	0.5986	0.1191	0.1167	-0.0023	0.2815	0.0623	0.0918	0.0471	-0.0256	0.4881	0.1104	0.1029	0.0445	-0.0205	0.4881	0.1324	0.104	0.0903	-0.0256	0.4881	0.093
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	36e3e954-4b02-4054-91f9-1be4edf465be	PathCellObject		PathAnnotationObject	Polygon	11004.1	5382.4	0.8541	17.4545	15.0868	0.9637	1	5.3501	4.1207	39.2803	22.6319	0.9637	1	8.0255	6.1811	0.4444	0.9429	0.9155	0.3652	1.5455	0.2843	0.3034	0.2047	0.0848	1.2791	0.2385	0.2692	0.1625	0.0848	1.2791	0.3131	0.5854	0.53	0.0848	1.5455	0.4102	0.1193	0.1222	-0.0072	0.2449	0.0549	0.0766	0.0593	-0.0221	0.2809	0.0743	0.0613	0.0388	-0.0221	0.2809	0.0747	0.0954	0.086	-0.0221	0.2809	0.0697
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	57b6790c-d052-4cbc-9577-21d346c5d941	PathCellObject		PathAnnotationObject	Polygon	11023.3	5498.9	0.8537	54.3434	26.3971	0.98	0.9992	8.9895	7.6134	122.3656	39.5869	0.9812	1	13.4845	11.4205	0.4441	0.5018	0.5235	0.0672	1.1016	0.3061	0.4336	0.4012	0.0809	1.0355	0.2272	0.3304	0.2859	0.0809	0.9874	0.2172	0.4639	0.4409	0.0672	1.1016	0.2673	0.1542	0.1226	-0.0235	0.5092	0.1386	0.2173	0.2225	-0.0235	0.4824	0.1173	0.152	0.1209	-0.0078	0.4121	0.1275	0.1893	0.1928	-0.0235	0.5092	0.131
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	20c17298-0c1c-4929-b584-b5872fc2aa9c	PathCellObject		PathAnnotationObject	Polygon	11063.5	5542.8	0.8523	17.3896	15.2636	0.938	1	5.6274	3.9883	39.1224	22.8941	0.938	1	8.4414	5.9827	0.4444	1.3959	1.4733	0.2036	2.2899	0.5615	0.2358	0.1813	0.0784	0.9838	0.1556	0.1722	0.118	0.0784	0.4328	0.1024	0.7494	0.4022	0.0784	2.2899	0.6966	0.1686	0.1853	-0.1378	0.4136	0.1111	0.0555	0.0189	-0.141	0.3893	0.1046	0.0549	0.0194	-0.0178	0.3657	0.0857	0.1055	0.0806	-0.141	0.4136	0.1213
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	e596b94a-21e6-470e-96e8-5d0163d86df7	PathCellObject		PathAnnotationObject	Polygon	11001.4	5388.2	0.8518	26.877	18.5598	0.9805	1	6.3219	5.5334	60.4774	27.8407	0.9805	1	9.4827	8.3011	0.4444	1.1199	1.1491	0.3677	1.6767	0.2601	0.3526	0.279	0.0656	1.1719	0.2375	0.3092	0.1788	0.0656	1.0906	0.2686	0.6921	0.6449	0.0656	1.6767	0.4546	0.1367	0.1339	-0.006	0.2828	0.0626	0.0993	0.0971	-0.0258	0.2718	0.0833	0.1008	0.1058	-0.015	0.2675	0.0899	0.1159	0.1203	-0.0258	0.2828	0.0771
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	fce4c364-eabe-4fc8-84cb-ec7388a01983	PathCellObject		PathAnnotationObject	Polygon	11017.9	5466.8	0.8499	18.491	16.1508	0.8908	0.9951	6.1431	4.0578	41.8089	24.1932	0.8976	1	9.215	6.0869	0.4423	1.294	1.2507	0.309	2.279	0.4437	0.3586	0.3247	0.0619	0.9774	0.1844	0.2448	0.2596	0.0619	0.4253	0.0996	0.7699	0.5725	0.0619	2.279	0.5668	0.1687	0.1314	-0.0244	0.5375	0.1155	0.1967	0.1497	-0.0217	0.5453	0.1507	0.1927	0.1714	-0.0217	0.4921	0.147	0.1844	0.1395	-0.0244	0.5453	0.137
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	c5d3d297-62f9-4c9a-9f4c-171b06c97da3	PathCellObject		PathAnnotationObject	Polygon	11147.3	5497.6	0.8483	69.944	30.0333	0.9744	0.9979	10.4868	8.7317	157.7026	45.0354	0.9771	1	15.729	13.0984	0.4435	0.5135	0.5141	0.0859	1.0624	0.2177	0.2897	0.2808	0.1004	0.7357	0.1133	0.2677	0.2802	0.1004	0.4156	0.0833	0.389	0.3418	0.0859	1.0624	0.2014	0.1262	0.1018	-0.0253	0.4941	0.1043	0.1387	0.1441	-0.0293	0.3818	0.0879	0.1384	0.1617	-0.021	0.3268	0.0946	0.1331	0.1257	-0.0293	0.4941	0.0957
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	06f4cadf-6f48-461e-8aa1-4398e3b6f394	PathCellObject		PathAnnotationObject	Polygon	10980.5	5386.7	0.8482	15.3719	14.2196	0.9553	1	5.1787	3.8417	34.5873	21.3296	0.9554	1	7.7668	5.761	0.4444	0.8435	0.8098	0.3752	1.47	0.2605	0.2556	0.215	0.0704	0.9039	0.1442	0.1892	0.1401	0.0704	0.5091	0.1156	0.5176	0.4428	0.0704	1.47	0.3566	0.1572	0.1333	-0.0207	0.4319	0.0893	0.1126	0.0703	-0.0301	0.4667	0.1141	0.0907	0.046	-0.0067	0.3559	0.106	0.1324	0.1071	-0.0301	0.4667	0.1061
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	4fd88612-d5ad-431f-8400-24ca085c4755	PathCellObject		PathAnnotationObject	Polygon	10970.3	5445	0.8479	15.9799	15.467	0.8394	0.997	6.2317	3.2858	36.0638	23.1977	0.8422	1	9.3472	4.9298	0.4431	0.9257	0.9548	0.2448	1.4543	0.2914	0.2428	0.2194	0.0656	0.7131	0.137	0.1719	0.181	0.0656	0.3214	0.0792	0.544	0.3832	0.0656	1.4543	0.4037	0.1644	0.1705	-0.0021	0.308	0.0756	0.0979	0.0957	-0.0262	0.2827	0.0903	0.085	0.0923	-0.0157	0.2475	0.0822	0.1272	0.1394	-0.0262	0.308	0.0904
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	46f5430e-3830-4251-bbe9-bcaa4ad90d3e	PathCellObject		PathAnnotationObject	Polygon	11015.7	5394.9	0.8429	20.108	16.0914	0.9759	1	5.6002	4.6596	45.2391	24.136	0.9759	1	8.3997	6.9892	0.4445	0.9646	0.9334	0.3806	1.5844	0.2332	0.4004	0.3926	0.0856	1.19	0.1938	0.3809	0.366	0.0856	1.19	0.2566	0.6529	0.615	0.0856	1.5844	0.3519	0.1519	0.1593	0.005	0.3088	0.061	0.0898	0.0897	-0.0383	0.2655	0.0577	0.0748	0.0834	-0.0107	0.18	0.0541	0.1176	0.1175	-0.0383	0.3088	0.0668
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	61681f7c-27ba-4209-90bc-6449dd9cf762	PathCellObject		PathAnnotationObject	Polygon	10998.5	5480	0.8425	14.1224	13.637	0.9543	1	4.8736	3.7127	31.7762	20.4553	0.9543	1	7.31	5.5697	0.4444	1.3485	1.3995	0.4477	2.0982	0.454	0.3357	0.3509	0.0712	0.8209	0.1617	0.2671	0.2166	0.0712	0.628	0.1669	0.7806	0.513	0.0712	2.0982	0.5984	0.2285	0.2429	-0.0228	0.4129	0.0872	0.1214	0.1308	-0.0431	0.3103	0.0954	0.1122	0.0968	-0.0166	0.3103	0.1025	0.1684	0.1819	-0.0431	0.4129	0.1061
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	0290ea05-fb8d-4115-8968-bfe975e0d3a2	PathCellObject		PathAnnotationObject	Polygon	11070.8	5388.9	0.8416	78.6014	33.3703	0.887	0.9968	12.9702	7.4482	177.4176	49.9893	0.8922	1	19.4563	11.1723	0.443	0.3874	0.3801	0.0897	0.9828	0.1867	0.3492	0.3291	0.0837	0.966	0.1532	0.3009	0.28	0.0837	0.8555	0.1504	0.3661	0.3478	0.0837	0.9828	0.1699	0.0897	0.0744	-0.0203	0.4392	0.0783	0.1403	0.1392	-0.0238	0.3346	0.0705	0.1167	0.1091	-0.0123	0.2894	0.071	0.1179	0.1137	-0.0238	0.4392	0.0782
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	8d8935b2-668b-4a76-9bdb-7baffef0dac1	PathCellObject		PathAnnotationObject	Polygon	11084.2	5481.9	0.8404	72.1604	30.6059	0.968	0.9996	10.5839	8.7125	162.4351	45.9082	0.9685	1	15.8766	13.0692	0.4443	0.4177	0.3846	0.2274	0.9805	0.1279	0.2967	0.2588	0.107	0.7319	0.128	0.2743	0.2434	0.107	0.7319	0.1258	0.3504	0.3283	0.107	0.9805	0.1414	0.1678	0.1541	0.029	0.3558	0.0609	0.1618	0.1577	0.0127	0.3286	0.0658	0.1361	0.126	0.023	0.2919	0.0671	0.1645	0.1561	0.0127	0.3558	0.0637
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	cc3a3449-43f1-46b5-973d-1ff7dcddad1e	PathCellObject		PathAnnotationObject	Polygon	11112.7	5374.9	0.8395	50.4539	25.9706	0.94	0.9981	9.7276	6.706	113.7413	38.9425	0.9425	1	14.5909	10.0594	0.4436	0.4942	0.4441	0.0898	1.091	0.2825	0.3732	0.3384	0.1064	0.9443	0.1641	0.3797	0.3569	0.1492	0.7643	0.1347	0.427	0.3632	0.0898	1.091	0.2325	0.0772	0.0606	-0.0288	0.3147	0.0757	0.1517	0.1472	0.0068	0.3652	0.0688	0.1789	0.1668	0.0349	0.3652	0.0813	0.1186	0.1149	-0.0288	0.3652	0.0809
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	cd23f4ac-96f1-42cb-a8f3-2240b6a8a965	PathCellObject		PathAnnotationObject	Polygon	11015	5420.4	0.8391	12.0045	12.7337	0.9304	0.9972	4.7083	3.3064	27.0851	19.0878	0.9342	1	7.0618	4.9602	0.4432	1.0972	1.115	0.2175	2.1174	0.4437	0.3254	0.2503	0.064	0.9437	0.2355	0.2584	0.1865	0.064	0.8785	0.2114	0.6689	0.5295	0.064	2.1174	0.5153	0.1141	0.1114	-0.145	0.2829	0.0824	0.1447	0.1501	-0.0283	0.3502	0.1123	0.1312	0.1313	-0.0131	0.3407	0.1127	0.1311	0.1273	-0.145	0.3502	0.1012
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	248d06a3-08e3-402a-989c-0d559f3ece9f	PathCellObject		PathAnnotationObject	Polygon	11006.1	5578.8	0.8391	55.634	27.8371	0.9022	0.9967	10.5256	6.6994	125.5798	41.7183	0.9067	1	15.7881	10.0485	0.443	0.4424	0.4202	0.087	1.0043	0.1929	0.4243	0.3955	0.0689	1.0096	0.2244	0.3234	0.2806	0.0731	0.9471	0.2007	0.4323	0.4072	0.0689	1.0096	0.2112	0.1112	0.1015	-0.0251	0.3784	0.0765	0.163	0.1735	-0.031	0.3649	0.0965	0.1073	0.0948	-0.031	0.2738	0.0932	0.1401	0.1346	-0.031	0.3784	0.0919
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	0867c6e5-b9c5-4712-8a12-dc031d51480f	PathCellObject		PathAnnotationObject	Polygon	11016.9	5523.2	0.8389	69.8982	30.311	0.956	0.9983	10.7174	8.4861	157.5454	45.4515	0.9583	1	16.0764	12.729	0.4437	0.5699	0.5812	0.1187	1.0622	0.1936	0.4622	0.4472	0.1199	1.0041	0.186	0.399	0.3665	0.1202	0.8352	0.1779	0.51	0.5118	0.1187	1.0622	0.1968	0.1534	0.1706	-0.0351	0.3811	0.0912	0.1937	0.1988	-0.0726	0.4505	0.1037	0.178	0.1684	-0.0111	0.4155	0.0868	0.1758	0.1837	-0.0726	0.4505	0.1003
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	c2a00260-b9d0-467a-8fb0-ff1bca735242	PathCellObject		PathAnnotationObject	Polygon	10994.8	5441.3	0.8378	22.6318	17.2082	0.9604	0.9987	6.0908	4.8466	50.9865	25.8039	0.9623	1	9.1364	7.2708	0.4439	1.3117	1.342	0.2675	2.1716	0.4449	0.3795	0.3014	0.0644	1.1828	0.2961	0.3279	0.2281	0.0667	1.1828	0.306	0.7934	0.7031	0.0644	2.1716	0.5927	0.2043	0.2021	-0.0539	0.4492	0.0982	0.1217	0.0262	-0.0561	0.4233	0.1505	0.1143	0.0335	-0.0163	0.36	0.1358	0.1584	0.1666	-0.0561	0.4492	0.1362
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	8d3914ae-db47-475c-ba7b-e322a3764344	PathCellObject		PathAnnotationObject	Polygon	11054.4	5390.2	0.8378	18.9166	16.0923	0.9179	1	6.1304	3.8464	42.5637	24.1387	0.918	1	9.1948	5.769	0.4444	1.1331	1.2132	0.2831	1.7359	0.3385	0.3219	0.2828	0.0702	0.9806	0.2052	0.2362	0.1463	0.0702	0.5845	0.1695	0.6848	0.5465	0.0702	1.7359	0.4872	0.2617	0.279	-0.1239	0.5617	0.1418	0.1339	0.0524	-0.0529	0.5133	0.1576	0.1467	0.0221	-0.0089	0.5012	0.1821	0.1911	0.1552	-0.1239	0.5617	0.1635
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	ebaa32fc-bb3f-4e5e-9174-962478840452	PathCellObject		PathAnnotationObject	Polygon	11000.9	5416.5	0.8378	14.4438	13.8078	0.952	1	4.7986	3.9214	32.4979	20.712	0.952	1	7.1998	5.8817	0.4444	1.0603	1.0616	0.4253	1.696	0.3011	0.3791	0.3532	0.1069	0.8898	0.1464	0.2898	0.2973	0.1069	0.4262	0.0805	0.6806	0.5338	0.1069	1.696	0.4082	0.1605	0.1828	-0.0594	0.3948	0.1125	0.236	0.249	-0.0119	0.4321	0.0995	0.236	0.2486	-0.0119	0.4321	0.1076	0.2025	0.2173	-0.0594	0.4321	0.1118
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	ef162aa2-ea1c-4230-ac29-bff34159b880	PathCellObject		PathAnnotationObject	Polygon	11055.2	5558.7	0.8375	10.2286	11.777	0.9267	1	4.3892	3.0446	23.0134	17.6654	0.9267	1	6.584	4.5674	0.4444	0.8847	0.8465	0.2709	1.6535	0.2857	0.2538	0.2072	0.092	0.6348	0.1421	0.1941	0.1423	0.092	0.6104	0.126	0.5369	0.4568	0.092	1.6535	0.3825	0.1026	0.0988	-0.0334	0.3165	0.0629	0.0776	0.0439	-0.0197	0.3865	0.0927	0.0826	0.0529	-0.0197	0.3865	0.0961	0.0888	0.0701	-0.0334	0.3865	0.0816
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	351daa46-b725-4eff-9659-c3ddc2c53482	PathCellObject		PathAnnotationObject	Polygon	11003.7	5538.1	0.8372	42.0117	23.4441	0.9605	0.9993	8.4362	6.4008	94.6034	35.1609	0.9616	1	12.6555	9.6025	0.4441	0.3813	0.3744	0.2321	0.5921	0.0804	0.3077	0.2952	0.1363	0.7953	0.095	0.3289	0.3006	0.1363	0.7319	0.1297	0.3404	0.323	0.1363	0.7953	0.096	0.1472	0.1392	0.0374	0.2854	0.0472	0.1398	0.1401	0.0028	0.2898	0.0542	0.1423	0.1425	0.0233	0.2822	0.0564	0.1431	0.1395	0.0028	0.2898	0.0513
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	c1bdadca-ea3f-4201-8417-d95596dcc984	PathCellObject		PathAnnotationObject	Polygon	10978.7	5456.6	0.8371	10.1064	11.3645	0.9833	1	3.7869	3.44	22.7427	17.048	0.9833	1	5.6817	5.1601	0.4444	0.5981	0.5992	0.2649	1.0159	0.198	0.1866	0.173	0.0847	0.478	0.0739	0.133	0.1203	0.0847	0.2509	0.0395	0.3697	0.2768	0.0847	1.0159	0.2497	0.1144	0.1075	-0.0209	0.2513	0.067	0.0402	0.0138	-0.0267	0.1693	0.0546	0.0351	0.003	-0.0192	0.1588	0.0553	0.0733	0.067	-0.0267	0.2513	0.0707
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	0efa2418-1e73-4e9e-ad65-3c2528442537	PathCellObject		PathAnnotationObject	Polygon	11016.9	5513.6	0.8353	77.4451	33.193	0.8833	0.9924	12.7592	7.6679	175.5883	49.7159	0.8927	1	19.1385	11.502	0.4411	0.4019	0.3721	0.0884	1.0518	0.2232	0.4324	0.3973	0.0825	1.0756	0.2158	0.4062	0.3438	0.0825	0.9659	0.2287	0.4189	0.385	0.0825	1.0756	0.2196	0.0856	0.0631	-0.0492	0.3743	0.0823	0.2012	0.2124	-0.0891	0.4358	0.1045	0.1791	0.1973	-0.0051	0.4147	0.0978	0.1501	0.1397	-0.0891	0.4358	0.1113
