Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	9dcbcb29-cfef-4f44-8405-b484041f24db	PathCellObject		PathAnnotationObject	Polygon	19278.3	14589.3	0.7254	8.5846	10.6213	0.9563	1	3.7633	2.9108	19.3144	15.932	0.9562	1	5.6457	4.365	0.4445	1.1982	1.1349	0.7466	1.6701	0.2191	0.7864	0.7828	0.4802	1.1436	0.1592	0.7438	0.6882	0.4802	1.1372	0.1882	0.9685	0.9503	0.4802	1.6701	0.2779	-0.0628	-0.0639	-0.1453	0.0262	0.0353	0.0024	0.0017	-0.1093	0.1352	0.0413	0.0082	0.0099	-0.1093	0.1352	0.0503	-0.0264	-0.0309	-0.1453	0.1352	0.0505
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	bfeecc44-58b0-42e6-9a97-fe1acb1a876b	PathCellObject		PathAnnotationObject	Polygon	19231.4	14560.5	0.7229	10.6608	11.8562	0.953	0.9966	4.1105	3.4112	24.0638	17.7703	0.9576	1	6.1656	5.1179	0.443	1.1997	1.179	0.5565	2.1844	0.3468	0.7732	0.5772	0.211	2.0677	0.502	0.6773	0.5065	0.211	1.8882	0.4838	0.962	0.8878	0.211	2.1844	0.4881	-0.0575	-0.0687	-0.1771	0.0635	0.0559	-0.0095	0.0167	-0.1873	0.0956	0.0704	-0.0088	0.0131	-0.1855	0.0956	0.0696	-0.0307	-0.0209	-0.1873	0.0956	0.0686
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	544cbb84-8da0-40a7-a70f-798b5be6b5c3	PathCellObject		PathAnnotationObject	Polygon	19262.8	14593.4	0.7225	8.5942	10.778	0.9297	1	4.0605	2.7044	19.3365	16.1673	0.9296	1	6.0898	4.0567	0.4444	0.8322	0.8484	0.492	1.0649	0.1249	0.6891	0.6378	0.4149	1.2554	0.2023	0.7222	0.5858	0.4353	1.2554	0.2682	0.7531	0.7481	0.4149	1.2554	0.186	0.0118	0.0103	-0.042	0.0734	0.0211	0.0235	0.0232	-0.0641	0.0914	0.0302	0.0176	0.0217	-0.0618	0.0865	0.0356	0.0183	0.0164	-0.0641	0.0914	0.0272
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	836041c0-d92c-4021-817d-552bbe130693	PathCellObject		PathAnnotationObject	Polygon	19358.8	14531.6	0.7212	18.1201	15.2829	0.9749	1	5.392	4.4405	40.7667	22.9237	0.9749	1	8.0887	6.661	0.4445	0.6238	0.6332	0.3336	0.8312	0.1002	0.4666	0.4294	0.1954	0.9622	0.1469	0.4317	0.3972	0.1954	0.9437	0.1541	0.5368	0.5156	0.1954	0.9622	0.15	0.0314	0.0255	-0.0546	0.1366	0.0372	0.0655	0.0758	-0.046	0.1449	0.0475	0.0667	0.0764	-0.0394	0.1386	0.0455	0.0503	0.0423	-0.0546	0.1449	0.0464
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	b420c6ea-3375-43c8-9139-a07275aa101a	PathCellObject		PathAnnotationObject	Polygon	19277.9	14576.5	0.7208	16.4025	16.1195	0.7933	0.9833	6.6332	3.1916	37.5319	24.1568	0.8082	1	9.953	4.7873	0.437	1.2622	1.2918	0.5396	1.9548	0.317	0.6499	0.5708	0.2303	1.4995	0.3041	0.5873	0.4696	0.2303	1.1097	0.2796	0.9147	0.9134	0.2303	1.9548	0.4335	-0.0424	-0.0565	-0.1679	0.0923	0.0552	0.0376	0.0345	-0.1194	0.1526	0.0607	0.0435	0.0357	-0.0672	0.1526	0.0564	0.003	0.0078	-0.1679	0.1526	0.0706
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	3cd7a32e-c3ee-46d9-998c-65e4ca4d307d	PathCellObject		PathAnnotationObject	Polygon	19385.7	14508.3	0.7206	11.1927	12.0653	0.9662	1	4.2925	3.4603	25.1847	18.0987	0.9662	1	6.4396	5.193	0.4445	0.7535	0.7564	0.4539	1.0782	0.1697	0.4773	0.4586	0.1399	0.9051	0.1464	0.4526	0.4034	0.1399	0.9051	0.1973	0.6003	0.5728	0.1399	1.0782	0.2086	0.0279	0.0271	-0.0599	0.1483	0.038	0.064	0.0447	-0.0552	0.2516	0.0738	0.0698	0.0444	-0.0552	0.2516	0.0901	0.048	0.0334	-0.0599	0.2516	0.0631
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	c37f9781-b3b7-4fca-8242-ca19760247a8	PathCellObject		PathAnnotationObject	Polygon	19254.4	14623.1	0.7204	14.3146	15.3738	0.7611	0.9892	6.3618	2.8183	32.5624	23.0179	0.7723	1	9.5418	4.2283	0.4396	1.1836	1.1681	0.3874	1.9754	0.3756	0.47	0.4687	0.0928	1.179	0.2053	0.3524	0.3852	0.0928	0.5529	0.1341	0.7837	0.6475	0.0928	1.9754	0.4595	0.2494	0.2084	-0.0893	0.701	0.2417	0.2737	0.1269	-0.0284	0.797	0.2968	0.3116	0.1281	-0.022	0.797	0.3274	0.263	0.1557	-0.0893	0.797	0.274
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	24d29aef-f353-40df-a742-b60e36455d3b	PathCellObject		PathAnnotationObject	Polygon	19233.9	14487.1	0.7199	7.1884	9.9257	0.9169	1	3.7185	2.4804	16.1716	14.8871	0.9169	1	5.5763	3.7193	0.4444	0.9978	0.9793	0.4592	1.4988	0.2621	0.6149	0.61	0.2905	1.1405	0.1733	0.558	0.5373	0.2905	0.9506	0.1759	0.787	0.7448	0.2905	1.4988	0.2892	0.0468	0.0439	-0.0427	0.1473	0.0446	0.0376	0.0263	-0.0494	0.1488	0.0467	0.0463	0.0336	-0.036	0.1488	0.0512	0.0417	0.0341	-0.0494	0.1488	0.046
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	d1e461e9-8f4a-48c4-8409-0b778df54f79	PathCellObject		PathAnnotationObject	Polygon	19311	14613.9	0.719	59.2344	27.8621	0.9589	0.9993	10.0199	7.6789	133.3736	41.7869	0.9598	1	15.0314	11.5193	0.4441	0.5468	0.5676	0.0652	1.1494	0.2543	0.4396	0.3891	0.1818	1.0769	0.1591	0.3946	0.3367	0.1818	0.9977	0.1536	0.487	0.448	0.0652	1.1494	0.2135	-0.0004	-0.0045	-0.0722	0.1123	0.026	0.0702	0.0701	-0.0545	0.2566	0.0617	0.1035	0.0976	-0.0279	0.2566	0.0712	0.0389	0.017	-0.0722	0.2566	0.0604
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	9da8b5a4-8b2e-4272-9b4a-b5ac12474cef	PathCellObject		PathAnnotationObject	Polygon	19208.3	14471.7	0.7185	32.2588	21.581	0.8704	0.9982	8.6582	4.8141	72.7022	32.3544	0.8728	1	12.9863	7.213	0.4437	0.8518	0.8131	0.5028	1.2841	0.1767	0.635	0.5942	0.2361	1.521	0.2432	0.6058	0.4647	0.2361	1.521	0.3282	0.7303	0.7272	0.2361	1.521	0.2417	-0.029	-0.0342	-0.1092	0.1974	0.0368	0.0647	0.0441	-0.1299	0.6541	0.1072	0.1102	0.0744	-0.1299	0.6541	0.1487	0.0235	0.0006	-0.1299	0.6541	0.0959
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	f2dc0e0b-eaaf-49fc-b363-70a0ece0c4ee	PathCellObject		PathAnnotationObject	Polygon	19232.6	14564.7	0.7182	21.2095	17.6459	0.856	0.9713	6.5045	4.3206	49.1345	25.9678	0.9156	1	9.7569	6.4814	0.4317	1.3706	1.3719	0.7198	2.0677	0.2869	0.8823	0.8555	0.268	2.1844	0.3293	0.7079	0.6978	0.268	1.3661	0.2504	1.0916	1.0417	0.268	2.1844	0.3944	-0.1179	-0.1193	-0.219	0.0014	0.0424	-0.0445	-0.0415	-0.2018	0.0569	0.0441	-0.0233	-0.0282	-0.113	0.0569	0.0363	-0.0759	-0.0748	-0.219	0.0569	0.0566
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	7d485e90-a238-4209-90e4-66509affa560	PathCellObject		PathAnnotationObject	Polygon	19325.2	14617.4	0.718	34.9777	21.5885	0.9431	0.9977	7.9568	6.0002	78.8781	32.3707	0.9459	1	11.9354	8.9987	0.4434	1.4332	1.4408	0.6397	2.1316	0.3378	0.6927	0.6006	0.2572	1.6914	0.2998	0.5446	0.4851	0.2574	1.5706	0.2535	1.0212	0.9546	0.2572	2.1316	0.4858	-0.0968	-0.1015	-0.2239	0.12	0.0531	0.0548	0.0362	-0.098	0.2452	0.0704	0.0863	0.0672	-0.0511	0.2452	0.0732	-0.0124	-0.0121	-0.2239	0.2452	0.0984
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	56025c14-c372-4efa-92ba-48e7ba4f8e60	PathCellObject		PathAnnotationObject	Polygon	19362.2	14456.8	0.7178	12.9681	14.8719	0.7368	0.9358	5.6593	3.0962	31.1883	21.4817	0.8493	1	8.4897	4.645	0.4159	0.9714	0.9658	0.607	1.3251	0.145	0.7121	0.579	0.3337	1.5276	0.3044	0.6247	0.5166	0.3337	1.5276	0.3325	0.8188	0.8458	0.3337	1.5276	0.2819	-0.0078	-0.0073	-0.0904	0.077	0.0316	0.0267	0.0424	-0.1136	0.1156	0.0538	0.0474	0.0523	-0.1041	0.1156	0.05	0.0125	0.0158	-0.1136	0.1156	0.049
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	446e0d14-08e4-4423-a3ad-a8e7b1578899	PathCellObject		PathAnnotationObject	Polygon	19386.6	14463.9	0.7152	13.7143	16.9909	0.597	0.9701	7.6171	2.3371	31.8102	25.3758	0.6208	1	11.4257	3.5065	0.4311	1.1639	1.2026	0.5326	1.4904	0.1754	0.8681	0.8144	0.2781	1.7722	0.3503	0.7345	0.6169	0.2781	1.7722	0.3978	0.9957	1.0441	0.2781	1.7722	0.3231	-0.0231	-0.0271	-0.0884	0.0955	0.0354	-0.0152	-0.0049	-0.2062	0.1148	0.0723	0.0047	0.0339	-0.1942	0.1148	0.0831	-0.0186	-0.0196	-0.2062	0.1148	0.0594
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	396ab1cc-b4cb-416e-a7db-b5ee16f74184	PathCellObject		PathAnnotationObject	Polygon	19292.1	14613	0.7148	19.0541	17.0918	0.8196	0.9826	6.6301	3.8183	43.6375	25.544	0.8404	1	9.9457	5.7284	0.4367	0.6739	0.6614	0.3224	1.1611	0.1808	0.386	0.3474	0.2057	0.8634	0.1235	0.3317	0.3215	0.2212	0.5392	0.0706	0.5125	0.4734	0.2057	1.1611	0.2081	0.0375	0.0347	-0.0404	0.1534	0.0373	0.0852	0.0756	-0.0202	0.236	0.0541	0.1148	0.1211	0.033	0.236	0.0507	0.0642	0.0525	-0.0404	0.236	0.053
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	2f668ba7-5819-4715-a200-57afe82b8ac2	PathCellObject		PathAnnotationObject	Polygon	19236.8	14648	0.7146	7.2948	10.1647	0.8872	1	3.9411	2.3972	16.4127	15.2496	0.8869	1	5.911	3.5971	0.4447	1.1026	1.0896	0.5366	1.6549	0.2414	0.7841	0.599	0.3286	1.8116	0.4292	0.6973	0.4801	0.3286	1.7794	0.4365	0.9238	0.9193	0.3286	1.8116	0.392	-0.0767	-0.0853	-0.2113	0.0728	0.0499	0.0127	0.0265	-0.1909	0.1903	0.0832	0.0328	0.0493	-0.1759	0.1903	0.0912	-0.0265	-0.0333	-0.2113	0.1903	0.0833
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	58c3ba40-00fb-4759-8c9c-322d52e0c851	PathCellObject		PathAnnotationObject	Polygon	19207.7	14656.3	0.7144	15.1662	13.9899	0.9738	1	4.7756	4.0586	34.1254	20.985	0.9738	1	7.1623	6.0879	0.4445	1.158	1.1479	0.7655	1.6018	0.1742	0.9302	0.8013	0.2866	2.2541	0.4565	0.9489	0.7345	0.2866	2.2541	0.5699	1.0312	1.0305	0.2866	2.2541	0.377	-0.07	-0.0662	-0.1694	0.012	0.0392	-0.0313	-0.0085	-0.2123	0.0827	0.0727	-0.0272	-0.0033	-0.2116	0.0827	0.0787	-0.0485	-0.0442	-0.2123	0.0827	0.0632
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	67895069-8c08-4157-9e4c-2b822608197d	PathCellObject		PathAnnotationObject	Polygon	19404.2	14458.5	0.7144	27.1039	19.9235	0.8581	0.9958	7.8255	4.5037	61.2391	29.8472	0.8638	1	11.7373	6.7564	0.4426	1.0144	0.9666	0.2782	1.9584	0.3842	0.4345	0.3582	0.1247	1.2528	0.2442	0.3175	0.2959	0.13	0.7534	0.1288	0.6928	0.6092	0.1247	1.9584	0.4265	-0.0871	-0.0868	-0.2335	0.0579	0.0486	0.0269	0.0195	-0.1217	0.1627	0.0508	0.056	0.0374	-0.0065	0.1615	0.0454	-0.0239	-0.0144	-0.2335	0.1627	0.0755
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	5bd399cc-2a52-4f85-85f8-3bf0193daf5b	PathCellObject		PathAnnotationObject	Polygon	19384.1	14619.6	0.7133	47.0929	26.5492	0.8396	0.9925	10.6919	5.9036	106.7533	39.7817	0.8477	1	16.0378	8.8558	0.4411	1.2204	1.231	0.3723	2.0327	0.3453	0.6487	0.5928	0.0987	1.6438	0.3017	0.5574	0.5148	0.1268	1.5631	0.2802	0.9013	0.8245	0.0987	2.0327	0.4291	-0.0681	-0.0615	-0.2133	0.0288	0.0515	0.0054	0.0044	-0.1512	0.1249	0.0564	0.0184	0.0339	-0.1434	0.1087	0.0605	-0.0271	-0.024	-0.2133	0.1249	0.0654
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	bee271ed-ddc0-400e-9694-fbdd3f9dbeba	PathCellObject		PathAnnotationObject	Polygon	19331.1	14517.6	0.7118	18.275	15.6911	0.9327	1	5.7817	4.1001	41.1257	23.5381	0.9328	1	8.6715	6.1499	0.4444	1.0478	1.0778	0.6094	1.4463	0.1861	0.7611	0.7406	0.3809	1.1842	0.1845	0.7173	0.7139	0.3809	1.1226	0.197	0.8883	0.8857	0.3809	1.4463	0.2336	-0.0509	-0.0507	-0.123	0.0449	0.0311	0.0024	0.0013	-0.0788	0.0782	0.0346	0.014	0.0149	-0.0643	0.0782	0.0354	-0.0212	-0.0239	-0.123	0.0782	0.0424
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	87032db4-5e16-4724-ad54-72f72da464d6	PathCellObject		PathAnnotationObject	Polygon	19393.3	14572.2	0.7081	16.2978	16.7323	0.7315	0.9658	6.8161	3.4359	37.972	24.9425	0.767	1	10.2226	5.1537	0.4292	1.6779	1.657	0.6983	2.59	0.4225	0.9105	0.926	0.1404	1.7311	0.3257	0.7727	0.8064	0.1404	1.4817	0.3078	1.2387	1.1736	0.1404	2.59	0.5303	-0.1226	-0.1144	-0.3403	0.059	0.078	-0.0143	-0.0196	-0.2535	0.1636	0.0778	0.0194	0.0129	-0.108	0.1586	0.0669	-0.0606	-0.0584	-0.3403	0.1636	0.0945
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	d10127ad-5be6-42df-a2b1-c3e5d9820e8c	PathCellObject		PathAnnotationObject	Polygon	19274.9	14552.2	0.7067	7.7178	10.1057	0.9497	1	3.5453	2.7604	17.3668	15.1591	0.9497	1	5.3161	4.1404	0.4444	1.2377	1.2593	0.8627	1.8135	0.167	1.0194	0.9453	0.4975	1.8994	0.3513	0.9645	0.7591	0.4975	1.6777	0.3972	1.1156	1.1502	0.4975	1.8994	0.3049	-0.0502	-0.0509	-0.1191	0.0401	0.029	-0.0158	-0.0208	-0.1524	0.575	0.0906	0.0095	0.013	-0.1444	0.575	0.1201	-0.0309	-0.043	-0.1524	0.575	0.0724
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	20cc4669-f6c0-4fee-befb-db79a2bbd1fd	PathCellObject		PathAnnotationObject	Polygon	19340.7	14477.6	0.7067	33.1645	20.8663	0.9572	0.9991	7.5399	5.6281	74.6792	31.2909	0.9585	1	11.3096	8.4416	0.444	0.8193	0.7863	0.4358	1.2996	0.1828	0.4732	0.4454	0.2625	1.1051	0.1416	0.3963	0.3564	0.2726	0.7617	0.1023	0.6273	0.5968	0.2625	1.2996	0.2358	-0.014	-0.0162	-0.1002	0.1209	0.0278	0.0735	0.0581	-0.0813	0.5461	0.1033	0.1105	0.0707	-0.0203	0.5461	0.1276	0.0346	0.0101	-0.1002	0.5461	0.0903
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	9acbcce0-434b-4791-b8fe-bee0c75bb6e2	PathCellObject		PathAnnotationObject	Polygon	19209.6	14482.1	0.7066	10.0953	12.3991	0.8252	1	5.0489	2.5098	22.7138	18.5983	0.8252	1	7.5726	3.765	0.4444	0.9064	0.8858	0.6125	1.3165	0.1311	0.7736	0.6784	0.2331	1.4629	0.3044	0.685	0.5967	0.2331	1.4607	0.3324	0.8327	0.8322	0.2331	1.4629	0.2517	-0.0276	-0.0254	-0.1303	0.0893	0.0391	-0.0095	-0.0097	-0.1184	0.1213	0.0553	-0.002	0.0053	-0.1011	0.1213	0.055	-0.0176	-0.0194	-0.1303	0.1213	0.0495
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	b1bd2e8f-58d5-4dc2-9e2a-b22c0e544b8e	PathCellObject		PathAnnotationObject	Polygon	19214.1	14448.3	0.7057	22.1449	17.2987	0.93	0.9951	6.0863	5.0651	50.0694	25.9114	0.9371	1	9.1289	7.5973	0.4423	0.7652	0.6903	0.2041	1.6104	0.3193	0.4896	0.3809	0.1263	1.5048	0.2925	0.3819	0.3114	0.1587	1.0919	0.2135	0.6113	0.5441	0.1263	1.6104	0.3338	-0.0533	-0.051	-0.1487	0.0386	0.0341	0.0136	0.0034	-0.102	0.1989	0.058	0.0544	0.0355	-0.0391	0.1989	0.0695	-0.0159	-0.0223	-0.1487	0.1989	0.0591
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	173786d6-6320-413b-b8f8-064d28e33e57	PathCellObject		PathAnnotationObject	Polygon	19213.7	14595	0.7035	15.0574	15.7036	0.7673	0.9948	6.6064	2.7397	34.0498	23.5386	0.7723	1	9.9111	4.1074	0.4422	0.9487	0.9776	0.4326	1.3672	0.2146	0.7052	0.6554	0.2942	1.5217	0.2728	0.613	0.6174	0.2942	1.0523	0.1931	0.8136	0.8158	0.2942	1.5217	0.2763	-0.0493	-0.0554	-0.1321	0.0654	0.0399	-0.0183	-0.0176	-0.1396	0.1477	0.0469	-0.0059	-0.0132	-0.0992	0.1477	0.0451	-0.0321	-0.0277	-0.1396	0.1477	0.0465
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	a04f67de-1e31-4bc7-8b55-feefea3c4b99	PathCellObject		PathAnnotationObject	Polygon	19314.9	14632.6	0.7023	17.9693	18.3422	0.6712	0.8109	5.9386	4.7567	49.8676	26.0652	0.9224	1	8.9081	7.1363	0.3604	1.7949	1.8379	1.0069	2.497	0.3972	1.1395	0.9036	0.3326	2.4895	0.6009	0.9353	0.7166	0.3326	2.2541	0.5877	1.3749	1.3044	0.3326	2.497	0.6219	-0.0469	-0.0499	-0.1769	0.0825	0.0543	0.0299	0.0364	-0.2014	0.2572	0.107	0.049	0.0587	-0.1923	0.2572	0.1252	0.0023	-0.006	-0.2014	0.2572	0.0987
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	f3c04493-2d45-4249-9a31-e1730e5cbd70	PathCellObject		PathAnnotationObject	Polygon	19212.2	14533.1	0.7018	13.8381	14.7464	0.7997	0.992	6.0225	3.0056	31.3884	22.0932	0.8081	1	9.035	4.5086	0.4409	0.8221	0.831	0.5579	1.0522	0.1	0.5992	0.5847	0.3071	1.0331	0.1273	0.5605	0.5204	0.3071	1.0331	0.1675	0.6976	0.6958	0.3071	1.0522	0.1604	-0.004	-0.006	-0.0642	0.0613	0.0248	0.0208	0.0237	-0.0685	0.1241	0.0309	0.0324	0.0304	-0.0685	0.1241	0.0358	0.0099	0.0091	-0.0685	0.1241	0.0309
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	748c21af-f62f-4c5e-a610-8b114c64f04d	PathCellObject		PathAnnotationObject	Polygon	19321.2	14443.1	0.7017	24.3207	17.7547	0.9695	1	6.2212	5.0732	54.7239	26.6332	0.9695	1	9.3326	7.6079	0.4445	0.816	0.7876	0.3945	1.3683	0.1724	0.5932	0.5761	0.1855	1.2509	0.2159	0.5403	0.5076	0.1855	1.1151	0.2337	0.6919	0.6748	0.1855	1.3683	0.2266	-0.0213	-0.0192	-0.1226	0.0587	0.0316	0.0062	0.0122	-0.1158	0.0802	0.0393	0.0136	0.0237	-0.0871	0.0707	0.039	-0.006	-0.0081	-0.1226	0.0802	0.0386
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	14ed0afc-f212-4f79-84c5-889cbebb4c35	PathCellObject		PathAnnotationObject	Polygon	19403	14451.2	0.7014	13.6668	17.3476	0.5707	0.9456	7.6653	2.2932	32.5326	25.7718	0.6155	1	11.4985	3.4415	0.4202	1.2894	1.3304	0.4977	1.7205	0.2942	0.6174	0.5946	0.2136	1.1552	0.1905	0.5363	0.5197	0.2136	1.0896	0.1841	0.9004	0.8003	0.2136	1.7205	0.4094	0.0054	0.0059	-0.0722	0.101	0.0336	0.0796	0.0824	-0.0128	0.1671	0.0421	0.0899	0.0974	-0.0128	0.1671	0.0459	0.0484	0.042	-0.0722	0.1671	0.0533
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	ccb281f3-e0a8-4aa8-9439-a454e08dc97b	PathCellObject		PathAnnotationObject	Polygon	19307.7	14537.9	0.7013	23.5551	18.191	0.8945	0.9977	6.9767	4.3773	53.1186	27.2821	0.8968	1	10.4662	6.567	0.4434	1.2168	1.2418	0.5034	1.8851	0.3188	0.5199	0.4259	0.1873	1.4017	0.2551	0.4201	0.3239	0.1873	1.2247	0.2548	0.8332	0.7506	0.1873	1.8851	0.4492	-0.0755	-0.079	-0.1387	0.0218	0.0314	0.0165	0.0181	-0.11	0.1613	0.051	0.0441	0.0365	-0.055	0.1613	0.0506	-0.0248	-0.0338	-0.1387	0.1613	0.063
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	dbbcc4fa-8d49-465c-9524-bd0b540d7afc	PathCellObject		PathAnnotationObject	Polygon	19297.3	14638.3	0.6982	14.3418	14.1221	0.9037	0.9966	5.3562	3.6048	32.3609	21.1721	0.9072	1	8.0356	5.4076	0.4431	0.9733	0.9302	0.6026	1.5101	0.2143	0.6731	0.6054	0.3114	1.8484	0.2807	0.6975	0.5874	0.312	1.8484	0.3919	0.8059	0.7753	0.3114	1.8484	0.294	-0.0248	-0.0187	-0.1259	0.0412	0.0328	0.0197	0.0138	-0.0714	0.1818	0.0407	0.0221	0.01	-0.0714	0.1818	0.0559	0	-0.0024	-0.1259	0.1818	0.0434
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	698f1862-07b9-4712-b1c0-8fd6bce59fec	PathCellObject		PathAnnotationObject	Polygon	19327	14637	0.6976	15.993	14.7208	0.9274	1	5.6416	3.8325	35.9811	22.0802	0.9274	1	8.4619	5.7502	0.4444	0.7144	0.6766	0.4319	1.1763	0.1741	0.5898	0.5433	0.2525	1.275	0.2457	0.5615	0.4759	0.2525	1.1736	0.2602	0.6451	0.6079	0.2525	1.275	0.2254	0.0067	0.0084	-0.0545	0.059	0.0258	0.0162	0.0258	-0.0729	0.0822	0.034	0.0154	0.0288	-0.0574	0.0737	0.0368	0.012	0.0169	-0.0729	0.0822	0.031
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	73abe122-ea8e-49a1-a427-167e60d45558	PathCellObject		PathAnnotationObject	Polygon	19232.9	14535.7	0.6967	24.5771	17.8372	0.9707	0.9962	6.0061	5.0688	55.508	26.7395	0.9756	1	9.0084	7.6045	0.4428	0.9038	0.8312	0.672	1.4392	0.1933	0.8705	0.6787	0.2941	2.3365	0.4735	0.8744	0.6192	0.2941	2.2565	0.5687	0.8854	0.7733	0.2941	2.3365	0.375	-0.0264	-0.0228	-0.1396	0.0508	0.0353	0.0046	0.033	-0.2724	0.0975	0.08	0.0097	0.0512	-0.2127	0.0975	0.0891	-0.0093	-0.0004	-0.2724	0.0975	0.0657
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	b0002d28-8a18-4168-8308-0efcffd9672c	PathCellObject		PathAnnotationObject	Polygon	19327	14452.2	0.6958	7.8241	10.1324	0.9577	1	3.6744	2.9078	17.5991	15.1984	0.9574	1	5.5123	4.3627	0.4445	0.892	0.8902	0.5098	1.2574	0.1316	0.6958	0.5951	0.285	1.5741	0.3422	0.6673	0.4702	0.285	1.5741	0.4048	0.7837	0.7759	0.285	1.5741	0.2859	-0.0277	-0.0292	-0.1255	0.0526	0.0386	-0.0058	-0.0134	-0.1391	0.0833	0.0596	0.0001	0.0046	-0.1274	0.0833	0.0632	-0.0156	-0.0198	-0.1391	0.0833	0.0524
