Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	6a1e821f-85f4-4035-bf66-c1bbb33657d8	PathCellObject		PathAnnotationObject	Polygon	21188.3	8235.5	0.8328	42.8918	24.2863	0.9138	0.9992	9.2367	6.0454	96.565	36.4236	0.9147	1	13.856	9.0693	0.4442	0.58	0.5648	0.2964	1.134	0.1759	0.4241	0.4235	0.2071	0.7446	0.0988	0.386	0.4108	0.2071	0.5745	0.0851	0.4931	0.4584	0.2071	1.134	0.1585	0.3642	0.3537	0.1302	0.6005	0.1118	0.4588	0.4653	0.1746	0.7093	0.0893	0.4378	0.4599	0.1746	0.7093	0.1159	0.4169	0.4288	0.1302	0.7093	0.1104
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	44d350c0-70fd-4443-b074-f2403aad0215	PathCellObject		PathAnnotationObject	Polygon	21048.6	8272.4	0.831	24.3681	18.9666	0.8512	0.9847	7.3192	4.1517	55.692	28.4019	0.8676	1	10.9807	6.2306	0.4376	0.9284	0.862	0.3587	1.6588	0.3346	0.3665	0.3714	0.1566	0.7539	0.0967	0.3487	0.3615	0.1942	0.5061	0.0767	0.614	0.4581	0.1566	1.6588	0.3639	0.4199	0.4341	0.0742	0.6403	0.1218	0.483	0.5495	0.0557	0.6658	0.162	0.4999	0.55	0.1174	0.6658	0.1394	0.4552	0.5051	0.0557	0.6658	0.1489
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	c0011d05-368e-4e18-93b4-48d427ac54dd	PathCellObject		PathAnnotationObject	Polygon	21190.1	8292.2	0.8289	8.2193	10.3002	0.9735	1	3.5798	3.0015	18.4911	15.4502	0.9734	1	5.3703	4.5011	0.4444	0.5946	0.6044	0.2877	0.8207	0.107	0.3314	0.3037	0.1997	0.6283	0.0889	0.2989	0.2758	0.1997	0.4673	0.0723	0.4448	0.4241	0.1997	0.8207	0.1626	0.4909	0.4854	0.3886	0.5857	0.0374	0.4504	0.4772	0.2029	0.6059	0.0971	0.416	0.4425	0.2029	0.6059	0.1161	0.4678	0.4837	0.2029	0.6059	0.0798
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	fc67e3f6-bb5d-43ab-bbd3-9abab81d50a4	PathCellObject		PathAnnotationObject	Polygon	21187.9	8223.2	0.8283	38.4769	22.7784	0.9319	0.9986	8.5195	5.8032	86.681	34.1531	0.9338	1	12.7793	8.7053	0.4438	0.5308	0.5181	0.3662	0.7655	0.0773	0.3854	0.3641	0.176	0.7661	0.1272	0.3421	0.308	0.1761	0.6843	0.1472	0.45	0.458	0.176	0.7661	0.1298	0.3219	0.3	0.1409	0.5702	0.0843	0.3322	0.3915	0.0438	0.6333	0.1893	0.2809	0.3347	0.046	0.5465	0.1729	0.3276	0.3159	0.0438	0.6333	0.1519
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	e853c032-7eb5-441c-a1e9-bea99bfffbce	PathCellObject		PathAnnotationObject	Polygon	21204.1	8306.9	0.8281	98.5217	36.244	0.9425	0.9996	13.3026	9.3615	221.7605	54.3622	0.943	1	19.9547	14.0428	0.4443	0.3279	0.323	0.0578	0.7238	0.1702	0.354	0.3493	0.1828	0.6403	0.0895	0.3265	0.2972	0.1828	0.6403	0.1035	0.3424	0.3411	0.0578	0.7238	0.1323	0.2213	0.193	0.0344	0.6868	0.1503	0.4355	0.452	0.1686	0.7276	0.0889	0.414	0.4197	0.1838	0.7276	0.124	0.3401	0.3724	0.0344	0.7276	0.1605
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	49d2445c-1f92-43c5-8688-5ce73e088f6a	PathCellObject		PathAnnotationObject	Polygon	21202.1	8296.5	0.8278	41.6266	23.3995	0.9554	0.9992	8.5524	6.3295	93.7239	35.091	0.9565	1	12.8258	9.4936	0.4441	0.3677	0.357	0.158	0.642	0.0916	0.3328	0.3319	0.1128	0.6368	0.094	0.2931	0.3068	0.1128	0.4814	0.09	0.3483	0.348	0.1128	0.642	0.0945	0.2781	0.2822	0.0471	0.5613	0.1133	0.3617	0.3726	0.0594	0.5543	0.13	0.3444	0.3669	0.0594	0.5543	0.1608	0.3244	0.3273	0.0471	0.5613	0.1296
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	b0f0cf23-c94e-4a5d-abcf-fe62402dcde6	PathCellObject		PathAnnotationObject	Polygon	21119	8299.8	0.8278	66.3789	29.4167	0.9639	0.9977	10.5312	8.1457	149.6878	44.1092	0.9668	1	15.7957	12.2191	0.4435	0.3527	0.343	0.0588	0.9753	0.1803	0.3681	0.3573	0.1808	0.8332	0.089	0.3312	0.3221	0.1864	0.5289	0.065	0.3613	0.3539	0.0588	0.9753	0.1373	0.238	0.2308	0.0414	0.5286	0.1428	0.4	0.403	0.1728	0.5767	0.0863	0.3835	0.3772	0.1728	0.5632	0.1004	0.3283	0.3545	0.0414	0.5767	0.1402
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	04c7e497-3050-473b-971e-e815cfa9a50d	PathCellObject		PathAnnotationObject	Polygon	21092.3	8280	0.8253	5.8809	8.7634	0.9623	1	3.0498	2.5562	13.2379	13.1471	0.9624	1	4.5762	3.8347	0.4444	0.8626	0.9258	0.369	1.1857	0.1962	0.3404	0.3044	0.1946	0.6625	0.1151	0.2764	0.2569	0.1946	0.6387	0.0928	0.5738	0.4774	0.1946	1.1857	0.3035	0.3738	0.3758	0.2195	0.4759	0.0503	0.3564	0.3758	0.1969	0.4803	0.0668	0.3607	0.3732	0.2448	0.4803	0.0667	0.3642	0.3758	0.1969	0.4803	0.0605
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	861b7349-b0a7-4291-a3bd-699eee5c2ebc	PathCellObject		PathAnnotationObject	Polygon	21040.1	8201.4	0.8246	28.451	20.0418	0.8901	0.9977	7.7636	4.7168	64.148	30.034	0.8937	1	11.6441	7.0756	0.4434	1.0078	0.9931	0.3838	1.6664	0.2784	0.393	0.3765	0.212	0.8731	0.123	0.3539	0.3608	0.215	0.5253	0.0754	0.6681	0.5411	0.212	1.6664	0.3695	0.5097	0.5085	0.3707	0.6683	0.0552	0.5575	0.5771	0.1643	0.8146	0.0919	0.5499	0.5768	0.1643	0.68	0.0998	0.5361	0.5374	0.1643	0.8146	0.0812
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	4b1c5580-5d24-4140-b323-a056813391dc	PathCellObject		PathAnnotationObject	Polygon	21182.6	8283.8	0.8246	18.8158	15.8893	0.9365	0.9961	5.5991	4.4394	42.5006	23.8145	0.9417	1	8.3988	6.6596	0.4427	1.1914	1.2092	0.3552	1.9544	0.3902	0.368	0.3126	0.0828	1.1368	0.2199	0.2352	0.2388	0.0828	0.5512	0.1071	0.7305	0.6105	0.0828	1.9544	0.5111	0.3855	0.4267	0.0509	0.7046	0.1594	0.2003	0.1496	0.0136	0.5406	0.142	0.1881	0.1173	0.0448	0.4577	0.1359	0.2818	0.275	0.0136	0.7046	0.1758
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	a3fbaaa9-c7b0-435e-95d6-fe77ac193b4b	PathCellObject		PathAnnotationObject	Polygon	21107.7	8308	0.8229	44.0961	23.9706	0.9644	0.9986	8.436	6.6427	99.355	35.9463	0.9663	1	12.6543	9.9663	0.4438	0.406	0.3794	0.2815	0.8112	0.0891	0.3435	0.3303	0.2135	0.5415	0.0759	0.329	0.324	0.2157	0.4829	0.0738	0.3712	0.3554	0.2135	0.8112	0.0877	0.4001	0.4031	0.2288	0.59	0.0618	0.4006	0.4	0.1543	0.6032	0.0765	0.4194	0.4245	0.1543	0.6032	0.0985	0.4004	0.4019	0.1543	0.6032	0.0703
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	9db11ae6-8a07-4b29-bac8-0222face0762	PathCellObject		PathAnnotationObject	Polygon	21076.8	8158.8	0.8219	17.8301	16.1232	0.8619	0.9817	5.9794	4.1114	40.8742	24.1034	0.8841	1	8.9708	6.167	0.4363	0.7996	0.8495	0.288	1.1668	0.1907	0.2928	0.269	0.1314	0.7186	0.0987	0.2418	0.2242	0.1465	0.4128	0.0651	0.5167	0.4083	0.1314	1.1668	0.2914	0.4857	0.5221	0.2296	0.6398	0.1108	0.4479	0.4849	0.1014	0.641	0.1594	0.4506	0.4811	0.1064	0.6406	0.1614	0.4646	0.5069	0.1014	0.641	0.1412
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	c56d6c15-afe4-4b10-ba33-01c24fe1fd64	PathCellObject		PathAnnotationObject	Polygon	21168.5	8167.6	0.8216	31.813	21.2293	0.887	0.9975	8.3737	4.9494	71.7602	31.8256	0.8903	1	12.5604	7.426	0.4433	0.7169	0.6507	0.3519	1.325	0.215	0.3375	0.3196	0.1776	0.6799	0.086	0.3301	0.2983	0.1853	0.5315	0.0985	0.5059	0.4482	0.1776	1.325	0.2453	0.4087	0.4147	0.2459	0.5613	0.0656	0.4317	0.4433	0.196	0.6245	0.0827	0.4102	0.4265	0.2142	0.6222	0.0976	0.4215	0.4265	0.196	0.6245	0.0764
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	437fbbb5-a107-405e-b2f7-7b5da3c123a6	PathCellObject		PathAnnotationObject	Polygon	21112.1	8241.9	0.8215	15.0125	14.5142	0.8955	0.9938	5.4358	3.5412	33.9834	21.7458	0.9031	1	8.1532	5.3117	0.4417	0.9995	1.0765	0.2488	1.4304	0.2849	0.4132	0.2611	0.1227	1.3306	0.2941	0.3314	0.2103	0.136	0.9436	0.2144	0.6742	0.6708	0.1227	1.4304	0.4112	0.3521	0.3568	0.1084	0.4964	0.0655	0.2892	0.2882	0.0714	0.5271	0.1188	0.3036	0.2942	0.0881	0.4988	0.0985	0.3172	0.3353	0.0714	0.5271	0.1035
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	0579aa68-b6e7-442b-9f27-5dc2b390724a	PathCellObject		PathAnnotationObject	Polygon	21169.9	8220.7	0.8204	52.6472	29.2161	0.7751	0.9933	12.133	5.4021	119.2522	43.7771	0.782	1	18.1996	8.1022	0.4415	0.4457	0.4785	0.1199	0.9171	0.1945	0.3323	0.3307	0.1338	0.7387	0.1107	0.2669	0.2778	0.1338	0.5186	0.0862	0.3826	0.3566	0.1199	0.9171	0.1636	0.2718	0.2619	0.0559	0.5283	0.1398	0.3485	0.3689	0.0484	0.6056	0.1488	0.2704	0.2505	0.0484	0.5823	0.1735	0.3144	0.3342	0.0484	0.6056	0.1497
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	35d6fb79-683f-4bf1-8531-d1e5baa4b7b6	PathCellObject		PathAnnotationObject	Polygon	21110.1	8207	0.8198	17.8962	15.9511	0.8839	0.9984	6.3052	3.7495	40.3328	23.9236	0.8856	1	9.4553	5.6235	0.4437	1.0447	1.0474	0.4436	1.5484	0.2194	0.4362	0.4144	0.2008	0.7927	0.1145	0.3808	0.373	0.2008	0.7659	0.1022	0.7094	0.5993	0.2008	1.5484	0.3471	0.4187	0.4222	0.197	0.6094	0.0925	0.4826	0.4936	0.1689	0.8012	0.0901	0.4649	0.4676	0.1689	0.8012	0.1129	0.4539	0.4635	0.1689	0.8012	0.0965
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	c3a432d7-7cc8-494d-b106-ab4202f50704	PathCellObject		PathAnnotationObject	Polygon	21061.2	8269.8	0.8191	108.2689	38.6786	0.9094	0.9995	14.9458	9.1848	243.7073	58.0118	0.91	1	22.4187	13.7753	0.4442	0.5491	0.5232	0.2089	1.077	0.1763	0.3973	0.3735	0.1595	0.8992	0.1054	0.3564	0.3506	0.1595	0.8992	0.1025	0.4646	0.4131	0.1595	1.077	0.1601	0.3657	0.3602	0.0667	0.7712	0.1347	0.4937	0.5089	0.1524	0.6502	0.0816	0.4482	0.4971	0.1524	0.6191	0.1199	0.4369	0.4735	0.0667	0.7712	0.1257
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	f8c006ce-702c-45a1-ae75-258958e5ecf6	PathCellObject		PathAnnotationObject	Polygon	21064.6	8328.2	0.8182	43.105	24.314	0.9163	0.9978	9.0968	6.0483	97.1993	36.4557	0.9191	1	13.6457	9.0724	0.4435	0.3828	0.3706	0.2542	0.636	0.0685	0.3569	0.3403	0.2236	0.7629	0.0961	0.329	0.3023	0.2265	0.5145	0.078	0.3684	0.3546	0.2236	0.7629	0.0859	0.4136	0.4089	0.2974	0.5846	0.0576	0.4233	0.4362	0.175	0.5615	0.0785	0.3934	0.4225	0.1789	0.5229	0.0937	0.419	0.4222	0.175	0.5846	0.0702
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	29d8031f-7103-4908-bbd8-4f2ff0584f43	PathCellObject		PathAnnotationObject	Polygon	21059.2	8301.8	0.8174	58.3657	28.857	0.8808	0.9811	10.8195	7.4663	133.851	43.0602	0.9072	1	16.23	11.2006	0.4361	0.7207	0.6648	0.3648	1.4195	0.23	0.4584	0.3807	0.0575	1.4792	0.2866	0.4236	0.3552	0.0575	1.327	0.2782	0.5726	0.4998	0.0575	1.4792	0.2938	0.4087	0.4018	0.1765	0.5838	0.0714	0.3607	0.397	0.0492	0.5886	0.1429	0.3606	0.4093	0.0492	0.5808	0.1569	0.3816	0.4	0.0492	0.5886	0.1196
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	f2f71ad2-c614-4d76-b1d8-05b375c4ec84	PathCellObject		PathAnnotationObject	Polygon	21220.5	8323.4	0.8165	62.8681	29.2911	0.9208	0.9966	10.7886	7.1119	141.9345	43.9076	0.9252	1	16.183	10.6684	0.4429	0.4074	0.4004	0.161	0.7454	0.124	0.4203	0.4168	0.158	0.7405	0.0993	0.3941	0.3999	0.158	0.7405	0.122	0.4146	0.411	0.158	0.7454	0.111	0.2835	0.2867	0.0736	0.5593	0.111	0.4926	0.5046	0.0816	0.6564	0.0862	0.4569	0.4769	0.0816	0.6447	0.1097	0.4004	0.4248	0.0736	0.6564	0.1427
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	5be21e52-b854-46f5-92af-357812d23134	PathCellObject		PathAnnotationObject	Polygon	21165.8	8158.9	0.8164	33.2523	21.4596	0.9074	0.997	8.1174	5.2114	75.0395	32.1652	0.9114	1	12.1758	7.8171	0.4431	0.6216	0.6083	0.4046	1.0195	0.1109	0.4066	0.4028	0.155	0.6579	0.0858	0.3898	0.3925	0.155	0.5717	0.0953	0.5019	0.4811	0.155	1.0195	0.1448	0.4687	0.4663	0.2581	0.6062	0.0599	0.4388	0.4524	0.0428	0.6529	0.1259	0.4388	0.4846	0.0428	0.6529	0.1636	0.452	0.4615	0.0428	0.6529	0.1031
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	ae71e643-2fcd-492c-9412-9cafe2cf89b8	PathCellObject		PathAnnotationObject	Polygon	21120.6	8202	0.8155	19.1488	17.6127	0.7757	0.9902	7.2522	3.3181	43.5159	26.3449	0.7879	1	10.8776	4.9784	0.4401	1.1439	1.2034	0.2765	1.6279	0.321	0.4387	0.3553	0.1148	1.2133	0.2212	0.413	0.3233	0.1234	0.9362	0.2171	0.7462	0.6773	0.1148	1.6279	0.4414	0.5571	0.5552	0.0852	0.8108	0.109	0.5081	0.5589	0.0684	0.834	0.1852	0.5314	0.5801	0.1619	0.7384	0.1496	0.5295	0.5572	0.0684	0.834	0.1584
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	09f631bf-8aa5-4a31-b031-cb540fc0f546	PathCellObject		PathAnnotationObject	Polygon	21063.1	8313.1	0.8128	49.7061	25.2462	0.98	0.9981	8.5525	7.5208	112.0368	37.8572	0.9824	1	12.8273	11.2822	0.4436	0.3557	0.3403	0.1521	0.6838	0.1138	0.4032	0.3661	0.1761	0.8954	0.1406	0.3904	0.3545	0.1877	0.8877	0.1666	0.3822	0.354	0.1521	0.8954	0.1315	0.2455	0.2414	0.0554	0.5243	0.114	0.3449	0.3477	0.0803	0.5365	0.0929	0.3059	0.304	0.0803	0.5365	0.1154	0.3008	0.3111	0.0554	0.5365	0.114
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	f2e6ce80-c93a-438a-827f-ff3a87528e96	PathCellObject		PathAnnotationObject	Polygon	21135.9	8271.6	0.812	59.0439	27.5192	0.9797	0.9988	9.4522	7.9952	133.0044	41.2705	0.9813	1	14.1773	11.9912	0.4439	0.3692	0.3587	0.2218	0.6447	0.0769	0.3132	0.3024	0.1773	0.7809	0.0607	0.3165	0.2952	0.1773	0.7809	0.0859	0.338	0.3223	0.1773	0.7809	0.0738	0.3291	0.329	0.1093	0.5791	0.1007	0.4258	0.4465	0.0397	0.5773	0.0927	0.388	0.4103	0.0397	0.5286	0.098	0.3829	0.3998	0.0397	0.5791	0.1077
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	1f88f91b-3fca-4d4a-a8ab-4e28bfdd2497	PathCellObject		PathAnnotationObject	Polygon	21095.2	8180.3	0.8108	34.0033	21.1761	0.9529	0.9981	7.6944	5.7356	76.6478	31.7509	0.9554	1	11.54	8.6033	0.4436	0.5525	0.5355	0.3738	0.7973	0.0911	0.3374	0.3193	0.1828	0.7095	0.1017	0.2874	0.2492	0.1828	0.504	0.0824	0.4325	0.4398	0.1828	0.7973	0.1444	0.4331	0.4395	0.2064	0.5976	0.0791	0.4335	0.4594	0.0792	0.6398	0.1333	0.4041	0.4267	0.0792	0.6385	0.1532	0.4333	0.4471	0.0792	0.6398	0.1126
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	96bc932e-05c5-4b27-86c6-f77bfd1e8c2d	PathCellObject		PathAnnotationObject	Polygon	21232	8231.3	0.8108	18.4492	16.0269	0.9026	0.9973	6.0298	3.9431	41.6328	24.0336	0.9057	1	9.0442	5.9151	0.4432	1.1225	1.1152	0.3756	1.8598	0.3718	0.3856	0.3379	0.2016	1.0139	0.1572	0.3163	0.2803	0.2063	0.6351	0.1006	0.7079	0.5407	0.2016	1.8598	0.4561	0.5504	0.5529	0.4065	0.6587	0.0482	0.4491	0.4602	0.121	0.673	0.118	0.411	0.4051	0.1452	0.6285	0.1128	0.4934	0.5172	0.121	0.673	0.1066
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	3e6af322-9205-47f9-bfe1-f86ea450f5fb	PathCellObject		PathAnnotationObject	Polygon	21077.8	8250.8	0.8103	39.1383	22.8986	0.938	1	8.6002	5.9127	88.0587	34.3469	0.938	1	12.899	8.8705	0.4444	0.4719	0.4667	0.3804	0.6148	0.0382	0.3744	0.3615	0.2029	0.604	0.0671	0.3384	0.328	0.2029	0.5995	0.0655	0.4174	0.4289	0.2029	0.6148	0.0741	0.4582	0.4553	0.3517	0.5723	0.0452	0.4534	0.4623	0.2706	0.5738	0.0597	0.4382	0.4455	0.2981	0.5297	0.0546	0.4555	0.4587	0.2706	0.5738	0.0538
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	01d0b8d5-62bd-49ab-8fc3-68b493b74e68	PathCellObject		PathAnnotationObject	Polygon	21044.9	8289.5	0.8098	59.3105	28.764	0.9008	0.9985	11.2861	6.8335	133.6461	43.131	0.9028	1	16.9291	10.2507	0.4438	0.5128	0.5124	0.3462	0.7218	0.068	0.3562	0.3518	0.1973	0.815	0.0785	0.3388	0.3196	0.1973	0.815	0.1025	0.4257	0.4253	0.1973	0.815	0.1074	0.4052	0.412	0.1595	0.6357	0.0854	0.4177	0.4191	0.1809	0.5935	0.0789	0.409	0.403	0.2265	0.5805	0.0773	0.4121	0.4156	0.1595	0.6357	0.0821
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	0bd92fee-7720-44d6-9f9e-277c5f17440b	PathCellObject		PathAnnotationObject	Polygon	21216.4	8313.1	0.8094	22.2501	17.9942	0.8635	0.9719	6.4782	4.4208	51.5117	26.8623	0.8971	1	9.7172	6.6313	0.432	1.0745	1.0732	0.2789	1.7316	0.313	0.4137	0.4073	0.0824	1.0098	0.1804	0.3557	0.3325	0.0824	0.7712	0.1604	0.7005	0.5944	0.0824	1.7316	0.4101	0.4717	0.492	0.1062	0.7532	0.1414	0.3249	0.3042	0.037	0.6702	0.1722	0.3115	0.3067	0.037	0.6218	0.1589	0.3886	0.4041	0.037	0.7532	0.1753
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	77680e7e-e4fd-42d6-8a47-3bfd26e7d452	PathCellObject		PathAnnotationObject	Polygon	21181.1	8262.2	0.809	23.6733	17.7199	0.9474	1	6.521	4.6646	53.2627	26.5791	0.9474	1	9.7813	6.9954	0.4444	0.6546	0.5843	0.1823	1.5056	0.3088	0.2267	0.2146	0.1115	0.4662	0.0729	0.1878	0.1909	0.1115	0.2832	0.0521	0.4196	0.2996	0.1115	1.5056	0.302	0.3508	0.3241	0.193	0.5814	0.1003	0.3018	0.2555	0.0678	0.6501	0.1565	0.3035	0.2605	0.0678	0.6501	0.1812	0.3239	0.2925	0.0678	0.6501	0.1362
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	b835b086-ccbc-4288-9546-8c0985fe8e3f	PathCellObject		PathAnnotationObject	Polygon	21130.5	8279.1	0.8087	22.1124	17.4564	0.9119	0.9955	6.5303	4.3425	49.9762	26.1686	0.9171	1	9.7947	6.5135	0.4425	1.0015	1.0495	0.256	1.6588	0.3618	0.2716	0.284	0.0673	0.6756	0.1056	0.2233	0.2717	0.0712	0.3356	0.0871	0.5939	0.3601	0.0673	1.6588	0.4421	0.4777	0.4852	0.0487	0.6136	0.0801	0.2936	0.3435	0.0458	0.5228	0.1394	0.2788	0.326	0.0458	0.5043	0.1534	0.3749	0.414	0.0458	0.6136	0.1484
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	4142b125-d01c-4e8b-ab73-d80949ba555d	PathCellObject		PathAnnotationObject	Polygon	21086	8266.9	0.8086	31.79	20.4425	0.9559	0.9992	7.4381	5.6385	71.5799	30.6599	0.9569	1	11.1587	8.4565	0.4441	0.4415	0.43	0.1993	0.7292	0.12	0.4175	0.358	0.0967	1.3196	0.2286	0.3729	0.3041	0.0967	1.2362	0.2514	0.4281	0.3941	0.0967	1.3196	0.1886	0.3183	0.3277	0.0963	0.5981	0.1291	0.3949	0.4338	0.0589	0.6354	0.1397	0.3839	0.4172	0.0602	0.6354	0.1513	0.3609	0.3955	0.0589	0.6354	0.1403
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	27b29bf4-ba9b-4537-9cf0-21997e9cea92	PathCellObject		PathAnnotationObject	Polygon	21225.3	8238.1	0.8081	7.7151	10.1651	0.9383	1	3.7502	2.6605	17.3563	15.2465	0.9383	1	5.6263	3.9914	0.4445	1.0126	1.0807	0.4258	1.348	0.214	0.519	0.3867	0.2353	1.1806	0.2708	0.5075	0.3096	0.2353	1.1806	0.3173	0.7362	0.7644	0.2353	1.348	0.3482	0.3508	0.3665	0.1461	0.469	0.0619	0.4007	0.4176	0.1619	0.5634	0.0915	0.4197	0.4446	0.2525	0.5634	0.0817	0.3787	0.3855	0.1461	0.5634	0.0835
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	b1a89b69-6d89-4b25-8b1f-89034cebfc75	PathCellObject		PathAnnotationObject	Polygon	21166.8	8141.9	0.8071	118.5661	38.9909	0.98	1	13.555	11.2752	266.7792	58.4866	0.9801	1	20.3335	16.9144	0.4444	0.3887	0.3583	0.1984	0.7862	0.1275	0.3654	0.3528	0.2159	0.7761	0.0767	0.3486	0.3385	0.2159	0.5939	0.0768	0.3757	0.3542	0.1984	0.7862	0.1031	0.3495	0.3125	0.1645	0.8374	0.1234	0.4887	0.499	0.1646	0.6225	0.069	0.461	0.4729	0.1646	0.5904	0.08	0.4268	0.454	0.1645	0.8374	0.1192
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	8cc560e5-4a80-4f88-bf41-f7cfb724f95e	PathCellObject		PathAnnotationObject	Polygon	21217.4	8229.9	0.8064	104.1846	40.1128	0.8137	0.9928	16.3485	8.031	236.0971	60.0811	0.8219	1	24.5233	12.0454	0.4413	0.4379	0.432	0.1041	0.8973	0.1481	0.3969	0.3511	0.1733	1.4362	0.1794	0.4338	0.3382	0.1733	1.4362	0.2734	0.4149	0.3722	0.1041	1.4362	0.1676	0.3188	0.3249	0.052	0.6758	0.1409	0.4769	0.4909	0.1191	0.6352	0.0774	0.4563	0.476	0.1191	0.6176	0.1161	0.4073	0.4473	0.052	0.6758	0.1351
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	91fcb1e1-d2c1-4d13-9761-7f66310a229e	PathCellObject		PathAnnotationObject	Polygon	21088.1	8296	0.8061	80.2317	33.7906	0.883	0.9979	13.1931	7.5754	180.9006	50.6617	0.8857	1	19.7878	11.3625	0.4435	0.398	0.3809	0.1078	0.8586	0.1563	0.3462	0.3363	0.2076	0.7327	0.0721	0.3147	0.3135	0.2123	0.4591	0.0448	0.3691	0.3491	0.1078	0.8586	0.1199	0.2718	0.255	0.0492	0.5889	0.1336	0.4406	0.4473	0.1176	0.6351	0.0859	0.4393	0.4544	0.1176	0.6273	0.0938	0.3657	0.4007	0.0492	0.6351	0.138
