Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	f73592d7-474b-4b42-ad70-24d52daddba7	PathCellObject		PathAnnotationObject	Polygon	11697.4	6536.6	0.861	95.7273	35.3873	0.9606	0.9986	12.479	9.8157	215.6823	53.0711	0.9623	1	18.7197	14.7235	0.4438	0.5455	0.5001	0.2927	1.0922	0.1574	0.3074	0.2977	0.1437	0.8316	0.0898	0.2738	0.2866	0.1684	0.4422	0.056	0.413	0.3727	0.1437	1.0922	0.1717	0.0327	0.0375	-0.0929	0.0961	0.0319	0.071	0.0726	-0.0463	0.1214	0.0225	0.0774	0.0783	0.0368	0.1055	0.0154	0.054	0.0612	-0.0929	0.1214	0.0331
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	869f8ff2-e938-4e1f-812c-cb6e0820d18a	PathCellObject		PathAnnotationObject	Polygon	11639.6	6685.4	0.8606	25.5	18.5121	0.9351	1	6.8501	4.7813	57.3714	27.7672	0.9351	1	10.2756	7.1714	0.4445	1.1365	1.1406	0.5542	1.6179	0.2392	0.4258	0.3808	0.1313	1.1081	0.1897	0.3779	0.3099	0.1313	1.1081	0.2268	0.741	0.6614	0.1313	1.6179	0.4125	-0.0664	-0.0609	-0.1734	0.0595	0.0393	0.0375	0.0452	-0.1067	0.1098	0.0369	0.0426	0.0502	-0.1067	0.1083	0.044	-0.0086	-0.001	-0.1734	0.1098	0.0641
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	51518a8c-0456-481e-9664-e17f6e145374	PathCellObject		PathAnnotationObject	Polygon	11649	6626.2	0.8601	33.5566	21.1623	0.9416	0.9972	7.8576	5.5025	75.7147	31.7236	0.9454	1	11.7862	8.2526	0.4432	1.0052	0.8979	0.4388	1.8591	0.3379	0.4041	0.3906	0.1274	1.0054	0.1641	0.353	0.2882	0.1274	0.9823	0.1857	0.6707	0.5704	0.1274	1.8591	0.3935	-0.0424	-0.0339	-0.1522	0.0549	0.0409	0.04	0.0464	-0.05	0.0919	0.026	0.0433	0.0523	-0.05	0.0919	0.0307	0.0034	0.0126	-0.1522	0.0919	0.0529
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	a211ce5b-98ed-4bc2-84c4-88859c28c09e	PathCellObject		PathAnnotationObject	Polygon	11622.2	6654.5	0.8594	17.3864	14.9422	0.9786	1	5.1408	4.4316	39.1197	22.4132	0.9786	1	7.7105	6.6493	0.4444	1.222	1.2112	0.7625	1.7335	0.208	0.8321	0.7579	0.2426	2.0034	0.4474	0.7565	0.6265	0.2426	1.9917	0.5023	1.005	1.0113	0.2426	2.0034	0.4099	-0.0838	-0.084	-0.1945	-0.002	0.0337	-0.0195	-0.0168	-0.1791	0.0685	0.0518	-0.0027	0.0031	-0.1186	0.0685	0.0517	-0.048	-0.0542	-0.1945	0.0685	0.0549
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	9062abcf-2f34-43aa-bc96-0178f05cae72	PathCellObject		PathAnnotationObject	Polygon	11609.5	6659.5	0.8585	20.9368	16.3631	0.9826	1	5.474	4.9623	47.1064	24.544	0.9826	1	8.211	7.4431	0.4444	1.2213	1.2754	0.5019	1.7767	0.2783	0.4258	0.376	0.1471	1.1301	0.1895	0.3182	0.2734	0.1471	0.8281	0.146	0.781	0.6306	0.1471	1.7767	0.4593	-0.0492	-0.0497	-0.1686	0.0578	0.042	0.0399	0.0476	-0.0754	0.0863	0.029	0.0549	0.0578	-0.0123	0.0767	0.0159	0.0001	0.0181	-0.1686	0.0863	0.0567
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	965bc696-8540-46c8-9a5a-4a2e112fce1c	PathCellObject		PathAnnotationObject	Polygon	11585	6689	0.8585	19.4306	16.1892	0.9316	1	6.112	4.1364	43.7204	24.2848	0.9316	1	9.1692	6.2042	0.4444	0.784	0.7807	0.3907	1.1723	0.1605	0.3688	0.3651	0.1129	0.7642	0.1258	0.3452	0.3398	0.1129	0.6975	0.1445	0.555	0.5189	0.1129	1.1723	0.2508	0.0171	0.0163	-0.0638	0.0992	0.0327	0.0486	0.0534	-0.0602	0.103	0.0301	0.0451	0.0557	-0.0602	0.103	0.039	0.0345	0.0383	-0.0638	0.103	0.035
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	7c932294-59ee-4312-9f69-19fa59ab0844	PathCellObject		PathAnnotationObject	Polygon	11644.1	6611.3	0.8583	29.413	19.4872	0.9733	1	6.7377	5.6107	66.1837	29.2316	0.9733	1	10.1074	8.4165	0.4444	1.2366	1.2052	0.6941	1.7785	0.1961	0.5704	0.5584	0.1313	1.0423	0.2225	0.4632	0.4248	0.1313	1.0287	0.2413	0.8656	0.8708	0.1313	1.7785	0.3926	-0.072	-0.0715	-0.1747	0.0267	0.0281	0.021	0.0221	-0.0786	0.1145	0.0369	0.0313	0.0396	-0.0554	0.1028	0.0378	-0.0202	-0.0224	-0.1747	0.1145	0.0569
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	f18bbc0e-19e6-4cea-ba45-4592631d48d2	PathCellObject		PathAnnotationObject	Polygon	11654.1	6701.6	0.8576	38.757	23.4369	0.8867	0.995	9.0556	5.6889	87.6402	35.1109	0.8934	1	13.5848	8.5341	0.4422	1.4774	1.5374	0.5775	2.2961	0.3838	0.5099	0.4702	0.1948	1.2431	0.1844	0.4141	0.4127	0.1948	0.733	0.1252	0.937	0.7039	0.1948	2.2961	0.5612	-0	-0.0016	-0.1157	0.1024	0.0348	0.0981	0.1042	-0.039	0.1611	0.0302	0.1066	0.1064	0.0541	0.1539	0.0184	0.0548	0.0654	-0.1157	0.1611	0.0585
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	013f3d5e-90ef-4c95-850a-7ede7d7aaf11	PathCellObject		PathAnnotationObject	Polygon	11597.3	6631.1	0.8572	24.0384	17.6641	0.9681	1	6.0884	5.0037	54.0851	26.4967	0.9681	1	9.1329	7.5037	0.4444	1.1083	1.0918	0.5058	1.6356	0.2068	0.5932	0.5618	0.2299	1.2788	0.214	0.5539	0.5113	0.2785	1.0299	0.1841	0.8229	0.8284	0.2299	1.6356	0.3317	-0.0583	-0.0578	-0.1659	0.0359	0.0337	0.0088	0.0131	-0.1024	0.0763	0.0381	0.0156	0.0177	-0.0839	0.0678	0.033	-0.0211	-0.0228	-0.1659	0.0763	0.0492
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	9a4ec4d7-d96e-48ff-a7e5-a476c6aaef5f	PathCellObject		PathAnnotationObject	Polygon	11756.1	6648.7	0.857	25.7498	18.5645	0.9389	0.9981	6.7034	4.8672	58.0398	27.8276	0.9419	1	10.0528	7.301	0.4436	1.3284	1.3118	0.6888	1.9193	0.2932	0.6495	0.6242	0.2162	1.5125	0.2463	0.5737	0.5031	0.2162	1.5006	0.2766	0.9482	0.8599	0.2162	1.9193	0.4305	-0.0961	-0.0991	-0.2338	-0.0025	0.0417	0.009	0.0116	-0.0952	0.0682	0.0336	0.0226	0.0338	-0.0724	0.067	0.0315	-0.0372	-0.0277	-0.2338	0.0682	0.0642
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	ccc69ac6-81f0-465e-9b17-c8ae98e77a31	PathCellObject		PathAnnotationObject	Polygon	11572.1	6595.6	0.8565	27.5258	19.2637	0.9321	0.9991	7.2527	4.9184	61.9896	28.8916	0.9332	1	10.8798	7.3771	0.444	1.1755	1.1928	0.4873	1.8172	0.267	0.3573	0.3114	0.1055	0.9613	0.1496	0.2745	0.2575	0.1055	0.7403	0.1044	0.7226	0.5538	0.1055	1.8172	0.458	-0.0537	-0.057	-0.1948	0.1003	0.0566	0.0622	0.0615	-0.0642	0.1287	0.0349	0.0723	0.0689	-0.0302	0.1272	0.0266	0.0105	0.0354	-0.1948	0.1287	0.0736
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	3afa1ba8-e01f-4622-8de0-79da2ced1afa	PathCellObject		PathAnnotationObject	Polygon	11701.8	6558	0.8561	27.5216	19.3535	0.9233	0.9988	6.9527	5.1273	61.9989	29.0235	0.9249	1	10.4292	7.692	0.4439	1.1545	1.1843	0.4004	1.7023	0.2893	0.3281	0.3101	0.1025	1.0439	0.1376	0.2473	0.2469	0.1025	0.3981	0.0823	0.6968	0.4857	0.1025	1.7023	0.4654	-0.056	-0.0595	-0.1544	0.0658	0.0431	0.0622	0.0648	-0.0443	0.1134	0.0248	0.0771	0.0773	0.04	0.1134	0.0174	0.0095	0.0362	-0.1544	0.1134	0.068
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	b2f8fd17-427c-44ae-ba0c-cb079353d005	PathCellObject		PathAnnotationObject	Polygon	11558.4	6715.2	0.8561	15.8286	14.5627	0.9379	1	5.3521	3.7531	35.6177	21.8461	0.9378	1	8.0288	5.6291	0.4444	1.1648	1.1702	0.4911	1.7231	0.2513	0.5275	0.4319	0.2272	1.4075	0.2946	0.4322	0.3016	0.2272	1.235	0.2798	0.813	0.7801	0.2272	1.7231	0.4203	-0.0772	-0.0864	-0.2226	0.0796	0.0577	0.0251	0.0327	-0.1776	0.1538	0.071	0.0468	0.051	-0.1373	0.1538	0.0701	-0.0208	-0.0196	-0.2226	0.1538	0.0828
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	90db9e84-0185-42bf-8dff-f9cfbc025009	PathCellObject		PathAnnotationObject	Polygon	11574.3	6517.5	0.856	27.6776	18.8049	0.9835	0.9989	6.3139	5.6602	62.3505	28.2002	0.9852	1	9.4718	8.4896	0.4439	0.99	0.9626	0.6011	1.5238	0.1907	0.4857	0.4395	0.079	1.3983	0.2331	0.4498	0.354	0.079	1.3983	0.313	0.711	0.7338	0.079	1.5238	0.3304	-0.0187	-0.0187	-0.1095	0.0665	0.0299	0.0398	0.0524	-0.1116	0.1006	0.0421	0.0457	0.0589	-0.0781	0.1006	0.0471	0.0137	0.0116	-0.1116	0.1006	0.0472
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	2e1ba6ba-353f-4c59-8f78-5e55a3ff8e16	PathCellObject		PathAnnotationObject	Polygon	11644.5	6590.1	0.8558	26.4752	18.9326	0.9282	1	7.0513	4.7993	59.5688	28.3993	0.9281	1	10.5767	7.199	0.4445	1.1813	1.1409	0.6251	1.9132	0.2653	0.3931	0.3571	0.1178	0.9172	0.1581	0.2828	0.2683	0.1178	0.4774	0.0826	0.742	0.6035	0.1178	1.9132	0.4454	-0.0578	-0.0535	-0.163	0.0285	0.0358	0.0476	0.0538	-0.0655	0.0951	0.0303	0.0648	0.064	0.0341	0.0929	0.0129	0.0009	0.009	-0.163	0.0951	0.0618
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	320e8aad-9ba0-4c2f-a5a3-b2952c9f6fde	PathCellObject		PathAnnotationObject	Polygon	11721.4	6729.7	0.855	23.4524	17.3328	0.981	0.9984	5.768	5.3416	52.8499	25.986	0.9835	1	8.6523	8.0119	0.4437	1.4045	1.4399	0.5954	2.0011	0.2728	0.6577	0.5301	0.3009	1.6945	0.3274	0.6328	0.5215	0.3009	1.4499	0.3236	0.9884	1.0146	0.3009	2.0011	0.4799	-0.0821	-0.0802	-0.2063	0.0472	0.0525	0.0374	0.0447	-0.1297	0.1619	0.0456	0.054	0.0508	-0.0182	0.1619	0.0397	-0.0155	-0.0032	-0.2063	0.1619	0.0768
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	021497b8-3b36-4fd6-9648-f3d5cb04c376	PathCellObject		PathAnnotationObject	Polygon	11737.5	6673.3	0.8541	26.6113	18.6757	0.9588	0.9954	6.4332	5.5726	60.1525	27.9854	0.9652	1	9.6483	8.3589	0.4424	0.8673	0.8085	0.3783	1.6566	0.2855	0.3364	0.3254	0.1549	0.7794	0.1098	0.2793	0.2683	0.1549	0.6079	0.0935	0.5723	0.4507	0.1549	1.6566	0.3354	0.047	0.0574	-0.1355	0.1883	0.0607	0.206	0.1421	0.0345	0.5712	0.1374	0.2259	0.135	0.0345	0.5712	0.1686	0.1354	0.1121	-0.1355	0.5712	0.1355
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	ef040e2f-bb25-4367-8621-645f09798c1d	PathCellObject		PathAnnotationObject	Polygon	11585.4	6563.5	0.8539	14.9154	14.1054	0.942	1	5.1622	3.6766	33.5578	21.1576	0.942	1	7.7429	5.515	0.4444	0.9711	0.9831	0.448	1.4661	0.2063	0.4332	0.3762	0.173	0.9959	0.2076	0.3778	0.2853	0.173	0.8846	0.2003	0.6726	0.6778	0.173	1.4661	0.3382	-0.0224	-0.0251	-0.0736	0.0506	0.0233	0.0373	0.0495	-0.0555	0.0775	0.0309	0.0461	0.0563	-0.0377	0.0775	0.0271	0.0107	0.0084	-0.0736	0.0775	0.0407
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	668c41d3-136c-4377-bc50-6d8ca952512d	PathCellObject		PathAnnotationObject	Polygon	11682.5	6704.8	0.8537	26.2859	18.6747	0.9472	0.9981	6.8277	5.0372	59.2509	27.9974	0.9499	1	10.242	7.5555	0.4436	1.2835	1.2439	0.543	2.2311	0.3375	0.3473	0.3444	0.0786	0.988	0.1584	0.2555	0.2829	0.0786	0.4761	0.114	0.7604	0.5436	0.0786	2.2311	0.5297	-0.0564	-0.0635	-0.2284	0.1512	0.0727	0.0774	0.0691	-0.0689	0.1719	0.0429	0.0833	0.0691	0.0352	0.1467	0.0313	0.0183	0.044	-0.2284	0.1719	0.0881
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	c6bb4c48-7df6-4347-b223-b320233fa266	PathCellObject		PathAnnotationObject	Polygon	11743.9	6620.1	0.8528	56.7475	27.1532	0.9672	0.9994	9.5545	7.963	127.7629	40.7261	0.968	1	14.3334	11.9425	0.4442	0.5541	0.5532	0.2265	0.9878	0.1619	0.4534	0.4304	0.142	1.2986	0.1743	0.4515	0.3851	0.1628	1.2986	0.2185	0.4977	0.467	0.142	1.2986	0.1762	0.0222	0.0252	-0.0503	0.068	0.021	0.0437	0.0522	-0.1435	0.0999	0.0353	0.0461	0.0631	-0.1435	0.0999	0.0461	0.0343	0.0345	-0.1435	0.0999	0.0317
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	434ed1bf-50e0-4589-898f-2f72155c7848	PathCellObject		PathAnnotationObject	Polygon	11551.3	6713.7	0.8528	24.5866	17.8624	0.9683	0.9989	6.1083	5.2099	55.3798	26.7818	0.9702	1	9.1615	7.815	0.4439	1.2767	1.3212	0.4477	2.1762	0.2845	0.4317	0.3483	0.1305	1.2258	0.2213	0.3051	0.2735	0.1305	0.7954	0.1376	0.8059	0.7127	0.1305	2.1762	0.4893	-0.0819	-0.0811	-0.2706	0.0923	0.0621	0.0469	0.0645	-0.1117	0.1225	0.048	0.0725	0.0778	-0.0356	0.1225	0.0314	-0.0101	-0.0038	-0.2706	0.1225	0.0842
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	9094ab4c-c547-47d6-8f75-895347078b0d	PathCellObject		PathAnnotationObject	Polygon	11656.9	6669	0.8527	17.498	14.9861	0.9791	1	5.092	4.4604	39.3775	22.4809	0.9791	1	7.6376	6.6916	0.4444	0.8182	0.7918	0.4074	1.1873	0.1851	0.3558	0.3413	0.2276	0.6888	0.0847	0.3004	0.303	0.2276	0.3942	0.0475	0.5616	0.4606	0.2276	1.1873	0.2685	-0.017	-0.0148	-0.0974	0.0485	0.0279	0.053	0.0553	-0.0053	0.0883	0.0164	0.0608	0.063	0.0255	0.0883	0.0146	0.0218	0.0336	-0.0974	0.0883	0.0413
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	ef73e5af-b654-4e2c-ba36-f2f8a26f520e	PathCellObject		PathAnnotationObject	Polygon	11619.9	6687.1	0.8526	27.5268	19.4163	0.9176	0.999	7.3454	4.8745	61.9988	29.1202	0.9188	1	11.0188	7.311	0.444	1.198	1.2092	0.5671	1.675	0.2093	0.6124	0.5815	0.2308	1.3321	0.2156	0.6011	0.6173	0.2386	1.1876	0.2465	0.873	0.8386	0.2308	1.675	0.3606	-0.0773	-0.0782	-0.1942	0.0433	0.0377	0.0108	0.0164	-0.1146	0.0847	0.0386	0.0118	0.0076	-0.1114	0.0847	0.0455	-0.0284	-0.0279	-0.1942	0.0847	0.0581
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	aa646062-fd66-45a9-9e50-d5177abc5c83	PathCellObject		PathAnnotationObject	Polygon	11675.1	6684.5	0.8526	25.6881	18.4169	0.9517	0.9987	6.6416	4.8778	57.8708	27.6079	0.9541	1	9.96	7.3171	0.4438	1.4849	1.4797	0.6442	2.3738	0.3294	0.5055	0.4328	0.1556	1.1824	0.2382	0.36	0.2905	0.1556	0.7733	0.1652	0.9383	0.8337	0.1556	2.3738	0.5624	-0.1205	-0.1159	-0.2542	0.0203	0.0499	0.0149	0.0267	-0.1306	0.0842	0.043	0.0443	0.0562	-0.0445	0.0842	0.0326	-0.0449	-0.0384	-0.2542	0.0842	0.0816
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	1a19ba5b-34e5-4ce1-ba89-19a6ea9a9120	PathCellObject		PathAnnotationObject	Polygon	11580.7	6561.1	0.8523	29.8315	19.5713	0.9787	0.9992	6.6757	5.7417	67.1809	29.3533	0.9798	1	10.0139	8.6131	0.4441	0.6705	0.6434	0.3401	1.2416	0.1908	0.5778	0.502	0.1431	1.4537	0.2712	0.555	0.4423	0.1431	1.3071	0.284	0.6192	0.5805	0.1431	1.4537	0.2431	-0.0052	-0.0048	-0.0667	0.0469	0.0207	0.0318	0.0246	-0.086	0.2304	0.0588	0.0372	0.0351	-0.086	0.2304	0.0681	0.0153	0.0053	-0.086	0.2304	0.0494
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	07512591-fb6a-4722-b522-ee7467fecfcd	PathCellObject		PathAnnotationObject	Polygon	11569.7	6649.5	0.852	56.3317	26.7783	0.9872	0.9995	8.7961	8.1728	126.8058	40.1652	0.9878	1	13.1939	12.2589	0.4442	0.7095	0.6853	0.3971	1.2356	0.1426	0.3586	0.3169	0.077	1.4012	0.1868	0.339	0.2694	0.077	1.4012	0.261	0.514	0.502	0.077	1.4012	0.2425	-0.0043	-0.0026	-0.0922	0.0517	0.0209	0.0528	0.0603	-0.1304	0.1043	0.0329	0.0593	0.0682	-0.0985	0.1043	0.039	0.0275	0.0288	-0.1304	0.1043	0.04
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	941bf744-1ce7-4e2d-816f-67846b6eeb9d	PathCellObject		PathAnnotationObject	Polygon	11613	6650	0.8519	23.9753	17.6355	0.9687	1	6.0304	5.1231	53.949	26.4539	0.9688	1	9.0446	7.6855	0.4444	1.2225	1.2564	0.6329	1.9956	0.3089	0.4141	0.3718	0.1536	1.0575	0.1825	0.309	0.2799	0.1536	0.6473	0.1262	0.7727	0.6534	0.1536	1.9956	0.4714	-0.0656	-0.067	-0.1491	0.0262	0.0402	0.0329	0.0409	-0.0837	0.0859	0.0285	0.0467	0.0521	-0.0153	0.0859	0.0206	-0.0108	0.0003	-0.1491	0.0859	0.0597
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	137fa9f9-f916-4de3-a79a-45ab33bd2bf2	PathCellObject		PathAnnotationObject	Polygon	11717	6582.9	0.8517	76.767	32.5822	0.9087	0.9983	12.3537	7.8104	173.0067	48.8603	0.9107	1	18.5297	11.7146	0.4437	0.7553	0.7614	0.2575	1.2214	0.1775	0.4711	0.4004	0.2242	1.2192	0.204	0.4621	0.31	0.226	1.2192	0.286	0.5976	0.6072	0.2242	1.2214	0.2389	-0.0004	-0.0021	-0.0734	0.0789	0.0233	0.0583	0.0697	-0.0838	0.1285	0.0395	0.0587	0.0786	-0.0838	0.1232	0.0524	0.0322	0.0247	-0.0838	0.1285	0.0442
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	f0849c3b-d982-41c8-b026-e67a6374dd6c	PathCellObject		PathAnnotationObject	Polygon	11623.7	6596.7	0.8506	18.8254	15.6558	0.9652	1	5.4125	4.3617	42.3594	23.4837	0.9652	1	8.119	6.5425	0.4444	0.7985	0.8011	0.4367	1.155	0.168	0.3379	0.3105	0.1718	0.882	0.1014	0.302	0.2722	0.1803	0.882	0.125	0.5445	0.4705	0.1718	1.155	0.2662	-0.0415	-0.0457	-0.1191	0.0322	0.0298	0.0461	0.0514	-0.0435	0.1175	0.0241	0.0566	0.0581	-0.0308	0.1175	0.0248	0.0068	0.0172	-0.1191	0.1175	0.0512
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	787cc269-de37-4955-bddf-6f9fd867e167	PathCellObject		PathAnnotationObject	Polygon	11603.7	6642.6	0.85	25.0637	18.741	0.8967	1	7.374	4.4253	56.3927	28.1108	0.8968	1	11.0606	6.6387	0.4444	1.2231	1.2755	0.4948	1.8407	0.2832	0.5499	0.3786	0.1907	1.9069	0.4135	0.5038	0.3342	0.1907	1.8537	0.4344	0.8507	0.7712	0.1907	1.9069	0.4924	-0.0708	-0.0754	-0.1967	0.0743	0.0586	0.0372	0.0565	-0.1681	0.126	0.0612	0.0461	0.0622	-0.125	0.126	0.0627	-0.0111	0.0031	-0.1967	0.126	0.0806
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	de662958-efc5-4088-80a6-19e79a3a1416	PathCellObject		PathAnnotationObject	Polygon	11662.7	6713.2	0.8498	31.9722	20.9904	0.9119	0.9987	7.8946	5.1763	72.0355	31.4781	0.9136	1	11.842	7.7632	0.4438	1.1902	1.1434	0.4841	1.9984	0.3328	0.3708	0.349	0.1005	0.849	0.1526	0.3077	0.2864	0.1005	0.6371	0.1462	0.7353	0.6049	0.1005	1.9984	0.4775	-0.0726	-0.0652	-0.2475	0.0706	0.0606	0.0603	0.0611	-0.0956	0.1295	0.0351	0.0735	0.0684	0.0354	0.1265	0.024	0.0012	0.0315	-0.2475	0.1295	0.0817
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	56ffbfe4-ee6f-4647-b3a6-92d71f2bddba	PathCellObject		PathAnnotationObject	Polygon	11704.6	6630	0.8495	62.6924	28.8775	0.9447	0.998	10.5713	7.5455	141.3499	43.3006	0.9474	1	15.859	11.3183	0.4436	0.606	0.6263	0.1929	1.0842	0.2086	0.4682	0.4369	0.1659	1.0313	0.1398	0.3998	0.3935	0.1659	0.61	0.0889	0.5293	0.4735	0.1659	1.0842	0.1867	0.0259	0.0292	-0.0465	0.0743	0.0217	0.0649	0.0684	-0.0525	0.1274	0.0256	0.0749	0.0741	0.0316	0.124	0.0185	0.0476	0.0503	-0.0525	0.1274	0.0308
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	b200a58f-92d3-4401-9fc2-5504122a52ce	PathCellObject		PathAnnotationObject	Polygon	11563.1	6622.5	0.8491	25.586	19.1714	0.8748	0.9864	7.2581	4.8173	58.3643	28.698	0.8905	1	10.887	7.2264	0.4384	1.2508	1.2467	0.4675	2.0548	0.3006	0.5747	0.5511	0.2575	1.2761	0.1854	0.5558	0.5451	0.2575	1.2761	0.2202	0.8695	0.7564	0.2575	2.0548	0.4138	-0.0771	-0.0773	-0.2197	0.047	0.0473	0.0243	0.0306	-0.1255	0.0936	0.0387	0.0312	0.0395	-0.116	0.0936	0.0451	-0.0199	-0.0072	-0.2197	0.0936	0.0659
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	88649726-cc80-4bf5-ac4f-4ceac5881f72	PathCellObject		PathAnnotationObject	Polygon	11661	6685.4	0.8483	31.1537	20.3738	0.9431	0.9953	7.2962	5.3637	70.4331	30.5428	0.9488	1	10.9443	8.0453	0.4423	1.1017	1.0702	0.6452	1.6139	0.2013	0.5452	0.4348	0.1512	1.4783	0.3052	0.4691	0.2964	0.1512	1.1895	0.3221	0.7907	0.8719	0.1512	1.6139	0.3825	-0.0738	-0.0719	-0.1871	0.005	0.0348	0.0167	0.0362	-0.1379	0.0749	0.0475	0.0305	0.0505	-0.0799	0.0733	0.044	-0.0232	-0.0307	-0.1871	0.0749	0.0618
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	62c1b514-5edd-42eb-8d61-1c37855830c2	PathCellObject		PathAnnotationObject	Polygon	11624	6643.2	0.8482	26.0158	18.3906	0.9666	1	6.4989	5.1063	58.5377	27.5861	0.9666	1	9.7483	7.6597	0.4444	1.2384	1.2294	0.4737	1.8994	0.3022	0.4201	0.3907	0.1106	1.0097	0.1826	0.383	0.3612	0.1112	0.8745	0.1827	0.7839	0.6462	0.1106	1.8994	0.4739	-0.0692	-0.0691	-0.165	0.0378	0.0377	0.0301	0.0395	-0.0699	0.0741	0.0276	0.0336	0.0466	-0.0395	0.0685	0.0288	-0.014	-0.0047	-0.165	0.0741	0.0591
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	0ce599a3-66c2-47ea-b583-276013486a1f	PathCellObject		PathAnnotationObject	Polygon	11629.3	6614.3	0.8481	22.6792	17.3781	0.9437	1	6.4171	4.5749	51.0329	26.0682	0.9437	1	9.6258	6.8636	0.4445	1.322	1.3795	0.4014	2.0497	0.3327	0.4636	0.3714	0.1268	1.1251	0.2523	0.3643	0.2577	0.1268	1.0057	0.2349	0.8437	0.764	0.1268	2.0497	0.5161	-0.0795	-0.0857	-0.1852	0.0537	0.0402	0.0276	0.0399	-0.0917	0.0745	0.0326	0.0369	0.0487	-0.0511	0.0674	0.0265	-0.0198	-0.0061	-0.1852	0.0745	0.0643
