Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	f02bf4c2-dce4-41fe-adff-b24f4efcb8a2	PathCellObject		PathAnnotationObject	Polygon	11188.2	7603.9	0.8366	37.8745	23.3126	0.8757	0.9976	9.2552	5.2533	85.418	34.9462	0.8789	1	13.8821	7.8795	0.4434	1.0153	1.0464	0.5354	1.2862	0.1643	0.496	0.4794	0.1083	0.9306	0.1865	0.3847	0.3426	0.1083	0.829	0.2027	0.7256	0.7107	0.1083	1.2862	0.3128	0.4701	0.4713	0.3043	0.6693	0.0707	0.3922	0.3932	0.1239	0.6804	0.1122	0.3345	0.3264	0.1239	0.5649	0.1134	0.4266	0.4318	0.1239	0.6804	0.1036
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	b34a9e4e-8278-47c6-b24f-d98a6e6476d3	PathCellObject		PathAnnotationObject	Polygon	11095.4	7560.6	0.8362	15.6864	14.3306	0.9599	1	4.9926	4.0739	35.2999	21.4969	0.9599	1	7.4894	6.1114	0.4444	0.8446	0.826	0.45	1.1993	0.1719	0.4348	0.4342	0.1348	0.7547	0.1247	0.3965	0.4126	0.1348	0.7547	0.1542	0.6183	0.5793	0.1348	1.1993	0.2517	0.4084	0.4064	0.3206	0.4976	0.0374	0.3767	0.3949	0.0856	0.538	0.0919	0.3469	0.3703	0.0856	0.5351	0.1197	0.3909	0.403	0.0856	0.538	0.0744
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	45d86534-411a-43cf-8ed4-69385f14cbb9	PathCellObject		PathAnnotationObject	Polygon	11249.3	7647.1	0.8361	14.0323	13.5241	0.9641	1	4.8025	3.7889	31.573	20.2865	0.9641	1	7.2057	5.6834	0.4444	1.6502	1.7306	0.6758	2.3791	0.4596	0.6372	0.4679	0.1416	1.7824	0.4675	0.5089	0.2748	0.1416	1.7824	0.5204	1.091	0.9789	0.1416	2.3791	0.6849	0.3112	0.3264	0.0516	0.5904	0.1325	0.3015	0.2623	0.085	0.5682	0.1568	0.2959	0.2929	0.0951	0.5154	0.1433	0.3058	0.2994	0.0516	0.5904	0.1464
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	dcb5eaaf-cd75-4270-80fb-3db46f53369e	PathCellObject		PathAnnotationObject	Polygon	11157.7	7433.3	0.8358	15.091	14.0007	0.9674	1	4.8893	3.9683	33.9561	21.0019	0.9674	1	7.3337	5.952	0.4445	1.2691	1.273	0.8986	1.6581	0.1561	0.8023	0.7486	0.2952	1.548	0.3203	0.6725	0.5057	0.2952	1.3452	0.3219	1.0101	1.1008	0.2952	1.6581	0.3487	0.3492	0.3402	0.2195	0.8073	0.0629	0.3758	0.3648	0.2239	0.8336	0.0819	0.378	0.3551	0.2239	0.5664	0.0837	0.3639	0.3492	0.2195	0.8336	0.0752
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	87bed530-9cce-4c13-b647-56f46065dc84	PathCellObject		PathAnnotationObject	Polygon	11112.3	7609.7	0.8355	27.3733	19.0412	0.9487	0.9988	6.9951	4.979	61.6593	28.5482	0.9507	1	10.4927	7.4683	0.4439	1.009	1.0268	0.5408	1.4089	0.1755	0.5337	0.5074	0.1984	1.0714	0.1945	0.4407	0.3998	0.1984	1.0714	0.1917	0.7459	0.7175	0.1984	1.4089	0.3009	0.4321	0.434	0.3341	0.5134	0.0344	0.3856	0.3841	0.1825	0.6003	0.0719	0.374	0.3707	0.1825	0.6003	0.0848	0.4063	0.4148	0.1825	0.6003	0.0626
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	ba8ff30b-2916-46c1-99d6-b075d2c1ac8c	PathCellObject		PathAnnotationObject	Polygon	11031	7601.5	0.8347	34.6925	21.5008	0.9431	0.9991	7.8298	5.5406	78.1244	32.2412	0.9444	1	11.7447	8.3101	0.444	1.3798	1.451	0.6131	1.8634	0.2691	0.4213	0.4067	0.0541	1.0847	0.2542	0.3649	0.2569	0.0549	0.9576	0.2965	0.8477	0.7587	0.0541	1.8634	0.5432	0.428	0.448	0.0856	0.6531	0.114	0.1924	0.2038	-0.0363	0.5004	0.1378	0.2035	0.1853	0.0283	0.4956	0.1471	0.2972	0.3053	-0.0363	0.6531	0.1733
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	f4790d08-0698-45ad-9890-9345aef92590	PathCellObject		PathAnnotationObject	Polygon	11179	7512.1	0.8345	31.3777	20.3386	0.9532	1	7.4305	5.4606	70.5917	30.506	0.9532	1	11.1452	8.1906	0.4444	0.8385	0.8361	0.5179	1.2432	0.1394	0.519	0.5136	0.0821	1.2176	0.205	0.4868	0.4347	0.0821	1.2176	0.2692	0.6604	0.6688	0.0821	1.2432	0.2392	0.28	0.2701	0.0829	0.4277	0.0526	0.2902	0.2931	-0.0297	0.5752	0.1362	0.2933	0.3022	0.0329	0.5202	0.1316	0.2857	0.2786	-0.0297	0.5752	0.1076
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	b0281216-1c61-4793-b383-15d4e59d5ea0	PathCellObject		PathAnnotationObject	Polygon	11142.4	7506.9	0.8345	38.8111	22.3742	0.9743	0.9989	7.5875	6.8407	87.4134	33.5516	0.9758	1	11.3813	10.2628	0.444	0.8096	0.8227	0.4359	1.177	0.1544	0.362	0.3432	0.08	0.7805	0.1607	0.2858	0.1861	0.08	0.7083	0.1796	0.5609	0.5384	0.08	1.177	0.2728	0.3585	0.3591	0.2223	0.4769	0.0454	0.2432	0.2381	0.0474	0.4683	0.0937	0.1978	0.1442	0.0474	0.399	0.102	0.2945	0.3199	0.0474	0.4769	0.0953
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	64fe9a26-9942-4310-83db-63198ba0eebf	PathCellObject		PathAnnotationObject	Polygon	11231	7439.9	0.8341	30.3568	20.1368	0.9408	0.999	7.4085	5.3658	68.376	30.1975	0.9423	1	11.1132	8.0487	0.444	0.8324	0.8528	0.3976	1.3815	0.1746	0.4899	0.4673	0.2215	1.0204	0.1565	0.3838	0.3408	0.2273	0.6544	0.1126	0.6413	0.6301	0.2215	1.3815	0.2368	0.2811	0.2781	0.1284	0.4693	0.0578	0.385	0.3945	0.1975	0.5066	0.0651	0.3751	0.3932	0.1975	0.4865	0.0764	0.3391	0.3423	0.1284	0.5066	0.0806
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	b427de44-5a43-474e-9a23-1d9a8af6d172	PathCellObject		PathAnnotationObject	Polygon	11161.8	7570.4	0.834	53.3107	26.8108	0.932	0.999	10.0443	6.6579	120.0728	40.2012	0.9336	1	15.0671	9.9874	0.444	0.8911	0.8521	0.5461	1.3164	0.1819	0.4091	0.3695	0.0618	0.8848	0.1745	0.3461	0.3011	0.0618	0.8314	0.1789	0.6224	0.6289	0.0618	1.3164	0.2982	0.3152	0.3094	0.1722	0.5575	0.0695	0.2994	0.3098	0.0484	0.4425	0.0703	0.2722	0.2908	0.0484	0.4036	0.0837	0.3064	0.3097	0.0484	0.5575	0.0704
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	73606a46-8b5a-4da5-a48a-da217d292607	PathCellObject		PathAnnotationObject	Polygon	11138.3	7521.6	0.8338	24.625	18.4884	0.9053	0.9983	7.1247	4.4097	55.5057	27.7315	0.907	1	10.688	6.6158	0.4437	0.9873	0.9921	0.5289	1.3421	0.1623	0.4901	0.5121	-0.0321	0.8926	0.1463	0.388	0.3993	-0.0321	0.6434	0.1545	0.7118	0.6396	-0.0321	1.3421	0.2911	0.3375	0.3382	0.2205	0.4801	0.0484	0.4001	0.412	0.088	0.8313	0.1339	0.4233	0.4356	0.088	0.8313	0.1797	0.3722	0.3654	0.088	0.8313	0.1093
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	80efd690-d87a-4579-b680-30ba42e600ce	PathCellObject		PathAnnotationObject	Polygon	11110.6	7540	0.8337	40.2182	22.956	0.9591	0.9983	7.9893	6.3114	90.6434	34.4209	0.9614	1	11.9841	9.4678	0.4437	0.8796	0.8747	0.5625	1.2118	0.1155	0.4771	0.4772	0.2804	0.8637	0.1135	0.4263	0.3915	0.2804	0.6486	0.1064	0.6563	0.611	0.2804	1.2118	0.2305	0.3829	0.3763	0.2769	0.5221	0.0467	0.3765	0.3783	0.2158	0.5204	0.0616	0.3593	0.351	0.2158	0.5197	0.0659	0.3793	0.377	0.2158	0.5221	0.0556
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	700c4589-f9cc-4bc1-93a0-dbe746e59b87	PathCellObject		PathAnnotationObject	Polygon	11076	7450.5	0.8328	17.2199	15.1405	0.944	1	5.609	3.9185	38.7425	22.7098	0.944	1	8.4129	5.8773	0.4444	1.0915	1.1123	0.5936	1.4243	0.1787	0.5847	0.4932	0.1349	2.0201	0.3571	0.5282	0.3646	0.1349	2.0201	0.4808	0.8103	0.787	0.1349	2.0201	0.3852	0.3496	0.3306	0.1959	0.5614	0.0815	0.3135	0.3021	0.1237	0.5875	0.1082	0.3006	0.302	0.1237	0.5766	0.116	0.3296	0.3173	0.1237	0.5875	0.0988
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	8ceba382-8291-4ab2-bea0-699943e546a7	PathCellObject		PathAnnotationObject	Polygon	11085	7456.6	0.8328	18.1264	15.8617	0.9054	1	6.1726	3.8478	40.7865	23.7922	0.9054	1	9.2584	5.7719	0.4444	1.0418	1.0455	0.5174	1.5729	0.2378	0.4086	0.4064	0.0975	0.8769	0.1519	0.3281	0.3477	0.0975	0.6057	0.1453	0.6893	0.5866	0.0975	1.5729	0.37	0.4043	0.4029	0.2414	0.5301	0.053	0.3663	0.3951	0.0629	0.6317	0.1418	0.3484	0.3593	0.0629	0.6317	0.1821	0.3831	0.3977	0.0629	0.6317	0.113
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	4ad07385-6c1c-4812-babc-1e852c7a18e8	PathCellObject		PathAnnotationObject	Polygon	11135.9	7480	0.8314	33.5604	21.1372	0.9439	0.9991	7.744	5.5221	75.5765	31.6982	0.9452	1	11.6162	8.2825	0.4441	0.7095	0.6918	0.428	1.1741	0.1257	0.4281	0.3636	0.147	1.8205	0.2394	0.4492	0.3287	0.1875	1.8205	0.3675	0.5534	0.5509	0.147	1.8205	0.2416	0.2548	0.2586	0.1152	0.3464	0.0416	0.2931	0.2967	0.0962	0.49	0.0806	0.3336	0.3408	0.1644	0.4761	0.0605	0.276	0.274	0.0962	0.49	0.0688
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	eea56162-bc2d-41f0-8803-f9517fc767d5	PathCellObject		PathAnnotationObject	Polygon	11089	7471	0.8313	24.2236	18.4955	0.8899	0.9967	7.2575	4.2801	54.6844	27.726	0.8939	1	10.8854	6.4213	0.443	1.2241	1.2805	0.4747	1.717	0.2768	0.3532	0.3341	0.0695	1.0368	0.1806	0.2517	0.23	0.0866	0.4734	0.1029	0.738	0.5585	0.0695	1.717	0.4891	0.3025	0.3035	0.1103	0.4789	0.0733	0.2052	0.1807	0.0601	0.5029	0.0941	0.2202	0.1924	0.0601	0.5029	0.1032	0.2482	0.2422	0.0601	0.5029	0.0982
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	29a5af5c-7f3a-426a-bd21-0915a422606e	PathCellObject		PathAnnotationObject	Polygon	11152.3	7449	0.8306	19.7737	16.6096	0.9007	0.9961	6.2534	4.2492	44.6648	24.8751	0.9071	1	9.3802	6.3742	0.4427	1.3606	1.4075	0.4622	2.1094	0.4135	0.3992	0.3587	0.1845	0.9845	0.146	0.3098	0.3192	0.1845	0.4506	0.0609	0.8206	0.5615	0.1845	2.1094	0.5609	0.3411	0.3295	0.1381	0.5491	0.0877	0.3348	0.3032	0.1508	0.5813	0.1151	0.3339	0.3026	0.1593	0.5731	0.1145	0.3376	0.3197	0.1381	0.5813	0.104
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	5d5e603f-b033-48d8-9219-94e802beba8e	PathCellObject		PathAnnotationObject	Polygon	11239.8	7609.4	0.8295	30.7499	20.884	0.886	1	8.1805	4.8802	69.188	31.3263	0.886	1	12.2711	7.3195	0.4444	1.0437	1.0564	0.4262	1.5897	0.2582	0.3015	0.2403	0.0751	1.1281	0.188	0.1794	0.1525	0.0751	0.5502	0.0903	0.6306	0.5365	0.0751	1.5897	0.4304	0.425	0.4404	0.1745	0.6102	0.0882	0.2118	0.1952	0.0605	0.4655	0.0873	0.1896	0.1812	0.0694	0.3703	0.0763	0.3064	0.2947	0.0605	0.6102	0.1375
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	e70f6283-5a3e-420a-9d3e-14c0080a3e1b	PathCellObject		PathAnnotationObject	Polygon	11101	7612.5	0.8292	30.1156	19.6911	0.976	1	6.7727	5.6243	67.7651	29.5377	0.976	1	10.16	8.4381	0.4445	0.9348	0.9421	0.4835	1.3038	0.1858	0.4545	0.3943	0.1273	1.4843	0.2458	0.4343	0.3137	0.1273	1.4843	0.3389	0.6685	0.6345	0.1273	1.4843	0.3254	0.3404	0.3372	0.225	0.4891	0.0454	0.3492	0.3504	0.1125	0.5257	0.085	0.3219	0.335	0.1125	0.4948	0.0978	0.3453	0.3425	0.1125	0.5257	0.0703
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	7ebc2410-3a40-4886-a9b5-8a9af6fbc124	PathCellObject		PathAnnotationObject	Polygon	11109.6	7618.1	0.8291	33.1806	20.9866	0.9467	1	7.6892	5.5202	74.6492	31.4785	0.9467	1	11.5328	8.2789	0.4444	1.1473	1.1424	0.5474	1.5616	0.1792	0.5089	0.48	0.1839	1.296	0.2157	0.4152	0.4034	0.1972	0.7694	0.1491	0.7899	0.7471	0.1839	1.5616	0.375	0.332	0.3265	0.2106	0.485	0.048	0.3865	0.3924	0.1788	0.5957	0.0863	0.3758	0.3793	0.2108	0.5688	0.0823	0.3625	0.3524	0.1788	0.5957	0.0769
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	dadccb49-fb3c-4e18-a357-4473d9c6e30e	PathCellObject		PathAnnotationObject	Polygon	11083.6	7582.4	0.8283	57.0094	27.1643	0.9709	0.9986	9.2994	7.8979	128.4472	40.7342	0.9728	1	13.9487	11.8474	0.4438	1.1836	1.1728	0.6477	1.5862	0.1571	0.4479	0.3942	0.1861	1.1006	0.1784	0.3744	0.3405	0.1964	0.7717	0.1276	0.7754	0.73	0.1861	1.5862	0.4029	0.3418	0.3345	0.225	0.5456	0.0458	0.3043	0.3082	0.1465	0.4625	0.0627	0.2996	0.309	0.1535	0.415	0.061	0.321	0.3243	0.1465	0.5456	0.0588
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	48cb9532-68bd-431a-94da-e9541aca61d8	PathCellObject		PathAnnotationObject	Polygon	11048.9	7588.7	0.8283	15.4775	14.5629	0.9171	0.9912	5.1604	4.1917	35.1354	21.7875	0.9301	1	7.7411	6.2878	0.4405	1.2632	1.2898	0.5918	1.7076	0.2644	0.5724	0.517	0.198	1.2624	0.2537	0.4517	0.379	0.198	1.1431	0.2314	0.8759	0.8389	0.198	1.7076	0.4294	0.3315	0.3367	0.2027	0.4447	0.0525	0.3171	0.3192	0.166	0.4889	0.078	0.3135	0.3097	0.166	0.4879	0.0878	0.3234	0.3272	0.166	0.4889	0.0683
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	ae9fdb6f-295b-4ec1-8563-20b8dfa682af	PathCellObject		PathAnnotationObject	Polygon	11096.1	7470.4	0.828	22.8887	17.954	0.8923	0.9962	6.9577	4.3704	51.7018	26.902	0.8977	1	10.4366	6.5567	0.4427	1.0144	1.0194	0.4151	1.4587	0.2518	0.3698	0.3714	0.11	1.2472	0.1651	0.2986	0.321	0.11	0.5042	0.1113	0.6571	0.5101	0.11	1.4587	0.3822	0.3341	0.3448	0.1012	0.4629	0.0697	0.3002	0.3086	0.0884	0.4929	0.1023	0.3056	0.3094	0.0884	0.4929	0.1047	0.3153	0.3316	0.0884	0.4929	0.0908
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	24743ba2-b942-4b56-9ee7-f2651fcb9e56	PathCellObject		PathAnnotationObject	Polygon	11234.4	7592.8	0.8277	49.8763	25.78	0.9431	0.9969	9.3789	6.8516	112.5688	38.6481	0.947	1	14.0676	10.2776	0.4431	0.9902	0.9973	0.547	1.4309	0.1405	0.4553	0.4243	0.0999	1.1171	0.2068	0.2803	0.2367	0.0999	0.7064	0.1508	0.6919	0.6887	0.0999	1.4309	0.3212	0.3189	0.3153	0.1945	0.5042	0.0533	0.3087	0.3176	0.0492	0.5185	0.0933	0.2549	0.2403	0.0492	0.5185	0.1337	0.3132	0.3164	0.0492	0.5185	0.0784
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	3259e235-bb29-4f51-a8fd-d458ae080ecc	PathCellObject		PathAnnotationObject	Polygon	11033.3	7508.1	0.8275	14.0515	14.0905	0.8894	0.995	5.4626	3.3896	31.7714	21.1162	0.8954	1	8.1942	5.084	0.4422	0.8303	0.8373	0.5592	1.1353	0.1417	0.4844	0.4893	0.2615	0.8624	0.1161	0.3985	0.3747	0.2615	0.6226	0.0869	0.6355	0.5988	0.2615	1.1353	0.214	0.3707	0.3712	0.2401	0.4884	0.0477	0.4378	0.4276	0.2981	0.6257	0.0714	0.4531	0.4429	0.2981	0.6257	0.0738	0.4085	0.3955	0.2401	0.6257	0.0705
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	d135b1f7-3358-42a4-bebf-86185b9ac370	PathCellObject		PathAnnotationObject	Polygon	11073.7	7577	0.8273	48.2651	25.2947	0.9479	0.9988	9.3604	6.647	108.7208	37.9322	0.9495	1	14.0409	9.971	0.4439	1.1542	1.1366	0.4706	1.6899	0.2158	0.3749	0.337	0.0699	1.078	0.1929	0.2877	0.2943	0.0699	0.7721	0.1556	0.7213	0.6351	0.0699	1.6899	0.4375	0.3615	0.3574	0.1828	0.5936	0.0596	0.2627	0.2689	0.035	0.526	0.1023	0.244	0.2621	0.035	0.526	0.122	0.3066	0.3218	0.035	0.5936	0.099
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	3c5323cf-e014-460b-895e-a9e03b3ca5ae	PathCellObject		PathAnnotationObject	Polygon	11211.2	7606.5	0.8273	22.5499	17.7869	0.8957	0.9934	6.4077	4.7088	51.0536	26.6497	0.9033	1	9.6109	7.0566	0.4417	1.3006	1.3475	0.5728	1.9191	0.317	0.5138	0.5131	0.0689	1.5151	0.2212	0.4056	0.3958	0.0689	0.8161	0.2032	0.8628	0.704	0.0689	1.9191	0.474	0.5471	0.5691	0.0788	0.8017	0.128	0.514	0.5226	0.0257	1.2908	0.2379	0.5197	0.4994	0.0357	1.2908	0.3086	0.5287	0.5369	0.0257	1.2908	0.1975
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	1eafefba-0247-49c4-9fab-35583951f67e	PathCellObject		PathAnnotationObject	Polygon	11229	7563	0.8263	39.6807	24.7033	0.8171	0.9918	10.1225	5.1947	90.0148	36.9874	0.8268	1	15.1833	7.7931	0.4408	1.0225	0.981	0.4889	1.5723	0.2097	0.6182	0.5326	0.1273	1.4931	0.3118	0.5777	0.4101	0.1277	1.3993	0.339	0.7962	0.8443	0.1273	1.5723	0.3377	0.2427	0.2254	0.1173	0.623	0.0761	0.2979	0.2564	0.0499	0.669	0.1455	0.3024	0.2953	0.0499	0.5602	0.1428	0.2736	0.2397	0.0499	0.669	0.123
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	55b6cfc9-5ee4-44bf-96f2-931eeb564d4a	PathCellObject		PathAnnotationObject	Polygon	11146.5	7602.3	0.8254	25.132	19.5864	0.8232	0.9895	7.8877	4.1377	57.1505	29.3533	0.8335	1	11.8314	6.2061	0.4397	0.8139	0.829	0.4337	1.0946	0.1241	0.4578	0.4304	0.2497	0.8305	0.1154	0.3744	0.3718	0.2497	0.5119	0.0563	0.6144	0.5778	0.2497	1.0946	0.2133	0.3862	0.3881	0.2781	0.5539	0.049	0.4281	0.4244	0.2903	0.5831	0.0668	0.4194	0.4082	0.2903	0.5822	0.0724	0.4097	0.4031	0.2781	0.5831	0.0631
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	d945301f-1ddd-4092-a313-5efade6a63c7	PathCellObject		PathAnnotationObject	Polygon	11088.3	7599	0.8254	19.132	16.1859	0.9177	0.9946	6.0161	4.0429	43.2811	24.2569	0.9244	1	9.0248	6.0646	0.442	1.6277	1.6687	0.597	2.2952	0.3789	0.7504	0.5199	0.2374	1.8932	0.4777	0.6419	0.424	0.2374	1.7993	0.4715	1.1376	1.1751	0.2374	2.2952	0.6169	0.3641	0.3553	0.2205	0.554	0.064	0.3727	0.378	0.212	0.5521	0.0714	0.3674	0.3719	0.212	0.5521	0.074	0.3689	0.3683	0.212	0.554	0.0683
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	77b0be48-ee0e-4bcb-af3c-857b307905b0	PathCellObject		PathAnnotationObject	Polygon	11135.2	7627.9	0.8253	14.1614	13.9156	0.919	1	5.1848	3.5914	31.8634	20.8743	0.9189	1	7.7772	5.3874	0.4444	1.074	1.077	0.5329	1.4992	0.1972	0.7309	0.6581	0.3073	1.6046	0.2789	0.78	0.5953	0.3073	1.6046	0.3888	0.884	0.9197	0.3073	1.6046	0.2991	0.5117	0.5189	0.3902	0.626	0.0464	0.4721	0.4711	0.3181	0.6177	0.0658	0.4723	0.4684	0.3745	0.5883	0.0548	0.4898	0.494	0.3181	0.626	0.0612
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	d3286033-5b34-4014-b310-1d495e7bd186	PathCellObject		PathAnnotationObject	Polygon	11215.3	7578.5	0.8244	32.6653	21.3503	0.9005	0.9955	7.8274	5.344	73.8262	32.0051	0.9057	1	11.742	8.0163	0.4424	0.8864	0.8948	0.4203	1.2169	0.1627	0.4307	0.4124	0.0672	0.8233	0.2051	0.3213	0.3329	0.0672	0.8204	0.1958	0.6314	0.6662	0.0672	1.2169	0.2939	0.3788	0.3691	0.141	0.8528	0.1108	0.3714	0.3712	0.0734	1.0077	0.2133	0.3613	0.3505	0.0734	1.0077	0.2338	0.3747	0.3701	0.0734	1.0077	0.1756
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	f510f8df-8bcc-4184-b910-af1a2a81c0e5	PathCellObject		PathAnnotationObject	Polygon	11184.3	7521.3	0.8241	11.4583	12.5917	0.9082	1	4.8626	2.9775	25.7831	18.889	0.9081	1	7.2949	4.4665	0.4444	1.2328	1.2736	0.5421	1.7326	0.2814	0.5461	0.5361	0.2957	0.9115	0.1313	0.4621	0.4552	0.2957	0.6481	0.0831	0.8542	0.7177	0.2957	1.7326	0.4022	0.2492	0.2501	0.0935	0.4101	0.0705	0.2583	0.2451	0.0938	0.6104	0.0844	0.2767	0.2707	0.1277	0.6104	0.0908	0.2542	0.2485	0.0935	0.6104	0.0785
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	4af0b130-a3f2-4cb1-9449-806b8e09ec19	PathCellObject		PathAnnotationObject	Polygon	11079.2	7504.6	0.8241	29.602	19.4507	0.9832	1	6.4478	6.1026	66.6031	29.1761	0.9832	1	9.6724	9.154	0.4444	0.8892	0.8644	0.4927	1.6053	0.2351	0.5697	0.5235	0.0971	1.3203	0.2736	0.4702	0.3624	0.0971	1.3203	0.3134	0.7112	0.7182	0.0971	1.6053	0.3022	0.2429	0.2368	0.1132	0.4441	0.067	0.2463	0.2321	0.068	0.4848	0.1041	0.2332	0.2161	0.068	0.4848	0.1012	0.2448	0.2354	0.068	0.4848	0.0896
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	4d4e036c-4bc3-4781-b3fd-c87d5a032034	PathCellObject		PathAnnotationObject	Polygon	11146.6	7564.5	0.8238	22.9826	18.8919	0.8092	0.9918	7.6671	3.7842	52.1327	28.3144	0.8172	1	11.5004	5.676	0.4408	0.8699	0.8729	0.4494	1.1741	0.1523	0.4217	0.4118	0.1313	0.8967	0.1497	0.3505	0.2867	0.1313	0.8967	0.1621	0.62	0.5982	0.1313	1.1741	0.269	0.4049	0.4183	0.2193	0.5733	0.0688	0.3293	0.3342	0.1282	0.5296	0.0833	0.2899	0.3035	0.1282	0.4769	0.0836	0.3628	0.3623	0.1282	0.5733	0.0858
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	d315c8ed-7490-46c5-845b-986471e2bdcc	PathCellObject		PathAnnotationObject	Polygon	11175.2	7607.9	0.8231	43.2538	25.0835	0.8639	0.9883	9.4661	6.1403	98.4749	37.5234	0.8789	1	14.1999	9.2086	0.4392	0.9232	0.9031	0.3632	1.4245	0.2488	0.3262	0.3174	0.0611	0.712	0.1569	0.2594	0.2124	0.0611	0.5785	0.1356	0.5872	0.5209	0.0611	1.4245	0.3587	0.4347	0.4426	0.1262	0.5948	0.0687	0.3087	0.3061	0.0242	1.1138	0.1992	0.3174	0.2728	0.0411	1.1138	0.2362	0.3638	0.4	0.0242	1.1138	0.1682
