Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_032_1_4_1_HE.czi - Scene #1	cdf9115c-5958-4457-ac59-0326b81e479f	PathCellObject		PathAnnotationObject	Polygon	28065.9	11864.5	0.5267	27.1703	22.9537	0.648	0.8864	9.1619	4.5242	68.9749	33.2868	0.7823	1	13.7417	6.7885	0.3939	0.4262	0.394	0.2525	0.8898	0.1172	0.4477	0.4094	0.1354	0.96	0.205	0.4326	0.4288	0.1361	0.8527	0.2093	0.4393	0.3994	0.1354	0.96	0.1762	0.2969	0.3092	0.1392	0.4535	0.0656	0.3152	0.3259	0.0818	0.5454	0.0802	0.2939	0.2969	0.1528	0.4761	0.0715	0.3081	0.3181	0.0818	0.5454	0.0753
PiDGiN1_032_1_4_1_HE.czi - Scene #1	a30c6047-6034-47c9-ab9b-f0013b3bd210	PathCellObject		PathAnnotationObject	Polygon	27926.2	11993.5	0.521	16.1898	17.6555	0.6527	0.896	6.9441	3.311	40.6638	25.5182	0.7847	1	10.4175	4.9652	0.3982	0.8549	0.8897	0.2391	1.4838	0.2732	0.3814	0.3628	0.0833	0.9999	0.1939	0.2834	0.2782	0.0833	0.6126	0.1423	0.571	0.5036	0.0833	1.4838	0.326	0.4108	0.4307	0.0568	0.655	0.1255	0.2986	0.2674	0.03	0.6308	0.1851	0.2806	0.2694	0.033	0.6308	0.1974	0.3435	0.3822	0.03	0.655	0.1728
PiDGiN1_032_1_4_1_HE.czi - Scene #1	a6b3518a-badc-4d05-9e0b-dbe10b2c27a8	PathCellObject		PathAnnotationObject	Polygon	27961.6	11792.9	0.5135	17.1441	15.6661	0.8778	0.9781	5.6685	3.9643	39.4411	23.4068	0.9046	1	8.5035	5.9475	0.4347	0.6616	0.6321	0.3779	1.2433	0.1704	0.5673	0.4171	0.2095	1.2586	0.3115	0.5389	0.3845	0.21	1.1677	0.3081	0.6088	0.5713	0.2095	1.2586	0.2632	0.3896	0.3776	0.225	0.5469	0.076	0.3967	0.4137	0.126	0.5131	0.0773	0.3862	0.3964	0.126	0.5131	0.0887	0.3936	0.3967	0.126	0.5469	0.0768
PiDGiN1_032_1_4_1_HE.czi - Scene #1	c220ed0c-e9ca-45c4-9258-66f90ee1690a	PathCellObject		PathAnnotationObject	Polygon	28014.2	11993.1	0.4955	12.704	13.989	0.8158	0.9977	5.7611	2.9067	28.6508	20.9828	0.8178	1	8.6454	4.3589	0.4434	0.3706	0.366	0.2239	0.5553	0.0729	0.2555	0.2396	0.1525	0.4422	0.058	0.2195	0.2131	0.1525	0.2842	0.0353	0.3069	0.292	0.1525	0.5553	0.0866	0.2899	0.2859	0.2058	0.3843	0.0427	0.3007	0.3021	0.171	0.4644	0.0588	0.3016	0.3111	0.171	0.4644	0.0708	0.2959	0.2945	0.171	0.4644	0.0524
PiDGiN1_032_1_4_1_HE.czi - Scene #1	36c3af6c-4412-4bdb-862c-a641d247958e	PathCellObject		PathAnnotationObject	Polygon	28122.6	11890.5	0.4954	31.3699	21.1707	0.8795	0.9881	8.1275	5.2793	71.4324	31.6915	0.8938	1	12.1909	7.9174	0.4392	0.4609	0.4456	0.2389	0.8144	0.1107	0.255	0.2442	0.15	0.457	0.0559	0.219	0.2099	0.1512	0.3543	0.0413	0.345	0.3169	0.15	0.8144	0.1325	0.474	0.4508	0.1984	1.0229	0.1516	0.2954	0.2941	0.1312	0.4955	0.0802	0.2885	0.2779	0.1362	0.4309	0.0887	0.3735	0.3592	0.1312	1.0229	0.1467
PiDGiN1_032_1_4_1_HE.czi - Scene #1	f0362645-21c9-4932-b1c0-a26a18bc54eb	PathCellObject		PathAnnotationObject	Polygon	28051.5	11818.7	0.4887	5.9755	11.8199	0.5375	0.743	3.8486	2.7747	18.0915	16.0984	0.8772	1	5.772	4.1605	0.3303	1.2068	1.2051	0.5402	1.9862	0.385	0.9082	0.7175	0.2248	2.015	0.5478	0.6631	0.5281	0.2248	1.896	0.4695	1.0025	0.8619	0.2248	2.015	0.5205	0.4005	0.378	0.2294	0.6276	0.1027	0.3735	0.3803	0.1774	0.6103	0.1014	0.3615	0.3715	0.1774	0.6008	0.1044	0.382	0.3803	0.1774	0.6276	0.1024
PiDGiN1_032_1_4_1_HE.czi - Scene #1	db0ca60c-0f43-4c7a-9f75-ab7e1edffd21	PathCellObject		PathAnnotationObject	Polygon	28060.5	11901.9	0.483	11.6861	13.2887	0.8316	0.9452	4.7658	3.2323	27.8213	19.519	0.9176	1	7.1488	4.8475	0.4201	0.6338	0.6166	0.3116	1.1344	0.1787	0.4422	0.3896	0.2161	1.0241	0.1682	0.4157	0.3387	0.2161	1.0241	0.197	0.5226	0.4771	0.2161	1.1344	0.1968	0.8515	0.8366	0.4461	1.4365	0.2347	0.5869	0.5383	0.305	1.2341	0.1942	0.5749	0.506	0.305	1.2341	0.2233	0.698	0.6314	0.305	1.4365	0.249
PiDGiN1_032_1_4_1_HE.czi - Scene #1	4dd35609-1001-4544-8879-5320f80d9b36	PathCellObject		PathAnnotationObject	Polygon	28078.7	11911.7	0.4816	10.2796	12.5674	0.8179	0.9938	5.1025	2.6494	23.2729	18.822	0.8255	1	7.6535	3.972	0.4417	0.6037	0.6114	0.4208	0.7657	0.0729	0.5659	0.5757	0.2716	1.013	0.1455	0.5836	0.5959	0.2716	1.013	0.1893	0.5827	0.5995	0.2716	1.013	0.1203	0.4704	0.4538	0.1498	0.9093	0.169	0.5099	0.4182	0.105	1.4279	0.3236	0.5454	0.3956	0.105	1.4279	0.3752	0.4924	0.436	0.105	1.4279	0.2668
PiDGiN1_032_1_4_1_HE.czi - Scene #1	856d0c3f-3d74-4208-9960-b888c8f447a6	PathCellObject		PathAnnotationObject	Polygon	28051.9	11790.2	0.4715	8.8596	12.2783	0.7385	0.9384	4.6874	2.5601	21.2514	18.286	0.7987	1	7.0332	3.8399	0.4171	0.4634	0.4557	0.3325	0.6564	0.0578	0.368	0.3426	0.1582	0.7241	0.125	0.3359	0.2873	0.1582	0.7241	0.1386	0.4081	0.4268	0.1582	0.7241	0.1126	0.4194	0.4193	0.2957	0.5629	0.0595	0.4426	0.4421	0.2655	0.5757	0.0628	0.4287	0.4334	0.2655	0.5703	0.0713	0.4329	0.4348	0.2655	0.5757	0.0624
PiDGiN1_032_1_4_1_HE.czi - Scene #1	3fe5f3c7-d646-40d4-af62-8737f18948e7	PathCellObject		PathAnnotationObject	Polygon	28071.1	11936.9	0.4645	24.8047	20.5908	0.7352	0.9892	8.699	3.555	56.4211	30.828	0.746	1	13.0508	5.3337	0.4396	0.3449	0.3413	0.2248	0.6763	0.0473	0.3085	0.2957	0.1563	0.7364	0.0956	0.2689	0.2469	0.1563	0.5738	0.0791	0.3245	0.3285	0.1563	0.7364	0.0803	0.3834	0.3837	0.2432	1.0036	0.0742	0.4407	0.4335	0.2201	1.142	0.1459	0.3942	0.4004	0.2209	0.8409	0.0983	0.4156	0.4082	0.2201	1.142	0.1232
PiDGiN1_032_1_4_1_HE.czi - Scene #1	b64e8901-c1c9-4ec0-96e6-cde05f87d329	PathCellObject		PathAnnotationObject	Polygon	28021.6	11774.1	0.4557	38.1641	23.1928	0.8916	0.9825	8.2925	6.1741	87.4045	34.6794	0.9133	1	12.4376	9.2614	0.4366	0.4275	0.42	0.2703	0.646	0.0916	0.3562	0.3043	0.0482	0.8511	0.1726	0.3263	0.2367	0.0482	0.8392	0.19	0.3873	0.3649	0.0482	0.8511	0.1474	0.2428	0.237	0.127	0.4869	0.0672	0.3372	0.3552	0.1126	0.7293	0.0831	0.3665	0.3655	0.1126	0.7293	0.1053	0.2961	0.2983	0.1126	0.7293	0.0897
PiDGiN1_032_1_4_1_HE.czi - Scene #1	fe9d6dc7-6ea5-4b3a-8416-1d76bbb75ad2	PathCellObject		PathAnnotationObject	Polygon	28100.2	11966.5	0.4364	18.2738	21.0174	0.5199	0.7186	6.9336	5.3481	57.2262	28.6989	0.8731	1	10.4002	8.0226	0.3194	0.6034	0.5868	0.3127	0.8735	0.1307	0.5198	0.5331	0.134	1.2292	0.2615	0.4556	0.3609	0.134	1.157	0.3077	0.5464	0.56	0.134	1.2292	0.2314	0.3507	0.3429	0.1849	0.5561	0.0764	0.3405	0.3425	0.1281	0.8008	0.1144	0.3263	0.3295	0.1281	0.5378	0.1228	0.3438	0.3427	0.1281	0.8008	0.1039
PiDGiN1_032_1_4_1_HE.czi - Scene #1	cfc74e65-06df-4b38-882d-67cee49be752	PathCellObject		PathAnnotationObject	Polygon	27925.5	11952.3	0.4342	16.3103	19.301	0.5502	0.729	6.5807	4.1161	50.3458	26.9211	0.8729	1	9.8727	6.1749	0.324	0.4835	0.4516	0.2743	0.7511	0.112	0.4578	0.4166	0.1807	1.4792	0.2095	0.4848	0.34	0.1855	1.4792	0.2964	0.4663	0.4375	0.1807	1.4792	0.1837	0.2571	0.2547	0.0863	0.4865	0.0944	0.288	0.28	0.0766	0.5306	0.0982	0.3163	0.3157	0.1197	0.5085	0.0995	0.2779	0.2741	0.0766	0.5306	0.098
PiDGiN1_032_1_4_1_HE.czi - Scene #1	9ef7189e-fd3a-43b0-9667-e0b60ff13d70	PathCellObject		PathAnnotationObject	Polygon	28123.1	11871.2	0.4329	17.3424	16.1261	0.838	0.9622	5.711	4.7274	40.5568	24.0676	0.8798	1	8.5658	7.0901	0.4276	0.5318	0.478	0.3423	1.0465	0.1502	0.3948	0.3877	0.1967	0.6657	0.0969	0.3549	0.3234	0.1967	0.6356	0.1032	0.4537	0.4377	0.1967	1.0465	0.1401	0.656	0.6327	0.3506	1.1529	0.1574	0.4964	0.4815	0.2406	0.8224	0.1165	0.4354	0.4246	0.2406	0.7019	0.0939	0.565	0.5521	0.2406	1.1529	0.1569
PiDGiN1_032_1_4_1_HE.czi - Scene #1	8a5c4a70-1d56-47a0-8bb6-728d9bb45f64	PathCellObject		PathAnnotationObject	Polygon	27951.1	11981.8	0.4324	6.8372	10.7948	0.7373	0.9545	4.4544	2.1751	16.1162	16.0239	0.7887	1	6.6816	3.2609	0.4243	0.451	0.4563	0.33	0.5436	0.0427	0.3528	0.3424	0.1859	0.5501	0.0883	0.3219	0.2907	0.1859	0.519	0.0958	0.394	0.4077	0.1859	0.5501	0.0873	0.4241	0.4348	0.2988	0.4926	0.0432	0.3453	0.3708	0.0571	0.4927	0.1073	0.3445	0.3722	0.0853	0.4927	0.1068	0.3783	0.4045	0.0571	0.4927	0.0947
PiDGiN1_032_1_4_1_HE.czi - Scene #1	8d4b64ba-42a4-4dda-9eb0-6a88ace0e996	PathCellObject		PathAnnotationObject	Polygon	28102.6	11973.2	0.4181	10.3362	14.3962	0.6267	0.9667	6.2933	2.0422	24.0579	21.5339	0.652	1	9.4396	3.0636	0.4297	0.8416	0.8197	0.4069	1.457	0.2349	0.59	0.5304	0.2589	1.1081	0.2107	0.5617	0.489	0.2589	1.0513	0.2284	0.697	0.6784	0.2589	1.457	0.2537	0.5527	0.5484	0.4623	0.7439	0.0476	0.5256	0.5192	0.3666	0.752	0.0675	0.5113	0.5048	0.3666	0.752	0.0772	0.5371	0.5335	0.3666	0.752	0.0613
PiDGiN1_032_1_4_1_HE.czi - Scene #1	daed67d8-43b4-46aa-b3b0-6e90dd1b3bd0	PathCellObject		PathAnnotationObject	Polygon	28060.5	11883.5	0.4043	14.2532	15.3699	0.7582	0.9742	6.2041	3.1429	32.9219	22.9771	0.7836	1	9.3045	4.7153	0.433	0.5179	0.4678	0.225	0.9386	0.1533	0.2935	0.2708	0.0931	0.7094	0.1091	0.2328	0.2291	0.0931	0.447	0.0745	0.3898	0.3673	0.0931	0.9386	0.1709	0.3955	0.3469	0.2191	1.1385	0.1554	0.3355	0.3133	0.0855	1.0205	0.1456	0.2885	0.2406	0.0855	0.7724	0.1344	0.3613	0.3312	0.0855	1.1385	0.1527
PiDGiN1_032_1_4_1_HE.czi - Scene #1	458854ae-05b0-499b-ba10-08ca5128fe4c	PathCellObject		PathAnnotationObject	Polygon	26475.7	11365.4	0.8893	54.2603	26.7201	0.955	0.9972	9.3326	7.8106	122.4201	40.05	0.9591	1	13.9989	11.7156	0.4432	0.3862	0.4042	0.0536	0.7947	0.1843	0.3658	0.3552	0.0278	0.7362	0.1105	0.303	0.295	0.0532	0.6877	0.1231	0.3749	0.372	0.0278	0.7947	0.1482	0.244	0.2346	0.0402	0.5274	0.1357	0.44	0.4324	0.0415	1.0938	0.1728	0.4312	0.4111	0.0415	1.0938	0.2604	0.353	0.3775	0.0402	1.0938	0.1851
PiDGiN1_032_1_4_1_HE.czi - Scene #1	30205ba4-1efb-41c4-8c66-588605aa0fbe	PathCellObject		PathAnnotationObject	Polygon	26577.7	11310.7	0.889	57.0249	27.6333	0.9384	0.9992	10.3898	7.1652	128.4115	41.4414	0.9396	1	15.5826	10.7471	0.4441	0.3428	0.3017	0.0539	0.8511	0.2234	0.344	0.3266	-0.0333	0.8192	0.1476	0.2607	0.2737	-0.0333	0.5264	0.1092	0.3435	0.3224	-0.0333	0.8511	0.1851	0.1816	0.11	0.0269	0.7503	0.1471	0.4485	0.3857	0.0508	1.0358	0.2372	0.4503	0.3568	0.0508	1.0358	0.2489	0.3298	0.2986	0.0269	1.0358	0.2418
PiDGiN1_032_1_4_1_HE.czi - Scene #1	e43803f4-0829-4e61-ad03-8ec8bb127dd4	PathCellObject		PathAnnotationObject	Polygon	26472.8	11516.7	0.8808	64.7573	29.4961	0.9353	0.9972	10.9149	7.7245	146.1073	44.2138	0.9392	1	16.3724	11.5862	0.4432	0.5207	0.5366	0.1102	0.8547	0.1707	0.3784	0.3519	0.2423	0.7874	0.0863	0.3627	0.3359	0.2722	0.6486	0.0816	0.4413	0.3982	0.1102	0.8547	0.1484	0.3431	0.3611	0.0359	0.6648	0.154	0.5125	0.5335	0.1075	0.6523	0.0832	0.5217	0.5369	0.3293	0.6523	0.0619	0.4377	0.4917	0.0359	0.6648	0.1463
PiDGiN1_032_1_4_1_HE.czi - Scene #1	9a71e558-a58c-465a-8b63-252389554626	PathCellObject		PathAnnotationObject	Polygon	26538.2	11456	0.8806	56.9697	27.8709	0.9216	0.9966	10.4813	7.2857	128.6374	41.7825	0.926	1	15.7218	10.9287	0.4429	0.4992	0.4617	0.2968	0.8712	0.1352	0.3911	0.3671	0.0843	0.8804	0.1502	0.3646	0.3301	0.096	0.8331	0.1505	0.4391	0.4126	0.0843	0.8804	0.1534	0.3818	0.3769	0.1929	0.6213	0.0862	0.4515	0.4684	0.0412	0.702	0.1238	0.4281	0.4429	0.0412	0.651	0.1382	0.4206	0.4222	0.0412	0.702	0.1141
PiDGiN1_032_1_4_1_HE.czi - Scene #1	c09aaac4-224a-48b8-a43a-98b38783e33e	PathCellObject		PathAnnotationObject	Polygon	26579.6	11347.9	0.8797	16.2043	14.5294	0.9646	1	5.1507	4.0692	36.4559	21.7939	0.9645	1	7.7275	6.1005	0.4444	1.2154	1.2677	0.275	1.9622	0.4503	0.3044	0.2443	0.0812	1.1703	0.1561	0.2296	0.2151	0.0812	0.4337	0.0811	0.7151	0.4425	0.0812	1.9622	0.5571	0.4623	0.4259	0.158	0.8821	0.1667	0.4958	0.4197	0.0356	0.9625	0.2501	0.4866	0.3902	0.055	0.9625	0.2786	0.4807	0.4224	0.0356	0.9625	0.217
PiDGiN1_032_1_4_1_HE.czi - Scene #1	75868e0f-2c8f-43af-a82d-477df65e0c80	PathCellObject		PathAnnotationObject	Polygon	26588.8	11414.8	0.8777	11.2197	12.1352	0.9574	1	4.3255	3.3411	25.2437	18.2015	0.9575	1	6.4868	5.0113	0.4444	1.2238	1.2551	0.4369	2.0303	0.3951	0.4473	0.4283	0.21	0.826	0.1086	0.3986	0.4058	0.21	0.6451	0.0894	0.7961	0.5718	0.21	2.0303	0.4753	0.3597	0.3441	0.1824	0.6893	0.1068	0.4487	0.4044	0.2605	0.8115	0.1476	0.4665	0.4183	0.2747	0.8115	0.1581	0.4087	0.3796	0.1824	0.8115	0.138
PiDGiN1_032_1_4_1_HE.czi - Scene #1	154a365f-c039-4def-b053-9029292f0e7d	PathCellObject		PathAnnotationObject	Polygon	26512.2	11390	0.8748	59.9962	27.7453	0.9794	0.998	9.4778	8.0912	135.257	41.6014	0.9821	1	14.2175	12.137	0.4436	0.395	0.4121	0.0646	0.792	0.1675	0.3518	0.3461	0.1883	0.6368	0.0792	0.3254	0.3014	0.1883	0.5807	0.0906	0.371	0.3632	0.0646	0.792	0.1281	0.2526	0.2781	0.0272	0.4583	0.1208	0.3576	0.3728	0.1445	0.5071	0.0779	0.3611	0.3743	0.1472	0.5071	0.0839	0.3109	0.3427	0.0272	0.5071	0.1122
PiDGiN1_032_1_4_1_HE.czi - Scene #1	0da7e24b-48dc-4d58-b01b-e88ffcfad85e	PathCellObject		PathAnnotationObject	Polygon	26555.8	11338.9	0.8746	39.1702	22.3906	0.9818	0.9993	7.6322	6.6071	88.1848	33.5801	0.9827	1	11.4478	9.9099	0.4442	0.5461	0.5566	0.2004	0.8692	0.1387	0.5029	0.4669	0.3102	1.0142	0.131	0.4674	0.454	0.3102	0.9492	0.1088	0.522	0.5006	0.2004	1.0142	0.1361	0.4164	0.4316	0.1385	0.6961	0.1129	0.4961	0.5016	0.2949	0.6354	0.0585	0.4772	0.4887	0.2949	0.6084	0.0665	0.4609	0.4813	0.1385	0.6961	0.0954
PiDGiN1_032_1_4_1_HE.czi - Scene #1	04a96d2a-25a6-4e2e-a7dc-91c30920b50e	PathCellObject		PathAnnotationObject	Polygon	26482.2	11404.8	0.8727	84.7386	33.045	0.9752	0.9984	11.6275	9.5039	190.9692	49.5568	0.9772	1	17.4389	14.2552	0.4437	0.4137	0.4193	0.075	0.8847	0.1901	0.4218	0.382	0.109	1.2093	0.1636	0.3915	0.3323	0.1136	1.0699	0.1924	0.4182	0.391	0.075	1.2093	0.1759	0.222	0.1973	0.0273	0.5443	0.1306	0.3652	0.3829	0.0478	0.6327	0.0912	0.3381	0.3712	0.0478	0.5781	0.1153	0.3017	0.3402	0.0273	0.6327	0.1314
PiDGiN1_032_1_4_1_HE.czi - Scene #1	8cbd15c8-8a96-4d7c-ac4c-f4fb4c7c4d7e	PathCellObject		PathAnnotationObject	Polygon	26401.7	11371.1	0.8725	18.3813	15.3049	0.9861	1	5.002	4.6638	41.3516	22.9558	0.9861	1	7.5031	6.9929	0.4444	0.7195	0.7547	0.4693	0.9025	0.1009	0.4281	0.4164	0.2244	0.7882	0.1031	0.3768	0.3404	0.2244	0.634	0.0899	0.5577	0.5385	0.2244	0.9025	0.1772	0.1908	0.1804	0.0522	0.3511	0.0589	0.2893	0.3136	0.0363	0.4162	0.0921	0.3241	0.358	0.0943	0.4043	0.0726	0.2455	0.2359	0.0363	0.4162	0.093
PiDGiN1_032_1_4_1_HE.czi - Scene #1	2c18fa8d-1db0-48d2-a302-5c5cf6e04266	PathCellObject		PathAnnotationObject	Polygon	26375.3	11501.8	0.8717	12.2163	12.7128	0.9499	1	4.5531	3.3689	27.4956	19.0713	0.95	1	6.83	5.0549	0.4444	0.7356	0.7131	0.3308	1.1776	0.1979	0.323	0.3134	0.1941	0.5529	0.0749	0.2857	0.2788	0.1941	0.4307	0.0541	0.5089	0.4109	0.1941	1.1776	0.2508	0.5641	0.5652	0.4126	0.6918	0.065	0.573	0.5954	0.2878	0.758	0.0947	0.5737	0.6025	0.2878	0.758	0.1088	0.569	0.583	0.2878	0.758	0.0827
PiDGiN1_032_1_4_1_HE.czi - Scene #1	46fe4cb8-7829-4605-90ca-000cbfe99a28	PathCellObject		PathAnnotationObject	Polygon	26507.4	11363.1	0.8715	45.9717	25.818	0.8667	0.998	10.2484	5.6396	103.6328	38.6961	0.8697	1	15.3729	8.4585	0.4436	0.606	0.596	0.1374	1.0948	0.187	0.4388	0.4342	0.127	0.8301	0.1284	0.3747	0.3671	0.127	0.7418	0.1209	0.5128	0.4944	0.127	1.0948	0.1776	0.3526	0.3849	0.0545	0.6838	0.1247	0.3463	0.3685	0.0301	0.5613	0.1174	0.3002	0.3326	0.0301	0.4895	0.1169	0.3491	0.3758	0.0301	0.6838	0.1207
PiDGiN1_032_1_4_1_HE.czi - Scene #1	bb183647-2b2e-4f8c-a8bb-65f9c6d4e817	PathCellObject		PathAnnotationObject	Polygon	26518	11520.4	0.8668	39.2784	22.8973	0.9414	0.9993	8.5194	6.0876	88.4425	34.3412	0.9424	1	12.7791	9.1325	0.4441	0.4275	0.4666	0.0705	0.9192	0.1839	0.4114	0.3857	0.2143	0.9256	0.1322	0.3533	0.2977	0.2143	0.7481	0.1271	0.4186	0.413	0.0705	0.9256	0.1576	0.2788	0.2833	0.0348	0.5903	0.1638	0.462	0.4833	0.1983	0.6319	0.107	0.4201	0.4132	0.1983	0.6142	0.1238	0.38	0.4143	0.0348	0.6319	0.1632
PiDGiN1_032_1_4_1_HE.czi - Scene #1	5128b1cd-eff8-4614-b3c5-91a9b618d67d	PathCellObject		PathAnnotationObject	Polygon	26575.9	11412.5	0.8665	24.2627	17.7533	0.9674	0.999	6.2403	4.9435	54.6535	26.6262	0.9687	1	9.3624	7.4153	0.444	1.0225	1.0083	0.1802	1.8618	0.3266	0.3882	0.3384	0.2029	0.9101	0.1264	0.3471	0.3177	0.2238	0.6315	0.0933	0.6705	0.5409	0.1802	1.8618	0.3947	0.305	0.3377	-0.0995	0.5282	0.1308	0.3566	0.3631	0.1435	0.5119	0.0739	0.3072	0.3193	0.1435	0.4515	0.0712	0.3336	0.353	-0.0995	0.5282	0.1062
PiDGiN1_032_1_4_1_HE.czi - Scene #1	f1506d21-a492-4eac-b966-a43530a91e73	PathCellObject		PathAnnotationObject	Polygon	26542.4	11326.9	0.8657	65.9629	29.2569	0.9684	0.9982	9.9907	8.3743	148.6818	43.8733	0.9707	1	14.9845	12.5605	0.4436	0.4479	0.4738	0.0372	0.9147	0.1868	0.4363	0.3615	0.1262	1.1036	0.1867	0.4195	0.3425	0.1262	1.017	0.1902	0.4415	0.3987	0.0372	1.1036	0.1868	0.3134	0.3394	0.0253	0.6364	0.1498	0.4249	0.4509	0.0227	0.6349	0.0986	0.3729	0.4137	0.0227	0.5672	0.1226	0.3754	0.4179	0.0227	0.6364	0.1357
PiDGiN1_032_1_4_1_HE.czi - Scene #1	af7c7c9b-e451-4e6c-856e-4d6f9245b382	PathCellObject		PathAnnotationObject	Polygon	26582.9	11408.9	0.8642	62.7713	29.0906	0.9321	0.9971	10.9863	7.4557	141.6606	43.5876	0.937	1	16.4766	11.185	0.4431	0.5184	0.5093	0.1367	1.1631	0.2115	0.375	0.3171	-0.0367	1.5049	0.2528	0.3465	0.2297	0.0293	1.5049	0.3142	0.4388	0.4073	-0.0367	1.5049	0.2459	0.3058	0.2529	0.0125	1.0996	0.212	0.4177	0.3629	-0.029	1.1048	0.2478	0.3446	0.2993	-0.029	1.0252	0.2538	0.368	0.3154	-0.029	1.1048	0.2391
PiDGiN1_032_1_4_1_HE.czi - Scene #1	15bce5d8-8635-4858-8840-0f4ffe1cd900	PathCellObject		PathAnnotationObject	Polygon	26475.9	11438.8	0.8642	47.7039	25.075	0.9534	0.9974	8.9843	6.9425	107.6166	37.5977	0.9567	1	13.4757	10.4139	0.4433	0.5609	0.5809	0.1918	1.0858	0.1659	0.4325	0.4374	0.0164	1.0154	0.1498	0.3554	0.3603	0.0331	0.6733	0.1115	0.4895	0.4802	0.0164	1.0858	0.1696	0.3201	0.3036	0.0263	0.9421	0.1621	0.5495	0.4672	0.1414	1.2383	0.2391	0.5305	0.4575	0.1414	1.2383	0.2667	0.4477	0.4227	0.0263	1.2383	0.2376
PiDGiN1_032_1_4_1_HE.czi - Scene #1	baa17f5d-ac54-49c4-97dd-a9e0b7321ea7	PathCellObject		PathAnnotationObject	Polygon	26543.5	11466.5	0.8637	82.5425	32.565	0.9781	0.9989	11.1599	9.6452	185.9327	48.8386	0.9796	1	16.738	14.4693	0.4439	0.3548	0.355	0.1446	0.6011	0.0878	0.3249	0.3119	0.1327	0.5875	0.0795	0.3111	0.3002	0.1327	0.5634	0.0909	0.3382	0.3281	0.1327	0.6011	0.0846	0.272	0.2801	0.0671	0.466	0.0862	0.3688	0.3754	0.1419	0.5583	0.0761	0.3834	0.3871	0.1807	0.541	0.0812	0.3258	0.3356	0.0671	0.5583	0.094
PiDGiN1_032_1_4_1_HE.czi - Scene #1	b38d41e5-839a-4490-9743-a58823148787	PathCellObject		PathAnnotationObject	Polygon	26412.5	11495.4	0.8635	87.2811	34.6217	0.915	0.9983	13.1248	8.652	196.7132	51.9163	0.9171	1	19.6866	12.9787	0.4437	0.4476	0.4589	0.0475	0.8939	0.1714	0.3204	0.3164	0.1634	0.6867	0.076	0.3235	0.2954	0.1679	0.6867	0.12	0.3768	0.3492	0.0475	0.8939	0.1422	0.2996	0.3283	0.0319	0.6488	0.1391	0.3575	0.364	0.0663	0.6662	0.0987	0.3742	0.3721	0.14	0.6643	0.1128	0.3318	0.3474	0.0319	0.6662	0.1217
PiDGiN1_032_1_4_1_HE.czi - Scene #1	4a2a701f-5f1a-4e81-bb6a-d45f200439d6	PathCellObject		PathAnnotationObject	Polygon	26465.8	11315.4	0.8628	35.8117	22.4719	0.8912	0.9952	8.5482	5.4177	80.9531	33.6538	0.8982	1	12.822	8.1271	0.4424	0.4675	0.4308	0.3171	0.7904	0.1054	0.4285	0.4215	0.2424	0.7152	0.1006	0.3962	0.3789	0.2424	0.6515	0.1028	0.4459	0.4263	0.2424	0.7904	0.1046	0.4235	0.4228	0.2457	0.5979	0.0673	0.4268	0.4329	0.1682	0.5593	0.064	0.4144	0.432	0.1682	0.5346	0.083	0.4253	0.4287	0.1682	0.5979	0.0655
