Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	c451f04a-836d-4919-9750-e716516e68fd	PathCellObject		PathAnnotationObject	Polygon	21116.3	8283.5	0.8972	22.5067	17.0253	0.9757	0.9988	5.7968	5.0496	50.7052	25.5315	0.9775	1	8.6972	7.5738	0.4439	1.4589	1.5154	0.2813	2.1567	0.3955	0.3601	0.3573	0.0611	1.1349	0.2242	0.267	0.2973	0.0613	0.5288	0.144	0.8454	0.5816	0.0611	2.1567	0.6286	0.3623	0.3616	0.1448	0.6135	0.0879	0.3363	0.3725	0.0453	0.7645	0.2088	0.315	0.3677	0.0473	0.7645	0.2036	0.3478	0.3628	0.0453	0.7645	0.167
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	0812ac04-f4d8-47d2-b2c4-7a847c6f99e5	PathCellObject		PathAnnotationObject	Polygon	21060.1	8353.8	0.8937	72.9715	31.5692	0.9201	0.9972	12.012	7.7594	164.6462	47.3224	0.9239	1	18.016	11.6396	0.4432	0.6356	0.5627	0.1125	1.5676	0.2888	0.359	0.2762	0.1256	1.222	0.2041	0.3318	0.2521	0.1256	1.1208	0.2245	0.4814	0.3981	0.1125	1.5676	0.2811	0.3358	0.3544	0.0234	0.5817	0.1184	0.4127	0.4209	0.0687	0.5745	0.0785	0.4023	0.4193	0.0687	0.5634	0.0898	0.3786	0.3955	0.0234	0.5817	0.1053
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	dd861cce-b060-455a-9128-f0eb1a222d9e	PathCellObject		PathAnnotationObject	Polygon	21112.9	8135.3	0.889	23.1872	18.1014	0.8893	0.9965	6.8862	4.3187	52.3596	27.129	0.894	1	10.33	6.4788	0.4429	1.3358	1.3964	0.1183	2.3916	0.5896	0.3377	0.36	0.0603	0.7676	0.1345	0.3461	0.3517	0.1312	0.7676	0.1282	0.7781	0.4644	0.0603	2.3916	0.6396	0.3592	0.3571	0.0834	0.6797	0.1414	0.3988	0.4161	0.0762	0.6883	0.1674	0.43	0.4677	0.1651	0.6361	0.1347	0.3813	0.3883	0.0762	0.6883	0.1576
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	9183b3d1-de8a-4183-ad10-5a1c3305d7fa	PathCellObject		PathAnnotationObject	Polygon	21078.9	8197.9	0.8887	27.4386	19.1818	0.9371	0.9974	6.9149	5.2011	61.9045	28.7528	0.941	1	10.3724	7.8023	0.4433	1.2097	1.2085	0.4721	1.9365	0.291	0.3123	0.274	0.05	1.0405	0.1666	0.2333	0.2288	0.061	0.5373	0.095	0.7108	0.5019	0.05	1.9365	0.502	0.4087	0.3999	0.1645	0.62	0.0924	0.4246	0.4514	0.085	0.6732	0.1421	0.4133	0.4605	0.085	0.6446	0.1486	0.4175	0.422	0.085	0.6732	0.1228
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	a8a5bac3-6c90-4311-98d2-bd93b02b39a5	PathCellObject		PathAnnotationObject	Polygon	21136.3	8272.4	0.8823	62.6364	28.3027	0.9826	0.9991	9.5198	8.2931	141.0508	42.4492	0.9837	1	14.2804	12.4389	0.444	0.3878	0.3723	0.1595	0.8254	0.1269	0.3106	0.3006	0.0317	0.7754	0.0985	0.311	0.3025	0.0769	0.7754	0.1211	0.3449	0.3242	0.0317	0.8254	0.1184	0.3417	0.3253	0.1246	0.6548	0.114	0.4368	0.4537	0.0945	0.6383	0.1065	0.4066	0.4221	0.0945	0.5767	0.1071	0.3945	0.4059	0.0945	0.6548	0.1196
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	6f1a3b48-6dda-44e9-9ef7-da88bdbfa615	PathCellObject		PathAnnotationObject	Polygon	21195.6	8250.7	0.8796	48.5213	25.3047	0.9522	0.9974	9.2398	6.808	109.4662	37.9403	0.9556	1	13.8601	10.213	0.4433	0.4755	0.4052	0.0684	1.2666	0.3024	0.4234	0.3755	0.1631	0.9437	0.1575	0.3634	0.3219	0.1631	0.709	0.1188	0.4466	0.3821	0.0684	1.2666	0.2347	0.2627	0.2456	0.0307	0.615	0.1528	0.4745	0.4963	0.1192	0.6857	0.1131	0.4339	0.4481	0.1192	0.6429	0.135	0.3804	0.4211	0.0307	0.6857	0.169
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	1c5065fb-7443-4161-b43f-eb8c25113db5	PathCellObject		PathAnnotationObject	Polygon	21065	8229.6	0.8772	24.1514	17.6567	0.9735	1	6.004	5.1678	54.3485	26.4878	0.9734	1	9.0082	7.7519	0.4444	1.1838	1.1698	0.3878	1.8484	0.3025	0.4076	0.3233	0.1192	1.3344	0.2178	0.3644	0.2996	0.1192	0.8927	0.1812	0.7552	0.6649	0.1192	1.8484	0.465	0.3547	0.3319	0.0552	0.7104	0.1381	0.4912	0.5297	0.1429	0.733	0.1479	0.5059	0.5455	0.1478	0.733	0.1707	0.4301	0.4222	0.0552	0.733	0.1588
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	fcb8595c-5eef-456f-8150-048916c19a30	PathCellObject		PathAnnotationObject	Polygon	21120	8236.8	0.8763	100.254	35.8164	0.9821	1	12.1288	10.669	225.5747	53.7244	0.9821	1	18.1953	16.0014	0.4444	0.3981	0.3744	0.0776	0.9175	0.1794	0.384	0.3281	0.0987	1.4793	0.2092	0.4101	0.3261	0.0987	1.4693	0.2791	0.3902	0.3428	0.0776	1.4793	0.1966	0.3104	0.3195	0.0357	0.7612	0.1448	0.4209	0.4226	0.0912	0.6828	0.1126	0.4039	0.4004	0.0912	0.6828	0.132	0.3718	0.3814	0.0357	0.7612	0.1391
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	4232b8ad-5bf7-496f-8d0f-4d5e3455d124	PathCellObject		PathAnnotationObject	Polygon	21239.8	8254	0.8743	13.1061	13.028	0.9704	1	4.5155	3.7227	29.4915	19.543	0.9703	1	6.7736	5.5847	0.4445	1.3711	1.431	0.2416	2.1909	0.4974	0.4232	0.3645	0.0863	1.0167	0.1986	0.3583	0.2883	0.0863	0.761	0.18	0.8459	0.6392	0.0863	2.1909	0.5952	0.4426	0.4583	0.0565	0.6129	0.0929	0.3576	0.3854	0.0067	0.5682	0.1219	0.3593	0.3733	0.0455	0.5598	0.1129	0.3955	0.4136	0.0067	0.6129	0.1177
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	010129ba-0712-4558-820d-bd7199ad5f1c	PathCellObject		PathAnnotationObject	Polygon	21102	8255.3	0.8726	12.7094	12.759	0.9811	1	4.2683	3.8293	28.5943	19.138	0.9811	1	6.4012	5.7448	0.4444	1.0122	1.014	0.483	1.5618	0.233	0.3805	0.3693	0.1265	0.7242	0.1243	0.2964	0.2861	0.1416	0.4947	0.081	0.6604	0.5419	0.1265	1.5618	0.3623	0.3847	0.4033	0.0673	0.5458	0.0883	0.3558	0.3453	0.0835	0.5183	0.1009	0.3484	0.3446	0.1324	0.5098	0.0895	0.3686	0.3756	0.0673	0.5458	0.0965
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	9bff7737-9b4c-43db-9ed4-e1e541dba0e4	PathCellObject		PathAnnotationObject	Polygon	21185	8207.4	0.8707	58.6985	27.4735	0.9773	0.9984	9.552	8.0004	132.276	41.1988	0.9793	1	14.3283	12	0.4438	0.4851	0.4797	0.0562	1.3142	0.3184	0.3947	0.3241	0.0512	1.3084	0.2552	0.3054	0.231	0.0604	1.3084	0.2649	0.4347	0.3533	0.0512	1.3142	0.2884	0.279	0.2303	0.023	0.6851	0.1876	0.4045	0.4181	0.0394	0.9472	0.195	0.3479	0.3411	0.0446	0.9472	0.216	0.3489	0.3641	0.023	0.9472	0.2016
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	e2e3aec8-5f18-43a9-b31d-24aeb117bede	PathCellObject		PathAnnotationObject	Polygon	21107.3	8200.8	0.8686	13.478	13.579	0.9185	0.9966	4.992	3.6276	30.4272	20.3563	0.9227	1	7.4894	5.4407	0.4429	1.5	1.5207	0.3747	2.4998	0.5839	0.3946	0.3474	0.0655	1.1257	0.2105	0.3188	0.3092	0.0655	0.7959	0.1475	0.8886	0.5849	0.0655	2.4998	0.6922	0.4642	0.4691	0.1045	0.7649	0.123	0.408	0.4282	0.0761	0.674	0.1541	0.4276	0.4423	0.0761	0.6651	0.1591	0.4331	0.4501	0.0761	0.7649	0.1437
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	aed421fa-164d-4de7-91b9-eaad121beb1a	PathCellObject		PathAnnotationObject	Polygon	21058.5	8345.6	0.8679	48.8894	25.1495	0.9713	0.997	8.786	7.2888	110.3328	37.7017	0.9754	1	13.181	10.9329	0.4431	0.5476	0.5447	0.1215	1.2141	0.2339	0.385	0.336	0.1422	0.9155	0.1475	0.35	0.3093	0.1446	0.8775	0.1487	0.4568	0.4021	0.1215	1.2141	0.2069	0.3222	0.334	0.0408	0.6838	0.1421	0.4437	0.4535	0.2133	0.6205	0.0827	0.4386	0.4616	0.2342	0.6062	0.0904	0.39	0.4139	0.0408	0.6838	0.128
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	830ea725-b3e0-44bc-8918-22d06e7de0a2	PathCellObject		PathAnnotationObject	Polygon	21223.3	8316.3	0.8657	51.841	25.7628	0.9815	0.9968	8.6544	7.8983	117.011	38.6224	0.9857	1	12.9798	11.8465	0.443	0.3703	0.3657	0.0533	0.9301	0.2517	0.5007	0.4019	0.1119	2.2419	0.3744	0.4919	0.3844	0.1119	2.1909	0.439	0.4429	0.3929	0.0533	2.2419	0.3321	0.2369	0.1992	0.0439	0.7109	0.1704	0.4098	0.4459	0.0599	0.6605	0.131	0.3991	0.4043	0.0762	0.646	0.14	0.3331	0.3696	0.0439	0.7109	0.1726
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	28d7c0e8-3c87-415b-8ed2-69f9087dc803	PathCellObject		PathAnnotationObject	Polygon	21054	8310.5	0.8653	62.7626	28.3769	0.9794	0.9989	9.5245	8.4471	141.3692	42.5563	0.9809	1	14.2874	12.6707	0.4439	0.5537	0.5902	0.0725	1.1618	0.2247	0.3805	0.374	0.0996	0.7468	0.1115	0.3395	0.3325	0.1068	0.5764	0.1067	0.4571	0.4237	0.0725	1.1618	0.1914	0.3092	0.3204	0.0376	0.6176	0.1366	0.3588	0.3645	0.0717	0.5863	0.0927	0.3329	0.3318	0.0717	0.5863	0.0988	0.3368	0.3501	0.0376	0.6176	0.1168
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	4088dfac-099e-4deb-9eb7-1b1923d48d6f	PathCellObject		PathAnnotationObject	Polygon	21215.8	8341.5	0.8652	39.9639	22.5988	0.9833	1	7.6984	6.6402	89.9273	33.9	0.9833	1	11.5481	9.9595	0.4445	0.4522	0.439	0.2154	0.7547	0.1188	0.3876	0.3673	0.1279	0.72	0.1242	0.319	0.2983	0.1279	0.5869	0.1018	0.4164	0.4015	0.1279	0.7547	0.1259	0.393	0.3794	0.2142	0.6896	0.096	0.4667	0.4784	0.0847	0.6658	0.1029	0.3942	0.4163	0.0847	0.6411	0.1422	0.4338	0.4415	0.0847	0.6896	0.1064
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	80e972a7-a29d-4564-a72a-70970ee420b2	PathCellObject		PathAnnotationObject	Polygon	21073.8	8268.6	0.8649	21.9575	17.3982	0.9116	1	6.7324	4.1504	49.4017	26.0968	0.9115	1	10.0977	6.2264	0.4445	1.3513	1.3142	0.2508	2.2909	0.5082	0.3838	0.3806	0.0522	0.8545	0.1538	0.3366	0.3447	0.0618	0.6133	0.1112	0.8118	0.5498	0.0522	2.2909	0.5987	0.4163	0.4144	0.2192	0.6005	0.0777	0.3906	0.4217	0.0565	0.5993	0.1411	0.3643	0.3966	0.0565	0.5678	0.1322	0.402	0.4168	0.0565	0.6005	0.118
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	eee8e4b4-1e1a-4004-a1c5-64896fdd8558	PathCellObject		PathAnnotationObject	Polygon	21223.4	8346.5	0.8621	75.6873	31.2225	0.9757	0.9977	10.621	9.0153	170.6757	46.8152	0.9786	1	15.9305	13.5235	0.4434	0.3804	0.3471	0.0573	1.2206	0.2365	0.4234	0.3918	0.1621	0.9985	0.1283	0.4435	0.4187	0.2438	0.892	0.1342	0.4043	0.3823	0.0573	1.2206	0.1855	0.2561	0.2445	0.0368	0.6172	0.1528	0.4909	0.501	0.2562	0.6794	0.0893	0.4891	0.4911	0.2636	0.6518	0.0882	0.3867	0.4236	0.0368	0.6794	0.1685
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	76d49d1e-4814-4e12-9429-ca65135f4f9c	PathCellObject		PathAnnotationObject	Polygon	21222.4	8221.5	0.8618	84.3247	32.8259	0.9834	0.9997	11.2756	9.8234	189.7852	49.2364	0.9838	1	16.9117	14.7338	0.4443	0.3509	0.3372	0.0684	0.6971	0.1531	0.4411	0.4059	0.2256	0.8184	0.1269	0.4473	0.4154	0.2256	0.7939	0.1508	0.4011	0.3813	0.0684	0.8184	0.1462	0.2924	0.2772	0.0429	0.6521	0.1562	0.4932	0.4996	0.2849	0.6498	0.0691	0.4619	0.4535	0.3175	0.6498	0.0746	0.4041	0.4502	0.0429	0.6521	0.1531
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	dec80558-551c-4755-922c-17ac1cac7042	PathCellObject		PathAnnotationObject	Polygon	21034.2	8303.2	0.8616	50.9996	26.4517	0.9159	0.9966	10.0938	6.7102	115.1405	39.6591	0.9199	1	15.141	10.0652	0.443	0.4777	0.4798	0.1216	0.9503	0.1556	0.3766	0.3464	0.1627	0.9674	0.1295	0.3472	0.304	0.1791	0.7968	0.1356	0.4213	0.4039	0.1216	0.9674	0.1503	0.2866	0.2852	0.0342	0.7622	0.1364	0.3781	0.3917	0.1002	0.5989	0.0975	0.3782	0.402	0.1829	0.5271	0.0908	0.3376	0.3534	0.0342	0.7622	0.1249
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	c5b5c985-bc40-4495-a20a-ecad5454896d	PathCellObject		PathAnnotationObject	Polygon	21228.4	8253.3	0.8579	58.2521	27.7004	0.954	0.997	9.9212	7.6815	131.4607	41.5269	0.958	1	14.8814	11.5229	0.4431	0.3801	0.3525	0.1925	0.7778	0.1147	0.3272	0.3181	0.0819	0.6593	0.1231	0.3011	0.3011	0.0819	0.6485	0.1244	0.3506	0.3373	0.0819	0.7778	0.1223	0.3824	0.3881	0.1782	0.5887	0.0874	0.434	0.4564	0.0471	0.6754	0.13	0.38	0.4065	0.0471	0.6754	0.1745	0.4112	0.4181	0.0471	0.6754	0.116
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	87c95f2a-7cb7-40e9-918c-03d5f6563de2	PathCellObject		PathAnnotationObject	Polygon	21114.2	8173	0.8553	28.7195	19.6071	0.9388	1	7.2712	4.9772	64.6145	29.4094	0.9388	1	10.9069	7.4642	0.4444	1.2527	1.187	0.4451	2.3143	0.4123	0.3056	0.2645	0.0491	0.9959	0.1743	0.2227	0.1788	0.0491	0.7393	0.1275	0.7296	0.5195	0.0491	2.3143	0.561	0.4351	0.4299	0.2351	0.7963	0.0905	0.3504	0.3591	0.0437	0.689	0.14	0.3151	0.2998	0.0454	0.6398	0.1574	0.3883	0.403	0.0437	0.7963	0.1275
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	2e7ec32d-cb61-4737-8c4d-d04954e5ef39	PathCellObject		PathAnnotationObject	Polygon	21052.2	8159	0.8535	72.8763	30.4996	0.9845	0.9995	10.2069	9.2849	164.0509	45.7467	0.9851	1	15.3105	13.9269	0.4442	0.4519	0.4419	0.0706	0.9867	0.1831	0.3592	0.3489	0.0848	0.7789	0.1179	0.3581	0.322	0.1495	0.7789	0.1163	0.4005	0.3809	0.0706	0.9867	0.1573	0.3593	0.3838	0.0547	0.6355	0.1487	0.4792	0.5039	0.1096	0.7052	0.1166	0.4965	0.5162	0.1593	0.6537	0.0891	0.4258	0.4613	0.0547	0.7052	0.1447
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	1edce8d8-24e5-4df0-92f9-bc32a8e0454a	PathCellObject		PathAnnotationObject	Polygon	21156.5	8213.6	0.8523	56.1524	27.2059	0.9533	0.9967	9.9166	7.2544	126.7448	40.7758	0.9579	1	14.8738	10.8815	0.443	0.4905	0.459	0.24	1.0542	0.1613	0.2674	0.2635	0.0538	0.6431	0.0988	0.25	0.2545	0.0662	0.4954	0.0789	0.3662	0.331	0.0538	1.0542	0.171	0.3153	0.3055	0.1254	0.6432	0.0996	0.2295	0.1514	0.0398	0.6626	0.1783	0.2125	0.0864	0.0498	0.5357	0.1826	0.2675	0.2599	0.0398	0.6626	0.1546
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	c5484204-70ae-43be-bfd4-5f5a28e65d83	PathCellObject		PathAnnotationObject	Polygon	21043.2	8154.4	0.8512	80.4981	31.9906	0.9884	0.9996	10.6396	9.7948	181.2035	47.9839	0.989	1	15.9589	14.6924	0.4442	0.5231	0.5119	0.1121	1.2365	0.1881	0.3982	0.3728	0.1015	0.9037	0.1284	0.3538	0.3434	0.1583	0.6619	0.0986	0.4534	0.4195	0.1015	1.2365	0.1694	0.404	0.4155	0.0576	0.6859	0.1332	0.4707	0.4847	0.1355	0.6724	0.0998	0.4459	0.4597	0.2158	0.6456	0.1015	0.4412	0.4615	0.0576	0.6859	0.1204
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	4503c75e-cc92-4d3e-ae40-e694aee273f0	PathCellObject		PathAnnotationObject	Polygon	21065.3	8143.6	0.8497	27.4241	18.8664	0.9682	1	6.5959	5.3685	61.702	28.2993	0.9682	1	9.8927	8.0555	0.4445	0.8901	0.8032	0.3941	1.6998	0.3081	0.3279	0.3031	0.0783	0.7762	0.1264	0.2366	0.2287	0.0783	0.4785	0.077	0.5781	0.4822	0.0783	1.6998	0.3594	0.4279	0.4329	0.2537	0.5996	0.0871	0.4325	0.4346	0.15	0.6065	0.0941	0.3951	0.4037	0.15	0.5953	0.0937	0.4305	0.4339	0.15	0.6065	0.0911
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	2e3ca9a8-25a7-417f-8cb7-39899fe83a86	PathCellObject		PathAnnotationObject	Polygon	21170.8	8198.3	0.8487	21.6434	16.7928	0.9645	0.9986	5.8145	4.9178	48.7674	25.1814	0.9664	1	8.723	7.3771	0.4438	0.9654	0.9354	0.3452	1.6447	0.28	0.2558	0.2458	0.0516	0.6897	0.1297	0.1705	0.1441	0.0516	0.3914	0.0935	0.5711	0.4363	0.0516	1.6447	0.4106	0.3867	0.3757	0.1731	0.6957	0.0986	0.3159	0.3266	0.0496	0.6986	0.1444	0.2878	0.2749	0.0496	0.6104	0.1578	0.3473	0.3647	0.0496	0.6986	0.1309
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	195c5cd2-f70a-41be-9852-afe4aed87101	PathCellObject		PathAnnotationObject	Polygon	21034.4	8211.2	0.848	50.1047	26.0842	0.9254	0.9986	9.8232	6.7528	112.8831	39.1156	0.9271	1	14.7323	10.1297	0.4438	0.5766	0.5561	0.3281	0.9584	0.1298	0.4317	0.4102	0.1805	1.117	0.1274	0.4001	0.3842	0.1805	1.117	0.1474	0.4961	0.4815	0.1805	1.117	0.1473	0.4874	0.4688	0.3085	0.7948	0.0847	0.5094	0.5128	0.2323	0.7796	0.1257	0.4796	0.4677	0.2614	0.6834	0.111	0.4996	0.4834	0.2323	0.7948	0.1099
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	d55eae42-aec2-4df2-869a-b5794949ab7b	PathCellObject		PathAnnotationObject	Polygon	21033.3	8353.1	0.8469	79.2801	32.4343	0.947	0.9981	11.8769	8.6775	178.7314	48.6397	0.9494	1	17.8149	13.0182	0.4436	0.4759	0.4909	0.0687	1.226	0.2164	0.3811	0.356	0.1347	0.8457	0.1274	0.3384	0.318	0.1347	0.7871	0.1215	0.4232	0.3915	0.0687	1.226	0.179	0.2766	0.266	0.0324	0.6151	0.143	0.4389	0.4788	0.0413	0.6463	0.1376	0.357	0.3963	0.0495	0.5949	0.1587	0.3668	0.3959	0.0324	0.6463	0.1616
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	bf24c5ea-31b5-4624-9062-834ee2e7389a	PathCellObject		PathAnnotationObject	Polygon	21167.4	8143.4	0.8464	123.0426	40.1357	0.9599	0.9989	14.397	10.9625	277.14	60.1943	0.9612	1	21.5955	16.4418	0.444	0.3953	0.3437	0.1676	1.2215	0.171	0.3818	0.3625	0.123	0.9843	0.1144	0.3506	0.3337	0.123	0.7382	0.1043	0.3878	0.3553	0.123	1.2215	0.1425	0.3579	0.3326	0.1255	0.7343	0.1227	0.491	0.5042	0.0886	0.6524	0.0899	0.4642	0.4782	0.0886	0.6288	0.103	0.432	0.4551	0.0886	0.7343	0.1247
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	c7f4f1fc-648b-4005-bab3-99450e5d4d71	PathCellObject		PathAnnotationObject	Polygon	21170.3	8237.1	0.8437	24.6836	17.8504	0.9735	1	6.1665	5.1183	55.5418	26.7767	0.9735	1	9.2512	7.6788	0.4444	0.4842	0.4757	0.2929	0.7249	0.0819	0.2844	0.2701	0.1707	0.572	0.0679	0.2498	0.2465	0.1707	0.406	0.0531	0.3739	0.3613	0.1707	0.7249	0.1242	0.1677	0.1622	0.0894	0.2731	0.0389	0.1251	0.1164	0.041	0.2623	0.0534	0.1237	0.0904	0.0458	0.2623	0.062	0.1442	0.1454	0.041	0.2731	0.052
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	01f933e4-7157-42ec-a5a8-393efdd83416	PathCellObject		PathAnnotationObject	Polygon	21150.4	8200.2	0.8432	25.4491	18.5645	0.9279	1	7.0831	4.662	57.256	27.8459	0.9279	1	10.6236	6.9926	0.4444	0.9606	0.9092	0.3072	1.8721	0.3075	0.2782	0.2771	0.0322	0.7397	0.1145	0.2404	0.2557	0.0578	0.4255	0.0817	0.5813	0.4156	0.0322	1.8721	0.4053	0.4138	0.4108	0.2081	0.5948	0.0854	0.4219	0.4398	0.0646	0.8013	0.155	0.4464	0.4619	0.0828	0.7762	0.1748	0.4183	0.4227	0.0646	0.8013	0.1288
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	28cf63b2-b352-4d5c-9824-638f32444e79	PathCellObject		PathAnnotationObject	Polygon	21210	8205.1	0.8426	112.64	39.0906	0.9263	0.9973	14.5943	9.9912	254.1339	58.6005	0.93	1	21.8912	14.9882	0.4433	0.356	0.316	0.174	0.7599	0.1295	0.3591	0.3312	0.131	0.7678	0.1099	0.3434	0.3014	0.1965	0.6521	0.1099	0.3577	0.3242	0.131	0.7678	0.119	0.3635	0.3518	0.1143	0.6725	0.1092	0.4575	0.4761	0.1492	0.7047	0.0907	0.4728	0.4786	0.2142	0.6029	0.0717	0.4158	0.4335	0.1143	0.7047	0.1098
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	16dba845-d6c7-4fc1-b24c-f38c6fc00416	PathCellObject		PathAnnotationObject	Polygon	21222.4	8243.1	0.8418	34.0048	21.1937	0.9513	1	7.8029	5.5959	76.5212	31.7927	0.9513	1	11.7052	8.3932	0.4444	0.4686	0.4672	0.1138	0.888	0.1794	0.3602	0.3467	0.1877	1.0654	0.0962	0.3194	0.289	0.1915	1.0654	0.1326	0.4086	0.3752	0.1138	1.0654	0.1496	0.3871	0.3955	0.0434	0.6477	0.1407	0.5187	0.5315	0.0911	0.6955	0.0957	0.4731	0.506	0.0911	0.6496	0.1355	0.4599	0.4834	0.0434	0.6955	0.1349
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	cdf9869c-335b-4a93-940c-bc5db6712bea	PathCellObject		PathAnnotationObject	Polygon	21078.8	8299.7	0.8415	45.5891	24.3576	0.9656	0.9982	8.5605	6.7573	102.7565	36.5155	0.9684	1	12.8398	10.1374	0.4436	0.3841	0.3437	0.1994	0.8973	0.14	0.3274	0.2772	0.0815	0.9364	0.1564	0.2728	0.2634	0.0815	0.6908	0.0958	0.3525	0.3047	0.0815	0.9364	0.1519	0.367	0.3715	0.0969	0.7488	0.1139	0.3578	0.3721	0.0506	0.6703	0.124	0.3236	0.3489	0.0527	0.5337	0.1301	0.3619	0.372	0.0506	0.7488	0.1197
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	4ce61dd5-0bf7-401d-8ef9-e73b4fbb1aa5	PathCellObject		PathAnnotationObject	Polygon	21085.5	8188.2	0.8415	26.7733	19.3404	0.8995	0.9919	6.9501	5.2915	60.7442	28.9583	0.9103	1	10.4272	7.9378	0.4408	1.1664	1.1665	0.516	1.7308	0.2739	0.3963	0.3898	0.0649	0.9407	0.1707	0.3027	0.322	0.0714	0.5845	0.1205	0.737	0.6009	0.0649	1.7308	0.4425	0.5545	0.5472	0.2423	0.71	0.0765	0.4741	0.5123	0.0871	0.7376	0.1688	0.4306	0.4649	0.0871	0.7003	0.1665	0.5097	0.536	0.0871	0.7376	0.1416
