Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	ee331463-2f6d-40f7-875b-1a3058096541	PathCellObject		PathAnnotationObject	Polygon	11210.4	7517.6	0.8232	31.7991	21.2217	0.8873	0.9975	8.2685	4.9678	71.7218	31.8231	0.89	1	12.402	7.4523	0.4433	1.1415	1.1566	0.3851	1.4842	0.2086	0.4647	0.3876	0.1257	1.4198	0.2771	0.3872	0.348	0.1257	0.9629	0.1982	0.7632	0.7727	0.1257	1.4842	0.4184	0.3155	0.3129	0.1636	0.4442	0.0449	0.2767	0.277	0.0646	0.7735	0.1199	0.3008	0.2886	0.0817	0.7735	0.1212	0.2939	0.3058	0.0646	0.7735	0.0964
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	1c1df440-8562-4ffd-85ef-7268e6ba7a60	PathCellObject		PathAnnotationObject	Polygon	11224	7505.4	0.823	51.6784	25.9446	0.9648	0.9985	8.9701	7.355	116.4535	38.9053	0.9668	1	13.4553	11.032	0.4438	0.7888	0.7833	0.4228	1.0802	0.1476	0.4396	0.45	0.0287	0.9607	0.1674	0.3864	0.3884	0.0287	0.9413	0.2132	0.5942	0.5648	0.0287	1.0802	0.2352	0.3643	0.3607	0.167	0.5046	0.0525	0.3267	0.355	0.0575	0.6696	0.1105	0.3111	0.3209	0.0575	0.6696	0.1309	0.3434	0.3588	0.0575	0.6696	0.0915
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	e2a412ec-bbb6-484a-a183-27f69e6d9653	PathCellObject		PathAnnotationObject	Polygon	11144.8	7570.5	0.8226	24.6318	19.2651	0.834	0.9945	7.735	4.0064	55.7254	28.881	0.8395	1	11.6035	6.0093	0.442	0.8307	0.8459	0.3595	1.1013	0.1471	0.4026	0.3957	0.1311	1.0125	0.1462	0.3625	0.2981	0.1311	1.0125	0.1919	0.5929	0.5595	0.1311	1.1013	0.2584	0.4086	0.4231	0.2063	0.5493	0.0693	0.3235	0.335	0.0929	0.5495	0.0961	0.2803	0.2924	0.0975	0.5017	0.0955	0.3613	0.366	0.0929	0.5495	0.0951
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	83d1b3f1-6fc8-46af-9253-8968a9ffa4e1	PathCellObject		PathAnnotationObject	Polygon	11056.8	7441.3	0.8225	13.4562	13.7397	0.8957	0.9977	5.3673	3.2406	30.3453	20.6031	0.8983	1	8.0508	4.8595	0.4434	0.8845	0.8954	0.5529	1.0477	0.0911	0.5094	0.4821	0.2591	1.0983	0.1292	0.4587	0.4272	0.2591	1.0983	0.1512	0.6735	0.6682	0.2591	1.0983	0.2183	0.4373	0.4519	0.2278	0.5459	0.0651	0.355	0.3827	0.1172	0.5516	0.1205	0.3145	0.3074	0.1172	0.5196	0.1179	0.391	0.4235	0.1172	0.5516	0.1081
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	1146d49a-b506-464e-9a8a-6754cd5eb1d2	PathCellObject		PathAnnotationObject	Polygon	11092	7634.9	0.8216	30.2898	19.8066	0.9703	0.9992	6.8644	5.8809	68.2149	29.708	0.9713	1	10.2977	8.8216	0.4441	0.8345	0.8414	0.5181	1.2163	0.1505	0.5283	0.4583	0.1596	1.2916	0.2801	0.5481	0.4421	0.1596	1.2091	0.31	0.6646	0.6722	0.1596	1.2916	0.277	0.2747	0.2768	0.1311	0.4166	0.0569	0.232	0.233	0.0588	0.4746	0.0935	0.2474	0.2547	0.0588	0.4169	0.1011	0.251	0.2593	0.0588	0.4746	0.0821
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	6d26fd10-0875-465c-b32c-e823ff2a2215	PathCellObject		PathAnnotationObject	Polygon	11198.3	7442	0.8209	25.916	18.3766	0.9644	0.9989	6.4121	5.3015	58.3753	27.5572	0.966	1	9.6193	7.9528	0.4439	0.7464	0.7503	0.519	1.0121	0.0887	0.5415	0.5118	0.1875	1.1874	0.1927	0.5122	0.415	0.1875	1.1874	0.2405	0.6328	0.6625	0.1875	1.1874	0.1856	0.3212	0.3207	0.2168	0.451	0.0423	0.3174	0.3301	0.0974	0.4558	0.0655	0.3034	0.3237	0.0974	0.4196	0.0791	0.3191	0.3261	0.0974	0.4558	0.0564
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	a364caab-3110-414f-8c65-d830bb41c9fe	PathCellObject		PathAnnotationObject	Polygon	11173.6	7613.7	0.8207	40.9319	24.5523	0.8533	0.9838	9.2244	5.9496	93.6126	36.718	0.8725	1	13.8367	8.9233	0.4372	0.8821	0.8686	0.4022	1.3358	0.221	0.3415	0.3462	0.0522	0.707	0.145	0.2669	0.233	0.0522	0.5387	0.1251	0.5779	0.5098	0.0522	1.3358	0.3242	0.4352	0.4491	0.1249	0.6227	0.076	0.3061	0.3053	0.0413	1.0278	0.1863	0.3204	0.3031	0.0442	1.0278	0.2249	0.3625	0.4036	0.0413	1.0278	0.1617
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	0e96b42f-b8a7-4c76-810e-5e678e94c359	PathCellObject		PathAnnotationObject	Polygon	11114.6	7495.6	0.8199	18.6579	15.8324	0.9354	1	5.784	4.1439	41.9888	23.7503	0.9354	1	8.6773	6.2172	0.4445	0.5994	0.5844	0.3664	1.0455	0.1011	0.4284	0.3824	0.206	1.0103	0.1585	0.363	0.3376	0.206	0.6538	0.0988	0.5039	0.5091	0.206	1.0455	0.1604	0.46	0.4625	0.346	0.5497	0.0413	0.4558	0.469	0.2418	0.5704	0.067	0.4358	0.4585	0.2418	0.5704	0.0885	0.4576	0.4668	0.2418	0.5704	0.0571
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	f6bd24ef-4010-4c28-91ed-284ac17416cb	PathCellObject		PathAnnotationObject	Polygon	11031.9	7591.2	0.8194	13.275	13.3845	0.9312	0.9948	4.8092	3.7161	30.0261	20.0619	0.9375	1	7.213	5.5741	0.4421	1.5512	1.5636	0.5159	2.2632	0.3885	0.7594	0.7071	0.3074	1.3967	0.2852	0.6866	0.6532	0.3074	1.2904	0.2737	1.1116	1.0752	0.3074	2.2632	0.5169	0.25	0.2383	0.0759	0.4606	0.0718	0.2719	0.2763	0.1129	0.4498	0.0669	0.2939	0.2975	0.1129	0.4498	0.0839	0.2621	0.2568	0.0759	0.4606	0.0699
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	a97cb99f-9383-4d71-9b40-fd5ebee421cd	PathCellObject		PathAnnotationObject	Polygon	11177.3	7518	0.8186	32.395	20.7564	0.9449	0.9992	7.6561	5.4151	72.9357	31.1272	0.946	1	11.4833	8.1216	0.4441	0.8367	0.8383	0.5046	1.1943	0.1419	0.4992	0.4666	0.0991	1.3184	0.2023	0.4704	0.4016	0.0991	1.3184	0.2729	0.6472	0.6471	0.0991	1.3184	0.2446	0.2906	0.2823	0.0732	0.4278	0.0548	0.2853	0.285	-0.0367	0.5591	0.1323	0.2858	0.2899	0.0435	0.5248	0.1293	0.2876	0.2833	-0.0367	0.5591	0.1056
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	f4b3b68a-f0d1-4947-b470-98c662d081d3	PathCellObject		PathAnnotationObject	Polygon	11100.7	7604.4	0.8181	28.4044	20.8673	0.8197	0.995	8.4227	4.1507	64.2272	31.27	0.8254	1	12.6334	6.2271	0.4423	0.9634	0.946	0.4878	1.4456	0.2276	0.4282	0.4062	0.2498	0.877	0.1025	0.3433	0.3522	0.2498	0.4339	0.0484	0.6656	0.5517	0.2498	1.4456	0.3156	0.3549	0.3573	0.2388	0.4705	0.0397	0.3705	0.3727	0.2552	0.5026	0.0462	0.3759	0.3749	0.2682	0.5026	0.054	0.3636	0.3643	0.2388	0.5026	0.0441
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	563dcf5e-a6a6-40dc-92fe-668bcb83332a	PathCellObject		PathAnnotationObject	Polygon	11040.4	7578.8	0.818	27.4188	18.8669	0.968	1	6.6654	5.3534	61.6984	28.3022	0.9679	1	9.9989	8.0304	0.4444	0.9405	0.9666	0.4787	1.1552	0.1262	0.5654	0.5384	0.0537	1.7959	0.3507	0.5014	0.4359	0.0537	1.7959	0.4356	0.7318	0.7569	0.0537	1.7959	0.3319	0.4134	0.4148	0.1845	0.6018	0.064	0.3285	0.3654	0.043	0.5695	0.1397	0.298	0.3216	0.043	0.5223	0.1554	0.3661	0.3991	0.043	0.6018	0.1202
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	7bab01f4-007e-40f8-a6bd-7a2512c75208	PathCellObject		PathAnnotationObject	Polygon	11161.9	7510.8	0.8176	16.771	14.7548	0.9681	1	5.1305	4.2516	37.7363	22.1328	0.968	1	7.6962	6.3779	0.4444	0.7121	0.7121	0.4882	0.909	0.092	0.501	0.4354	0.2594	1.3452	0.2015	0.4955	0.3753	0.2594	1.3452	0.2918	0.5956	0.6053	0.2594	1.3452	0.1929	0.3639	0.3679	0.2663	0.4467	0.038	0.3619	0.3669	0.1784	0.4609	0.0524	0.3576	0.3644	0.1784	0.4458	0.0583	0.3628	0.3676	0.1784	0.4609	0.0465
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	d1a27573-1732-49c4-8a56-ee6356c51f54	PathCellObject		PathAnnotationObject	Polygon	11114.2	7639.8	0.8174	18.5908	16.6538	0.8423	0.9954	6.6906	3.5822	42.0283	24.9737	0.8468	1	10.035	5.3751	0.4424	1.0777	1.1352	0.4383	1.5036	0.2871	0.4775	0.3552	0.0484	1.5189	0.3718	0.3118	0.1911	0.0484	1.377	0.3142	0.7423	0.6912	0.0484	1.5189	0.4499	0.4984	0.4567	0.1371	1.0726	0.2147	0.3571	0.2422	0.0551	1.147	0.2957	0.3448	0.2029	0.0551	1.1452	0.3203	0.4195	0.3393	0.0551	1.147	0.2721
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	3373858f-ca63-4b47-add6-5c14cddb441c	PathCellObject		PathAnnotationObject	Polygon	11029.3	7583.2	0.8164	14.8457	13.8867	0.9674	1	4.8031	3.9975	33.4033	20.8302	0.9674	1	7.2044	5.997	0.4444	1.163	1.1817	0.6088	1.5514	0.2056	0.6137	0.5753	0.2527	1.2811	0.2036	0.5578	0.4609	0.2527	1.2811	0.2571	0.8584	0.8304	0.2527	1.5514	0.3412	0.3011	0.3016	0.2129	0.4124	0.0381	0.2691	0.2687	0.1374	0.4075	0.0513	0.2619	0.2592	0.1593	0.4075	0.0541	0.2833	0.2845	0.1374	0.4124	0.0485
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	439351ec-6d08-4f9b-95d8-302b003d2913	PathCellObject		PathAnnotationObject	Polygon	11157.8	7495.4	0.8147	19.6102	16.4145	0.9146	0.9976	6.2579	4.1331	44.2297	24.6137	0.9174	1	9.3862	6.1999	0.4434	1.5018	1.5935	0.4972	2.0201	0.323	0.5506	0.3682	0.0945	1.9312	0.4536	0.5504	0.3041	0.0945	1.9312	0.5671	0.971	0.9579	0.0945	2.0201	0.6198	0.3554	0.3512	0.1359	0.5792	0.0752	0.2678	0.2868	0.0621	0.5572	0.0951	0.2755	0.2867	0.0621	0.5572	0.1234	0.3066	0.3131	0.0621	0.5792	0.0971
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	2338f456-e55e-4a16-98a0-0c68c84f66df	PathCellObject		PathAnnotationObject	Polygon	11119.2	7443.1	0.8136	24.6215	19.5178	0.8122	0.9605	7.311	4.6394	57.6747	29.0977	0.856	1	10.9649	6.9582	0.4268	0.9991	1.0288	0.3346	1.2931	0.1724	0.4214	0.3559	0.0716	1.0328	0.2335	0.3303	0.2811	0.0716	0.9029	0.2003	0.6686	0.6676	0.0716	1.2931	0.3544	0.3654	0.3696	0.16	0.4933	0.0663	0.3167	0.317	0.0974	0.5489	0.1187	0.3253	0.3306	0.105	0.5489	0.1171	0.3375	0.3558	0.0974	0.5489	0.1025
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	b7ffe41a-71c7-46e6-b762-49a3cb4ed41b	PathCellObject		PathAnnotationObject	Polygon	11098.7	7514.8	0.8128	54.1404	26.4011	0.9761	0.998	8.9925	7.6697	122.0688	39.5885	0.9788	1	13.4885	11.5045	0.4435	0.7558	0.7049	0.3699	1.3258	0.1915	0.4166	0.3763	0.1143	1.0667	0.1373	0.3997	0.3529	0.1143	0.8307	0.1711	0.5668	0.5283	0.1143	1.3258	0.2348	0.2976	0.2845	0.1466	0.541	0.0725	0.3318	0.3347	0.0624	0.5449	0.0824	0.3197	0.3421	0.0624	0.5449	0.1146	0.3166	0.3104	0.0624	0.5449	0.08
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	af281c52-09b0-4430-809d-61b2276ecb04	PathCellObject		PathAnnotationObject	Polygon	11110.6	7615.6	0.8128	28.7584	19.3567	0.9645	1	6.9266	5.305	64.7032	29.0348	0.9645	1	10.3898	7.9568	0.4445	0.9449	0.9629	0.5253	1.3451	0.1818	0.5051	0.4983	0.2066	1.0386	0.1796	0.4415	0.3702	0.2066	1.0386	0.1946	0.7	0.6631	0.2066	1.3451	0.2835	0.4291	0.4318	0.2834	0.5363	0.0424	0.3778	0.3757	0.1322	0.5849	0.08	0.3705	0.3667	0.1322	0.5822	0.0973	0.4005	0.4127	0.1322	0.5849	0.0708
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	258d7e47-c841-44cf-9ddb-db3a56fe1bf4	PathCellObject		PathAnnotationObject	Polygon	11139.5	7486.1	0.8126	5.9775	8.838	0.9617	1	3.0979	2.4693	13.4524	13.2586	0.9616	1	4.6479	3.7044	0.4444	0.8683	0.8978	0.4461	1.1612	0.1757	0.3925	0.3718	0.2318	0.6638	0.092	0.3313	0.3361	0.2318	0.4096	0.0445	0.607	0.5102	0.2318	1.1612	0.2734	0.3215	0.3211	0.241	0.3854	0.0307	0.3477	0.3419	0.2314	0.4983	0.0586	0.3623	0.342	0.263	0.4983	0.0634	0.3359	0.3298	0.2314	0.4983	0.0497
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	6b2d3862-be8e-407e-8610-62d28e36cd9c	PathCellObject		PathAnnotationObject	Polygon	11051.2	7609	0.8122	16.7208	15.2873	0.8991	0.9982	5.7551	3.7308	37.6815	22.9069	0.9024	1	8.6306	5.5949	0.4437	0.6727	0.6528	0.399	0.9801	0.1277	0.4248	0.3863	0.1839	0.9138	0.1587	0.3727	0.3439	0.1839	0.7468	0.1351	0.5353	0.5449	0.1839	0.9801	0.1908	0.3267	0.3291	0.2125	0.4164	0.0427	0.3225	0.3262	0.1293	0.4808	0.0697	0.3225	0.3296	0.143	0.4808	0.0841	0.3244	0.3275	0.1293	0.4808	0.0592
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	20fab33a-330b-45ca-a899-eaeca7d731ca	PathCellObject		PathAnnotationObject	Polygon	11060.8	7625.1	0.8121	22.266	18.2131	0.8435	0.9969	7.3434	3.9381	50.2239	27.3015	0.8467	1	11.0142	5.9071	0.4433	1.1821	1.2067	0.2692	1.8105	0.3471	0.3473	0.3395	0.0727	0.8147	0.1666	0.2737	0.2904	0.0727	0.6013	0.1508	0.7137	0.5411	0.0727	1.8105	0.49	0.3798	0.3821	0.2047	0.6151	0.0673	0.3115	0.3298	0.0492	0.5353	0.1556	0.2773	0.2907	0.0492	0.5224	0.1758	0.3415	0.3726	0.0492	0.6151	0.1293
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	ac82e638-7780-4ca9-ab63-84fb95b2c2dc	PathCellObject		PathAnnotationObject	Polygon	11086.7	7604.9	0.8111	20.1721	16.5171	0.9292	0.9959	6.0158	4.2259	45.5794	24.756	0.9346	1	9.025	6.3403	0.4426	1.4716	1.5033	0.5695	2.0257	0.3431	0.7192	0.5057	0.2556	1.76	0.4368	0.6343	0.4274	0.2556	1.5815	0.4126	1.0551	1.0875	0.2556	2.0257	0.546	0.4078	0.399	0.2331	0.6791	0.0722	0.3911	0.3937	0.2191	0.5988	0.0767	0.3834	0.3887	0.2191	0.5711	0.0825	0.3986	0.3965	0.2191	0.6791	0.0752
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	5bc52ee8-ec9c-4bf8-8265-38f1aa607d4c	PathCellObject		PathAnnotationObject	Polygon	11077.5	7511	0.8105	25.112	17.9557	0.9788	1	6.0765	5.2583	56.5037	26.9339	0.9788	1	9.1151	7.8881	0.4444	0.8345	0.819	0.4691	1.6353	0.184	0.6368	0.5521	0.1573	1.6388	0.3126	0.5388	0.4006	0.1573	1.2702	0.3168	0.7245	0.7255	0.1573	1.6388	0.281	0.2493	0.2502	0.1279	0.4505	0.0662	0.2657	0.2684	0.0798	0.4702	0.0957	0.2466	0.2362	0.0798	0.4576	0.1006	0.2584	0.2587	0.0798	0.4702	0.0842
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	55d4756c-589c-4c0c-8323-221abf09aa24	PathCellObject		PathAnnotationObject	Polygon	11222.5	7606.5	0.81	57.4947	27.1198	0.9823	0.9986	9.2053	8.0844	129.5368	40.6731	0.984	1	13.8081	12.1254	0.4438	1.0272	1.0321	0.5115	1.5898	0.2064	0.5228	0.4957	0.1856	1.0231	0.1748	0.4862	0.4218	0.1856	1.0057	0.2213	0.7462	0.7191	0.1856	1.5898	0.3141	0.4449	0.4384	0.3233	0.6607	0.0572	0.4444	0.4503	0.1393	0.681	0.0753	0.4264	0.4352	0.1393	0.681	0.1131	0.4446	0.4441	0.1393	0.681	0.0679
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	3ad812a3-271c-4999-af72-34e080300025	PathCellObject		PathAnnotationObject	Polygon	11213.8	7584.3	0.8094	32.4228	20.7971	0.942	0.9985	7.5244	5.4568	73.0607	31.1837	0.9441	1	11.2871	8.186	0.4438	0.8739	0.8913	0.4013	1.2649	0.1622	0.3929	0.3847	-0.0555	0.8065	0.2005	0.2932	0.3051	-0.0555	0.717	0.1884	0.6032	0.6199	-0.0555	1.2649	0.3018	0.3891	0.3691	0.1801	0.8612	0.1116	0.3742	0.3637	0.0577	0.9643	0.2151	0.3439	0.3381	0.0577	0.9626	0.2184	0.3807	0.3674	0.0577	0.9643	0.1775
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	1f7a55a2-bcc2-45f8-8378-776c82b44814	PathCellObject		PathAnnotationObject	Polygon	11052.2	7440.5	0.8093	10.8526	12.2603	0.9073	0.9971	4.6756	2.9474	24.4866	18.3822	0.9106	1	7.0145	4.4213	0.4432	0.9794	1.0036	0.4429	1.359	0.2012	0.611	0.486	0.252	1.6263	0.3056	0.5889	0.4327	0.29	1.6263	0.3728	0.7734	0.8209	0.252	1.6263	0.3216	0.3137	0.3189	0.1368	0.447	0.0781	0.2533	0.2576	0.1174	0.42	0.0788	0.2326	0.2125	0.1181	0.42	0.0726	0.28	0.2898	0.1174	0.447	0.084
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	66c24f88-6187-404a-ab64-c9be5519e6c6	PathCellObject		PathAnnotationObject	Polygon	11087.4	7477	0.8087	24.6239	18.521	0.9021	1	7.1454	4.4032	55.4069	27.7824	0.9021	1	10.7182	6.6052	0.4444	1.128	1.1715	0.4989	1.5923	0.2545	0.3526	0.3324	0.09	0.9593	0.1583	0.2588	0.2559	0.09	0.445	0.0851	0.6953	0.5436	0.09	1.5923	0.437	0.3013	0.3031	0.1163	0.4894	0.0821	0.2054	0.1737	0.0628	0.492	0.1009	0.215	0.1869	0.0628	0.491	0.103	0.2478	0.2329	0.0628	0.492	0.1045
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	7d428564-4e39-441d-8f4a-19fd00ef1952	PathCellObject		PathAnnotationObject	Polygon	11208.5	7563.3	0.8085	8.7305	10.7118	0.9562	1	3.8117	2.9737	19.6375	16.0655	0.9561	1	5.7173	4.4586	0.4445	0.8627	0.8703	0.2965	1.4474	0.3095	0.3285	0.309	0.0773	0.7196	0.1337	0.2747	0.2825	0.0773	0.5641	0.1233	0.5736	0.4521	0.0773	1.4474	0.3529	0.3258	0.3197	0.1654	0.4566	0.0535	0.2636	0.3029	0.0482	0.4312	0.106	0.2499	0.3105	0.0482	0.4312	0.1238	0.2921	0.3123	0.0482	0.4566	0.0913
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	10224377-1220-44e3-b69d-a4a6a58a5de4	PathCellObject		PathAnnotationObject	Polygon	11210	7532.5	0.8074	39.2436	23.2112	0.9153	0.998	8.5993	6.0232	88.4745	34.7995	0.9181	1	12.8989	9.0345	0.4435	0.6678	0.6453	0.2269	1.0712	0.1878	0.3439	0.3129	0.0435	0.9686	0.2231	0.3079	0.2801	0.0435	0.7451	0.2065	0.4881	0.4795	0.0435	1.0712	0.2631	0.3323	0.3396	0.1169	0.4723	0.0583	0.2303	0.2711	0.034	0.4487	0.1138	0.2285	0.2676	0.0358	0.4405	0.1145	0.2757	0.3074	0.034	0.4723	0.1061
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	b7f81b0e-421d-45ff-aafb-e6dafa6d568e	PathCellObject		PathAnnotationObject	Polygon	11239.5	7637.2	0.8072	9.119	11.0035	0.9464	1	4.0715	2.9762	20.5172	16.5053	0.9464	1	6.1068	4.4647	0.4444	0.5836	0.5722	0.335	0.8625	0.1455	0.2814	0.2891	0.1391	0.4368	0.0612	0.2385	0.2406	0.1391	0.3553	0.0539	0.4167	0.3519	0.1391	0.8625	0.1848	0.394	0.3935	0.2333	0.583	0.0682	0.3691	0.3975	0.0659	0.6733	0.1856	0.3432	0.3727	0.0659	0.6667	0.2085	0.3803	0.394	0.0659	0.6733	0.1457
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	6209f5c9-42dc-4c14-9ee5-28e4d0561274	PathCellObject		PathAnnotationObject	Polygon	11208.4	7619.1	0.807	21.3382	17.1778	0.9087	0.9967	6.3724	4.4557	48.1713	25.7418	0.9135	1	9.5589	6.6853	0.443	0.7998	0.7985	0.4346	1.1281	0.1489	0.3929	0.3799	0.1496	1.0193	0.1389	0.3141	0.263	0.1496	1.0193	0.1623	0.5734	0.543	0.1496	1.1281	0.2479	0.4857	0.4817	0.2728	0.6672	0.0895	0.4901	0.4944	0.2531	0.8278	0.1174	0.481	0.4698	0.2531	0.8278	0.135	0.4882	0.4893	0.2531	0.8278	0.1059
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	2791a216-c3ee-4792-b648-d5f9e17be42c	PathCellObject		PathAnnotationObject	Polygon	11201.6	7610.3	0.807	29.3111	22.1506	0.7507	0.9838	9.3216	4.1041	67.0275	33.1585	0.7661	1	13.9816	6.1563	0.4373	1.189	1.179	0.5659	1.6926	0.2494	0.5353	0.4736	0.2086	1.2976	0.1744	0.4219	0.4172	0.2086	0.5934	0.0662	0.8195	0.7104	0.2086	1.6926	0.3864	0.4428	0.4471	0.3387	0.5439	0.0401	0.4567	0.4572	0.3112	0.6352	0.0593	0.4651	0.4801	0.3112	0.6352	0.0758	0.4507	0.4503	0.3112	0.6352	0.0523
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	8a0bfc3e-492d-41ee-8aef-bb0c26e92537	PathCellObject		PathAnnotationObject	Polygon	11141.1	7512.9	0.8063	33.3466	20.7237	0.9757	0.9981	6.9541	6.3555	75.1716	31.073	0.9784	1	10.4319	9.5326	0.4436	0.8107	0.8134	0.4359	1.0947	0.138	0.4066	0.3902	0.1097	0.8035	0.1533	0.3222	0.3062	0.1097	0.7331	0.1566	0.5858	0.5789	0.1097	1.0947	0.2487	0.361	0.36	0.2572	0.4782	0.0417	0.263	0.2651	0.0574	0.4555	0.0914	0.2126	0.2113	0.0574	0.3859	0.0939	0.3064	0.3282	0.0574	0.4782	0.0883
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	93c9c18e-4896-409a-a137-3d984103da6f	PathCellObject		PathAnnotationObject	Polygon	11240.3	7555.8	0.8057	20.1785	18.2328	0.7628	0.9871	7.5612	3.4748	45.9899	27.2667	0.7773	1	11.3413	5.2127	0.4387	0.8691	0.8436	0.4867	1.3353	0.1983	0.3986	0.3519	0.2355	0.6918	0.1177	0.3359	0.2973	0.2355	0.6769	0.1098	0.6045	0.5689	0.2355	1.3353	0.282	0.3212	0.3248	0.2248	0.4062	0.032	0.3678	0.3607	0.2371	0.4766	0.0415	0.3741	0.3655	0.2371	0.46	0.0422	0.3474	0.3447	0.2248	0.4766	0.0442
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	f51be092-a022-4222-b52a-d51513b32ad6	PathCellObject		PathAnnotationObject	Polygon	11041.5	7448.2	0.8055	15.3118	14.6443	0.8972	0.9984	5.7174	3.4052	34.5039	21.9558	0.8995	1	8.574	5.1084	0.4437	1.0858	1.1264	0.5479	1.541	0.2135	0.4524	0.4399	0.1431	1.113	0.1695	0.3246	0.3246	0.1431	0.52	0.1085	0.7351	0.6497	0.1431	1.541	0.3681	0.3545	0.3562	0.2127	0.5088	0.0607	0.3743	0.3398	0.1039	0.9286	0.1491	0.3833	0.3422	0.1039	0.9286	0.2045	0.3655	0.3539	0.1039	0.9286	0.1184
