Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	11459e38-950e-41cf-803d-8f2230ca5ead	PathCellObject		PathAnnotationObject	Polygon	16649.1	3913.2	0.8633	21.321	16.5184	0.9819	1	5.5027	4.9063	47.976	24.7785	0.9819	1	8.255	7.3597	0.4444	1.4625	1.5459	0.4741	2.1621	0.4358	0.7453	0.6354	0.2046	1.8527	0.4282	0.6624	0.4913	0.2212	1.3081	0.3859	1.0656	1.0988	0.2046	2.1621	0.5598	-0.0584	-0.0666	-0.2113	0.1073	0.0684	0.0055	0.0169	-0.1874	0.1304	0.0821	0.017	0.0348	-0.1177	0.1304	0.0747	-0.023	-0.0403	-0.2113	0.1304	0.0826
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	0461eb9d-2cd4-4fd4-9869-c844179f0dcb	PathCellObject		PathAnnotationObject	Polygon	16689.8	3989.3	0.8633	22.8684	17.3984	0.9494	1	6.2105	4.6032	51.468	26.1017	0.9493	1	9.3168	6.9051	0.4444	1.4154	1.4642	0.4839	2.0358	0.3954	0.3426	0.2933	0.1559	1.1574	0.1743	0.246	0.2201	0.1559	0.511	0.0826	0.8194	0.5196	0.1559	2.0358	0.6089	-0.0118	-0.0158	-0.1275	0.1452	0.0421	0.0808	0.0848	-0.0382	0.1396	0.0323	0.0973	0.0951	0.0346	0.1396	0.0234	0.0397	0.0549	-0.1275	0.1452	0.059
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	2158051e-94b1-44d2-87fb-5b3a78b468e7	PathCellObject		PathAnnotationObject	Polygon	16655.6	3875.7	0.8632	23.9571	17.8029	0.9499	0.9988	6.335	4.7394	53.9731	26.6937	0.9519	1	9.5025	7.1096	0.4439	1.5825	1.6348	0.6396	2.0388	0.2644	0.7316	0.6828	0.1807	2.0626	0.4319	0.6927	0.5281	0.1807	2.0626	0.534	1.1127	1.1317	0.1807	2.0626	0.5598	-0.0386	-0.0436	-0.166	0.1467	0.0493	0.0833	0.0959	-0.1778	0.2523	0.0918	0.0957	0.1164	-0.1778	0.2476	0.0979	0.0287	0.0125	-0.1778	0.2523	0.0971
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	167bf099-5e2f-4e36-97b3-c08a90cc1da1	PathCellObject		PathAnnotationObject	Polygon	16742.7	3813.8	0.8632	18.6269	15.5199	0.9718	0.9985	5.2805	4.3832	41.9752	23.2708	0.974	1	7.9216	6.5764	0.4438	1.5053	1.5524	0.5485	2.0942	0.3312	0.7748	0.5646	0.1753	2.1594	0.5697	0.723	0.4311	0.1753	1.9285	0.5543	1.1001	1.1422	0.1753	2.1594	0.6005	-0.0301	-0.0318	-0.1657	0.1063	0.0432	0.0504	0.0587	-0.1555	0.1891	0.0761	0.0564	0.0762	-0.1144	0.1886	0.0853	0.0146	0.0095	-0.1657	0.1891	0.0751
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	4ca6c7c9-f24c-4b6b-ab7d-d683aad8053e	PathCellObject		PathAnnotationObject	Polygon	16679.7	3815.6	0.8629	19.3589	15.8583	0.9673	0.9985	5.4549	4.6412	43.6275	23.7806	0.9695	1	8.1826	6.9625	0.4438	1.6558	1.7683	0.4993	2.2646	0.413	0.6404	0.576	0.179	1.5403	0.3624	0.608	0.3782	0.1823	1.5403	0.3985	1.0892	1.022	0.179	2.2646	0.6349	-0.0381	-0.0389	-0.1976	0.1032	0.0522	0.0126	0.0374	-0.1444	0.075	0.0523	0.0131	0.0376	-0.1201	0.075	0.0516	-0.0098	-0.0063	-0.1976	0.1032	0.058
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	205e8572-fb65-4424-b054-f4c4475a424e	PathCellObject		PathAnnotationObject	Polygon	16685.1	3824.6	0.8629	16.8123	14.878	0.9544	1	5.3654	4.1361	37.8244	22.3164	0.9544	1	8.0496	6.2051	0.4445	1.6182	1.6679	0.5326	2.2697	0.4216	0.4692	0.4303	0.2674	0.9983	0.1591	0.3661	0.338	0.2674	0.6608	0.0936	0.9786	0.6723	0.2674	2.2697	0.6473	0.0174	0.0219	-0.1256	0.1535	0.0573	0.1344	0.1381	0.0028	0.2165	0.0394	0.1518	0.1527	0.0748	0.2139	0.0368	0.0826	0.0949	-0.1256	0.2165	0.0755
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	db4fa6ac-57bd-42bd-9c22-38bddf0dc59a	PathCellObject		PathAnnotationObject	Polygon	16639.6	3871.2	0.8627	26.5069	18.5864	0.9642	0.999	6.554	5.2844	59.699	27.8712	0.9658	1	9.8313	7.9275	0.444	1.5445	1.5364	0.7906	2.2398	0.2576	0.7429	0.7729	0.2328	1.5107	0.3101	0.6486	0.5849	0.2328	1.2281	0.3393	1.0983	1.1175	0.2328	2.2398	0.4915	-0.0433	-0.0452	-0.1832	0.0849	0.0461	0.0519	0.0473	-0.0939	0.1742	0.0584	0.063	0.0694	-0.0499	0.1742	0.0624	0.0097	0.001	-0.1832	0.1742	0.0712
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	71249fe0-8cb4-4eb3-bbfe-746f6c9a46aa	PathCellObject		PathAnnotationObject	Polygon	16577.8	3884.5	0.8625	19.1828	15.7027	0.9776	1	5.3577	4.7493	43.1611	23.5541	0.9776	1	8.0372	7.1243	0.4444	1.3768	1.4395	0.5811	1.7455	0.2592	0.4939	0.3874	0.1429	1.3999	0.305	0.3681	0.247	0.1429	1.1329	0.2658	0.8877	0.8759	0.1429	1.7455	0.5237	-0.0201	-0.0199	-0.1149	0.0736	0.0422	0.0808	0.0861	-0.0784	0.18	0.0571	0.1042	0.1253	-0.0592	0.18	0.0571	0.0358	0.0331	-0.1149	0.18	0.0715
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	3750ffab-b6db-441e-b2a1-e87323a2526f	PathCellObject		PathAnnotationObject	Polygon	16612.4	3793.8	0.8622	25.6523	19.3	0.8654	0.9946	7.6412	4.2706	58.0295	28.9234	0.8717	1	11.4626	6.4045	0.442	1.4495	1.4221	0.5515	2.1039	0.3115	0.535	0.4776	0.2062	1.0985	0.208	0.4324	0.3753	0.2062	0.9354	0.1854	0.9389	0.8118	0.2062	2.1039	0.5229	-0.045	-0.0468	-0.1721	0.1842	0.0517	0.0922	0.0882	-0.0833	0.2439	0.0633	0.1168	0.1084	0.017	0.2439	0.0522	0.0316	0.0341	-0.1721	0.2439	0.0897
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	761c4390-8382-4a04-b7d3-c9f80df1ea5f	PathCellObject		PathAnnotationObject	Polygon	16743.8	3801.6	0.8621	20.5901	16.6912	0.9287	0.9988	6.1271	4.3934	46.3803	25.0283	0.9304	1	9.1923	6.5908	0.4439	1.3582	1.4455	0.4375	2.0739	0.4354	0.3129	0.2861	0.1137	1.07	0.1358	0.2273	0.2232	0.1137	0.4172	0.0733	0.7789	0.4696	0.1137	2.0739	0.604	0.0317	0.0231	-0.0971	0.1915	0.0566	0.1284	0.1031	-0.0725	0.3202	0.0766	0.1561	0.1219	0.0439	0.3202	0.084	0.0853	0.0751	-0.0971	0.3202	0.0836
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	3e5d30d7-d69a-4779-a6b7-3614c4f9eb1c	PathCellObject		PathAnnotationObject	Polygon	16630.6	3953	0.862	18.3463	15.4941	0.9603	1	5.5742	4.2626	41.2833	23.2413	0.9604	1	8.36	6.3936	0.4444	1.6397	1.6924	0.4126	2.4567	0.4391	0.3971	0.3315	0.1442	1.4007	0.222	0.2517	0.2345	0.1442	0.3781	0.0572	0.9409	0.6408	0.1442	2.4567	0.7017	-0.0579	-0.0615	-0.2207	0.1016	0.0562	0.0578	0.0605	-0.1367	0.1981	0.0576	0.0831	0.0658	0.0343	0.1981	0.0445	0.0072	0.0197	-0.2207	0.1981	0.0809
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	8d4d3dde-c25b-4917-85db-8dda08affc38	PathCellObject		PathAnnotationObject	Polygon	16556.5	3778.8	0.862	27.4845	19.0736	0.9494	0.9963	6.5188	5.6382	62.0619	28.5746	0.9552	1	9.7773	8.4542	0.4429	1.4036	1.4325	0.5847	2.0455	0.2976	0.5896	0.5633	0.2283	1.3311	0.2151	0.4814	0.4758	0.2283	0.7443	0.1291	0.9478	0.8281	0.2283	2.0455	0.4777	-0.0344	-0.0401	-0.166	0.0914	0.0484	0.0811	0.091	-0.0739	0.1714	0.0497	0.0967	0.0995	-0.0006	0.1714	0.0448	0.0303	0.0323	-0.166	0.1714	0.0755
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	f2305aa6-5ea9-48a6-a5a1-89d22903a6ec	PathCellObject		PathAnnotationObject	Polygon	16635.3	3914	0.8618	18.3053	15.6301	0.9416	0.9986	5.7829	4.0971	41.2437	23.4378	0.9435	1	8.6744	6.1449	0.4438	1.6846	1.7563	0.6891	2.2398	0.3252	0.5906	0.5192	0.1402	1.3999	0.3053	0.5099	0.3102	0.1402	1.3999	0.3716	1.0735	1.0119	0.1402	2.2398	0.6278	-0.0489	-0.0449	-0.2577	0.1453	0.0576	0.0573	0.0609	-0.0975	0.2061	0.066	0.074	0.0909	-0.0975	0.2061	0.0799	0.0105	0.0077	-0.2577	0.2061	0.0817
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	19123fda-2c29-4997-b95c-bdde086ec54a	PathCellObject		PathAnnotationObject	Polygon	16675.3	3789.2	0.8618	21.7255	16.8191	0.9651	0.9986	5.676	5.0461	48.9565	25.2195	0.9673	1	8.5163	7.5686	0.4438	1.3489	1.3959	0.5206	1.9808	0.3596	0.3767	0.3487	0.1655	0.949	0.139	0.2784	0.2637	0.1655	0.6348	0.0868	0.8096	0.5646	0.1655	1.9808	0.5495	-0.0293	-0.0383	-0.104	0.0778	0.0402	0.0585	0.0621	-0.0501	0.0954	0.0208	0.0636	0.0647	-0.0018	0.0895	0.0145	0.0194	0.0454	-0.104	0.0954	0.0535
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	f5e60175-4ee6-41aa-a851-73fff9a257c0	PathCellObject		PathAnnotationObject	Polygon	16683.8	3881.1	0.8617	23.6227	17.4265	0.9775	1	5.8195	5.177	53.1537	26.1401	0.9775	1	8.7274	7.7645	0.4444	1.4105	1.4205	0.6396	1.9637	0.2349	0.746	0.6726	0.2557	1.5178	0.3144	0.6197	0.5168	0.2557	1.2874	0.3183	1.0387	1.1153	0.2557	1.9637	0.4341	-0.0631	-0.0637	-0.1963	0.0728	0.0431	0.0276	0.0467	-0.1328	0.1181	0.0585	0.042	0.0633	-0.1135	0.1181	0.0598	-0.0124	-0.0214	-0.1963	0.1181	0.069
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	5d3c78d9-7f64-4696-9ca2-68f0c1bb027b	PathCellObject		PathAnnotationObject	Polygon	16707.6	3836.8	0.8614	17.2827	14.9318	0.9741	1	5.1943	4.2672	38.8749	22.3943	0.9741	1	7.7904	6.3993	0.4445	0.9618	0.965	0.6217	1.2769	0.1519	0.5463	0.4703	0.2037	1.5264	0.2532	0.4841	0.3889	0.2037	1.5264	0.3333	0.7313	0.7206	0.2037	1.5264	0.2974	-0.0194	-0.0165	-0.1039	0.0514	0.0314	0.0609	0.0725	-0.0821	0.1319	0.0484	0.0755	0.0895	-0.0758	0.1319	0.0518	0.0251	0.0216	-0.1039	0.1319	0.0577
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	5500a292-f9ac-441e-8e53-a8878e6db12d	PathCellObject		PathAnnotationObject	Polygon	16633.2	3882.6	0.8613	19.3525	15.73	0.9829	1	5.3401	4.7255	43.5421	23.5948	0.9829	1	8.0098	7.087	0.4445	1.6716	1.7138	0.6309	2.2914	0.3374	0.7879	0.6988	0.1909	1.7102	0.4131	0.7317	0.6588	0.1909	1.5334	0.4055	1.1815	1.2527	0.1909	2.2914	0.5817	-0.0642	-0.0676	-0.1866	0.105	0.0537	-0.0067	0.0105	-0.2085	0.1109	0.0744	-0.0068	0.0029	-0.1568	0.0975	0.0735	-0.0323	-0.0346	-0.2085	0.1109	0.0719
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	489f57e1-b357-42e9-b40d-74ab123cc4bf	PathCellObject		PathAnnotationObject	Polygon	16639	3823.9	0.8612	21.993	16.9892	0.9575	1	6.0832	4.6146	49.483	25.4837	0.9575	1	9.1248	6.9232	0.4444	1.3887	1.3955	0.567	2.0721	0.3229	0.7333	0.4115	0.17	2.3738	0.6344	0.5978	0.3433	0.17	2.2206	0.6055	1.026	1.0265	0.17	2.3738	0.6126	-0.0701	-0.0742	-0.1843	0.0864	0.0578	0.0299	0.061	-0.2141	0.1116	0.0745	0.0417	0.0695	-0.186	0.1091	0.0759	-0.0147	-0.0116	-0.2141	0.1116	0.0839
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	995f9279-4e3e-4fb5-ad5c-41b7fa564105	PathCellObject		PathAnnotationObject	Polygon	16567.6	3779.2	0.8611	21.5957	16.8458	0.9563	0.9988	6.0683	4.7027	48.6578	25.2612	0.9582	1	9.1021	7.0546	0.4439	1.521	1.5283	0.7237	2.0985	0.3107	0.5824	0.4661	0.1765	1.742	0.3338	0.4888	0.3608	0.1765	1.742	0.3641	1.0018	0.9718	0.1765	2.0985	0.568	-0.0187	-0.0188	-0.1292	0.1275	0.043	0.0677	0.0832	-0.1273	0.1982	0.07	0.0815	0.0977	-0.1105	0.1982	0.0746	0.0291	0.0277	-0.1292	0.1982	0.0733
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	7a6fa7bd-d4e6-4d51-b498-09f17c6e1d62	PathCellObject		PathAnnotationObject	Polygon	16706.5	3902.2	0.8608	20.1242	16.4427	0.9354	0.9988	6.0905	4.2958	45.3376	24.6521	0.9375	1	9.1357	6.4437	0.4439	1.3139	1.3328	0.4968	1.9271	0.3448	0.4148	0.3651	0.1405	1.0673	0.2217	0.3381	0.2737	0.1405	0.8999	0.2014	0.815	0.6996	0.1405	1.9271	0.5292	-0.0044	-0.0092	-0.11	0.1129	0.0426	0.0978	0.102	-0.0301	0.1831	0.0382	0.1092	0.1104	0.0435	0.1831	0.0302	0.0523	0.0618	-0.11	0.1831	0.0648
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	0e699730-596b-483f-ab52-83f96d77c96b	PathCellObject		PathAnnotationObject	Polygon	16718.3	3912.6	0.8608	21.9192	17.0313	0.9496	1	6.1223	4.652	49.3219	25.547	0.9497	1	9.1836	6.978	0.4445	1.5659	1.6102	0.7618	2.0047	0.2572	0.7416	0.69	0.2394	1.5453	0.2911	0.7093	0.6077	0.2394	1.5453	0.3555	1.1069	1.0912	0.2394	2.0047	0.4942	-0.0326	-0.0354	-0.1484	0.0994	0.0443	0.0633	0.0657	-0.0959	0.1875	0.0555	0.0708	0.0803	-0.0959	0.1875	0.0714	0.0208	0.0203	-0.1484	0.1875	0.0697
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	2be4f150-3803-4848-bb99-a27fb5519764	PathCellObject		PathAnnotationObject	Polygon	16555	3786.9	0.8606	28.0644	19.2847	0.9483	0.998	6.9082	5.1548	63.251	28.9073	0.9512	1	10.3619	7.7352	0.4437	1.4796	1.4758	0.5833	2.253	0.4353	0.6414	0.588	0.1088	1.7686	0.3148	0.6189	0.5246	0.1088	1.586	0.3955	1.0133	0.9046	0.1088	2.253	0.5591	0.0004	-0.0025	-0.1791	0.1538	0.0551	0.0915	0.0954	-0.1064	0.2276	0.0739	0.0901	0.1132	-0.0738	0.2269	0.0796	0.0511	0.0452	-0.1791	0.2276	0.0802
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	ab64e3f4-5418-431c-b1c1-ba1a45bca3e3	PathCellObject		PathAnnotationObject	Polygon	16650.6	3986	0.8605	17.0528	14.9121	0.9637	1	5.122	4.3794	38.3725	22.3691	0.9637	1	7.6823	6.5698	0.4445	1.8494	1.8839	0.959	2.4672	0.3138	0.9804	0.833	0.238	2.368	0.5676	0.8665	0.689	0.238	2.2328	0.5919	1.3622	1.4504	0.238	2.4672	0.6402	-0.0887	-0.0934	-0.2347	0.087	0.0498	-0.0256	-0.0208	-0.2577	0.1222	0.0736	-0.005	0.0053	-0.2577	0.1222	0.0803	-0.0533	-0.0616	-0.2577	0.1222	0.0714
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	cc9f9331-c76b-4595-92a6-a9bb5c039857	PathCellObject		PathAnnotationObject	Polygon	16573.8	3851	0.8604	17.7342	15.3527	0.9455	1	5.4458	4.0614	39.8954	23.0272	0.9455	1	8.1682	6.0916	0.4445	1.2536	1.3035	0.5578	1.8014	0.2621	0.6253	0.5093	0.1948	1.8005	0.3464	0.5903	0.3972	0.1948	1.8005	0.4181	0.909	0.8956	0.1948	1.8014	0.4411	-0.0321	-0.0477	-0.1305	0.152	0.0552	0.0657	0.0475	-0.0917	0.2306	0.0854	0.0892	0.0674	-0.0579	0.2306	0.0901	0.0216	-0.0025	-0.1305	0.2306	0.088
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	1d068beb-3ee7-41fc-a0da-175abf240fbf	PathCellObject		PathAnnotationObject	Polygon	16582.5	3873.3	0.8604	22.4245	17.4801	0.9222	0.9985	6.2589	4.7644	50.5182	26.212	0.924	1	9.3877	7.1445	0.4438	1.4309	1.4602	0.769	1.9405	0.2672	0.6478	0.6197	0.214	1.3845	0.2449	0.6046	0.5734	0.214	1.3157	0.2933	0.9945	0.9417	0.214	1.9405	0.4652	-0.0419	-0.0436	-0.1319	0.0388	0.0314	0.0266	0.0313	-0.1143	0.1029	0.0388	0.0315	0.0367	-0.0884	0.1029	0.0417	-0.0038	-0.0028	-0.1319	0.1029	0.0493
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	ddc2f162-d117-4002-a2b9-c70b639591e6	PathCellObject		PathAnnotationObject	Polygon	16742.4	3841.7	0.8602	17.7235	15.3146	0.9496	1	5.5834	4.0693	39.8851	22.9743	0.9496	1	8.3762	6.103	0.4444	1.5626	1.6559	0.5078	2.0692	0.3678	0.5064	0.4365	0.1757	1.5904	0.2725	0.4759	0.3287	0.1757	1.5904	0.3587	0.9689	0.7839	0.1757	2.0692	0.613	0.0366	0.0413	-0.1383	0.1909	0.073	0.0808	0.0787	-0.1268	0.2288	0.0759	0.0845	0.0889	-0.1115	0.2288	0.0814	0.0614	0.0603	-0.1383	0.2288	0.0778
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	0642fc80-e5a0-4f14-a73e-653e811684ee	PathCellObject		PathAnnotationObject	Polygon	16557.2	3901.8	0.86	15.9501	14.4889	0.9548	0.9969	4.9745	4.2329	36.0036	21.7116	0.9598	1	7.4621	6.3498	0.4431	1.2061	1.2371	0.5374	1.7152	0.2075	0.4972	0.4008	0.2147	1.0319	0.2279	0.4248	0.3217	0.2147	1.0043	0.2465	0.8108	0.8156	0.2147	1.7152	0.4148	-0.0112	-0.0116	-0.0809	0.0625	0.0253	0.0567	0.0704	-0.0755	0.1296	0.0445	0.0685	0.0818	-0.0755	0.1296	0.0497	0.0267	0.0203	-0.0809	0.1296	0.0502
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	9e470fe3-fad7-4d8c-8973-47480509c390	PathCellObject		PathAnnotationObject	Polygon	16683	3855.2	0.8599	19.4249	15.8742	0.9687	1	5.521	4.617	43.7069	23.8111	0.9687	1	8.2808	6.9258	0.4444	1.488	1.5283	0.734	2.0072	0.2676	0.6174	0.6186	0.272	1.2038	0.1951	0.5171	0.5005	0.272	0.9717	0.1731	1.0025	0.8686	0.272	2.0072	0.4899	-0.0602	-0.062	-0.1658	0.084	0.0466	0.0429	0.0345	-0.0994	0.1355	0.0446	0.0546	0.0471	-0.0239	0.1355	0.0401	-0.0027	0.0058	-0.1658	0.1355	0.0685
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	6146d629-a6fa-487f-aeb0-54694219d856	PathCellObject		PathAnnotationObject	Polygon	16723	3823.9	0.8597	23.6175	17.6873	0.9487	0.9989	6.3098	4.9824	53.209	26.5209	0.9506	1	9.4667	7.4745	0.4439	1.369	1.4208	0.6747	1.9795	0.2466	0.6004	0.5655	0.0942	1.5378	0.3127	0.4958	0.4391	0.0972	1.057	0.2955	0.9424	0.9333	0.0942	1.9795	0.4767	-0.0421	-0.0471	-0.1736	0.1036	0.0478	0.0624	0.0529	-0.105	0.2264	0.0658	0.0743	0.0534	-0.0194	0.2264	0.0664	0.0159	0.0138	-0.1736	0.2264	0.0782
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	cc937322-7cfb-458b-8d6e-65fee6172bd6	PathCellObject		PathAnnotationObject	Polygon	16689.9	3980.9	0.8596	20.9128	16.8168	0.9293	0.9971	6.1625	4.3746	47.1801	25.2008	0.9336	1	9.2416	6.5603	0.4432	1.5451	1.5846	0.6142	2.2942	0.3576	0.7342	0.5628	0.2207	2.0303	0.451	0.6827	0.5018	0.2286	1.7847	0.451	1.0912	1.0702	0.2207	2.2942	0.5763	-0.0825	-0.0868	-0.1784	0.035	0.0401	0.0239	0.0455	-0.1618	0.1201	0.0658	0.0343	0.0637	-0.1494	0.1171	0.0717	-0.0229	-0.036	-0.1784	0.1201	0.077
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	7ed0f465-ab40-40cc-9a9e-23bfe017325f	PathCellObject		PathAnnotationObject	Polygon	16585.3	3830.5	0.8594	21.6118	16.6919	0.9747	1	5.6876	4.8156	48.6219	25.0369	0.9747	1	8.5305	7.2231	0.4444	1.3872	1.4187	0.5817	1.9257	0.3106	0.4759	0.4607	0.2031	1.0012	0.1611	0.3455	0.3414	0.2031	0.5514	0.0921	0.8843	0.7068	0.2031	1.9257	0.5129	-0.0088	-0.0095	-0.104	0.1095	0.0341	0.0897	0.0776	-0.0389	0.2376	0.055	0.1077	0.1108	0.023	0.2376	0.0575	0.0456	0.0397	-0.104	0.2376	0.0677
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	838c8f3d-6299-4f80-853e-7bbf2815de70	PathCellObject		PathAnnotationObject	Polygon	16673.7	3846.9	0.8593	20.5063	16.4165	0.9562	1	5.8696	4.4828	46.1324	24.624	0.9561	1	8.8042	6.7218	0.4445	1.5929	1.6385	0.6395	2.1956	0.3539	0.5877	0.5257	0.1617	1.3849	0.2728	0.5259	0.3484	0.1617	1.3849	0.3102	1.0356	0.9052	0.1617	2.1956	0.5889	-0.046	-0.0469	-0.1508	0.0758	0.0352	0.0147	0.0309	-0.1457	0.1154	0.0492	0.0179	0.0426	-0.1435	0.1154	0.0612	-0.0124	-0.0159	-0.1508	0.1154	0.0529
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	43ff17a2-994f-44b0-8bb7-f8f65b94f6b4	PathCellObject		PathAnnotationObject	Polygon	16640.4	3957.8	0.859	18.8369	16.3202	0.8887	0.9982	6.4342	3.8114	42.4606	24.4676	0.8913	1	9.6504	5.7185	0.4437	1.6685	1.7583	0.7742	2.112	0.3208	0.74	0.6046	0.1913	2.14	0.4761	0.7787	0.4736	0.1913	2.14	0.5954	1.1462	1.1621	0.1913	2.14	0.6203	-0.0776	-0.0727	-0.2912	0.0659	0.0663	0.0136	0.0317	-0.2484	0.1375	0.0798	0.0155	0.0391	-0.1662	0.1375	0.09	-0.0263	-0.0227	-0.2912	0.1375	0.0869
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	20a8b643-287e-4b83-84af-8345f092b51a	PathCellObject		PathAnnotationObject	Polygon	16632.1	3894.9	0.8585	21.4403	16.6172	0.9757	1	5.7809	4.825	48.2461	24.9269	0.9757	1	8.6722	7.2387	0.4445	1.5235	1.6019	0.5517	2.1011	0.3121	0.6748	0.5618	0.2186	1.8108	0.3818	0.6087	0.4688	0.2186	1.4918	0.3722	1.0524	1.0459	0.2186	2.1011	0.5497	-0.047	-0.0458	-0.1863	0.1069	0.0516	0.0507	0.0658	-0.1699	0.1731	0.0689	0.0639	0.0864	-0.1699	0.1731	0.0745	0.0072	-0.0011	-0.1863	0.1731	0.0786
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	6fc6b1a3-ddb9-41a5-b547-fc040c7af75e	PathCellObject		PathAnnotationObject	Polygon	16694.6	3832.4	0.8578	20.6134	16.3981	0.9633	1	5.6449	4.8486	46.3791	24.5958	0.9634	1	8.4673	7.272	0.4444	1.5792	1.6434	0.5664	2.0701	0.3094	0.5714	0.4553	0.2289	1.7186	0.3142	0.4848	0.3357	0.2289	1.7186	0.3692	1.0164	0.9378	0.2289	2.0701	0.5899	-0.0521	-0.0532	-0.1892	0.0983	0.0518	0.0512	0.0663	-0.1643	0.1837	0.0654	0.0683	0.0783	-0.1643	0.18	0.0694	0.0056	0.0054	-0.1892	0.1837	0.0788
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	2f7f2403-491c-4781-83ae-773ce3807594	PathCellObject		PathAnnotationObject	Polygon	16708.3	3830.8	0.8577	18.6721	15.9459	0.9228	1	6.0293	3.9915	42.0157	23.9204	0.9228	1	9.0449	5.9872	0.4444	0.887	0.8839	0.4797	1.3705	0.181	0.4373	0.403	0.2469	1.204	0.1532	0.393	0.3239	0.2538	1.204	0.194	0.6363	0.5812	0.2469	1.3705	0.2784	0.0103	0.014	-0.0847	0.0731	0.032	0.0734	0.069	-0.0161	0.1555	0.0292	0.0838	0.0808	-0.0161	0.1555	0.0394	0.0455	0.0502	-0.0847	0.1555	0.0437
