Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	536bee63-fd18-47f0-a058-74bc3e9f2df4	PathCellObject		PathAnnotationObject	Polygon	6384.9	7558.6	0.6835	16.4937	18.1139	0.6317	0.9201	7.4049	3.06	40.3314	26.2303	0.7366	1	11.1071	4.5895	0.4089	0.8814	0.882	0.5351	1.2728	0.1564	0.6459	0.4807	0.2393	1.4735	0.3726	0.4735	0.3376	0.2393	1.4158	0.3127	0.7417	0.7398	0.2393	1.4735	0.325	0.1479	0.1504	0.0408	0.2139	0.0375	0.1836	0.2019	0.0633	0.2839	0.0534	0.2036	0.2189	0.0843	0.2834	0.0515	0.1691	0.1708	0.0408	0.2839	0.0507
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	01fa73d5-47cc-481d-9afa-23dd2c9a1292	PathCellObject		PathAnnotationObject	Polygon	6501.5	7537.8	0.6783	6.1085	12.0847	0.5256	0.7772	4.3517	2.2459	17.6833	16.7231	0.7946	1	6.5274	3.3691	0.3455	0.8575	0.8812	0.4304	1.2806	0.219	0.7038	0.4952	0.2917	1.6341	0.414	0.5349	0.4252	0.2922	1.548	0.3233	0.7566	0.6538	0.2917	1.6341	0.3662	0.1496	0.1511	0.0259	0.2182	0.041	0.1686	0.1809	0.0319	0.2562	0.0512	0.1821	0.1883	0.0596	0.2556	0.0448	0.1621	0.1713	0.0259	0.2562	0.0488
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	996fbc2f-895e-4fd5-ad98-f8fc573f739d	PathCellObject		PathAnnotationObject	Polygon	6470.5	7517	0.6714	21.2951	16.7658	0.952	0.9988	5.9614	4.667	47.9709	25.1405	0.9538	1	8.9425	7.0008	0.4439	0.6896	0.693	0.461	0.9208	0.0848	0.5241	0.4824	0.2162	1.1158	0.1959	0.4752	0.3882	0.2162	1.0899	0.2302	0.5974	0.6114	0.2162	1.1158	0.1769	0.1226	0.1227	0.0522	0.1986	0.0276	0.1444	0.1489	0.0553	0.2472	0.0339	0.142	0.1443	0.0553	0.2246	0.0353	0.1347	0.1352	0.0522	0.2472	0.0331
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	2d0449fe-1d06-42bc-95fc-dc11ca316367	PathCellObject		PathAnnotationObject	Polygon	6467.4	7546.2	0.669	31.5886	21.0564	0.8953	0.9936	7.9644	5.4568	71.5307	31.5064	0.9055	1	11.9476	8.1867	0.4416	1.0384	1.0086	0.5272	1.5725	0.2412	0.6019	0.6199	0.1779	1.3038	0.2329	0.5633	0.5689	0.1779	1.3038	0.2807	0.7951	0.7724	0.1779	1.5725	0.3209	0.0923	0.0973	-0.0128	0.1865	0.0365	0.1508	0.1543	0.0325	0.2193	0.0353	0.1492	0.164	0.0362	0.2161	0.0423	0.1249	0.1253	-0.0128	0.2193	0.0461
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	5d24bff4-d32a-4f99-bb17-76fc675b47c0	PathCellObject		PathAnnotationObject	Polygon	6456	7547.5	0.6643	22.334	17.7632	0.8895	0.9927	6.8625	4.2114	50.622	26.5895	0.8998	1	10.2932	6.3173	0.4412	0.533	0.5327	0.2999	0.8219	0.0907	0.4181	0.3457	0.1278	1.0594	0.2335	0.4228	0.3076	0.1278	1.0594	0.2997	0.4687	0.4642	0.1278	1.0594	0.1934	0.2041	0.204	0.161	0.2562	0.0208	0.1721	0.1713	0.1042	0.2272	0.0202	0.1643	0.1596	0.1067	0.2224	0.0218	0.1862	0.1851	0.1042	0.2562	0.0259
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	2f261cea-71f3-4c98-966a-0b1902c05ef0	PathCellObject		PathAnnotationObject	Polygon	6505.5	7380.9	0.6616	4.3337	8.153	0.8193	0.9471	2.933	1.9603	10.2958	12.1054	0.8829	1	4.3995	2.9413	0.421	1.1109	1.1045	0.4973	1.7454	0.3289	0.7477	0.5099	0.2895	1.8015	0.468	0.6688	0.471	0.2895	1.8015	0.4625	0.9053	0.8234	0.2895	1.8015	0.4502	0.1254	0.1214	0.0301	0.2139	0.0487	0.1441	0.1503	0.0342	0.2238	0.0506	0.1494	0.1513	0.0342	0.2238	0.0468	0.136	0.1439	0.0301	0.2238	0.0505
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	a130964a-51ee-4261-a5e4-dafdbf8214b8	PathCellObject		PathAnnotationObject	Polygon	6434.8	7567.1	0.6585	5.3154	9.2607	0.7788	0.9147	3.445	2.4125	13.0751	13.7123	0.8738	1	5.1688	3.6189	0.4065	1.1072	1.1579	0.5479	1.5565	0.181	0.81	0.635	0.3627	1.7074	0.4291	0.69	0.4422	0.3627	1.6711	0.4524	0.9313	0.9685	0.3627	1.7074	0.3787	0.0579	0.0536	-0.0569	0.1672	0.0436	0.1057	0.114	-0.0603	0.2534	0.0714	0.1327	0.1345	-0.0331	0.2534	0.0723	0.0862	0.0852	-0.0603	0.2534	0.0658
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	bc83b959-4087-4407-97ab-450b20df9d76	PathCellObject		PathAnnotationObject	Polygon	6558.7	7437.2	0.6583	16.57	16.7822	0.7393	0.9782	6.9983	2.8399	38.1114	25.1235	0.7588	1	10.4981	4.2596	0.4348	0.9489	0.9627	0.4516	1.3288	0.2167	0.5065	0.4514	0.207	1.0722	0.2102	0.3992	0.3615	0.207	0.9601	0.1686	0.6994	0.655	0.207	1.3288	0.3058	0.1559	0.1582	0.0597	0.2497	0.0426	0.1949	0.1976	0.0911	0.2546	0.036	0.1985	0.1985	0.1135	0.2546	0.0324	0.1779	0.1793	0.0597	0.2546	0.0435
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	06e1b995-2ae3-4e9e-a9d9-5982a39a3bef	PathCellObject		PathAnnotationObject	Polygon	6498.5	7522.8	0.6567	12.7451	13.863	0.8334	0.9685	5.3854	3.3745	29.6095	20.6866	0.8695	1	8.0779	5.0625	0.4304	0.6251	0.6075	0.445	0.9864	0.0908	0.5671	0.4575	0.2337	1.2486	0.2666	0.5087	0.3576	0.2337	1.2149	0.2898	0.5922	0.569	0.2337	1.2486	0.2114	0.1535	0.1558	0.0835	0.2186	0.0243	0.1679	0.1766	0.0552	0.2543	0.0497	0.1768	0.1973	0.0641	0.2543	0.051	0.1617	0.1633	0.0552	0.2543	0.0413
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	814bd116-07ce-49ea-b9bb-5c7e470b2798	PathCellObject		PathAnnotationObject	Polygon	6361.9	7512.7	0.649	17.5081	16.2325	0.835	0.9947	6.364	3.6297	39.586	24.3362	0.8399	1	9.5469	5.4448	0.4422	0.8065	0.8061	0.4743	1.0413	0.1128	0.5366	0.513	0.2916	1.2663	0.1677	0.5211	0.4627	0.2916	1.2663	0.2294	0.6564	0.6667	0.2916	1.2663	0.1982	0.1058	0.1105	0.0253	0.1846	0.0319	0.1423	0.1412	0.0635	0.2394	0.029	0.1427	0.1469	0.0635	0.2394	0.0375	0.1261	0.1259	0.0253	0.2394	0.0353
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	40b3114a-c61b-4209-b86c-d1208ba4356d	PathCellObject		PathAnnotationObject	Polygon	6532.7	7505.9	0.644	36.0178	21.6784	0.9631	1	7.7356	6.0321	81.0426	32.5182	0.9631	1	11.604	9.0484	0.4444	0.4761	0.4763	0.2789	0.6451	0.0821	0.3326	0.3313	0.1633	0.5952	0.0851	0.3164	0.2939	0.1633	0.5952	0.104	0.3962	0.3934	0.1633	0.6451	0.11	0.1851	0.1817	0.1256	0.2741	0.029	0.1905	0.1625	0.0737	0.4351	0.0777	0.2072	0.1623	0.0866	0.4264	0.0966	0.1881	0.1743	0.0737	0.4351	0.0612
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	b6532468-d4c8-4ab3-94e8-64abd109fcd4	PathCellObject		PathAnnotationObject	Polygon	6557.6	7535.9	0.6412	31.0779	20.9339	0.8912	0.9991	8.1177	4.7701	69.9842	31.3834	0.8929	1	12.1744	7.1558	0.444	1.1193	1.1064	0.4484	1.7672	0.2798	0.7167	0.7152	0.1168	1.3733	0.2822	0.588	0.6071	0.1168	1.0442	0.2563	0.8955	0.8861	0.1168	1.7672	0.345	0.0964	0.0975	-0.0127	0.1907	0.0418	0.1776	0.1794	0.0741	0.2987	0.0366	0.1897	0.1825	0.1034	0.2987	0.037	0.1415	0.1474	-0.0127	0.2987	0.0561
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	d90d355f-df75-440c-b43f-3e4223b5c862	PathCellObject		PathAnnotationObject	Polygon	6517.6	7360.6	0.6397	15.0637	15.2918	0.8095	0.9941	6.3071	3.1884	34.0923	22.9109	0.8162	1	9.4599	4.7825	0.4419	0.569	0.5688	0.3287	0.8345	0.1129	0.3524	0.3616	0.175	0.5705	0.1008	0.317	0.32	0.1766	0.5705	0.1114	0.4494	0.4447	0.175	0.8345	0.1514	0.08	0.0743	0.0044	0.1574	0.0329	0.1344	0.1271	0.0465	0.2553	0.046	0.1452	0.1307	0.0849	0.2529	0.0431	0.1101	0.1082	0.0044	0.2553	0.0488
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	b1953cec-c88e-4d7b-87f2-eb93722c8241	PathCellObject		PathAnnotationObject	Polygon	6485.7	7535.3	0.6387	23.1644	18.1776	0.881	0.9685	6.5957	4.6139	53.8179	27.1555	0.9171	1	9.8938	6.9207	0.4304	0.7041	0.6837	0.5211	1.1163	0.1028	0.7086	0.6774	0.3524	1.3144	0.2521	0.6897	0.6317	0.3524	1.3144	0.2817	0.7067	0.6823	0.3524	1.3144	0.2015	0.1624	0.1379	0.0851	0.5827	0.0856	0.2432	0.1551	0.0501	0.7053	0.1943	0.248	0.1546	0.0501	0.7053	0.2019	0.2082	0.1434	0.0501	0.7053	0.1617
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	b8b0aac5-6338-4547-8d19-74d5c8d2e94a	PathCellObject		PathAnnotationObject	Polygon	6424.8	7556.8	0.6289	5.6891	8.9216	0.8982	0.9716	3.1464	2.5582	13.1737	13.327	0.9321	1	4.72	3.8369	0.4318	1.0612	1.0859	0.5576	1.4326	0.1985	0.7567	0.5752	0.2254	1.9161	0.4393	0.6884	0.4404	0.2254	1.9161	0.499	0.8876	0.8707	0.2254	1.9161	0.3865	0.1312	0.1216	0.0384	0.2835	0.0513	0.1582	0.1493	0.0109	0.3001	0.0844	0.1609	0.1451	0.0303	0.285	0.0823	0.1466	0.1306	0.0109	0.3001	0.0732
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	e82e5c16-0387-4a8a-911c-e0cbd411aaa9	PathCellObject		PathAnnotationObject	Polygon	6361.3	7417	0.6218	14.8053	17.7022	0.5937	0.7974	6.9448	3.7879	41.7774	25.6015	0.801	1	10.4172	5.6822	0.3544	0.6712	0.6506	0.3227	1.0623	0.1409	0.5326	0.4566	0.2073	1.1951	0.2417	0.4856	0.4304	0.213	0.9408	0.2158	0.5822	0.5545	0.2073	1.1951	0.2214	0.1411	0.1423	0.0792	0.1849	0.022	0.1545	0.157	0.0447	0.2344	0.0364	0.1572	0.1682	0.0447	0.2196	0.039	0.1497	0.1496	0.0447	0.2344	0.0326
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	fbf1327a-25e1-42c0-af02-da425fec7f51	PathCellObject		PathAnnotationObject	Polygon	6377.3	7416.8	0.6213	6.2974	9.0814	0.9595	0.9951	3.0854	2.6072	14.24	13.6176	0.965	1	4.628	3.911	0.4422	0.8622	0.8612	0.399	1.4633	0.2228	0.6796	0.4514	0.2615	1.8623	0.4713	0.6478	0.3723	0.2615	1.8516	0.5307	0.7592	0.6809	0.2615	1.8623	0.3934	0.0821	0.0787	-0.0307	0.1717	0.0418	0.1036	0.1224	-0.0744	0.214	0.0688	0.1147	0.1377	-0.0542	0.214	0.0739	0.0942	0.1035	-0.0744	0.214	0.0594
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	bc437aff-695c-4e83-9c62-29906b1912d5	PathCellObject		PathAnnotationObject	Polygon	6535	7446.7	0.6196	27.1983	22.3038	0.6871	0.9267	9.1508	3.812	66.0452	33.0187	0.7613	1	13.7262	5.7186	0.4118	1.5387	1.5933	0.4625	2.0758	0.2996	0.9314	1.0186	0.1492	1.737	0.4961	0.8579	0.9154	0.1728	1.6452	0.5127	1.182	1.3566	0.1492	2.0758	0.5205	0.079	0.0756	-0.0189	0.2143	0.042	0.1544	0.1326	-0.018	0.6135	0.0966	0.1728	0.1399	0.053	0.6135	0.1161	0.1233	0.1075	-0.0189	0.6135	0.0871
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	9ddc58d5-f8ba-4e53-9c48-2aadfe38e460	PathCellObject		PathAnnotationObject	Polygon	6507.6	7478.1	0.6034	20.0181	16.0221	0.9799	1	5.2965	4.8883	45.0429	24.0337	0.9799	1	7.9446	7.3329	0.4445	0.6373	0.6452	0.3068	0.8383	0.1025	0.4174	0.4254	0.1318	0.6374	0.1059	0.3716	0.3771	0.1318	0.5614	0.1076	0.5158	0.5166	0.1318	0.8383	0.1511	0.1504	0.1537	0.0962	0.2022	0.0198	0.1471	0.1422	0.0609	0.251	0.0408	0.1553	0.1459	0.0616	0.251	0.0541	0.1486	0.1489	0.0609	0.251	0.0332
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	5f80de05-62b1-4a3d-9a4a-a4ca215215c5	PathCellObject		PathAnnotationObject	Polygon	6517.9	7451.1	0.5981	3.3592	6.6737	0.9478	1	2.3761	1.8038	7.5603	10.012	0.9478	1	3.5644	2.7062	0.4444	0.4156	0.4382	0.2234	0.5312	0.0867	0.239	0.2324	0.1054	0.4301	0.0864	0.2015	0.1824	0.1054	0.3167	0.0707	0.3155	0.3089	0.1054	0.5312	0.1231	0.0853	0.085	0.054	0.1152	0.0134	0.0995	0.0872	0.0487	0.1729	0.0326	0.1026	0.0872	0.0487	0.1729	0.0381	0.0933	0.0855	0.0487	0.1729	0.027
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	ea72de4c-0e31-4567-807a-aa9efb1c1612	PathCellObject		PathAnnotationObject	Polygon	6428.5	7431.4	0.5974	10.9899	14.5931	0.6485	0.9318	5.8133	2.3964	26.5404	21.3321	0.7329	1	8.7195	3.5955	0.4141	1.2837	1.2514	0.5379	2.0712	0.3788	0.8784	0.7831	0.1912	2.2706	0.5365	0.6828	0.6581	0.1912	2.2637	0.4989	1.0448	0.9451	0.1912	2.2706	0.5177	0.2595	0.227	0.081	0.5892	0.121	0.3414	0.2745	0.0523	0.9395	0.2431	0.3545	0.2226	0.0523	0.9395	0.2938	0.3078	0.2474	0.0523	0.9395	0.2059
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	6d9674fa-7e1c-49e3-b1bb-89bd2d9382cf	PathCellObject		PathAnnotationObject	Polygon	6500.2	7516.2	0.5927	32.7792	21.429	0.897	0.9873	8.0811	5.5118	74.7036	31.957	0.9192	1	12.1233	8.268	0.4388	0.525	0.5219	0.3519	0.8173	0.079	0.4362	0.3723	0.2353	1.088	0.1889	0.416	0.3396	0.2353	1.0785	0.2162	0.4753	0.4524	0.2353	1.088	0.1571	0.159	0.1562	0.0907	0.2339	0.0276	0.2032	0.2049	0.0726	0.5526	0.0611	0.2256	0.2153	0.0726	0.5526	0.0919	0.1838	0.181	0.0726	0.5526	0.054
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	03240a4c-5ff5-4124-8ea9-7ce6f71abf58	PathCellObject		PathAnnotationObject	Polygon	6455.6	7532.2	0.5853	12.2742	14.2764	0.7568	0.9845	5.9394	2.6724	28.0518	21.3659	0.7722	1	8.9103	4.0091	0.4376	0.5068	0.4846	0.3495	0.7401	0.0949	0.3227	0.3254	0.2026	0.4613	0.0553	0.2913	0.2751	0.2026	0.3941	0.0491	0.4027	0.3862	0.2026	0.7401	0.1182	0.1539	0.1541	0.0914	0.2071	0.0243	0.1708	0.1682	0.1259	0.2378	0.0205	0.1729	0.1699	0.1259	0.2378	0.0251	0.1634	0.1634	0.0914	0.2378	0.0237
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	f77ff5ad-4dbb-4c19-b408-07af979c7a0f	PathCellObject		PathAnnotationObject	Polygon	6557.4	7441.2	0.5826	9.0444	17.6286	0.3657	0.6921	6.1091	2.7886	29.4035	22.8323	0.7088	1	9.164	4.183	0.3076	0.7564	0.7496	0.3472	1.0959	0.1661	0.6329	0.5254	0.1534	1.3463	0.3469	0.434	0.387	0.1534	1.3463	0.2675	0.6707	0.6292	0.1534	1.3463	0.3083	0.1598	0.1594	0.0955	0.2319	0.0272	0.1776	0.1899	0.0615	0.251	0.0452	0.2036	0.2105	0.1136	0.251	0.0303	0.1721	0.178	0.0615	0.251	0.0413
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	1c3e01e7-d1f3-4835-a554-4efa3f055275	PathCellObject		PathAnnotationObject	Polygon	6559.2	7533.7	0.5781	25.8885	31.8761	0.3202	0.5709	9.0573	6.8308	102.0267	37.0108	0.936	1	13.5859	10.2455	0.2537	0.931	0.9216	0.4975	1.3326	0.1525	0.6868	0.6112	-0.0351	1.7709	0.4331	0.3369	0.2553	-0.0351	0.897	0.2393	0.748	0.7791	-0.0351	1.7709	0.3969	0.1687	0.1718	0.0718	0.251	0.0354	0.1794	0.1592	-0.0162	0.9531	0.1393	0.2378	0.1686	0.0557	0.9531	0.2104	0.1767	0.1657	-0.0162	0.9531	0.1219
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	581ec87a-3d0a-40bb-b6fb-9be5fe9dbaee	PathCellObject		PathAnnotationObject	Polygon	6456.8	7568.8	0.5677	11.8597	20.6697	0.3488	0.6372	6.5284	3.6881	41.8737	25.4314	0.8136	1	9.7923	5.5318	0.2832	1.1249	1.1046	0.7055	1.6416	0.213	0.8963	0.9481	0.2322	1.4571	0.3277	0.6801	0.6717	0.2322	1.3546	0.3341	0.9617	0.993	0.2322	1.6416	0.3166	0.0889	0.0924	-0.0322	0.1803	0.0395	0.1217	0.1237	0.0099	0.2234	0.0428	0.1428	0.1388	0.0326	0.2234	0.0385	0.1123	0.1135	-0.0322	0.2234	0.0444
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	e69a878e-05a7-4365-8d72-db02594eabf9	PathCellObject		PathAnnotationObject	Polygon	6546.7	7518.4	0.559	14.2512	13.7045	0.9535	1	4.8929	3.7753	32.0643	20.5565	0.9535	1	7.3399	5.663	0.4445	0.4973	0.5013	0.2713	0.7651	0.1176	0.2628	0.249	0.1332	0.48	0.0856	0.2126	0.1871	0.1332	0.3674	0.0698	0.3678	0.3514	0.1332	0.7651	0.1544	0.2355	0.1341	0.0759	0.6961	0.1773	0.3067	0.1399	0.0575	0.8531	0.2707	0.2972	0.1338	0.06	0.8531	0.2717	0.2748	0.1367	0.0575	0.8531	0.2361
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	6c2fbb6e-9218-48f7-b5b9-ee49de50dc63	PathCellObject		PathAnnotationObject	Polygon	6551	7386.5	0.5571	8.4859	13.4369	0.5906	0.9027	5.6911	2.2647	21.1576	19.9012	0.6713	1	8.5361	3.3972	0.4012	1.1788	1.2118	0.6651	1.5128	0.1979	0.8054	0.7718	0.3503	1.4295	0.2674	0.6906	0.5705	0.3503	1.4295	0.293	0.9549	0.9513	0.3503	1.5128	0.3033	0.0891	0.0877	0.0026	0.2089	0.0375	0.1359	0.1162	-0.0045	0.2835	0.0608	0.162	0.1483	-0.0045	0.2835	0.069	0.1172	0.1014	-0.0045	0.2835	0.0575
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	36639473-9456-45e7-a6d5-0dc3e55eb7ad	PathCellObject		PathAnnotationObject	Polygon	6437.4	7460.1	0.5437	19.9552	16.1866	0.9571	1	5.6557	4.6354	44.9004	24.2807	0.9571	1	8.4845	6.9534	0.4444	0.616	0.6156	0.3521	0.8637	0.0916	0.4083	0.3827	0.1808	1.0235	0.1114	0.3712	0.3377	0.1808	1.0235	0.1561	0.5011	0.4976	0.1808	1.0235	0.1459	0.2897	0.1821	0.0963	1.0186	0.2285	0.3787	0.2039	0.083	1.144	0.3093	0.4344	0.2248	0.083	1.144	0.3395	0.3389	0.1956	0.083	1.144	0.2795
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	043c27c1-eb67-4427-8a32-c0c4e652a9c0	PathCellObject		PathAnnotationObject	Polygon	6425.6	7457.8	0.5413	28.514	20.5888	0.8453	0.9944	8.2304	4.3923	64.5155	30.844	0.8522	1	12.3458	6.5884	0.442	0.6012	0.601	0.3164	0.8114	0.0976	0.4703	0.4733	0.1729	1.1049	0.1521	0.432	0.3771	0.1729	1.1049	0.1924	0.5278	0.5487	0.1729	1.1049	0.1462	0.1719	0.1702	0.1125	0.2439	0.0272	0.1654	0.1638	0.1063	0.2374	0.0265	0.1641	0.1699	0.115	0.2309	0.0261	0.1683	0.1665	0.1063	0.2439	0.027
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	fec1d6b9-f203-459c-bb21-2a1d41d9d5fd	PathCellObject		PathAnnotationObject	Polygon	6405.1	7447.2	0.5412	17.559	16.015	0.8603	1	6.4189	3.4152	39.5082	24.0231	0.8603	1	9.6286	5.1228	0.4444	0.5144	0.5006	0.3611	0.7965	0.0895	0.386	0.3509	0.1615	0.9139	0.1481	0.3614	0.3082	0.1615	0.9139	0.197	0.4428	0.4341	0.1615	0.9139	0.1409	0.1897	0.1898	0.1123	0.26	0.0249	0.1949	0.1931	0.0767	0.3023	0.0413	0.193	0.1916	0.0767	0.3023	0.0554	0.1926	0.1916	0.0767	0.3023	0.0351
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	cd060acd-16a5-4d6b-8ab7-551ef03f8385	PathCellObject		PathAnnotationObject	Polygon	6426.1	7553.4	0.5381	4.3391	9.6792	0.582	0.7714	3.2014	2.3751	12.6554	13.4854	0.8745	1	4.8018	3.5629	0.3428	1.2268	1.2751	0.5601	1.8174	0.303	0.9215	0.6208	0.3411	2.2093	0.5792	0.75	0.4924	0.3411	2.1901	0.5769	1.0268	0.9777	0.3411	2.2093	0.5215	0.1844	0.1689	0.0636	0.3538	0.0542	0.2501	0.2526	0.0722	0.4205	0.079	0.2757	0.2698	0.1117	0.4205	0.0793	0.2274	0.2271	0.0636	0.4205	0.0779
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	aa4ee0ba-b7cf-40da-8654-d8bb0a41c67c	PathCellObject		PathAnnotationObject	Polygon	6371.5	7459.4	0.5302	11.9275	13.1606	0.8654	0.9893	4.887	3.1058	27.1265	19.7045	0.878	1	7.3304	4.658	0.4397	0.6991	0.6686	0.446	1.1419	0.1378	0.4692	0.4088	0.1372	1.0462	0.1882	0.3777	0.3294	0.1372	1.0158	0.1634	0.5674	0.5676	0.1372	1.1419	0.2033	0.2399	0.1683	0.1058	0.7196	0.1594	0.3068	0.2194	0.1094	0.8683	0.1976	0.3051	0.2264	0.1474	0.8683	0.1945	0.2782	0.2017	0.1058	0.8683	0.1851
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	be6f3023-09f2-4c9b-88fb-12a6c82e7473	PathCellObject		PathAnnotationObject	Polygon	6515.1	7550.5	0.5202	6.0667	9.0072	0.9397	0.995	3.2192	2.5947	13.7222	13.5024	0.9458	1	4.8291	3.8922	0.4422	0.6079	0.5964	0.4967	0.7545	0.0599	0.4956	0.5099	0.2346	0.7915	0.1259	0.4635	0.4642	0.2346	0.7915	0.1585	0.5446	0.5668	0.2346	0.7915	0.1165	0.3801	0.3575	0.054	0.7151	0.2034	0.4109	0.395	0.0283	0.7663	0.2636	0.4168	0.396	0.0522	0.7663	0.2539	0.3974	0.369	0.0283	0.7663	0.2393
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	fa591a04-ebf0-4b54-a9e6-06768541a64b	PathCellObject		PathAnnotationObject	Polygon	6429	7455.2	0.5197	21.8273	26.101	0.4026	0.6815	9.0974	4.7833	72.0576	33.1794	0.8225	1	13.6458	7.1757	0.3029	0.4901	0.4891	0.3294	0.681	0.0823	0.4094	0.4093	-0.0068	0.7486	0.1665	0.2987	0.2607	-0.0068	0.6876	0.1637	0.4337	0.4531	-0.0068	0.7486	0.1509	0.1964	0.1948	0.1333	0.2667	0.0248	0.271	0.1865	0.1158	1.1783	0.2296	0.3334	0.1642	0.1158	1.1783	0.3341	0.2485	0.1905	0.1158	1.1783	0.1954
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	71ab386f-122d-4823-b314-1ca2360babdf	PathCellObject		PathAnnotationObject	Polygon	6501	7550.5	0.5078	10.1853	12.1275	0.8702	0.9944	4.7425	2.7333	23.0443	18.1628	0.8778	1	7.114	4.0983	0.442	0.7808	0.7636	0.3717	1.3288	0.2494	0.5479	0.4053	0.1139	1.5621	0.3764	0.4943	0.2555	0.1139	1.5621	0.4143	0.6483	0.5669	0.1139	1.5621	0.3472	0.1537	0.101	0.0387	0.4867	0.1078	0.2106	0.1119	0.045	0.6614	0.1619	0.2202	0.1146	0.0735	0.6614	0.1794	0.1861	0.107	0.0387	0.6614	0.1438
