Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGIN1_016_1_1_1_HE.czi - Scene #1	1a331ec3-1ae1-4c69-90ef-6557b95f56f5	PathCellObject		PathAnnotationObject	Polygon	13255.9	8906.7	0.8544	22.239	17.0231	0.9644	1	5.9912	4.6416	50.0347	25.5343	0.9643	1	8.9873	6.9614	0.4445	1.2706	1.3334	0.6051	1.6768	0.2168	0.5089	0.4303	0.1808	1.2884	0.2322	0.4697	0.3483	0.1808	1.2884	0.2973	0.8456	0.8037	0.1808	1.6768	0.4405	0.2638	0.2669	0.0831	0.4334	0.0715	0.1603	0.1615	0.0363	0.2556	0.0439	0.1522	0.1464	0.0363	0.2556	0.055	0.2061	0.1972	0.0363	0.4334	0.0773
PiDGIN1_016_1_1_1_HE.czi - Scene #1	aa56fd6c-8abf-4aec-9030-a64c6c72c981	PathCellObject		PathAnnotationObject	Polygon	13260.9	8904.8	0.8544	19.4873	16.0618	0.9492	1	5.7151	4.3434	43.8469	24.0928	0.9492	1	8.5729	6.5152	0.4444	1.3345	1.3732	0.629	1.7765	0.2547	0.5752	0.5215	0.2005	1.5108	0.2633	0.5335	0.3906	0.2005	1.5108	0.3552	0.9174	0.873	0.2005	1.7765	0.4584	0.2074	0.2191	0.0343	0.4115	0.0844	0.1482	0.1384	0.0271	0.2793	0.0516	0.1659	0.1519	0.0737	0.2729	0.0494	0.1749	0.161	0.0271	0.4115	0.0744
PiDGIN1_016_1_1_1_HE.czi - Scene #1	9bf178e8-e0cd-4589-bafb-7648b8ea2add	PathCellObject		PathAnnotationObject	Polygon	13223.6	8945.5	0.8543	15.5077	14.6337	0.91	0.9961	5.5688	3.6089	35.0309	21.9263	0.9157	1	8.3536	5.4147	0.4427	1.3742	1.4589	0.4201	1.8417	0.3509	0.4792	0.4188	0.1497	1.2799	0.2213	0.4139	0.3483	0.1497	1.2179	0.2487	0.8809	0.7376	0.1497	1.8417	0.5297	0.337	0.3476	0.0666	0.5954	0.1125	0.2279	0.2214	0.0768	0.386	0.0666	0.2206	0.2092	0.0768	0.3766	0.0791	0.2769	0.2627	0.0666	0.5954	0.1052
PiDGIN1_016_1_1_1_HE.czi - Scene #1	069214f2-712d-4512-bc9a-6c9fbae276c0	PathCellObject		PathAnnotationObject	Polygon	13239.1	8918.9	0.8541	19.5051	16.0761	0.9484	0.9983	5.6948	4.4005	43.959	24.0964	0.9514	1	8.5417	6.6014	0.4437	1.3246	1.3702	0.5626	1.6348	0.2224	0.595	0.4552	0.1823	1.6138	0.383	0.508	0.3335	0.1823	1.6068	0.4122	0.918	0.9544	0.1823	1.6348	0.4847	0.2885	0.2991	0.0434	0.5072	0.1023	0.1772	0.1603	0.0377	0.3757	0.0721	0.1848	0.1643	0.089	0.3757	0.0831	0.2265	0.2084	0.0377	0.5072	0.1028
PiDGIN1_016_1_1_1_HE.czi - Scene #1	1d7e3b9c-5ec6-46b8-9aa4-c33f3aaedb38	PathCellObject		PathAnnotationObject	Polygon	13201	9017.3	0.8538	21.3795	16.7158	0.9615	1	5.9423	4.6021	48.1061	25.074	0.9615	1	8.9142	6.9042	0.4445	1.2791	1.3249	0.5243	1.8103	0.3079	0.457	0.4335	0.2176	1.0109	0.1363	0.3922	0.3829	0.2176	0.674	0.1082	0.8221	0.6292	0.2176	1.8103	0.4684	0.2907	0.2791	0.0951	0.517	0.0883	0.1621	0.1554	0.0851	0.3015	0.0385	0.1497	0.1453	0.0851	0.2566	0.0385	0.2192	0.1938	0.0851	0.517	0.0915
PiDGIN1_016_1_1_1_HE.czi - Scene #1	f09640f0-7b48-454c-97e3-03bd82e648dc	PathCellObject		PathAnnotationObject	Polygon	13252.7	9030.3	0.8538	13.3366	13.3482	0.9406	0.9981	4.8837	3.5757	30.0627	20.0185	0.9427	1	7.3245	5.3634	0.4436	1.0324	1.0724	0.382	1.4013	0.2208	0.4641	0.4495	0.1976	0.8614	0.1286	0.4173	0.397	0.1991	0.716	0.1087	0.7109	0.5992	0.1976	1.4013	0.3316	0.2888	0.2931	0.0829	0.4753	0.0727	0.2146	0.2263	0.0692	0.3447	0.0693	0.2035	0.2159	0.0692	0.2974	0.0652	0.2468	0.2598	0.0692	0.4753	0.0797
PiDGIN1_016_1_1_1_HE.czi - Scene #1	24f2b8d3-4988-4a97-a499-1282ae8a96a8	PathCellObject		PathAnnotationObject	Polygon	13329.4	8984.3	0.8534	20.1892	16.4824	0.9339	0.9948	5.8648	4.7601	45.6573	24.6906	0.9411	1	8.7977	7.1396	0.4422	0.857	0.8761	0.4667	1.1796	0.1504	0.5176	0.4413	0.2918	1.163	0.2046	0.4577	0.387	0.2931	1.082	0.1957	0.6682	0.6584	0.2918	1.1796	0.2485	0.354	0.3569	0.2449	0.4491	0.0443	0.2954	0.3008	0.1264	0.4474	0.0701	0.2859	0.2983	0.1359	0.4474	0.0785	0.3214	0.3264	0.1264	0.4491	0.0667
PiDGIN1_016_1_1_1_HE.czi - Scene #1	755e4880-7435-4e61-a4a7-4ba8ed323ea7	PathCellObject		PathAnnotationObject	Polygon	13269.6	9061.1	0.8533	17.9942	15.4044	0.9529	1	5.5173	4.1746	40.4846	23.1055	0.953	1	8.2744	6.2617	0.4444	1.0814	1.0765	0.6818	1.5284	0.1924	0.6537	0.6157	0.3484	1.3989	0.2086	0.6138	0.4927	0.3484	1.3989	0.2904	0.8457	0.8219	0.3484	1.5284	0.293	0.222	0.2187	0.0613	0.3908	0.0674	0.1831	0.1766	0.0622	0.3153	0.058	0.1799	0.1689	0.0668	0.3122	0.0578	0.2006	0.1921	0.0613	0.3908	0.0653
PiDGIN1_016_1_1_1_HE.czi - Scene #1	f6dbf424-442b-40f7-a03d-e293cf622dc3	PathCellObject		PathAnnotationObject	Polygon	13367	8977	0.8532	16.627	14.7662	0.9583	1	5.2792	4.0217	37.4159	22.1506	0.9583	1	7.9183	6.034	0.4444	1.1611	1.2001	0.5643	1.5315	0.2016	0.6196	0.5104	0.2554	1.2095	0.2471	0.5798	0.4726	0.2554	1.1703	0.2605	0.8597	0.8962	0.2554	1.5315	0.3527	0.2974	0.3053	0.0314	0.4747	0.0795	0.2606	0.2359	0.0705	0.4996	0.1111	0.2652	0.223	0.1066	0.4996	0.1156	0.2769	0.2722	0.0314	0.4996	0.1
PiDGIN1_016_1_1_1_HE.czi - Scene #1	f674a0d9-010b-472a-b057-16e4ab6d9393	PathCellObject		PathAnnotationObject	Polygon	13349.8	8924.8	0.8532	20.1695	16.1402	0.9729	1	5.5868	4.7256	45.3816	24.2103	0.9729	1	8.3813	7.0882	0.4445	1.2561	1.3217	0.4756	1.6226	0.2296	0.5338	0.4931	0.1434	1.3428	0.282	0.4569	0.3666	0.1434	1.3428	0.3256	0.8564	0.8573	0.1434	1.6226	0.4433	0.2307	0.2213	0.044	0.4474	0.0926	0.1397	0.1357	0.0463	0.2837	0.0559	0.1376	0.1298	0.0579	0.2837	0.0577	0.1804	0.1663	0.044	0.4474	0.0872
PiDGIN1_016_1_1_1_HE.czi - Scene #1	720a5992-ffc3-4aca-9b9e-d0ea2f8a1b3e	PathCellObject		PathAnnotationObject	Polygon	13287.1	9022.9	0.853	58.0729	29.1436	0.8592	0.9969	11.5635	6.4226	131.0477	43.6876	0.8628	1	17.3445	9.6333	0.4431	0.727	0.718	0.3858	1.1614	0.1401	0.4644	0.3629	0.1975	1.5091	0.2461	0.5073	0.365	0.2109	1.5091	0.3044	0.5809	0.5954	0.1975	1.5091	0.2438	0.2101	0.2123	0.0775	0.4037	0.0478	0.1686	0.1673	0.0616	0.3712	0.0462	0.1772	0.1762	0.0616	0.3712	0.0653	0.187	0.1861	0.0616	0.4037	0.0512
PiDGIN1_016_1_1_1_HE.czi - Scene #1	34e751dc-ec4e-4ff7-a3f0-d49daaa2b2f3	PathCellObject		PathAnnotationObject	Polygon	13282.5	8856.8	0.8528	18.6412	15.8152	0.9366	1	5.8477	4.0435	41.9324	23.7214	0.9364	1	8.7717	6.0642	0.4445	1.2062	1.2565	0.5973	1.6217	0.248	0.5363	0.4767	0.2218	1.3397	0.2327	0.4621	0.3796	0.2218	1.3397	0.2682	0.8312	0.7593	0.2218	1.6217	0.4099	0.2246	0.2364	-0.0215	0.3996	0.0721	0.1485	0.1464	-0.0326	0.3096	0.0525	0.1396	0.1248	0.0327	0.3096	0.0573	0.182	0.17	-0.0326	0.3996	0.0725
PiDGIN1_016_1_1_1_HE.czi - Scene #1	0ed00e96-df23-46ba-819f-f9f691570fb6	PathCellObject		PathAnnotationObject	Polygon	13231.1	8995.6	0.8528	22.0041	17.1216	0.9433	0.9989	6.2991	4.5116	49.5594	25.6711	0.945	1	9.4489	6.7681	0.444	1.2715	1.3338	0.4483	1.6838	0.2598	0.6002	0.5237	0.2555	1.5497	0.2776	0.5644	0.4197	0.2571	1.5497	0.345	0.8995	0.8396	0.2555	1.6838	0.4292	0.2544	0.2579	0.0732	0.3745	0.0555	0.1838	0.1821	0.0511	0.3887	0.0631	0.1897	0.188	0.0975	0.3427	0.0599	0.2152	0.2135	0.0511	0.3887	0.0693
PiDGIN1_016_1_1_1_HE.czi - Scene #1	3162f187-9152-467e-aa65-52851dd62a3a	PathCellObject		PathAnnotationObject	Polygon	13366.2	9067	0.8525	19.0788	15.6877	0.9742	1	5.3537	4.6102	42.9299	23.5323	0.9742	1	8.0302	6.9159	0.4444	1.1913	1.2512	0.5989	1.4785	0.2029	0.5488	0.425	0.2257	1.6619	0.3185	0.4892	0.3198	0.2257	1.6619	0.3981	0.8364	0.8126	0.2257	1.6619	0.4202	0.2399	0.2315	0.0412	0.4493	0.0864	0.1576	0.1402	0.07	0.4143	0.0579	0.1645	0.1415	0.0941	0.4143	0.0701	0.1944	0.1645	0.0412	0.4493	0.0829
PiDGIN1_016_1_1_1_HE.czi - Scene #1	eea94c71-3dca-452b-8a32-db64f1b883c0	PathCellObject		PathAnnotationObject	Polygon	13361.1	8866.6	0.8525	18.9465	15.7559	0.9591	1	5.6074	4.2713	42.626	23.6329	0.9591	1	8.412	6.408	0.4444	1.2682	1.2844	0.4933	1.9116	0.3338	0.4772	0.4576	0.1911	0.9688	0.162	0.4167	0.3768	0.1911	0.9159	0.1687	0.8271	0.6575	0.1911	1.9116	0.4673	0.2484	0.2406	0.0977	0.5324	0.0894	0.1653	0.1623	0.0878	0.26	0.0314	0.1544	0.1477	0.0878	0.2385	0.0344	0.2021	0.1767	0.0878	0.5324	0.076
PiDGIN1_016_1_1_1_HE.czi - Scene #1	036a8bf7-e417-4057-bc42-1186a1933229	PathCellObject		PathAnnotationObject	Polygon	13257.3	9055.6	0.8525	19.4327	16.0411	0.949	0.9987	5.7938	4.295	43.7753	24.0506	0.951	1	8.6889	6.4429	0.4439	1.1699	1.2016	0.6426	1.5392	0.2069	0.5001	0.4904	0.2355	0.8913	0.1394	0.4201	0.4065	0.2355	0.6531	0.1167	0.7975	0.6731	0.2355	1.5392	0.3751	0.2499	0.2457	0.1487	0.3847	0.0475	0.1667	0.1706	0.0776	0.2568	0.0351	0.156	0.158	0.0776	0.2515	0.0415	0.2037	0.1978	0.0776	0.3847	0.0583
PiDGIN1_016_1_1_1_HE.czi - Scene #1	2f69dbb1-7b41-43c8-a61a-ea2286cceee5	PathCellObject		PathAnnotationObject	Polygon	13178	8976.3	0.8524	17.7196	15.4589	0.9318	1	5.792	4.0183	39.8712	23.1891	0.9318	1	8.6886	6.027	0.4444	1.3054	1.4061	0.5255	1.7273	0.2919	0.5097	0.4148	0.1637	1.3751	0.2481	0.4009	0.3299	0.1637	1.0291	0.2163	0.8655	0.7935	0.1637	1.7273	0.4783	0.2761	0.2822	0.0537	0.4608	0.0977	0.179	0.1748	0.0562	0.3803	0.0662	0.1616	0.1685	0.0643	0.3072	0.0557	0.2224	0.1937	0.0537	0.4608	0.0949
PiDGIN1_016_1_1_1_HE.czi - Scene #1	e68017a3-d816-4067-aa2d-1e5d50b8d31b	PathCellObject		PathAnnotationObject	Polygon	13220.4	9068.3	0.8524	19.9793	16.1895	0.9579	1	5.6336	4.2433	44.9494	24.2843	0.9578	1	8.452	6.3628	0.4444	1.2511	1.3203	0.5692	1.569	0.2149	0.7421	0.6084	0.1871	1.6031	0.397	0.6401	0.4347	0.1871	1.4853	0.4174	0.9697	1.095	0.1871	1.6031	0.4145	0.253	0.2522	0.0827	0.4296	0.0813	0.1954	0.1776	0.0555	0.4142	0.0788	0.1879	0.1653	0.0668	0.4142	0.0856	0.2211	0.2209	0.0555	0.4296	0.0849
PiDGIN1_016_1_1_1_HE.czi - Scene #1	28f9ca58-a3df-4f9a-8a53-f4d9783bcfb6	PathCellObject		PathAnnotationObject	Polygon	13192.9	9004.7	0.8523	18.1873	15.3869	0.9653	1	5.422	4.2091	40.9216	23.0806	0.9653	1	8.1339	6.3139	0.4445	1.2227	1.2863	0.5627	1.5108	0.2082	0.6758	0.5938	0.2765	1.4836	0.2608	0.6619	0.4791	0.2765	1.4836	0.3671	0.9186	0.9291	0.2765	1.5108	0.3618	0.2511	0.2588	0.0965	0.4007	0.0741	0.2206	0.2159	0.1053	0.3823	0.0474	0.2321	0.2341	0.117	0.3823	0.0558	0.2342	0.2279	0.0965	0.4007	0.0625
PiDGIN1_016_1_1_1_HE.czi - Scene #1	64d966d5-8d85-4c63-8e32-81ebf4b68118	PathCellObject		PathAnnotationObject	Polygon	13322.5	8973.7	0.8523	25.5651	18.2848	0.9609	0.9988	6.4475	5.0718	57.5969	27.4203	0.9626	1	9.6713	7.6089	0.4439	1.2347	1.2425	0.4887	1.7848	0.3002	0.429	0.3843	0.1494	1.0362	0.2028	0.3506	0.2801	0.1494	0.8799	0.1898	0.7867	0.684	0.1494	1.7848	0.4725	0.2991	0.3074	0.0594	0.4331	0.0642	0.2329	0.2289	0.0476	0.4878	0.1025	0.2448	0.2557	0.0807	0.4878	0.1226	0.2623	0.2725	0.0476	0.4878	0.0936
PiDGIN1_016_1_1_1_HE.czi - Scene #1	f074dc31-a9c1-4b2c-b64a-77164612510f	PathCellObject		PathAnnotationObject	Polygon	13385.9	8936.3	0.8523	21.234	16.9779	0.9257	0.9985	6.3124	4.3742	47.8427	25.4632	0.9273	1	9.4689	6.5616	0.4438	1.1855	1.2446	0.462	1.5848	0.2472	0.4114	0.3966	0.1315	1.034	0.1747	0.2922	0.2905	0.1315	0.4501	0.098	0.7565	0.6235	0.1315	1.5848	0.4385	0.2691	0.2669	0.112	0.4372	0.0763	0.1674	0.1619	0.0608	0.2786	0.0563	0.1553	0.1502	0.0608	0.2531	0.0593	0.2127	0.2068	0.0608	0.4372	0.0831
PiDGIN1_016_1_1_1_HE.czi - Scene #1	4b763b1d-7bb5-4b01-b434-6991028b647a	PathCellObject		PathAnnotationObject	Polygon	13187.8	9002.6	0.8519	20.9263	16.6054	0.9537	1	5.9321	4.3709	47.0876	24.9092	0.9537	1	8.8993	6.5563	0.4444	1.2515	1.3214	0.4564	1.6719	0.2899	0.4309	0.3637	0.1282	1.1038	0.2081	0.3343	0.2705	0.1282	0.9646	0.1859	0.7916	0.6661	0.1282	1.6719	0.4767	0.282	0.2876	0.1292	0.464	0.0732	0.163	0.1644	0.065	0.3155	0.0409	0.1436	0.1407	0.065	0.2554	0.0435	0.2153	0.1904	0.065	0.464	0.0824
PiDGIN1_016_1_1_1_HE.czi - Scene #1	58e8c114-a848-4e43-8bc5-e9c20c45b1fd	PathCellObject		PathAnnotationObject	Polygon	13291.6	8990.8	0.8518	19.4298	16.1001	0.9419	0.9981	5.6277	4.6866	43.811	24.146	0.9443	1	8.442	7.0313	0.4435	1.0127	1.0493	0.4623	1.3045	0.1743	0.4198	0.4032	0.2285	0.8308	0.1248	0.371	0.3543	0.2285	0.7168	0.1075	0.6846	0.5785	0.2285	1.3045	0.3304	0.2476	0.2518	0.0787	0.3313	0.0476	0.1915	0.1834	0.0647	0.3827	0.0617	0.2027	0.1872	0.1042	0.3827	0.0713	0.2165	0.2168	0.0647	0.3827	0.0624
PiDGIN1_016_1_1_1_HE.czi - Scene #1	cb917b11-d684-44a5-9b1b-f03f4680b45a	PathCellObject		PathAnnotationObject	Polygon	13202	8979.6	0.8516	12.2897	12.7423	0.9512	1	4.6235	3.3985	27.6556	19.1146	0.9512	1	6.9352	5.0984	0.4444	0.9403	0.9855	0.358	1.3377	0.227	0.4187	0.3973	0.1032	1.5001	0.2491	0.3932	0.3525	0.1032	1.5001	0.3392	0.649	0.5713	0.1032	1.5001	0.3528	0.2485	0.2575	0.0858	0.3678	0.0602	0.1731	0.1853	0.0493	0.3162	0.0695	0.1667	0.1673	0.0545	0.3162	0.0737	0.2064	0.2176	0.0493	0.3678	0.0755
PiDGIN1_016_1_1_1_HE.czi - Scene #1	cc9913f4-5ba7-48a9-ade9-bef02510c20a	PathCellObject		PathAnnotationObject	Polygon	13290.6	9000.5	0.8515	17.3884	15.2731	0.9367	1	5.7193	3.8734	39.1241	22.9095	0.9368	1	8.5801	5.8103	0.4444	1.3842	1.4692	0.5556	1.8045	0.2637	0.5107	0.477	0.2247	1.0588	0.1702	0.41	0.4161	0.2247	0.7391	0.1227	0.9001	0.7338	0.2247	1.8045	0.4855	0.2706	0.2731	0.1037	0.4143	0.0651	0.165	0.158	0.074	0.2949	0.0413	0.1529	0.1526	0.083	0.2097	0.0278	0.2121	0.1925	0.074	0.4143	0.0748
PiDGIN1_016_1_1_1_HE.czi - Scene #1	066329d7-5809-407d-a893-b4f711c9fac9	PathCellObject		PathAnnotationObject	Polygon	13347.6	8887.4	0.8515	18.5589	15.5436	0.9653	1	5.3387	4.624	41.7515	23.3138	0.9653	1	8.0087	6.9335	0.4444	1.2964	1.3911	0.5471	1.63	0.2734	0.5333	0.4792	0.2922	1.2696	0.1917	0.485	0.3772	0.2922	1.2696	0.2379	0.871	0.736	0.2922	1.63	0.4442	0.2634	0.2608	0.1116	0.404	0.0646	0.1744	0.174	0.1025	0.259	0.0338	0.1719	0.169	0.1084	0.259	0.0392	0.2138	0.1965	0.1025	0.404	0.0666
PiDGIN1_016_1_1_1_HE.czi - Scene #1	9b8f9eeb-95a8-43d3-8db2-25fa9d1a21db	PathCellObject		PathAnnotationObject	Polygon	13233.5	8941.2	0.851	14.8286	13.933	0.9599	0.9983	4.9977	3.844	33.4253	20.8896	0.9626	1	7.4964	5.7653	0.4437	1.3929	1.4693	0.5813	1.7568	0.2421	0.8899	0.8969	0.2789	1.8243	0.4352	0.8699	0.794	0.2789	1.8243	0.4946	1.1161	1.2725	0.2789	1.8243	0.4394	0.303	0.3135	0.1249	0.4212	0.0633	0.2202	0.2162	0.1042	0.3763	0.0539	0.2082	0.2031	0.1042	0.3303	0.0558	0.2575	0.2537	0.1042	0.4212	0.0714
PiDGIN1_016_1_1_1_HE.czi - Scene #1	b877a797-0458-46ef-90e4-4564977cc083	PathCellObject		PathAnnotationObject	Polygon	13299.7	9057.7	0.8509	18.3547	15.5629	0.9523	1	5.6277	4.1599	41.2991	23.3455	0.9522	1	8.4417	6.239	0.4444	1.5408	1.5997	0.8031	1.8613	0.2133	0.8597	0.729	0.3125	1.8105	0.3812	0.7868	0.6326	0.3125	1.8105	0.4164	1.1622	1.2695	0.3125	1.8613	0.4642	0.2886	0.2975	0.0926	0.5265	0.0806	0.2276	0.2005	0.0755	0.5113	0.0879	0.2321	0.2067	0.1166	0.5113	0.0943	0.2547	0.2419	0.0755	0.5265	0.0899
PiDGIN1_016_1_1_1_HE.czi - Scene #1	9a9bbd4b-b79c-4d0f-b9b3-3963d4ba2424	PathCellObject		PathAnnotationObject	Polygon	13383.7	9046.7	0.8509	34.9456	21.661	0.9359	0.999	8.0627	5.7644	78.7144	32.4845	0.9374	1	12.0954	8.6474	0.444	1.1303	1.1459	0.578	1.4652	0.1888	0.5152	0.4633	0.2081	1.0994	0.188	0.4141	0.4198	0.2081	0.6331	0.0959	0.7878	0.7205	0.2081	1.4652	0.359	0.255	0.257	0.1403	0.3572	0.0408	0.2033	0.1933	0.0806	0.3732	0.0609	0.2001	0.1949	0.0806	0.3732	0.0717	0.2262	0.225	0.0806	0.3732	0.0588
PiDGIN1_016_1_1_1_HE.czi - Scene #1	bd6cc21b-03c7-4789-8203-db2dce98e01a	PathCellObject		PathAnnotationObject	Polygon	13269.3	8924.3	0.8509	10.3986	11.6972	0.955	1	4.2286	3.2174	23.3968	17.5467	0.9549	1	6.3437	4.8243	0.4444	1.1856	1.2541	0.5325	1.613	0.2502	0.6208	0.57	0.2892	1.2831	0.2046	0.5845	0.4937	0.2892	1.2831	0.2395	0.8724	0.7936	0.2892	1.613	0.3605	0.2657	0.2727	0.1452	0.3489	0.044	0.1961	0.1993	0.0805	0.316	0.0548	0.181	0.1892	0.0818	0.2774	0.0538	0.2271	0.2308	0.0805	0.3489	0.061
PiDGIN1_016_1_1_1_HE.czi - Scene #1	65cab1eb-ca0d-4fb0-9f79-d8914fbb1e3f	PathCellObject		PathAnnotationObject	Polygon	13283.3	8895.8	0.8508	17.3241	15.0992	0.9549	0.9984	5.3954	4.197	39.0391	22.6338	0.9576	1	8.0921	6.2959	0.4437	1.3671	1.4216	0.5905	1.7401	0.2187	0.8066	0.7781	0.2937	1.7722	0.3401	0.7581	0.6971	0.2937	1.7722	0.3831	1.0552	1.0725	0.2937	1.7722	0.4039	0.2537	0.2568	0.1172	0.4004	0.0413	0.1857	0.1846	0.0415	0.3475	0.0521	0.1856	0.1792	0.0754	0.3475	0.0525	0.2159	0.2254	0.0415	0.4004	0.0583
PiDGIN1_016_1_1_1_HE.czi - Scene #1	f7a440a3-f1e4-4cbc-8377-d67a6fa3bdfd	PathCellObject		PathAnnotationObject	Polygon	13338.9	8893.8	0.8508	17.8895	15.2031	0.9726	1	5.151	4.4393	40.2502	22.8051	0.9726	1	7.7264	6.6578	0.4445	1.2544	1.2744	0.8144	1.538	0.146	0.6247	0.5838	0.3318	1.1733	0.1982	0.5524	0.474	0.3318	1.1681	0.2108	0.9046	0.8934	0.3318	1.538	0.3595	0.2467	0.2542	0.1011	0.3528	0.0469	0.1808	0.1746	0.0908	0.3065	0.0402	0.1717	0.1773	0.1051	0.2311	0.0262	0.2101	0.2001	0.0908	0.3528	0.0543
PiDGIN1_016_1_1_1_HE.czi - Scene #1	5eb5f308-27a0-4936-bbfd-a730cf8396f2	PathCellObject		PathAnnotationObject	Polygon	13275.9	8902.3	0.8507	16.3056	15.034	0.9066	0.9945	5.4932	3.9752	36.8751	22.5152	0.9141	1	8.2395	5.9625	0.4422	1.2533	1.2936	0.7944	1.4941	0.1483	0.727	0.7318	0.3049	1.3815	0.2243	0.6822	0.6116	0.3049	1.3815	0.2705	0.9592	0.9584	0.3049	1.4941	0.3258	0.2376	0.2366	0.1231	0.3509	0.0359	0.2027	0.2007	0.0834	0.3399	0.0426	0.2033	0.1993	0.1435	0.2783	0.0311	0.2181	0.2171	0.0834	0.3509	0.0434
PiDGIN1_016_1_1_1_HE.czi - Scene #1	fdaa1620-f18f-40f2-b5db-93d2709f60a8	PathCellObject		PathAnnotationObject	Polygon	13341.8	9032.8	0.8506	18.1047	15.35	0.9656	1	5.4131	4.3698	40.7283	23.0232	0.9655	1	8.1191	6.5524	0.4445	1.3641	1.4227	0.745	1.7393	0.2343	0.698	0.6234	0.2836	1.5997	0.3193	0.6019	0.5056	0.2836	1.4842	0.2911	0.9927	0.9724	0.2836	1.7393	0.4366	0.3439	0.34	0.0956	0.5366	0.0798	0.2243	0.2333	0.0744	0.3638	0.0613	0.2193	0.2351	0.1112	0.3523	0.0572	0.2772	0.2683	0.0744	0.5366	0.0918
PiDGIN1_016_1_1_1_HE.czi - Scene #1	4ba64f74-f743-4380-b0e5-ee14713db186	PathCellObject		PathAnnotationObject	Polygon	13283	8923.9	0.8506	18.4279	15.4115	0.975	1	5.2144	4.6292	41.4669	23.118	0.975	1	7.821	6.9444	0.4444	1.431	1.481	0.7147	1.896	0.2494	0.6194	0.5804	0.2596	1.2755	0.2171	0.5461	0.4813	0.2596	1.2227	0.2432	0.9803	0.8882	0.2596	1.896	0.4654	0.3163	0.3195	0.075	0.5655	0.0994	0.1884	0.1921	0.1029	0.3036	0.037	0.1737	0.17	0.113	0.2562	0.0339	0.2453	0.2141	0.075	0.5655	0.0959
PiDGIN1_016_1_1_1_HE.czi - Scene #1	e47d6706-ef0d-4275-ae6c-30a35d46c489	PathCellObject		PathAnnotationObject	Polygon	13356.2	9006.4	0.8505	12.5609	13.08	0.9226	0.9976	4.9099	3.3289	28.3272	19.6137	0.9253	1	7.3655	4.993	0.4434	1.4019	1.4379	0.6692	1.8026	0.2522	0.8311	0.7726	0.2002	1.5776	0.3124	0.7872	0.7082	0.2002	1.4727	0.3455	1.088	1.1031	0.2002	1.8026	0.4036	0.379	0.3678	0.1907	0.6289	0.1054	0.2817	0.2801	0.1133	0.4813	0.0767	0.271	0.2774	0.1133	0.4712	0.0864	0.3255	0.3059	0.1133	0.6289	0.1028
PiDGIN1_016_1_1_1_HE.czi - Scene #1	fc761ed4-ce45-4718-95cd-af3b3c9773a1	PathCellObject		PathAnnotationObject	Polygon	13371.5	8952.5	0.8503	11.7357	12.4339	0.9539	1	4.3128	3.3284	26.4037	18.6511	0.9538	1	6.4688	4.9917	0.4445	1.1076	1.093	0.6115	1.5007	0.2179	0.6668	0.5661	0.2662	1.401	0.313	0.6171	0.4672	0.2662	1.3628	0.3414	0.8605	0.8836	0.2662	1.5007	0.3516	0.2503	0.2534	0.133	0.3493	0.0475	0.2044	0.1955	0.0986	0.3531	0.0503	0.1978	0.1855	0.0986	0.3376	0.0531	0.2246	0.2174	0.0986	0.3531	0.0541
