Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	93dcc017-1093-489b-bce9-434dd2158069	PathCellObject		PathAnnotationObject	Polygon	8373.4	3778.2	0.7837	26.4333	20.5098	0.7897	0.9705	8.4155	4.3899	61.2673	30.4924	0.828	1	12.6221	6.5823	0.4315	1.1496	1.2125	0.6143	1.5236	0.2045	0.6301	0.5043	0.1895	1.851	0.4143	0.5246	0.3292	0.1895	1.851	0.4694	0.8531	0.7999	0.1895	1.851	0.4266	0.0252	0.0137	-0.0467	0.1672	0.0415	0.0811	0.0691	-0.05	0.2151	0.0458	0.0785	0.0643	-0.05	0.2143	0.0515	0.0571	0.0519	-0.05	0.2151	0.052
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	c83c9abe-5a3b-4c4a-ac01-440277eecead	PathCellObject		PathAnnotationObject	Polygon	8301.1	3754.4	0.7819	46.6246	24.7824	0.954	0.9994	8.9021	6.6685	104.9708	37.1716	0.9547	1	13.3531	10.0026	0.4442	0.9006	0.8993	0.2542	1.4719	0.2048	0.4857	0.3491	0.1159	1.8092	0.3696	0.4791	0.2783	0.1159	1.8092	0.4732	0.6698	0.6633	0.1159	1.8092	0.3702	0.0516	0.0461	-0.0525	0.2727	0.0394	0.134	0.1013	-0.1004	0.5915	0.1125	0.1301	0.1047	-0.1004	0.5915	0.1295	0.0974	0.0741	-0.1004	0.5915	0.097
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	5ebd435a-0d20-4a5a-b6be-bcfa1185ba74	PathCellObject		PathAnnotationObject	Polygon	8270.8	3803.2	0.7806	21.4592	17.3179	0.8991	0.9956	6.5974	4.4338	48.4956	25.9534	0.9047	1	9.8962	6.6505	0.4425	0.7358	0.7597	0.3131	0.9801	0.1495	0.3516	0.3109	0.1702	0.7242	0.1278	0.292	0.2681	0.1702	0.6177	0.101	0.5211	0.4893	0.1702	0.9801	0.2353	0.1826	0.0644	0.0006	0.6426	0.1781	0.2764	0.114	0.0339	0.7862	0.2514	0.2868	0.129	0.0647	0.7818	0.249	0.2351	0.1074	0.0006	0.7862	0.2268
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	504f5c7e-7891-48c0-b5c8-a592b5f755ff	PathCellObject		PathAnnotationObject	Polygon	8359.4	3743.5	0.7799	11.121	12.1123	0.9526	1	4.3604	3.2944	25.0253	18.1693	0.9526	1	6.5404	4.9415	0.4445	0.8386	0.8641	0.5244	1.0766	0.1197	0.6374	0.5484	0.2787	1.7303	0.2954	0.6	0.456	0.2787	1.7303	0.3651	0.7265	0.7184	0.2787	1.7303	0.2547	0.0684	0.0659	-0.0071	0.1459	0.0281	0.0877	0.0989	-0.0989	0.197	0.0602	0.0911	0.1	-0.0989	0.197	0.0662	0.0792	0.0824	-0.0989	0.197	0.0496
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	c26e47fd-95af-4bd5-815a-e0511c997630	PathCellObject		PathAnnotationObject	Polygon	8246.8	3781	0.7775	28.7745	19.4632	0.9545	0.9991	7.1216	5.2123	64.8023	29.1882	0.9558	1	10.6821	7.8189	0.444	0.9151	0.907	0.6405	1.1833	0.1223	0.5523	0.5593	0.2863	0.8682	0.1245	0.4608	0.4651	0.2863	0.6036	0.0935	0.7122	0.6995	0.2863	1.1833	0.2185	0.1538	0.1489	0.0547	0.2941	0.0446	0.221	0.2237	0.0794	0.3754	0.0583	0.2309	0.2259	0.1298	0.3754	0.0621	0.1914	0.184	0.0547	0.3754	0.0624
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	904027fb-4171-4681-9f44-04fd6999c2fa	PathCellObject		PathAnnotationObject	Polygon	8355.1	3797.4	0.7767	32.1464	20.726	0.9404	1	7.7376	5.4338	72.3246	31.0883	0.9404	1	11.6065	8.1502	0.4444	1.4115	1.4127	0.6878	2.212	0.3179	0.624	0.4949	0.2161	2.155	0.3931	0.3962	0.3115	0.2195	1.1384	0.2125	0.9729	0.941	0.2161	2.212	0.5328	-0.0209	-0.0292	-0.1255	0.1281	0.0488	0.0835	0.0873	-0.1081	0.2087	0.0511	0.1067	0.1034	0.0189	0.2087	0.0436	0.0373	0.0451	-0.1255	0.2087	0.0721
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	b93444cd-d2ee-41b6-b487-fc9316ce6bce	PathCellObject		PathAnnotationObject	Polygon	8270.3	3716.9	0.7752	49.1187	26.1685	0.9014	0.9974	10.3098	6.3091	110.8041	39.2314	0.9047	1	15.4644	9.4628	0.4433	1.0003	0.9702	0.4201	1.6543	0.2031	0.4445	0.3888	0.1455	1.5246	0.209	0.4225	0.3136	0.1655	1.5246	0.2864	0.6905	0.6633	0.1455	1.6543	0.3447	0.0879	0.0786	-0.0319	0.3328	0.0631	0.1557	0.152	0.0212	0.3065	0.052	0.1472	0.1423	0.0212	0.2612	0.0529	0.1257	0.1241	-0.0319	0.3328	0.0664
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	64924dab-58a9-4a5d-bf68-5f6644f5c9e2	PathCellObject		PathAnnotationObject	Polygon	8316.6	3843.5	0.7751	23.1444	19.8434	0.7386	0.99	8.3153	3.5198	52.598	29.6732	0.7507	1	12.4743	5.2784	0.44	1.2409	1.2221	0.5599	1.8799	0.3503	0.45	0.421	0.2125	0.9689	0.1469	0.3346	0.3177	0.2125	0.5496	0.0839	0.7967	0.6367	0.2125	1.8799	0.4691	0.0491	0.0479	-0.0569	0.2252	0.0603	0.1148	0.1066	-0.0114	0.2765	0.0649	0.1169	0.112	0.025	0.2765	0.0676	0.086	0.0806	-0.0569	0.2765	0.0708
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	ac693d69-47cf-44c4-9b62-c85e8f1f4d07	PathCellObject		PathAnnotationObject	Polygon	8341.7	3780	0.7744	12.2804	12.8355	0.9367	0.9935	4.4943	3.5959	27.8079	19.2364	0.9443	1	6.7407	5.3941	0.4415	0.7717	0.7765	0.3888	1.0217	0.1281	0.492	0.4093	0.2111	1.4114	0.2402	0.4752	0.3437	0.2126	1.4114	0.3078	0.6147	0.6238	0.2111	1.4114	0.2425	0.1205	0.1218	0.0423	0.2173	0.0316	0.1287	0.151	-0.0393	0.2438	0.0687	0.1263	0.1559	-0.0288	0.2438	0.0759	0.1251	0.1284	-0.0393	0.2438	0.0557
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	4a5587a5-6591-4264-be71-e8e8e3444960	PathCellObject		PathAnnotationObject	Polygon	8327.4	3690.9	0.7739	11.6483	12.6971	0.9079	1	4.8743	3.0501	26.2073	19.0458	0.9079	1	7.3112	4.5746	0.4444	1.244	1.2285	0.676	1.9271	0.3179	0.7504	0.7307	0.4472	1.191	0.1725	0.7142	0.7298	0.4472	1.0927	0.1695	0.9716	0.8943	0.4472	1.9271	0.3492	0.1521	0.1586	0.0076	0.3213	0.0532	0.1378	0.1262	0.0235	0.3583	0.0643	0.1265	0.1025	0.0235	0.3583	0.077	0.1442	0.1394	0.0076	0.3583	0.06
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	09a35155-8f7b-472c-8af9-030936c0f0c7	PathCellObject		PathAnnotationObject	Polygon	8326.6	3752.2	0.7739	64.9776	29.978	0.9086	0.9983	11.6805	7.2632	146.4493	44.9413	0.9112	1	17.5199	10.8951	0.4437	1.2471	1.2309	0.7021	1.683	0.1752	0.6639	0.5665	0.2301	1.9228	0.3193	0.5557	0.4162	0.2301	1.9228	0.3667	0.9234	0.9874	0.2301	1.9228	0.3928	-0.015	-0.0196	-0.1049	0.1528	0.0416	0.12	0.1137	-0.175	0.9057	0.1011	0.131	0.1365	-0.175	0.5268	0.1005	0.0599	0.0514	-0.175	0.9057	0.1046
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	c78a9f78-e94b-4dc7-8d4d-b116a8a44a35	PathCellObject		PathAnnotationObject	Polygon	8256.6	3829	0.7719	34.4971	22.7733	0.8359	0.9963	9.2435	4.7825	77.8988	34.1392	0.8399	1	13.8661	7.1736	0.4428	1.0577	1.0615	0.4429	1.7534	0.2662	0.4203	0.3796	0.147	1.0302	0.1694	0.3397	0.3252	0.1522	0.6003	0.1021	0.7027	0.6017	0.147	1.7534	0.3843	0.0792	0.0774	-0.0512	0.2131	0.0556	0.1531	0.1667	0.0183	0.2735	0.0593	0.1579	0.1666	0.0454	0.2735	0.0599	0.1204	0.1201	-0.0512	0.2735	0.0683
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	17e393ba-5ba9-4d2d-ab5b-73da5b64395c	PathCellObject		PathAnnotationObject	Polygon	8237.1	3808.6	0.7716	26.9919	18.7058	0.9694	0.999	6.541	5.2216	60.7859	28.0513	0.9707	1	9.8115	7.8321	0.444	0.8274	0.8327	0.5315	1.0347	0.097	0.593	0.6082	0.2315	0.9007	0.1457	0.5147	0.5239	0.2315	0.7096	0.1366	0.697	0.7163	0.2315	1.0347	0.1719	0.1094	0.0973	0.0467	0.2707	0.0409	0.184	0.182	0.0688	0.3686	0.0589	0.2012	0.2074	0.0763	0.3376	0.0654	0.1509	0.137	0.0467	0.3686	0.0636
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	cee58ec2-4219-4e12-b37f-c9308a09891d	PathCellObject		PathAnnotationObject	Polygon	8342.6	3799.4	0.7698	17.574	16.6109	0.8004	0.9807	6.7011	3.5254	40.3226	24.8522	0.8204	1	10.0519	5.2869	0.4359	0.9716	0.9854	0.5372	1.4028	0.1963	0.4919	0.4733	0.2096	0.9628	0.1397	0.3859	0.3891	0.2096	0.6754	0.1064	0.7	0.6385	0.2096	1.4028	0.2904	0.096	0.1051	-0.0466	0.2215	0.0533	0.1583	0.1601	0.0637	0.2392	0.0366	0.1622	0.1615	0.0903	0.2335	0.0384	0.1313	0.1373	-0.0466	0.2392	0.0543
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	2b9a47a0-4f52-4151-b05d-aeb8d0f28fe5	PathCellObject		PathAnnotationObject	Polygon	8324.3	3687.5	0.7696	10.5393	12.7221	0.8183	0.9958	5.1696	2.6105	23.8166	19.0819	0.8219	1	7.755	3.9163	0.4426	1.2882	1.2817	0.6566	1.7697	0.2467	0.728	0.7312	0.3653	1.1734	0.1748	0.6529	0.6429	0.3653	0.9638	0.1706	0.9785	0.9153	0.3653	1.7697	0.3489	0.028	0.0363	-0.059	0.0964	0.0362	0.0716	0.0736	-0.0352	0.1983	0.0398	0.0852	0.0812	-0.0131	0.1983	0.0442	0.0521	0.0559	-0.059	0.1983	0.0439
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	c821bc27-45d6-4ffb-9242-5b3e4572ba05	PathCellObject		PathAnnotationObject	Polygon	8407.9	3670.5	0.7693	20.2494	19.5435	0.6662	0.9797	8.5482	3.0653	46.5091	29.2148	0.6848	1	12.8228	4.5973	0.4354	1.2495	1.3106	0.4456	1.7108	0.3206	0.5793	0.458	0.2643	1.4718	0.2907	0.4165	0.3496	0.2643	1.0523	0.1644	0.87	0.815	0.2643	1.7108	0.4503	0.0181	0.018	-0.087	0.1213	0.0389	0.0891	0.0813	-0.0071	0.2793	0.0442	0.121	0.1095	0.0356	0.2793	0.0528	0.0583	0.0601	-0.087	0.2793	0.0548
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	280ec195-e5a1-4de2-ae62-1a10c61fab56	PathCellObject		PathAnnotationObject	Polygon	8306.3	3671.6	0.7675	51.0873	26.7944	0.8942	0.9988	10.2909	6.4838	115.0826	40.1806	0.8957	1	15.4366	9.726	0.4439	1.5409	1.5007	0.5128	2.5528	0.5957	0.4719	0.5141	0.1342	1.0148	0.1941	0.3806	0.4206	0.1342	0.7033	0.1572	0.9476	0.6825	0.1342	2.5528	0.679	0.1029	0.1121	-0.0791	0.2738	0.0658	0.1308	0.1476	-0.0416	0.2332	0.0554	0.1179	0.1361	-0.0416	0.231	0.0734	0.1184	0.1308	-0.0791	0.2738	0.0618
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	bffa4a80-5e27-4fe2-bfc0-76a1ed6b212f	PathCellObject		PathAnnotationObject	Polygon	8358.8	3690.5	0.7671	20.0756	16.5152	0.9249	0.9987	6.1715	4.0411	45.2286	24.7674	0.9265	1	9.2576	6.0623	0.4439	1.5878	1.4609	0.8219	2.4934	0.4594	0.9391	0.7439	0.3021	2.3304	0.5235	0.8783	0.5277	0.3021	2.0955	0.5498	1.2271	1.2006	0.3021	2.4934	0.5914	0.0536	0.0208	-0.1097	0.7843	0.1217	0.0923	0.0841	-0.1441	0.5835	0.0881	0.0841	0.0823	-0.1441	0.3357	0.0781	0.0751	0.0614	-0.1441	0.7843	0.1061
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	649d223f-648c-4c57-8b4e-2d47c6fd9ea1	PathCellObject		PathAnnotationObject	Polygon	8264.8	3853.9	0.7664	17.6926	15.0658	0.9795	1	5.1824	4.3876	39.8064	22.5981	0.9795	1	7.7743	6.5821	0.4444	1.1992	1.0587	0.4372	2.1807	0.469	0.4805	0.448	0.1871	0.8508	0.1828	0.4123	0.3921	0.1871	0.7649	0.1544	0.798	0.6857	0.1871	2.1807	0.4931	0.4995	0.4591	0.1228	0.9312	0.217	0.4665	0.4177	0.1033	0.9369	0.2205	0.4232	0.4275	0.1033	0.872	0.2051	0.4811	0.4372	0.1033	0.9369	0.2194
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	bb5563da-0af1-4db1-8517-3f83a668fd3f	PathCellObject		PathAnnotationObject	Polygon	8376.5	3674.1	0.7657	56.618	28.4419	0.8795	0.992	10.8769	6.6177	128.4186	42.623	0.8883	1	16.3164	9.927	0.4409	1.2554	1.2868	0.5842	1.8863	0.314	0.5722	0.5563	0.1826	1.2327	0.1825	0.4984	0.4808	0.1826	1.2309	0.2084	0.8726	0.7455	0.1826	1.8863	0.4207	0.0348	0.0267	-0.0635	0.1515	0.0417	0.1239	0.127	0.0167	0.1987	0.0287	0.1246	0.1295	0.0167	0.1982	0.0315	0.0847	0.0986	-0.0635	0.1987	0.0564
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	789d15e0-437d-4558-b39e-125992779f7a	PathCellObject		PathAnnotationObject	Polygon	8333.5	3724.7	0.764	31.2073	20.003	0.9801	0.9992	6.6736	5.985	70.2711	29.9994	0.9812	1	10.0094	8.9772	0.4441	1.318	1.3792	0.65	1.7723	0.2858	0.7325	0.7252	0.1328	1.5813	0.3307	0.6599	0.4925	0.1328	1.5813	0.4258	0.9912	1.016	0.1328	1.7723	0.4263	0.039	0.0178	-0.103	0.2247	0.0768	0.0999	0.097	-0.0189	0.2183	0.0463	0.0917	0.0826	-0.0079	0.2062	0.0463	0.073	0.0772	-0.103	0.2247	0.0687
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	e4313487-6d04-4c76-8327-c9745f2c2afa	PathCellObject		PathAnnotationObject	Polygon	8329.7	3635.5	0.763	22.1133	19.8636	0.7043	0.9761	8.4655	3.3769	50.9452	29.6997	0.7258	1	12.6978	5.0647	0.4341	0.7128	0.7129	0.3866	1.1193	0.1649	0.4785	0.4304	0.1923	1.0511	0.2031	0.4428	0.3251	0.1923	1.0511	0.2597	0.5798	0.5691	0.1923	1.1193	0.2205	0.078	0.0726	0.0169	0.1574	0.0286	0.1153	0.1188	0.0013	0.1992	0.0459	0.1073	0.1084	0.0013	0.1992	0.0551	0.0992	0.0955	0.0013	0.1992	0.0435
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	4d66fd11-1136-4854-9d5f-a1aabadf2e05	PathCellObject		PathAnnotationObject	Polygon	8336.4	3640.9	0.7616	24.8616	19.2063	0.8469	0.9927	7.7881	4.3997	56.3492	28.7951	0.854	1	11.6811	6.6004	0.4412	0.9484	0.9112	0.4324	1.4543	0.2544	0.5233	0.4055	0.222	1.3179	0.2799	0.4511	0.3125	0.222	1.3179	0.3073	0.7104	0.6736	0.222	1.4543	0.3419	0.093	0.1015	-0.0067	0.1845	0.0511	0.116	0.1264	0.0091	0.2533	0.0522	0.1212	0.1201	0.0259	0.2533	0.0584	0.1059	0.1149	-0.0067	0.2533	0.0529
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	0265f760-623f-4f97-b567-880d04fef2e5	PathCellObject		PathAnnotationObject	Polygon	8436.2	3711.2	0.7612	21.2564	16.5604	0.974	1	5.7049	4.8	47.8223	24.8394	0.974	1	8.5569	7.2	0.4444	0.4497	0.45	0.2428	0.6582	0.0977	0.3238	0.3358	0.1084	0.5984	0.1163	0.259	0.2746	0.1084	0.4698	0.105	0.3795	0.3826	0.1084	0.6582	0.1251	0.146	0.1573	0.0474	0.2328	0.0429	0.1396	0.1532	0.0118	0.2488	0.0603	0.1152	0.1157	0.012	0.2366	0.0714	0.1424	0.1566	0.0118	0.2488	0.0533
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	bd58e003-2140-41ab-90aa-6cc31cc98ebb	PathCellObject		PathAnnotationObject	Polygon	8218.8	3696.7	0.761	20.1557	18.9493	0.7054	0.9668	7.9781	3.3328	46.9015	28.3606	0.7328	1	11.9667	4.9984	0.4297	1.5239	1.5931	0.585	2.1386	0.3684	0.4525	0.4532	0.0945	1.4028	0.2674	0.313	0.174	0.0945	0.6912	0.2095	0.9146	0.7268	0.0945	2.1386	0.6172	0.0423	0.0358	-0.0733	0.1666	0.045	0.0795	0.0519	-0.0089	0.2046	0.0588	0.0853	0.0438	0.004	0.1877	0.0664	0.0634	0.0446	-0.0733	0.2046	0.0563
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	daaf968f-20a8-412b-99e1-75eb2825d6d9	PathCellObject		PathAnnotationObject	Polygon	8242.2	3766.2	0.7604	19.1166	18.589	0.6952	0.9589	7.9125	3.2538	44.8571	27.7597	0.7315	1	11.8677	4.8809	0.4262	1.3843	1.4319	0.533	1.9625	0.3337	0.6847	0.6483	0.3101	1.4698	0.2382	0.6001	0.5313	0.3101	1.1604	0.2175	0.981	0.8865	0.3101	1.9625	0.4465	0.0758	0.0713	-0.0658	0.1992	0.0616	0.1375	0.1434	0.0001	0.248	0.052	0.1552	0.1617	0.031	0.2448	0.0507	0.1114	0.1185	-0.0658	0.248	0.064
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	29f8f2e0-50f5-4aa6-b2b5-2729b8274e6a	PathCellObject		PathAnnotationObject	Polygon	8329.6	3684	0.7572	21.8933	17.1226	0.9384	1	6.3659	4.4276	49.2574	25.6831	0.9384	1	9.549	6.6407	0.4445	1.029	1.0377	0.5363	1.4906	0.2319	0.7386	0.6205	0.3024	1.7134	0.3773	0.7083	0.5375	0.3024	1.6533	0.4231	0.8691	0.8326	0.3024	1.7134	0.3512	0.0385	0.03	-0.0595	0.2098	0.056	0.0986	0.0812	-0.1032	0.2607	0.0828	0.1074	0.0945	-0.0757	0.2607	0.0973	0.0716	0.0623	-0.1032	0.2607	0.0779
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	176c4671-e1e1-4b02-8317-f589a53a2ee5	PathCellObject		PathAnnotationObject	Polygon	8302.8	3799	0.7551	30.7493	22.6932	0.7503	0.9853	9.4797	4.0744	70.1937	33.9855	0.7637	1	14.2205	6.1065	0.438	1.228	1.2121	0.642	1.7219	0.2424	0.6049	0.5677	0.273	1.1691	0.2072	0.5033	0.4426	0.2794	1.1691	0.2171	0.8773	0.8407	0.273	1.7219	0.3813	0.0555	0.0477	-0.0627	0.2063	0.0537	0.1411	0.1388	0.0032	0.2457	0.0422	0.1501	0.1459	0.0032	0.2457	0.0468	0.1037	0.1137	-0.0627	0.2457	0.0637
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	a31bf593-621c-4d4e-8de3-cfb2d72cc615	PathCellObject		PathAnnotationObject	Polygon	8302.4	3832.4	0.752	18.9324	17.3753	0.788	0.9852	7.196	3.5187	43.2399	26.0023	0.8037	1	10.7939	5.2781	0.4379	0.9264	0.9503	0.5004	1.181	0.1525	0.5203	0.5133	0.2434	0.9102	0.1307	0.4338	0.4048	0.2434	0.7696	0.1256	0.6977	0.6614	0.2434	1.181	0.2457	0.0569	0.0518	-0.0242	0.1623	0.0419	0.1015	0.0972	0.0046	0.2112	0.0394	0.1196	0.1136	0.0589	0.2112	0.0381	0.082	0.0802	-0.0242	0.2112	0.0462
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	577db290-27dc-4768-910f-b04f8abfa046	PathCellObject		PathAnnotationObject	Polygon	8431.4	3676.6	0.7494	30.8221	22.7999	0.7451	0.9823	9.687	4.1227	70.6011	34.1151	0.7623	1	14.5304	6.1842	0.4366	1.1993	1.2158	0.5073	1.7004	0.3121	0.4274	0.3904	0.108	1.1255	0.1751	0.3084	0.3147	0.108	0.646	0.117	0.7671	0.6343	0.108	1.7004	0.4549	0.0565	0.0441	-0.0754	0.2361	0.0643	0.1312	0.1263	0.0073	0.2505	0.0619	0.131	0.1423	0.0073	0.2505	0.0742	0.0983	0.0946	-0.0754	0.2505	0.0731
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	64178168-9004-4d8a-a4a4-2382399e6ff3	PathCellObject		PathAnnotationObject	Polygon	8399.7	3720.2	0.749	9.1346	11.1549	0.9225	1	4.2041	2.7671	20.5509	16.7318	0.9225	1	6.3066	4.1512	0.4445	1.1175	1.1326	0.58	1.6011	0.2457	0.6879	0.6616	0.3967	1.0954	0.1942	0.6537	0.5919	0.3967	1.0245	0.2171	0.8803	0.8745	0.3967	1.6011	0.3058	0.0189	0.0185	-0.0828	0.1104	0.0471	0.0763	0.0764	-0.0032	0.134	0.0294	0.0789	0.0762	0.0223	0.134	0.0293	0.0506	0.0567	-0.0828	0.134	0.0478
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	6a65c0d2-6d9a-4875-9cbd-fc47545f816f	PathCellObject		PathAnnotationObject	Polygon	8330.3	3693.1	0.7475	24.6603	19.6936	0.799	0.9918	8.2095	4.0835	55.9305	29.4903	0.8082	1	12.3147	6.124	0.4409	0.7611	0.7337	0.3984	1.1915	0.1638	0.5752	0.4883	0.2152	1.7057	0.2799	0.5462	0.431	0.2228	1.7057	0.3243	0.6575	0.6275	0.2152	1.7057	0.253	0.0755	0.0712	0.0156	0.1778	0.0317	0.1409	0.1361	0.0234	0.4461	0.049	0.1666	0.1644	0.0718	0.4461	0.0573	0.1119	0.1099	0.0156	0.4461	0.0532
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	d99672ce-4f8b-4d37-bfb9-227a03e0472e	PathCellObject		PathAnnotationObject	Polygon	8400.1	3738.8	0.7454	39.9654	23.9502	0.8755	0.996	9.2512	5.4991	90.2807	35.9121	0.8797	1	13.8764	8.2479	0.4427	0.7402	0.7451	0.4717	1.1066	0.1312	0.5083	0.4304	0.1724	1.6516	0.2702	0.4992	0.3392	0.1764	1.6516	0.3655	0.6109	0.6017	0.1724	1.6516	0.2481	0.0802	0.083	-0.0128	0.1779	0.0349	0.105	0.1064	-0.0352	0.2133	0.0523	0.1056	0.1225	-0.0252	0.2099	0.0581	0.094	0.0925	-0.0352	0.2133	0.0471
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	966433d0-e2b3-4f2c-a246-ecbba444a968	PathCellObject		PathAnnotationObject	Polygon	8290	3835.1	0.7453	26.4759	21.1239	0.7456	0.9861	8.8733	3.6452	60.4112	31.6285	0.7589	1	13.3097	5.467	0.4383	1.1902	1.2261	0.5392	1.6952	0.2541	0.4771	0.452	0.1066	1.1183	0.2204	0.3471	0.2976	0.1066	0.9645	0.2027	0.7903	0.7345	0.1066	1.6952	0.4253	0.0497	0.0513	-0.0807	0.1772	0.0525	0.0935	0.0834	-0.0002	0.2115	0.0428	0.0864	0.0784	-0.0002	0.1944	0.0472	0.0743	0.0721	-0.0807	0.2115	0.0521
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	279cb6b1-32d8-4101-9c25-04b8af16d7bc	PathCellObject		PathAnnotationObject	Polygon	8292.7	3794.9	0.7448	31.0517	22.9921	0.7381	0.9861	9.7236	4.0392	70.8511	34.3945	0.7526	1	14.5847	6.0582	0.4383	1.0815	1.0829	0.4397	1.5328	0.2138	0.479	0.3998	0.2024	1.2607	0.2161	0.3447	0.3069	0.2024	0.6666	0.1113	0.7429	0.7125	0.2024	1.5328	0.3683	0.0037	-0.001	-0.0994	0.1043	0.0438	0.0988	0.1005	-0.0155	0.2089	0.0429	0.1244	0.1271	0.0419	0.2089	0.0368	0.0571	0.0631	-0.0994	0.2089	0.064
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	65ff9398-1e48-404a-b4ec-1e049f48e193	PathCellObject		PathAnnotationObject	Polygon	8379.6	3740.6	0.7446	13.6119	13.559	0.9304	0.9971	4.9499	3.5322	30.7209	20.336	0.9335	1	7.4249	5.2983	0.4431	0.9315	0.9376	0.5851	1.2355	0.1381	0.7129	0.6769	0.2905	1.2914	0.2558	0.71	0.6268	0.2905	1.2914	0.3093	0.8098	0.8543	0.2905	1.2914	0.238	0.0812	0.0792	-0.0025	0.2689	0.0339	0.1295	0.1004	-0.0156	0.886	0.1465	0.1857	0.1096	-0.0024	0.886	0.2261	0.1081	0.0893	-0.0156	0.886	0.1141
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	a19928de-bfb7-499c-8d13-2acdb4e7fa0d	PathCellObject		PathAnnotationObject	Polygon	8348	3715.5	0.7436	45.1797	25.9496	0.8431	0.9898	10.1865	5.9461	102.7046	38.8616	0.8546	1	15.2796	8.9202	0.4399	1.5958	1.5776	0.7942	2.3054	0.3733	0.7788	0.7279	0.1925	1.7361	0.309	0.7024	0.6385	0.1925	1.7361	0.4003	1.1375	1.0603	0.1925	2.3054	0.5284	0.038	0.0354	-0.122	0.1965	0.0572	0.1542	0.1175	-0.0367	1.1596	0.1822	0.1886	0.1184	-0.0227	1.1596	0.2475	0.1032	0.0817	-0.122	1.1596	0.1529
