Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	c36262e5-6887-4e53-aef7-33fec228e139	PathCellObject		PathAnnotationObject	Polygon	9924.8	6219.7	0.8748	47.9254	25.057	0.9592	0.9984	9.0599	6.8301	108.0139	37.574	0.9614	1	13.5895	10.2455	0.4437	1.584	1.6306	0.7575	2.7215	0.3774	0.4994	0.4426	0.2974	1.2796	0.1636	0.3968	0.3817	0.2974	0.5318	0.0521	0.981	0.7474	0.2974	2.7215	0.6071	0.063	0.0603	-0.1104	0.2416	0.0616	0.2218	0.2359	0.0214	0.3228	0.0536	0.2513	0.2647	0.1246	0.3228	0.0457	0.1513	0.1589	-0.1104	0.3228	0.0975
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	d6b2ae77-00a0-49a7-b216-e00b8af5330d	PathCellObject		PathAnnotationObject	Polygon	9947.6	6110.1	0.8748	22.3362	16.9372	0.9784	1	5.7317	5.0984	50.2576	25.4061	0.9784	1	8.5971	7.6485	0.4444	1.5283	1.6044	0.5277	2.096	0.3639	0.527	0.4593	0.2044	1.3892	0.2645	0.4918	0.3768	0.2115	1.0421	0.257	0.9716	0.8029	0.2044	2.096	0.5876	0.0447	0.0469	-0.1377	0.2059	0.0623	0.158	0.1674	-0.0196	0.3744	0.0599	0.1887	0.1885	0.0632	0.3744	0.059	0.1077	0.113	-0.1377	0.3744	0.083
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	197e0038-7ec2-4a03-bfa2-aefa149f763a	PathCellObject		PathAnnotationObject	Polygon	9866.8	6108.1	0.8742	26.7675	18.6163	0.9706	0.9979	6.4422	5.4248	60.3553	27.9118	0.9735	1	9.6643	8.1374	0.4435	1.3932	1.4481	0.5692	1.9203	0.2754	0.4294	0.3552	0.2064	1.3344	0.209	0.3691	0.3155	0.2094	1.3344	0.2199	0.8549	0.6959	0.2064	1.9203	0.5357	0.0595	0.0577	-0.044	0.1846	0.0386	0.134	0.1273	0.0247	0.2475	0.0414	0.1416	0.1309	0.048	0.2475	0.0446	0.1011	0.1043	-0.044	0.2475	0.0546
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	5f1ab97a-4913-447a-8568-fb520e96049d	PathCellObject		PathAnnotationObject	Polygon	9834.1	6105	0.8741	31.9631	20.3129	0.9735	1	7.1349	5.8799	71.9174	30.4694	0.9735	1	10.7022	8.8194	0.4445	1.1483	1.1528	0.6154	1.6732	0.1808	0.4904	0.4331	0.2856	1.2405	0.176	0.3826	0.3512	0.2856	0.825	0.1036	0.7826	0.7272	0.2856	1.6732	0.3723	0.0886	0.085	-0.0025	0.1849	0.0348	0.1638	0.1656	0.0616	0.235	0.0273	0.1748	0.1724	0.1213	0.235	0.027	0.1304	0.1379	-0.0025	0.235	0.0485
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	befbc379-0869-4259-a546-e8bf9c69a523	PathCellObject		PathAnnotationObject	Polygon	9950	6102.8	0.8728	34.4884	21.0229	0.9806	1	7.2052	6.3015	77.5977	31.5339	0.9806	1	10.8075	9.4514	0.4444	1.634	1.6752	0.6208	2.467	0.4264	0.5305	0.4673	0.2501	1.2712	0.1923	0.3934	0.3812	0.2586	0.6099	0.0747	1.0215	0.7986	0.2501	2.467	0.6343	0.0815	0.0785	-0.0886	0.241	0.0533	0.1792	0.1789	0.0198	0.2915	0.0546	0.2153	0.2161	0.1394	0.2915	0.0345	0.1357	0.1402	-0.0886	0.2915	0.0726
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	60fda877-e5b0-44a9-b59b-f03ec2f8b21f	PathCellObject		PathAnnotationObject	Polygon	9815.6	6056.2	0.872	27.1529	18.664	0.9795	0.9981	6.3375	5.6684	61.208	27.9853	0.9821	1	9.5056	8.5024	0.4436	1.6042	1.6124	0.5961	2.3998	0.3497	0.6968	0.5179	0.2389	1.9221	0.4255	0.6105	0.4273	0.2394	1.9221	0.4252	1.0954	1.1364	0.2389	2.3998	0.5984	0.0971	0.0974	-0.072	0.2471	0.0555	0.1902	0.2044	0.0281	0.2942	0.0543	0.1941	0.2128	0.0885	0.2665	0.0506	0.1493	0.1494	-0.072	0.2942	0.0717
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	75ab5b81-d91f-4a35-9f07-e7f90b7c15e8	PathCellObject		PathAnnotationObject	Polygon	9998.6	6180.1	0.8718	35.2159	21.3398	0.9718	0.9985	7.2604	6.2419	79.3567	32.0001	0.9738	1	10.8913	9.3638	0.4438	0.9902	0.9709	0.5082	1.5352	0.1964	0.4765	0.4405	0.1377	1.1954	0.1851	0.4322	0.3375	0.1377	1.1954	0.2549	0.7055	0.6876	0.1377	1.5352	0.3184	0.1607	0.1563	0.0611	0.374	0.042	0.3292	0.2711	0.113	0.7335	0.1709	0.3994	0.3526	0.113	0.7335	0.2153	0.2541	0.1883	0.0611	0.7335	0.1549
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	67053c3c-fafe-402f-a7f8-34288f283c5a	PathCellObject		PathAnnotationObject	Polygon	10027.7	6253.3	0.8716	26.6513	18.5479	0.9735	0.9976	6.3859	5.4423	60.1058	27.805	0.977	1	9.5793	8.1631	0.4434	1.3241	1.3317	0.6478	1.9833	0.3436	0.4561	0.4546	0.1806	1.0286	0.1322	0.3901	0.3898	0.1806	0.6133	0.1067	0.8395	0.6143	0.1806	1.9833	0.4978	0.13	0.1285	0.0161	0.2467	0.0389	0.2006	0.2034	0.0987	0.2606	0.0321	0.2108	0.2173	0.1293	0.2554	0.0288	0.1694	0.1721	0.0161	0.2606	0.0497
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	2a49abc7-2970-4beb-a234-2ef492a5de84	PathCellObject		PathAnnotationObject	Polygon	9996	6195.8	0.871	18.5064	15.4748	0.9711	1	5.36	4.4096	41.638	23.2119	0.9711	1	8.0401	6.6137	0.4444	1.2859	1.327	0.4905	1.8942	0.3171	0.6143	0.5272	0.2171	1.4318	0.3195	0.55	0.4319	0.2171	1.3834	0.3304	0.9077	0.8659	0.2171	1.8942	0.4609	0.0916	0.0957	-0.0408	0.1955	0.0457	0.1671	0.1709	0.0219	0.2876	0.0463	0.1875	0.1917	0.0491	0.2876	0.0459	0.1341	0.1394	-0.0408	0.2876	0.0593
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	f56142d6-592d-44ff-815d-9a285b649212	PathCellObject		PathAnnotationObject	Polygon	9985.1	6104.1	0.8704	30.0619	19.7508	0.9684	1	7.0085	5.5425	67.6387	29.6261	0.9684	1	10.5132	8.3139	0.4445	1.3908	1.4069	0.8578	1.9686	0.1891	0.574	0.5415	0.1193	1.2136	0.2359	0.4253	0.3756	0.1193	1.1095	0.2476	0.9353	0.9045	0.1193	1.9686	0.4599	0.0807	0.0789	-0.0064	0.1793	0.0409	0.1484	0.1504	0.0452	0.2256	0.035	0.1374	0.142	0.062	0.2148	0.0427	0.1185	0.1224	-0.0064	0.2256	0.0506
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	f27dbbed-15ed-436c-9e47-a0cdab25e62c	PathCellObject		PathAnnotationObject	Polygon	9938.3	6073.6	0.8702	34.4944	21.3311	0.9526	0.9967	7.746	5.8288	77.8713	31.967	0.9576	1	11.618	8.7437	0.443	1.2202	1.2001	0.5425	1.887	0.2751	0.5013	0.4479	0.2291	1.1528	0.203	0.4496	0.3792	0.2291	1.0139	0.2045	0.8186	0.7689	0.2291	1.887	0.4288	0.1759	0.181	0.0763	0.2901	0.0403	0.2515	0.2484	0.129	0.3618	0.0452	0.2553	0.2452	0.1577	0.3581	0.0465	0.2181	0.2153	0.0763	0.3618	0.0572
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	9da8b04c-59bb-421e-9bf8-7130aa7779b6	PathCellObject		PathAnnotationObject	Polygon	9974.8	6090.9	0.8695	53.7798	26.7095	0.9473	1	9.4648	7.5901	121.0051	40.0647	0.9473	1	14.1975	11.3858	0.4444	0.7948	0.7748	0.4809	1.3116	0.145	0.4621	0.4386	0.2664	1.0835	0.114	0.4292	0.394	0.268	1.0835	0.1326	0.6103	0.5814	0.2664	1.3116	0.2096	0.1907	0.1907	0.0949	0.2717	0.0314	0.2531	0.2539	0.1431	0.3241	0.0289	0.2432	0.2444	0.1431	0.3115	0.0341	0.2253	0.2291	0.0949	0.3241	0.0432
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	2c019927-4b86-403d-a207-115be00fdf85	PathCellObject		PathAnnotationObject	Polygon	9863.7	6065.7	0.8694	27.3558	18.8245	0.9701	0.9988	6.5767	5.4131	61.62	28.2271	0.9718	1	9.8622	8.1201	0.4439	0.9499	0.9464	0.4913	1.3758	0.2001	0.4569	0.4012	0.2337	1.1819	0.156	0.4059	0.3785	0.2337	0.8935	0.1366	0.6758	0.6263	0.2337	1.3758	0.3022	0.0951	0.0885	-0.0013	0.1985	0.0401	0.1825	0.1884	0.0046	0.3191	0.0586	0.2243	0.2209	0.1374	0.3191	0.0407	0.1437	0.1405	-0.0013	0.3191	0.0671
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	d4deca2a-abfb-4e60-97bc-0c2ae1f7a2a1	PathCellObject		PathAnnotationObject	Polygon	9898.9	6213.9	0.8689	25.4458	18.3525	0.9494	0.9976	6.6793	5.0059	57.3865	27.5123	0.9527	1	10.0174	7.5089	0.4434	1.2527	1.2135	0.6277	1.9748	0.3163	0.7926	0.526	0.3029	2.4297	0.5747	0.7671	0.4039	0.3029	2.342	0.6613	0.9955	0.947	0.3029	2.4297	0.5299	0.152	0.1486	0.0429	0.2755	0.048	0.243	0.2627	0.0257	0.3399	0.0606	0.2542	0.2751	0.0465	0.3399	0.0634	0.2029	0.2063	0.0257	0.3399	0.0715
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	dd2a5f81-7da3-49af-bf52-715dfa48b38c	PathCellObject		PathAnnotationObject	Polygon	9942.3	6187.5	0.8687	20.6656	16.2717	0.9808	1	5.4226	4.8156	46.498	24.4075	0.9808	1	8.1336	7.2234	0.4444	1.3419	1.384	0.7269	1.7818	0.2333	0.6672	0.5252	0.2377	1.7634	0.3777	0.5553	0.3621	0.2377	1.6061	0.3977	0.9671	0.9817	0.2377	1.7818	0.4646	0.0726	0.066	-0.0311	0.2234	0.0502	0.18	0.1769	-0.0024	0.2898	0.0607	0.1904	0.1952	0.0262	0.2795	0.0601	0.1322	0.1363	-0.0311	0.2898	0.0775
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	65dbbaca-a260-41fb-a2b8-0a227b7b3d57	PathCellObject		PathAnnotationObject	Polygon	9908.3	6124.5	0.868	31.9386	20.3009	0.9739	0.9991	6.879	6.1509	71.9306	30.4468	0.9751	1	10.3192	9.2257	0.444	1.2545	1.2538	0.5453	1.9312	0.3171	0.4624	0.4191	0.2801	1.0113	0.14	0.3735	0.3531	0.2801	0.6649	0.0804	0.8139	0.6466	0.2801	1.9312	0.4588	0.1505	0.1548	-0.05	0.3098	0.0791	0.2588	0.2641	0.1042	0.3707	0.049	0.2733	0.27	0.2022	0.3707	0.0454	0.2108	0.2221	-0.05	0.3707	0.0837
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	0e6bc5ef-d43a-49bf-9072-2398fedcf2b5	PathCellObject		PathAnnotationObject	Polygon	9989.6	6098.3	0.8675	23.5095	17.348	0.9816	1	5.8713	5.0979	52.89	26.0204	0.9817	1	8.8069	7.6451	0.4445	1.5396	1.5598	0.838	2.0363	0.2519	0.5846	0.5158	0.1776	1.4082	0.23	0.5142	0.4441	0.1776	1.4082	0.2632	1.0064	0.8832	0.1776	2.0363	0.5316	0.0875	0.0841	-0.029	0.2483	0.0527	0.1604	0.1618	0.0552	0.2408	0.0322	0.1654	0.1618	0.0969	0.2198	0.0322	0.1282	0.1382	-0.029	0.2483	0.0558
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	eebdcf11-9a3d-46b5-84db-cd1a931f1639	PathCellObject		PathAnnotationObject	Polygon	9891.4	6213.8	0.8674	27.2341	19.2184	0.9266	0.9989	7.2738	4.781	61.3304	28.8109	0.9285	1	10.9113	7.172	0.4441	1.0094	1.0355	0.5931	1.318	0.1605	0.4552	0.4246	0.2373	0.9941	0.1365	0.3329	0.3263	0.2373	0.4734	0.056	0.7012	0.6384	0.2373	1.318	0.3125	0.1425	0.1439	0.0498	0.2266	0.0357	0.2229	0.2221	0.1281	0.3185	0.0336	0.2313	0.2289	0.1281	0.3185	0.0435	0.1872	0.1881	0.0498	0.3185	0.0528
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	46e8f54c-fb5d-4cc7-b34d-8ad485b51106	PathCellObject		PathAnnotationObject	Polygon	9928.1	6210.3	0.8671	29.8531	19.777	0.9591	0.9986	7.0524	5.5933	67.2614	29.6535	0.9612	1	10.5789	8.3901	0.4438	1.4995	1.5318	0.6156	2.0959	0.3398	0.7168	0.5038	0.2843	2.0277	0.4518	0.6161	0.398	0.2843	1.6767	0.4395	1.0639	1.042	0.2843	2.0959	0.5621	0.1365	0.1374	0.0079	0.2731	0.0513	0.2534	0.2715	0.0241	0.3832	0.0669	0.2805	0.3067	0.0692	0.3832	0.0703	0.2016	0.2	0.0079	0.3832	0.0839
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	3a7853c9-2a1b-41de-accc-c9e277ac4199	PathCellObject		PathAnnotationObject	Polygon	9926.2	6065.4	0.867	27.5362	19.3388	0.9252	0.9942	7.004	5.2369	62.3191	28.9685	0.9332	1	10.5046	7.8557	0.4419	1.316	1.3287	0.5816	1.74	0.2274	0.5278	0.4601	0.167	1.2844	0.2442	0.4522	0.3824	0.167	1.2844	0.2508	0.8762	0.8556	0.167	1.74	0.4576	0.164	0.1601	0.0664	0.3008	0.0394	0.246	0.2293	0.1158	0.7543	0.0997	0.2558	0.2295	0.1158	0.7543	0.1425	0.2097	0.192	0.0664	0.7543	0.0888
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	ffee6573-bd11-4be8-89e1-e794d5820f0e	PathCellObject		PathAnnotationObject	Polygon	9887.1	6238.5	0.8654	35.0045	23.2849	0.8113	0.9965	9.4825	4.6178	79.0301	34.9118	0.8148	1	14.225	6.9258	0.4429	1.0592	1.0195	0.3398	1.787	0.3046	0.3272	0.3052	0.1291	0.9645	0.1453	0.2681	0.2693	0.1299	0.4624	0.0846	0.6517	0.4696	0.1291	1.787	0.4303	0.1065	0.1045	0.0027	0.2585	0.0496	0.1778	0.1854	0.0408	0.3076	0.0617	0.201	0.215	0.0833	0.3076	0.0665	0.1462	0.1402	0.0027	0.3076	0.0668
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	444f6dda-643f-4292-8126-f37b99fb78c8	PathCellObject		PathAnnotationObject	Polygon	10018	6085.2	0.8653	46.3319	24.5575	0.9654	0.9986	8.6648	6.7683	104.3861	36.8276	0.9672	1	12.9964	10.1518	0.4438	1	0.9881	0.3693	1.6257	0.2441	0.4891	0.3847	0.1603	1.4557	0.2602	0.4334	0.3458	0.1675	1.2473	0.2466	0.7153	0.7101	0.1603	1.6257	0.3585	0.0722	0.0679	0.0043	0.1684	0.0296	0.1287	0.1322	0.0229	0.2183	0.0341	0.1354	0.1405	0.0229	0.2107	0.0386	0.1037	0.1026	0.0043	0.2183	0.0427
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	315da330-3a95-44ba-834e-067be5a89e2b	PathCellObject		PathAnnotationObject	Polygon	9915.6	6171.8	0.8652	46.3902	24.2979	0.9874	0.9992	8.0776	7.423	104.4608	36.443	0.9884	1	12.1167	11.1345	0.4441	0.8953	0.8869	0.4686	1.4279	0.1735	0.3804	0.3541	0.2463	0.7142	0.0932	0.326	0.3248	0.2463	0.4074	0.038	0.6083	0.5239	0.2463	1.4279	0.2892	0.1542	0.1499	0.0818	0.2485	0.0383	0.221	0.2092	0.1328	0.3241	0.0423	0.238	0.225	0.1584	0.3178	0.044	0.1914	0.1913	0.0818	0.3241	0.0524
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	d4cb5abd-b115-4b59-b588-025050f355bc	PathCellObject		PathAnnotationObject	Polygon	9842.3	6256.8	0.865	18.1857	15.4264	0.9603	1	5.4278	4.2346	40.9164	23.1396	0.9603	1	8.1417	6.3518	0.4444	1.181	1.1762	0.6164	1.7816	0.2645	0.4285	0.3818	0.1677	1.1327	0.1917	0.3524	0.297	0.1677	1.1327	0.2111	0.7639	0.6686	0.1677	1.7816	0.4377	0.1391	0.0919	-0.0224	0.7607	0.1375	0.2576	0.1867	0.0116	0.9454	0.2145	0.2819	0.1892	0.095	0.9058	0.2231	0.2048	0.1563	-0.0224	0.9454	0.1933
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	b9472acd-c918-40a1-9598-423b548afd26	PathCellObject		PathAnnotationObject	Polygon	9834.5	6188.2	0.8649	25.8076	18.4936	0.9482	0.9984	6.4334	5.4252	58.1633	27.7383	0.9499	1	9.6507	8.1378	0.4437	1.1952	1.1405	0.7496	2.0141	0.2468	0.8441	0.6244	0.1823	2.1113	0.5352	0.7542	0.483	0.1823	1.823	0.5581	0.9989	1.0042	0.1823	2.1113	0.4662	0.0916	0.0912	-0.0164	0.2085	0.0401	0.176	0.1638	-0.0016	0.5517	0.0911	0.1968	0.1835	-0.0016	0.5517	0.1181	0.1388	0.1273	-0.0164	0.5517	0.0843
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	a025488d-44fe-420c-aef5-d84bf1a3b54c	PathCellObject		PathAnnotationObject	Polygon	9833.4	6051	0.8648	21.5706	16.6419	0.9787	1	5.7566	4.8416	48.5318	24.9621	0.9788	1	8.6351	7.2629	0.4444	1.6159	1.6752	0.6718	2.342	0.4002	0.5281	0.5013	0.2219	1.3034	0.1836	0.4338	0.4161	0.2219	0.8628	0.1504	1.015	0.7575	0.2219	2.342	0.6189	0.1506	0.1467	-0.0095	0.3494	0.0684	0.2351	0.2218	0.0413	0.8844	0.0993	0.271	0.2369	0.1379	0.8844	0.1432	0.1973	0.1939	-0.0095	0.8844	0.0965
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	233a05fd-3a4b-4291-9a75-85266b9822f5	PathCellObject		PathAnnotationObject	Polygon	9809.8	6260.2	0.8647	30.3347	19.9844	0.9545	0.9988	7.0057	5.4959	68.3366	29.9646	0.9564	1	10.5086	8.2444	0.4439	1.1649	1.1888	0.5271	1.8066	0.2774	0.4418	0.4136	0.2128	0.9378	0.1347	0.3252	0.3158	0.2128	0.4581	0.0582	0.7617	0.6242	0.2128	1.8066	0.4162	0.1302	0.1263	0.0067	0.2565	0.0522	0.224	0.2219	0.1499	0.3176	0.0314	0.2319	0.2284	0.1695	0.3127	0.033	0.1825	0.1953	0.0067	0.3176	0.0626
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	ad4ef86b-3de5-4919-add7-fa030013caf6	PathCellObject		PathAnnotationObject	Polygon	9860.1	6102.1	0.8644	36.5167	21.5462	0.9885	1	7.1031	6.6657	82.1618	32.319	0.9885	1	10.6537	9.9982	0.4444	1.1352	1.1407	0.5958	1.5403	0.1722	0.4302	0.3749	0.2022	0.9507	0.1787	0.3522	0.3023	0.2022	0.8036	0.1507	0.7453	0.7049	0.2022	1.5403	0.3922	0.0763	0.0721	-0.0039	0.1777	0.0343	0.1485	0.1421	0.0495	0.2638	0.0394	0.1605	0.1533	0.0987	0.2638	0.0411	0.1162	0.1162	-0.0039	0.2638	0.0517
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	69e3f000-7997-46c8-a27f-cd093b65a749	PathCellObject		PathAnnotationObject	Polygon	10014.8	6116.8	0.8644	31.3028	20.3165	0.953	0.998	7.2755	5.5911	70.573	30.4553	0.9561	1	10.9129	8.3883	0.4436	1.4586	1.4183	0.8357	2.1478	0.3051	0.6714	0.6304	0.1954	1.8543	0.3202	0.5934	0.3754	0.1954	1.8543	0.4621	1.0191	1.0055	0.1954	2.1478	0.5012	0.0361	0.0384	-0.1047	0.1633	0.0497	0.125	0.1316	-0.0199	0.2796	0.0699	0.1403	0.1363	0.0247	0.2796	0.0681	0.0858	0.0697	-0.1047	0.2796	0.0759
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	09b6d5f1-5a52-4833-aad6-d1971470d11b	PathCellObject		PathAnnotationObject	Polygon	9980.8	6073.4	0.8641	34.3129	21.0138	0.9765	0.9992	7.3092	6.0847	77.269	31.5185	0.9774	1	10.9651	9.1284	0.4441	1.1203	1.1481	0.3904	1.7015	0.2334	0.4129	0.3544	0.1705	1.221	0.1908	0.3719	0.3281	0.1986	0.6602	0.1176	0.7266	0.6151	0.1705	1.7015	0.4098	0.0678	0.067	-0.0268	0.2216	0.0339	0.1527	0.1525	0.0521	0.2536	0.0387	0.1871	0.188	0.131	0.2536	0.0278	0.115	0.1112	-0.0268	0.2536	0.0558
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	23a936fc-7d56-4d96-aef9-7c4cd3a66891	PathCellObject		PathAnnotationObject	Polygon	9847.1	6091.5	0.8638	35.2745	21.1837	0.9878	1	6.9683	6.5185	79.3727	31.7766	0.9878	1	10.4521	9.7795	0.4444	1.2184	1.2218	0.623	1.6215	0.2072	0.5441	0.4459	0.1713	1.3692	0.2775	0.4947	0.3615	0.1979	1.3692	0.3096	0.8427	0.8906	0.1713	1.6215	0.4173	0.074	0.0692	-0.0027	0.2005	0.0399	0.1635	0.1602	-0.0185	0.3228	0.0596	0.1992	0.1945	0.1119	0.3228	0.0496	0.1239	0.1212	-0.0185	0.3228	0.0683
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	57d480ff-c0c1-4c95-babd-4e6964c15d93	PathCellObject		PathAnnotationObject	Polygon	9807	6184.3	0.8637	32.5422	21.2592	0.9048	0.993	7.95	5.2952	73.7179	31.8376	0.9139	1	11.9245	7.9416	0.4414	1.1807	1.2053	0.4577	1.9849	0.3263	0.4349	0.3176	0.1719	1.2622	0.2659	0.4309	0.2927	0.1879	1.243	0.3156	0.7634	0.6816	0.1719	1.9849	0.4728	0.0759	0.0655	-0.0919	0.2553	0.0716	0.1885	0.201	-0.0362	0.3429	0.0616	0.2014	0.2122	0.0433	0.3429	0.0632	0.1389	0.1537	-0.0919	0.3429	0.0866
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	76a60712-dce7-490f-b2ee-ede575e1eaa3	PathCellObject		PathAnnotationObject	Polygon	9874.6	6099.6	0.8636	30.7959	19.8006	0.9871	1	6.586	5.9359	69.2861	29.6999	0.9871	1	9.8777	8.9034	0.4445	0.9613	0.9528	0.5893	1.5522	0.1934	0.716	0.6014	0.1258	1.7288	0.3958	0.703	0.5863	0.1258	1.7224	0.4329	0.8246	0.8187	0.1258	1.7288	0.3445	0.1057	0.0993	-0.0051	0.2645	0.0505	0.1336	0.1121	-0.0535	0.3173	0.0845	0.1392	0.1123	-0.0476	0.3173	0.0929	0.1213	0.1051	-0.0535	0.3173	0.0728
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	18042d0c-d186-4f17-a709-fb5548f3bb32	PathCellObject		PathAnnotationObject	Polygon	9894.2	6139.1	0.8635	19.9472	16.0858	0.9687	1	5.7211	4.5676	44.8817	24.1289	0.9687	1	8.5814	6.8517	0.4444	1.4451	1.4725	0.7155	2.0734	0.3712	0.575	0.5482	0.2837	1.1923	0.161	0.4753	0.4325	0.2837	1.1923	0.1845	0.958	0.7724	0.2837	2.0734	0.5117	0.192	0.1783	0.0614	0.3891	0.0634	0.2739	0.2534	0.1479	0.41	0.0692	0.2706	0.2504	0.1479	0.4007	0.0698	0.2378	0.2179	0.0614	0.41	0.0781
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	a2aa46da-3b7c-4834-acb9-590aced3a198	PathCellObject		PathAnnotationObject	Polygon	9861.1	6076.3	0.8635	22.7529	17.1134	0.9763	1	5.8079	5.0244	51.1913	25.6693	0.9763	1	8.7106	7.537	0.4445	1.7812	1.8424	0.864	2.2888	0.3119	0.953	0.7558	0.2875	2.2194	0.5448	0.8126	0.5017	0.2875	2.1359	0.5512	1.3176	1.4295	0.2875	2.2888	0.6148	0.0955	0.094	-0.0736	0.2824	0.0702	0.1565	0.1698	-0.1039	0.3377	0.085	0.1846	0.2087	-0.0024	0.3377	0.0843	0.1296	0.1315	-0.1039	0.3377	0.0844
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	b520dfbb-624b-4453-950d-c90880a6c31f	PathCellObject		PathAnnotationObject	Polygon	9934.7	6090.6	0.8632	25.8213	18.3591	0.9627	0.9972	6.2742	5.3555	58.2608	27.5237	0.9664	1	9.4101	8.0338	0.4432	1.0308	1.021	0.4713	1.5358	0.2339	0.5009	0.4736	0.2633	1.0122	0.1691	0.4706	0.3843	0.2633	0.8295	0.1799	0.7361	0.7037	0.2633	1.5358	0.331	0.1189	0.1255	-0.0117	0.2109	0.043	0.2107	0.2065	0.093	0.3234	0.0443	0.2271	0.2131	0.1396	0.3234	0.0488	0.17	0.1696	-0.0117	0.3234	0.0632
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	6baa3c49-5273-4dee-9f68-0ed561d3395f	PathCellObject		PathAnnotationObject	Polygon	9831.1	6169.4	0.8631	25.0137	18.7393	0.8951	0.9907	6.7969	4.7872	56.7886	28.0649	0.906	1	10.1953	7.1793	0.4405	1.2635	1.3224	0.5331	1.8353	0.3257	0.4189	0.387	0.2624	0.8521	0.1108	0.3429	0.3426	0.2624	0.4458	0.0413	0.7934	0.5619	0.2624	1.8353	0.4796	0.1404	0.1218	0.0227	0.3106	0.0683	0.2453	0.2448	0.1563	0.3259	0.037	0.2514	0.2452	0.2115	0.3208	0.0267	0.1988	0.2185	0.0227	0.3259	0.0745
