Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	a06b454a-9cbd-4338-8e37-3f979c030ccb	PathCellObject		PathAnnotationObject	Polygon	15202.9	8939.2	0.8862	43.9301	23.6975	0.983	1	7.9373	7.0769	98.8404	35.5458	0.983	1	11.9054	10.615	0.4444	0.3525	0.3051	0.0709	1.0269	0.2234	0.3735	0.3595	0.0239	1.0788	0.2168	0.2931	0.2385	0.0263	0.9627	0.1961	0.3642	0.3298	0.0239	1.0788	0.2199	0.1014	0.0928	-0.0131	0.4165	0.0775	0.2185	0.1995	-0.0059	0.5894	0.1311	0.211	0.2012	-0.0027	0.5705	0.1377	0.1664	0.1442	-0.0131	0.5894	0.1249
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	88e3a231-66bc-4a2c-bd5a-198ef7b49558	PathCellObject		PathAnnotationObject	Polygon	15278.9	8834.4	0.8842	40.9499	22.894	0.9818	0.9993	7.6683	6.8551	92.1928	34.3351	0.9827	1	11.5018	10.2823	0.4441	0.3817	0.3539	0.0608	1.112	0.2142	0.3981	0.364	0.0771	1.3407	0.2302	0.413	0.3842	0.0933	1.3407	0.2644	0.3908	0.3586	0.0608	1.3407	0.2234	0.1123	0.1038	-0.0154	0.4126	0.0803	0.1721	0.1766	-0.0046	0.4308	0.0823	0.1698	0.1882	-0.0046	0.362	0.0801	0.1457	0.1492	-0.0154	0.4308	0.0866
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	652f4a93-32ea-4123-9638-aa01d6cc2119	PathCellObject		PathAnnotationObject	Polygon	15244	8959.3	0.8772	40.1038	22.8295	0.9669	0.9972	7.7404	6.7151	90.4851	34.2255	0.9707	1	11.6112	10.072	0.4432	0.9624	0.8887	0.0926	1.9197	0.4353	0.3233	0.3391	0.0622	0.8519	0.1539	0.292	0.2535	0.0636	0.8519	0.1566	0.603	0.4546	0.0622	1.9197	0.4436	0.2411	0.2327	0.066	0.5091	0.0885	0.2204	0.2263	-0.0034	0.5214	0.1187	0.1947	0.1922	-0.0034	0.3779	0.0962	0.2295	0.2291	-0.0034	0.5214	0.107
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	74b8b6d0-0eb4-4d59-a431-d9aa77c3894b	PathCellObject		PathAnnotationObject	Polygon	15254.2	8838.1	0.8731	47.2505	24.5438	0.9857	0.9975	8.0573	7.5361	106.5825	36.8025	0.9889	1	12.0874	11.3052	0.4433	0.4301	0.4171	0.0712	1.2429	0.2578	0.394	0.3775	0.1018	1.002	0.151	0.2917	0.2815	0.1018	0.5338	0.1142	0.41	0.3856	0.0712	1.2429	0.2059	0.1299	0.1263	-0.0135	0.3633	0.096	0.2102	0.2127	0.0182	0.3685	0.0753	0.1741	0.1868	0.0182	0.3483	0.086	0.1748	0.1838	-0.0135	0.3685	0.094
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	f26e0600-7230-492e-89f6-7c6f43366022	PathCellObject		PathAnnotationObject	Polygon	15202.2	8977.6	0.872	35.5902	21.3794	0.9785	0.9992	7.3203	6.2279	80.1385	32.0636	0.9795	1	10.9815	9.3424	0.4441	0.4012	0.3619	0.0605	0.9454	0.2807	0.4483	0.393	0.0443	1.3369	0.2707	0.3185	0.2674	0.0595	1.3369	0.2348	0.4274	0.3863	0.0443	1.3369	0.2761	0.0888	0.0679	-0.048	0.3139	0.0833	0.1986	0.2032	-0.0489	0.4826	0.0934	0.1842	0.179	0.0167	0.4826	0.0991	0.15	0.1484	-0.0489	0.4826	0.1045
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	47904172-03aa-4b23-9ad7-7b811380fc3c	PathCellObject		PathAnnotationObject	Polygon	15290.9	8914.4	0.8693	18.3321	15.541	0.9538	1	5.6271	4.3758	41.2444	23.3106	0.9538	1	8.4405	6.5648	0.4445	0.8326	0.8209	0.2458	1.5279	0.2343	0.2488	0.2218	0.0845	0.8814	0.121	0.1963	0.179	0.0957	0.3736	0.0739	0.5082	0.3799	0.0845	1.5279	0.3417	0.1994	0.1992	0.0501	0.3561	0.0636	0.194	0.1956	0.0005	0.3874	0.0931	0.1875	0.1864	0.0005	0.3874	0.1062	0.1964	0.198	0.0005	0.3874	0.0813
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	4dd177ca-6754-403d-878b-512c355f1786	PathCellObject		PathAnnotationObject	Polygon	15303.5	8837.4	0.8691	41.6614	23.0814	0.9827	0.998	7.6965	7.0951	93.9222	34.6128	0.9852	1	11.5438	10.6412	0.4436	0.4992	0.5055	0.0684	1.1306	0.2603	0.2986	0.2645	0.0573	1.0162	0.164	0.2491	0.2255	0.0715	0.7909	0.148	0.3874	0.3275	0.0573	1.1306	0.2343	0.1545	0.1501	-0.0238	0.3749	0.1074	0.1838	0.1962	-0.0198	0.3897	0.0982	0.141	0.1499	-0.0195	0.3266	0.0869	0.1708	0.1803	-0.0238	0.3897	0.1034
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	8d7e28f3-be9e-49f6-840e-fbc5d8d6cd4b	PathCellObject		PathAnnotationObject	Polygon	15299.6	8994.5	0.8684	33.1562	21.558	0.8965	0.9971	8.301	5.2514	74.8103	32.3021	0.901	1	12.4511	7.8763	0.4432	0.4828	0.4494	0.2328	0.9236	0.1532	0.3195	0.3005	0.1409	0.6847	0.1019	0.2498	0.2444	0.1409	0.4506	0.0715	0.3921	0.3605	0.1409	0.9236	0.1509	0.206	0.2076	0.0696	0.4388	0.0732	0.2956	0.2852	0.1431	0.4818	0.0711	0.2742	0.2604	0.1431	0.4313	0.0808	0.2558	0.254	0.0696	0.4818	0.0847
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	8ac39673-aed6-4a5e-a718-aec8018a0344	PathCellObject		PathAnnotationObject	Polygon	15284.2	8851.5	0.8665	33.5658	20.7252	0.982	0.9984	6.9174	6.353	75.6368	31.0771	0.9842	1	10.3754	9.5298	0.4437	0.6601	0.666	0.1077	1.1147	0.2244	0.4516	0.4032	0.0661	0.9927	0.229	0.3936	0.3222	0.0661	0.8658	0.2318	0.5439	0.5485	0.0661	1.1147	0.2494	0.2476	0.2627	0.0339	0.4546	0.0983	0.2491	0.2561	-0.0071	0.4415	0.0976	0.2258	0.2306	0.0032	0.4415	0.1167	0.2484	0.2605	-0.0071	0.4546	0.0979
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	756fac6f-aeb6-47c3-9f86-d3261ee58e1a	PathCellObject		PathAnnotationObject	Polygon	15321.2	8822.3	0.8657	46.7703	24.5056	0.9787	0.9979	8.2364	7.123	105.4549	36.7443	0.9815	1	12.3552	10.6848	0.4435	0.4164	0.3733	0.0622	0.9869	0.293	0.33	0.3137	0.0412	0.8678	0.1692	0.2706	0.2753	0.0666	0.6312	0.1341	0.3684	0.3224	0.0412	0.9869	0.2364	0.1081	0.0799	-0.0219	0.3982	0.1051	0.1683	0.1632	-0.0157	0.3963	0.0952	0.1294	0.1239	-0.0081	0.3324	0.0936	0.1416	0.1375	-0.0219	0.3982	0.1041
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	018ffa93-638a-4c9c-ad33-b115999665ef	PathCellObject		PathAnnotationObject	Polygon	15265.7	8987.7	0.8656	56.1516	27.2572	0.9497	0.9958	9.5717	7.7371	126.8704	40.8475	0.9555	1	14.3569	11.6057	0.4426	0.4277	0.3944	0.0691	0.9996	0.2549	0.3616	0.3398	0.0667	0.8967	0.1592	0.2939	0.2785	0.0708	0.6869	0.1515	0.3909	0.3514	0.0667	0.9996	0.2097	0.1234	0.1021	-0.0133	0.5283	0.0954	0.2945	0.2842	0.0051	0.6163	0.1259	0.2441	0.2493	0.0051	0.5542	0.1222	0.2187	0.2075	-0.0133	0.6163	0.1417
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	0476cb26-5a46-4bf3-8ed7-07fe70fb82ae	PathCellObject		PathAnnotationObject	Polygon	15268.1	8886.6	0.8636	39.1729	22.3581	0.9848	0.9991	7.5015	6.6432	88.2229	33.5331	0.9859	1	11.2537	9.9652	0.4441	0.6684	0.6471	0.1619	1.3094	0.2442	0.4595	0.4038	0.0716	1.1824	0.2253	0.3496	0.3028	0.1626	0.874	0.1383	0.5522	0.5112	0.0716	1.3094	0.2558	0.2213	0.2374	0.0157	0.4262	0.0914	0.2976	0.2938	0.0986	0.4449	0.0741	0.2841	0.2681	0.1066	0.4162	0.0771	0.2637	0.2696	0.0157	0.4449	0.0905
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	dfc3fac0-77fc-441f-8c5d-267cafef1a0c	PathCellObject		PathAnnotationObject	Polygon	15382.6	8862.4	0.8635	41.6971	23.2313	0.9709	0.9993	8.2803	6.4478	93.8776	34.8425	0.9717	1	12.4219	9.6724	0.4441	0.4512	0.4133	0.1233	0.996	0.1789	0.3568	0.2754	0.056	1.1509	0.2475	0.3305	0.2586	0.0576	1.137	0.2616	0.3988	0.3459	0.056	1.1509	0.2246	0.1049	0.0904	0.0046	0.371	0.0643	0.1828	0.1897	-0.0156	0.4848	0.1347	0.1646	0.1733	-0.0156	0.4302	0.1221	0.1481	0.1208	-0.0156	0.4848	0.1158
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	e3792e58-b2f9-4bb3-9e2c-c8b0f52f5591	PathCellObject		PathAnnotationObject	Polygon	15191.3	8827.4	0.861	67.1904	29.6034	0.9635	0.9986	10.0786	9.0711	151.3665	44.3939	0.9651	1	15.1183	13.603	0.4439	0.4014	0.3712	0.1766	1.0018	0.1507	0.3924	0.3511	0.0571	1.142	0.1834	0.3816	0.3286	0.0761	1.0956	0.2185	0.3964	0.3625	0.0571	1.142	0.1697	0.3044	0.3065	0.1693	0.4426	0.0545	0.2818	0.3114	0.0114	0.4576	0.1051	0.2332	0.2368	0.0114	0.4427	0.1122	0.2918	0.3083	0.0114	0.4576	0.0871
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	e06d4e77-c3d7-4eee-a3eb-f7149b647779	PathCellObject		PathAnnotationObject	Polygon	15396.1	9002	0.8608	72.35	30.8285	0.9566	0.9975	10.9871	8.8971	163.2012	46.2259	0.9598	1	16.4814	13.3458	0.4433	0.4602	0.4397	0.0591	1.092	0.1933	0.2746	0.27	0.0483	0.7883	0.1194	0.253	0.2565	0.0739	0.6598	0.1088	0.3569	0.3257	0.0483	1.092	0.1817	0.1866	0.1846	-0.0033	0.428	0.0832	0.2217	0.2365	-0.0064	0.4448	0.1017	0.1914	0.185	0.0187	0.3888	0.0903	0.2062	0.2102	-0.0064	0.4448	0.0956
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	fa0fc69d-f45e-4f7d-bd29-d764b143b755	PathCellObject		PathAnnotationObject	Polygon	15190.7	8917.8	0.8592	51.4387	26.1714	0.9437	0.9986	9.3562	7.0543	115.9083	39.2467	0.9456	1	14.0351	10.5832	0.4438	0.439	0.4241	0.0653	1.3183	0.2652	0.3707	0.3133	0.0507	1.3129	0.2651	0.3175	0.2336	0.0507	0.9262	0.245	0.401	0.3553	0.0507	1.3183	0.2673	0.0891	0.0713	-0.069	0.3069	0.0795	0.1454	0.1418	-0.0358	0.3849	0.1022	0.1343	0.1236	-0.0177	0.3558	0.1106	0.1205	0.1086	-0.069	0.3849	0.097
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	62b4461e-f0b5-4a93-8318-887ef94098aa	PathCellObject		PathAnnotationObject	Polygon	15330	9003.3	0.8549	23.7137	17.8248	0.9379	0.9987	6.6018	4.7831	53.4207	26.7237	0.94	1	9.9027	7.1766	0.4439	0.9504	0.9265	0.387	1.5447	0.2189	0.3472	0.3672	0.0336	0.9357	0.1938	0.2614	0.2726	0.038	0.5161	0.1492	0.6151	0.5695	0.0336	1.5447	0.3634	0.1895	0.1859	-0.0263	0.4396	0.0827	0.2454	0.2673	-0.0238	0.4859	0.15	0.2433	0.2662	-0.0076	0.4693	0.1584	0.2206	0.2151	-0.0263	0.4859	0.1277
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	da2dae44-280a-4cff-8b29-83d30fc8cdd5	PathCellObject		PathAnnotationObject	Polygon	15269.3	8940.1	0.85	20.5238	16.3292	0.9673	0.9972	5.6203	4.6726	46.3113	24.4736	0.9716	1	8.4288	7.0095	0.4432	0.9975	1.042	0.3573	1.5209	0.2668	0.3497	0.3126	0.083	0.9369	0.1587	0.267	0.2557	0.0842	0.5349	0.0753	0.6367	0.5018	0.083	1.5209	0.3862	0.2309	0.2156	0.0708	0.4934	0.0768	0.2241	0.1996	0.0615	0.4853	0.0851	0.1845	0.1807	0.068	0.3565	0.0717	0.2271	0.2097	0.0615	0.4934	0.0815
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	fc1c68fc-eb49-4d82-9eb6-6ed9186055f2	PathCellObject		PathAnnotationObject	Polygon	15354.3	8993.7	0.8458	56.8537	27.0387	0.9772	0.9989	9.3756	7.7562	128.0628	40.5534	0.9785	1	14.0643	11.6348	0.444	0.4253	0.4168	0.1247	0.8224	0.136	0.2278	0.2012	0.0638	0.7477	0.1273	0.2121	0.1688	0.0638	0.6909	0.1294	0.3158	0.2893	0.0638	0.8224	0.1639	0.1698	0.1636	0.0361	0.3409	0.0577	0.1375	0.1251	-0.0005	0.3466	0.0939	0.1161	0.0858	0.0014	0.3466	0.1012	0.1519	0.1525	-0.0005	0.3466	0.0814
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	16a14f24-8ab9-4e62-af15-2148df6751c2	PathCellObject		PathAnnotationObject	Polygon	15248.7	8920	0.8454	17.2675	16.549	0.7923	0.9786	6.5292	3.5986	39.6901	24.664	0.8199	1	9.7924	5.3977	0.435	1.2666	1.3019	0.5285	2.0738	0.2918	0.4507	0.4244	0.0866	1.2096	0.1943	0.3532	0.3601	0.0866	0.6504	0.1242	0.8061	0.6504	0.0866	2.0738	0.4714	0.3126	0.3615	-0.1727	0.534	0.1488	0.3034	0.3457	-0.0919	0.5565	0.1775	0.3157	0.3557	0.0219	0.546	0.156	0.3074	0.36	-0.1727	0.5565	0.1656
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	fbd428ed-1e30-4fd3-9079-c47a70407196	PathCellObject		PathAnnotationObject	Polygon	15329.9	8831.6	0.8431	62.3372	28.4282	0.9693	0.9979	9.7829	8.001	140.5491	42.6043	0.973	1	14.6743	12.0012	0.4435	0.5179	0.5259	0.0621	1.4019	0.2688	0.4118	0.4131	0.0367	1.1523	0.1845	0.4085	0.4122	0.0635	1.1342	0.2116	0.4589	0.4531	0.0367	1.4019	0.2319	0.1683	0.1846	-0.0421	0.407	0.103	0.2259	0.2248	-0.0492	0.4841	0.1037	0.1851	0.1858	-0.038	0.3798	0.1016	0.2003	0.2084	-0.0492	0.4841	0.1072
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	e540dff1-23b9-451c-aae4-6c3ab420c757	PathCellObject		PathAnnotationObject	Polygon	15246	8891.5	0.8423	22.1918	16.861	0.9809	1	5.7348	5.0315	49.9365	25.2928	0.9809	1	8.6017	7.5469	0.4444	0.612	0.5841	0.3161	1.2412	0.2094	0.4653	0.4433	0.0524	1.0522	0.2279	0.3936	0.3921	0.0649	0.8519	0.1875	0.5307	0.4894	0.0524	1.2412	0.2315	0.2414	0.2366	0.0833	0.42	0.0725	0.277	0.2778	-0.0119	0.4862	0.1093	0.2689	0.2782	-0.0106	0.4617	0.1165	0.2612	0.2604	-0.0119	0.4862	0.0963
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	9d497f2d-b1c6-4d6b-b0ef-bd5039b165d8	PathCellObject		PathAnnotationObject	Polygon	15200.9	9001.5	0.8421	65.5938	29.0214	0.9787	0.9987	9.8237	8.5115	147.7674	43.5211	0.9804	1	14.7356	12.766	0.4439	0.4618	0.4279	0.0553	1.2193	0.2539	0.4157	0.3525	0.0549	1.0625	0.2049	0.3453	0.3122	0.0549	0.9	0.1933	0.4362	0.3789	0.0549	1.2193	0.2291	0.1323	0.1272	-0.0139	0.3751	0.0834	0.2283	0.23	-0.0153	0.4173	0.0675	0.1848	0.2002	-0.0153	0.3117	0.0746	0.1857	0.2009	-0.0153	0.4173	0.0889
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	b18a52ff-e281-433f-8320-c529288fb897	PathCellObject		PathAnnotationObject	Polygon	15383.2	8849.3	0.8418	44.6991	24.697	0.9209	0.9976	9.2576	6.339	100.8088	37.0244	0.9241	1	13.887	9.5083	0.4434	0.5171	0.5156	0.0711	1.1501	0.2441	0.3785	0.3518	0.065	0.926	0.1576	0.3457	0.3201	0.194	0.7027	0.1051	0.4398	0.3999	0.065	1.1501	0.2119	0.172	0.1727	-0.0096	0.3829	0.0965	0.2422	0.258	0.0032	0.4269	0.0872	0.2339	0.2424	0.0696	0.4269	0.0768	0.2112	0.2251	-0.0096	0.4269	0.0978
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	cf97d058-037e-4340-8444-6a5475dc08c2	PathCellObject		PathAnnotationObject	Polygon	15374.6	8823.8	0.8399	62.8326	28.7552	0.9549	0.997	10.2934	8.1295	141.802	43.11	0.9588	1	15.4394	12.1955	0.4431	0.4321	0.416	0.1445	0.8727	0.1545	0.3191	0.294	0.0764	0.845	0.1343	0.2563	0.2456	0.0798	0.645	0.1043	0.3691	0.3372	0.0764	0.8727	0.1541	0.1664	0.1602	0.011	0.4026	0.0745	0.1624	0.1677	-0.0084	0.3447	0.0707	0.1296	0.1314	-0.0083	0.318	0.0687	0.1642	0.1648	-0.0084	0.4026	0.0724
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	538b8ae8-b389-4f9b-be90-407111d54d19	PathCellObject		PathAnnotationObject	Polygon	15249.5	8986.5	0.8374	14.8268	13.8285	0.9743	1	4.6493	4.015	33.3587	20.7425	0.9743	1	6.9745	6.0222	0.4445	1.1191	1.1177	0.483	1.7896	0.2811	0.4247	0.4059	0.0606	0.9686	0.1963	0.3026	0.2923	0.0643	0.6449	0.1405	0.7325	0.6461	0.0606	1.7896	0.419	0.2055	0.1908	0.0411	0.4303	0.0792	0.2713	0.2787	0.0098	0.5506	0.1338	0.2589	0.2705	0.0098	0.5506	0.1495	0.2421	0.2282	0.0098	0.5506	0.1175
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	9d4336cc-ef24-42cc-b4bd-3b3a60d971fb	PathCellObject		PathAnnotationObject	Polygon	15363	8831.4	0.8358	45.9327	24.2105	0.9847	0.9991	8.0746	7.3606	103.4452	36.311	0.9859	1	12.1118	11.0405	0.444	0.4418	0.4449	0.1759	0.7942	0.0992	0.269	0.2558	0.0595	0.5831	0.1074	0.2639	0.2593	0.0721	0.4973	0.0973	0.3461	0.3497	0.0595	0.7942	0.1347	0.1516	0.148	0.0397	0.3171	0.0474	0.1313	0.1253	-0.0091	0.3064	0.0574	0.1445	0.1302	0.0406	0.2922	0.0605	0.1403	0.1364	-0.0091	0.3171	0.0542
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	08af68d9-62c9-4fb0-acf5-559c800ccc53	PathCellObject		PathAnnotationObject	Polygon	15302.7	8951.8	0.8344	29.1964	19.6566	0.9496	1	7.2246	5.4051	65.6848	29.4836	0.9495	1	10.8364	8.1067	0.4444	0.8639	0.8338	0.3026	1.5836	0.2916	0.2983	0.292	0.0542	0.6662	0.1286	0.2575	0.2361	0.0542	0.6604	0.1433	0.5499	0.4475	0.0542	1.5836	0.355	0.2643	0.2553	0.1	0.4929	0.0782	0.2368	0.2327	0.0052	0.5466	0.1092	0.2062	0.1915	0.0052	0.5234	0.1295	0.249	0.2469	0.0052	0.5466	0.0975
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	07b41401-b18e-4e9b-9881-b1e74d8c807d	PathCellObject		PathAnnotationObject	Polygon	15287.1	9012.7	0.8342	18.5105	15.4325	0.9767	1	5.3489	4.434	41.6498	23.149	0.9767	1	8.0233	6.6506	0.4444	0.4884	0.4554	0.2371	0.9119	0.1512	0.3063	0.2846	0.0839	0.6548	0.1398	0.2372	0.1956	0.0839	0.5728	0.1241	0.3884	0.3778	0.0839	0.9119	0.171	0.1759	0.1612	0.053	0.3749	0.0759	0.1394	0.1052	-0.0087	0.3918	0.1054	0.1095	0.0712	-0.0087	0.3604	0.1019	0.1558	0.1401	-0.0087	0.3918	0.0949
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	f7eec920-da9c-4309-9045-72b2e84121cc	PathCellObject		PathAnnotationObject	Polygon	15273.9	8827.6	0.8334	40.2293	22.7731	0.9748	0.998	7.8638	6.5926	90.6952	34.1506	0.9772	1	11.7948	9.8888	0.4436	0.4002	0.3717	0.1947	0.7729	0.1111	0.3716	0.3297	0.0756	1.1255	0.1877	0.3433	0.303	0.0756	0.7638	0.1613	0.3844	0.3514	0.0756	1.1255	0.1588	0.1895	0.166	0.0188	0.4434	0.0792	0.2344	0.2331	-0.0047	0.4732	0.1064	0.2025	0.1982	0.0084	0.4168	0.0899	0.2144	0.1918	-0.0047	0.4732	0.0978
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	78549259-6c6a-4f7f-aaa9-1a4685ac4974	PathCellObject		PathAnnotationObject	Polygon	15320.6	9007.1	0.8323	14.2975	13.5889	0.973	1	4.7251	3.9486	32.1635	20.3815	0.973	1	7.0872	5.922	0.4445	0.5414	0.5443	0.1973	0.8515	0.157	0.3528	0.3378	0.0836	0.7574	0.163	0.2466	0.243	0.0836	0.4968	0.1171	0.4363	0.4318	0.0836	0.8515	0.1857	0.218	0.2116	0.0861	0.419	0.0809	0.2874	0.3003	0.0323	0.4428	0.0869	0.2772	0.3152	0.0323	0.4281	0.102	0.2567	0.2566	0.0323	0.4428	0.091
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	ab130ef7-9fde-40a9-8227-60c40f4dd8eb	PathCellObject		PathAnnotationObject	Polygon	15385.1	8802.9	0.832	104.33	36.5349	0.9822	0.999	12.2709	10.928	234.9734	54.7944	0.9835	1	18.406	16.3907	0.444	0.5021	0.4905	0.1184	1.1609	0.1877	0.3809	0.3551	0.0778	0.8823	0.1404	0.3287	0.3108	0.0778	0.691	0.1346	0.4347	0.3993	0.0778	1.1609	0.1738	0.1827	0.182	-0.0069	0.4201	0.0798	0.246	0.2461	-0.0048	0.475	0.0821	0.2141	0.2378	-0.0048	0.357	0.0928	0.2179	0.2178	-0.0069	0.475	0.087
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	a20cf28e-c95c-4fe8-a39f-697cc8b0223e	PathCellObject		PathAnnotationObject	Polygon	15298.7	8814.7	0.8317	35.7505	21.4195	0.9792	0.998	7.2936	6.2386	80.5942	32.1112	0.9822	1	10.9406	9.3571	0.4436	0.4612	0.4474	0.0582	1.2314	0.2925	0.4073	0.3721	0.0937	1.1724	0.1714	0.3626	0.35	0.1407	0.6542	0.1163	0.4311	0.3876	0.0582	1.2314	0.2343	0.1389	0.1285	-0.0124	0.4454	0.1009	0.3	0.2696	0.0837	0.5766	0.1154	0.2954	0.2894	0.0956	0.4928	0.097	0.2288	0.2146	-0.0124	0.5766	0.1354
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	05ab5e84-6c9b-48af-9496-d6d29edf5dfa	PathCellObject		PathAnnotationObject	Polygon	15283.7	8953.3	0.8317	56.2055	27.1981	0.9548	0.996	9.583	7.9389	126.9688	40.7692	0.9599	1	14.3744	11.9088	0.4427	0.488	0.4705	0.1236	1.2588	0.1893	0.3453	0.3375	0.1519	0.7489	0.104	0.2927	0.2793	0.1715	0.5508	0.0762	0.4081	0.3817	0.1236	1.2588	0.1638	0.2639	0.2834	0.0221	0.4773	0.1036	0.3441	0.3528	0.1426	0.5543	0.09	0.3118	0.3331	0.1547	0.4309	0.0784	0.3088	0.3275	0.0221	0.5543	0.1041
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	76c8e7b1-7e02-415d-ba89-269a6b69968d	PathCellObject		PathAnnotationObject	Polygon	15208.3	8900	0.8308	11.6541	12.2117	0.9821	1	4.0482	3.6597	26.2237	18.3179	0.9821	1	6.0729	5.4905	0.4445	0.9321	0.9435	0.3506	1.4156	0.2255	0.3818	0.3857	0.0685	0.7494	0.1539	0.3197	0.3181	0.0685	0.5956	0.145	0.6269	0.5545	0.0685	1.4156	0.3327	0.1763	0.1832	-0.0259	0.3528	0.0874	0.1832	0.1476	0.0055	0.4107	0.117	0.1885	0.1572	0.0414	0.4107	0.1202	0.1801	0.1786	-0.0259	0.4107	0.1048
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	9956c7a0-1e69-4ff2-85ee-9170cf8ee78d	PathCellObject		PathAnnotationObject	Polygon	15308.3	8818.9	0.8303	37.4017	22.2187	0.9521	0.999	7.8041	6.3875	84.2284	33.3171	0.9535	1	11.7057	9.5807	0.444	0.4639	0.4255	0.1758	0.9792	0.1763	0.3347	0.2948	0.0683	0.8235	0.1644	0.2712	0.2276	0.0937	0.649	0.1295	0.3922	0.349	0.0683	0.9792	0.1815	0.1782	0.1708	0.0488	0.3829	0.064	0.1913	0.1751	-0.0048	0.4178	0.0999	0.18	0.1592	-0.0048	0.4166	0.107	0.1855	0.1726	-0.0048	0.4178	0.086
