Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	c13156e6-ef99-4e64-b523-c357105f3bba	PathCellObject		PathAnnotationObject	Polygon	13343.4	2247.1	0.7946	17.9159	15.8849	0.8922	0.9985	6.216	3.6596	40.3707	23.8189	0.8942	1	9.325	5.489	0.4438	0.8983	0.8427	0.4924	1.4432	0.2301	0.4691	0.4473	0.2187	1.0488	0.1489	0.3678	0.3686	0.2187	0.6719	0.1109	0.6595	0.6011	0.2187	1.4432	0.2851	0.128	0.124	0.0445	0.2599	0.0433	0.2093	0.2055	0.0889	0.3383	0.0535	0.2376	0.2394	0.1139	0.3383	0.0544	0.1732	0.1699	0.0445	0.3383	0.0637
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	64247f5f-a0f2-4d72-9034-31f57f1b7c88	PathCellObject		PathAnnotationObject	Polygon	13408.8	2278.2	0.7942	24.1417	17.6881	0.9696	1	6.069	5.047	54.3204	26.5328	0.9696	1	9.1039	7.5701	0.4444	0.8389	0.8436	0.5202	1.1416	0.1421	0.4711	0.469	0.2584	0.7601	0.0881	0.3859	0.3871	0.2584	0.4912	0.055	0.6336	0.58	0.2584	1.1416	0.2159	0.1689	0.1607	0.0233	0.314	0.0571	0.1914	0.2032	0.0179	0.3106	0.0588	0.2078	0.2123	0.119	0.3106	0.0376	0.1815	0.1827	0.0179	0.314	0.0591
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	547491e2-3503-4a37-8110-d6ace2b45af2	PathCellObject		PathAnnotationObject	Polygon	13299.3	2367.6	0.7937	19.6953	17.5359	0.8049	0.9836	7.0746	3.5724	45.055	26.2644	0.8208	1	10.6123	5.3594	0.4372	0.5834	0.5752	0.3197	0.9334	0.1587	0.2759	0.2599	0.1576	0.5625	0.0777	0.2243	0.2115	0.1576	0.3461	0.0436	0.4104	0.3582	0.1576	0.9334	0.1941	0.1644	0.1684	0.0398	0.3476	0.0491	0.264	0.233	0.1272	0.5102	0.0942	0.2584	0.229	0.1499	0.5102	0.0906	0.2205	0.2073	0.0398	0.5102	0.0921
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	73682a32-5d35-41a5-9d42-50b8ef8e2846	PathCellObject		PathAnnotationObject	Polygon	13357.2	2236.1	0.7936	16.1362	15.1093	0.8882	1	5.8731	3.5072	36.2939	22.6648	0.8878	1	8.8097	5.2594	0.4446	0.9044	0.9003	0.4696	1.2649	0.1973	0.5298	0.446	0.1786	1.2943	0.2542	0.4603	0.3776	0.1786	1.2943	0.2573	0.6971	0.662	0.1786	1.2943	0.2964	0.0793	0.0777	0.0059	0.1769	0.0409	0.1205	0.1166	0.0035	0.293	0.0558	0.1272	0.1202	0.0035	0.293	0.0705	0.1021	0.0965	0.0035	0.293	0.0537
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	d9bc49be-1d3d-421f-94eb-87e21f21a1da	PathCellObject		PathAnnotationObject	Polygon	13300.1	2380.3	0.7934	24.4117	17.8801	0.9595	0.9974	6.2301	4.9918	55.0762	26.8014	0.9635	1	9.3453	7.4885	0.4433	0.6201	0.6252	0.3461	0.9083	0.1258	0.4124	0.3126	0.1336	1.5091	0.2742	0.4061	0.2524	0.1336	1.5091	0.3704	0.5042	0.4784	0.1336	1.5091	0.244	0.0879	0.0844	0.0205	0.166	0.0326	0.1204	0.1174	0.0212	0.2369	0.0444	0.1302	0.1241	0.0212	0.2237	0.0506	0.106	0.0976	0.0205	0.2369	0.0428
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	4629cb8e-b5bc-4d0d-89f5-ebb3fc9351e2	PathCellObject		PathAnnotationObject	Polygon	13437.7	2281.2	0.793	27.9845	21.2654	0.7776	0.9827	8.6496	4.0838	64.0694	31.8114	0.7956	1	12.9745	6.1245	0.4368	1.1643	1.2543	0.4036	1.777	0.3482	0.3858	0.3555	0.1446	0.9814	0.158	0.2736	0.2583	0.1522	0.4906	0.0845	0.7249	0.5429	0.1446	1.777	0.4647	0.0547	0.052	-0.0636	0.1895	0.0559	0.1003	0.0901	0.0132	0.2672	0.0471	0.1143	0.0899	0.0381	0.2672	0.0592	0.0804	0.0796	-0.0636	0.2672	0.0559
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	7a36ba92-44a2-4363-9a9f-54ba4ace4802	PathCellObject		PathAnnotationObject	Polygon	13415.7	2234.3	0.7918	15.5508	14.745	0.8988	0.9961	5.6117	3.4998	35.124	22.1018	0.9036	1	8.4181	5.25	0.4427	0.7486	0.7519	0.4306	1.0583	0.1673	0.3403	0.3313	0.1923	0.6176	0.076	0.268	0.2647	0.1923	0.352	0.0419	0.5216	0.4382	0.1923	1.0583	0.2384	0.1488	0.1439	0.0542	0.2709	0.0527	0.2262	0.2235	0.1205	0.3146	0.0401	0.2315	0.2262	0.1656	0.3125	0.0341	0.1918	0.1971	0.0542	0.3146	0.06
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	495d90f8-98ad-48ba-896d-574ff1ff6721	PathCellObject		PathAnnotationObject	Polygon	13310.2	2222.1	0.7911	14.0178	14.246	0.868	1	5.6732	3.1168	31.5397	21.3692	0.8679	1	8.5109	4.675	0.4444	0.8945	0.8878	0.4657	1.3137	0.1812	0.4154	0.375	0.1555	0.8678	0.1696	0.3414	0.2707	0.1555	0.8678	0.1741	0.6284	0.6205	0.1555	1.3137	0.2955	0.0447	0.0324	-0.0467	0.1562	0.0439	0.085	0.0661	-0.0258	0.2945	0.065	0.0894	0.0714	0.0019	0.2294	0.0608	0.0671	0.0495	-0.0467	0.2945	0.06
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	7661a087-a66f-43ba-947a-b378532fb68f	PathCellObject		PathAnnotationObject	Polygon	13306.2	2286	0.7903	40.6171	23.7133	0.9077	0.999	9.1254	5.6574	91.4764	35.5548	0.9093	1	13.6884	8.4863	0.444	0.8233	0.8304	0.4604	1.1614	0.1398	0.6444	0.4643	0.1251	2.1565	0.445	0.6399	0.3347	0.1251	2.1565	0.5553	0.7231	0.7375	0.1251	2.1565	0.3568	0.1398	0.1356	0.0414	0.2592	0.0464	0.1843	0.2003	-0.0656	0.3405	0.0808	0.1988	0.2133	-0.0656	0.3405	0.091	0.1647	0.1612	-0.0656	0.3405	0.0713
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	60c96a06-e6f5-4b3d-8175-289fcfece565	PathCellObject		PathAnnotationObject	Polygon	13489.8	2325.8	0.7899	18.3816	16.3888	0.86	0.9963	6.6123	3.5682	41.5125	24.5728	0.8639	1	9.918	5.3517	0.4428	1.2766	1.2851	0.7302	1.7924	0.2973	0.5651	0.5567	0.2911	0.9618	0.1456	0.469	0.4074	0.2911	0.7828	0.1461	0.8762	0.7487	0.2911	1.7924	0.4186	0.1493	0.1246	-0.0032	0.5854	0.1115	0.2894	0.2005	0.0871	0.916	0.2003	0.3265	0.1925	0.0871	0.916	0.2463	0.2281	0.1656	-0.0032	0.916	0.1811
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	78f8ab9f-f710-42c2-86cf-8e61a5b96311	PathCellObject		PathAnnotationObject	Polygon	13372.2	2294.2	0.7897	24.9982	18.0299	0.9663	1	6.433	5.0384	56.2448	27.0446	0.9663	1	9.6479	7.557	0.4445	1.085	1.0674	0.6547	1.5375	0.2339	0.5348	0.5329	0.1979	0.8897	0.1419	0.3983	0.4225	0.1979	0.5527	0.095	0.7806	0.7047	0.1979	1.5375	0.3323	0.1494	0.1446	0.0422	0.3043	0.0513	0.2177	0.2061	0.1166	0.3417	0.0496	0.2198	0.2212	0.1166	0.3062	0.0514	0.1872	0.1867	0.0422	0.3417	0.0607
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	899fa566-fe1c-41c1-874f-4043d8735c20	PathCellObject		PathAnnotationObject	Polygon	13470.7	2344.5	0.7878	29.1751	19.3153	0.9827	1	6.5234	5.7792	65.6439	28.973	0.9827	1	9.7848	8.6682	0.4444	0.8803	0.8614	0.4155	1.5231	0.264	0.45	0.4375	0.1961	0.7747	0.1112	0.3755	0.3753	0.1961	0.5671	0.0879	0.6423	0.543	0.1961	1.5231	0.2894	0.112	0.1085	0.0016	0.3227	0.049	0.2517	0.1877	0.1037	0.8684	0.1658	0.2907	0.2128	0.1242	0.8684	0.2003	0.1893	0.1496	0.0016	0.8684	0.1453
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	29e7d63c-61e2-41ac-aba2-c1063974c4fa	PathCellObject		PathAnnotationObject	Polygon	13334.7	2188	0.786	31.0741	22.6236	0.7629	0.993	9.5306	4.2042	70.4153	33.8932	0.7703	1	14.295	6.3068	0.4413	1.0707	1.0643	0.4458	1.7078	0.2912	0.3653	0.3409	0.1864	0.8157	0.1206	0.2945	0.2866	0.187	0.4769	0.0631	0.6764	0.5276	0.1864	1.7078	0.4101	0.0992	0.0868	0.0036	0.2539	0.0459	0.184	0.1784	0.0798	0.3051	0.0477	0.2044	0.1993	0.1242	0.3051	0.0527	0.1466	0.1443	0.0036	0.3051	0.063
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	6e128919-5429-429d-b36e-b9c9a75b112c	PathCellObject		PathAnnotationObject	Polygon	13416.5	2201.4	0.7859	19.1916	18.1111	0.7352	0.995	7.8369	3.1721	43.3971	27.1434	0.7402	1	11.7568	4.7582	0.4422	1.1816	1.2072	0.4496	1.6732	0.295	0.6033	0.5376	0.2641	1.3857	0.2593	0.5748	0.4351	0.2641	1.3857	0.3357	0.8606	0.8153	0.2641	1.6732	0.3983	0.0277	0.0239	-0.088	0.18	0.0596	0.1247	0.1387	0.0069	0.2272	0.0529	0.133	0.1492	0.0145	0.2219	0.0539	0.0815	0.0817	-0.088	0.2272	0.0739
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	64b63f9a-7ff1-42b8-8d02-72b877a77df9	PathCellObject		PathAnnotationObject	Polygon	13504.8	2316.9	0.7856	42.8712	25.8755	0.8046	0.9945	10.6755	5.1315	96.9959	38.7565	0.8115	1	16.0144	7.6978	0.442	0.5205	0.504	0.3389	0.808	0.0869	0.3251	0.3197	0.134	0.6927	0.0967	0.2726	0.2376	0.134	0.6927	0.1114	0.4117	0.4159	0.134	0.808	0.134	0.1666	0.1738	0.051	0.2626	0.0474	0.1687	0.1678	0.0792	0.2731	0.0468	0.1643	0.1623	0.0864	0.2731	0.0438	0.1678	0.1705	0.051	0.2731	0.0471
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	aa77b5e1-d9fc-4561-8fb7-154933900059	PathCellObject		PathAnnotationObject	Polygon	13407.3	2336.9	0.7844	34.1858	21.8697	0.8982	0.9968	8.2882	5.3985	77.1623	32.7944	0.9016	1	12.433	8.0975	0.443	0.7206	0.7182	0.5092	0.938	0.099	0.4548	0.4556	0.2194	0.6776	0.079	0.4025	0.4071	0.2194	0.5583	0.074	0.5735	0.5456	0.2194	0.938	0.159	0.1762	0.1741	0.1214	0.3052	0.0279	0.2141	0.2074	0.1428	0.3501	0.0351	0.2175	0.2136	0.1451	0.3501	0.0385	0.1972	0.1915	0.1214	0.3501	0.0372
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	4f796e99-b247-4b25-bf44-7e845b5858f1	PathCellObject		PathAnnotationObject	Polygon	13376.7	2332.9	0.7838	35.3341	23.1145	0.8311	0.9915	9.4288	4.8719	80.1829	34.6248	0.8405	1	14.1427	7.308	0.4407	0.8263	0.8148	0.3518	1.226	0.1545	0.4652	0.376	0.1922	1.0167	0.2031	0.3884	0.3241	0.1922	0.9988	0.1923	0.6243	0.6627	0.1922	1.226	0.2563	0.1326	0.1224	0.0373	0.466	0.0643	0.1272	0.1199	0.0231	0.4052	0.0574	0.1364	0.1381	0.0231	0.2575	0.0562	0.1296	0.1214	0.0231	0.466	0.0605
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	26c8a216-119e-49ef-8051-e334eff1a396	PathCellObject		PathAnnotationObject	Polygon	13350.8	2303.7	0.7834	8.9882	13.7551	0.597	0.8181	4.9771	2.9584	24.7155	18.845	0.8746	1	7.4657	4.4368	0.3636	1.3094	1.3085	0.482	2.0511	0.382	0.8094	0.4834	0.2282	2.0979	0.6262	0.5441	0.3302	0.2282	2.0425	0.5061	0.9938	0.9194	0.2282	2.0979	0.5993	0.0531	0.0431	-0.0874	0.162	0.0558	0.1075	0.0948	-0.0292	0.2572	0.0622	0.1312	0.1085	0.0484	0.2572	0.0597	0.0874	0.0799	-0.0874	0.2572	0.0654
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	5632bcfa-fb0d-4fa6-b4b3-7910352991a2	PathCellObject		PathAnnotationObject	Polygon	13499.6	2245.9	0.7827	13.8255	15.0531	0.7667	0.9812	6.1796	2.8297	31.7026	22.5072	0.7864	1	9.2696	4.244	0.4361	0.9311	0.9835	0.5335	1.1649	0.147	0.5413	0.5025	0.2057	1.0339	0.2127	0.5185	0.4262	0.2057	1.0339	0.2361	0.7121	0.7477	0.2057	1.1649	0.2689	0.1018	0.0997	0.0336	0.1861	0.0365	0.1523	0.1632	0.0111	0.2178	0.0457	0.1614	0.1737	0.0166	0.2178	0.0486	0.1302	0.1309	0.0111	0.2178	0.0488
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	8c9863e8-f5f4-4e16-833b-9905833624fb	PathCellObject		PathAnnotationObject	Polygon	13490.6	2199.6	0.7826	11.2302	12.4206	0.9148	0.9956	4.6556	3.0821	25.3809	18.6191	0.92	1	6.9838	4.623	0.4425	0.9118	0.8829	0.4703	1.4367	0.2546	0.384	0.3721	0.2182	0.7018	0.0977	0.3103	0.3096	0.2182	0.4602	0.0633	0.6169	0.5009	0.2182	1.4367	0.3204	0.0701	0.064	-0.0848	0.2307	0.0704	0.1811	0.1784	0.0374	0.2707	0.0493	0.2002	0.1949	0.1329	0.2707	0.0364	0.1322	0.1485	-0.0848	0.2707	0.0811
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	848d7dd8-d130-4090-a2c3-d3506d74a1e4	PathCellObject		PathAnnotationObject	Polygon	13458.2	2254.2	0.7823	24.898	18.6088	0.9035	0.9984	7.206	4.5636	56.1081	27.9113	0.9051	1	10.8104	6.8448	0.4437	0.9176	0.9138	0.3759	1.5884	0.202	0.5726	0.3953	0.1564	1.7337	0.424	0.4732	0.2716	0.1616	1.6845	0.4168	0.7268	0.7355	0.1564	1.7337	0.3834	0.089	0.083	-0.0103	0.2091	0.0436	0.1192	0.116	-0.0438	0.2613	0.068	0.1389	0.1359	-0.0285	0.2566	0.067	0.1057	0.0985	-0.0438	0.2613	0.0602
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	8202ce57-5cef-4284-a759-29f616d06baf	PathCellObject		PathAnnotationObject	Polygon	13515	2234.2	0.7797	31.6053	20.2984	0.9639	1	7.1524	5.6835	71.112	30.4473	0.9639	1	10.7281	8.5251	0.4444	0.5518	0.5546	0.3052	0.8176	0.1048	0.3882	0.3374	0.1743	1.1234	0.1719	0.3612	0.2666	0.1743	1.1234	0.2336	0.4605	0.443	0.1743	1.1234	0.1672	0.0548	0.0485	-0.0208	0.1869	0.0387	0.1072	0.0988	0.0191	0.267	0.0425	0.12	0.1093	0.0241	0.267	0.0495	0.0841	0.0831	-0.0208	0.267	0.0485
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	61482191-9601-4baa-838a-3cab1e9b70f2	PathCellObject		PathAnnotationObject	Polygon	13361	2167.7	0.7795	14.4413	14.5	0.8631	0.9981	5.7695	3.1486	32.5506	21.7462	0.865	1	8.6544	4.7227	0.4436	0.479	0.472	0.301	0.6704	0.0744	0.2936	0.2758	0.1681	0.5232	0.0761	0.2491	0.2274	0.1681	0.5032	0.071	0.3761	0.3729	0.1681	0.6704	0.119	0.1394	0.139	0.0682	0.2157	0.0313	0.1615	0.1654	0.0692	0.2362	0.0418	0.1734	0.1702	0.0842	0.2362	0.0359	0.1517	0.1485	0.0682	0.2362	0.039
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	ecc97dae-ae58-416f-be3f-569e5023fba6	PathCellObject		PathAnnotationObject	Polygon	13481.1	2368.9	0.7791	25.265	19.1075	0.8696	0.997	7.2433	4.5236	57.019	28.6513	0.8729	1	10.8646	6.7851	0.4431	1.1355	1.1099	0.4488	1.7831	0.2609	0.5374	0.5139	0.1352	1.14	0.2301	0.4535	0.3896	0.1369	1.14	0.2298	0.8026	0.785	0.1352	1.7831	0.3847	0.0802	0.0786	-0.0284	0.1907	0.0433	0.1577	0.1587	0.0419	0.2623	0.0501	0.1677	0.1775	0.0497	0.2623	0.0565	0.1234	0.1227	-0.0284	0.2623	0.0609
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	15facef1-a51b-44fd-8c43-8d0e967326cd	PathCellObject		PathAnnotationObject	Polygon	13344.7	2375.8	0.7779	11.1908	12.2717	0.9338	1	4.6138	3.1427	25.1791	18.4073	0.9338	1	6.92	4.7138	0.4444	0.8047	0.7748	0.442	1.2329	0.2119	0.4279	0.43	0.2329	0.6958	0.1037	0.361	0.386	0.2329	0.501	0.0831	0.5972	0.5306	0.2329	1.2329	0.2474	0.1319	0.1388	0.0072	0.2253	0.0458	0.1728	0.1743	0.0771	0.2745	0.0422	0.181	0.1895	0.0771	0.2745	0.0461	0.1544	0.159	0.0072	0.2745	0.0483
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	cb2d5493-8d76-4e92-a35e-08a1339383ce	PathCellObject		PathAnnotationObject	Polygon	13364.7	2206	0.7767	16.7757	16.8258	0.7446	0.9921	7.1895	3.0136	38.0466	25.2162	0.7519	1	10.7853	4.5198	0.4409	1.1471	1.122	0.5611	1.7503	0.3091	0.5044	0.4877	0.2526	0.9285	0.1584	0.4363	0.379	0.2526	0.8196	0.1497	0.7813	0.6833	0.2526	1.7503	0.3959	0.0971	0.0961	-0.0401	0.2202	0.0583	0.1844	0.1977	0.0387	0.2889	0.0611	0.1763	0.2065	0.0387	0.2835	0.0757	0.1468	0.1427	-0.0401	0.2889	0.0739
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	04191cf4-9a60-421b-be37-ef817a77a47a	PathCellObject		PathAnnotationObject	Polygon	13338.1	2259.5	0.7767	20.9683	19.1975	0.715	0.9814	8.2514	3.3863	48.068	28.7191	0.7324	1	12.3768	5.0796	0.4362	1.2118	1.2501	0.5186	1.8204	0.3254	0.5997	0.541	0.1617	1.4557	0.2913	0.4478	0.3613	0.1617	0.9703	0.2116	0.8664	0.8163	0.1617	1.8204	0.4314	0.1993	0.1463	-0.0342	0.5996	0.1617	0.3571	0.3114	0.0209	0.949	0.2276	0.4198	0.372	0.028	0.949	0.2681	0.2883	0.2362	-0.0342	0.949	0.2162
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	5efdd01e-6146-4768-90b8-12941abc5217	PathCellObject		PathAnnotationObject	Polygon	13472.1	2250.1	0.776	10.9398	12.2905	0.9101	1	4.6606	2.9983	24.6163	18.4361	0.9101	1	6.9915	4.4973	0.4444	0.8434	0.8122	0.5133	1.2402	0.2063	0.4466	0.441	0.2434	0.6735	0.0804	0.3762	0.3747	0.2434	0.5642	0.0623	0.6197	0.5401	0.2434	1.2402	0.2469	0.1149	0.117	0.0368	0.2099	0.0397	0.1642	0.1649	0.0948	0.2411	0.033	0.1654	0.1689	0.0948	0.2411	0.0365	0.1427	0.1449	0.0368	0.2411	0.0436
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	15b72dae-34b0-4dad-ab96-06d93084fc04	PathCellObject		PathAnnotationObject	Polygon	13405.5	2181.5	0.7758	15.3426	14.9478	0.8629	0.9946	5.7693	3.4075	34.7035	22.4068	0.8686	1	8.654	5.1103	0.442	1.1434	1.1986	0.4903	1.5261	0.241	0.7196	0.6013	0.2199	2.0172	0.4082	0.7053	0.5383	0.2199	2.0172	0.4949	0.9067	0.9941	0.2199	2.0172	0.4036	0.0758	0.0744	-0.0392	0.1907	0.0508	0.1009	0.1122	-0.0545	0.2033	0.0545	0.1154	0.1212	-0.0202	0.2033	0.0485	0.0898	0.0976	-0.0545	0.2033	0.0543
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	46882c2e-29f1-4d98-9d51-e8e74edca550	PathCellObject		PathAnnotationObject	Polygon	13385.4	2253.8	0.7757	18.7689	17.0195	0.8142	0.9834	6.8099	3.6071	42.9389	25.4359	0.834	1	10.2143	5.4103	0.4371	0.4366	0.4327	0.3069	0.6228	0.0559	0.2918	0.2838	0.1706	0.5391	0.0654	0.2617	0.2623	0.1706	0.5003	0.0604	0.3558	0.3566	0.1706	0.6228	0.0946	0.1718	0.1622	0.1251	0.2566	0.0282	0.2064	0.2113	0.112	0.2806	0.0375	0.211	0.2202	0.123	0.2758	0.0409	0.1911	0.1912	0.112	0.2806	0.0378
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	77c45e7b-be8b-434c-80b5-535652d51e75	PathCellObject		PathAnnotationObject	Polygon	13429.9	2177.9	0.7749	20.1336	17.1696	0.8582	0.9905	6.7349	3.9537	45.7356	25.7177	0.869	1	10.1024	5.9309	0.4402	0.9061	0.9175	0.3966	1.3374	0.2229	0.3536	0.3321	0.184	0.7544	0.1079	0.2829	0.2861	0.184	0.4189	0.0618	0.5983	0.4927	0.184	1.3374	0.3222	0.0907	0.0946	-0.0216	0.1881	0.0491	0.1682	0.1633	0.0493	0.2686	0.0367	0.1873	0.1803	0.0862	0.2686	0.0391	0.1339	0.1427	-0.0216	0.2686	0.0575
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	1f97f7b6-c6a7-4318-86a2-8e409dda1378	PathCellObject		PathAnnotationObject	Polygon	13508.1	2290.7	0.7748	29.7381	22.5215	0.7368	0.9827	9.4449	3.8356	68.0855	33.7387	0.7516	1	14.1669	5.7541	0.4367	0.9707	0.9773	0.3498	1.5706	0.29	0.3861	0.3649	0.1835	0.7461	0.1273	0.3378	0.3171	0.1835	0.7441	0.1056	0.639	0.522	0.1835	1.5706	0.3599	0.094	0.0878	-0.0464	0.22	0.0611	0.1872	0.1899	0.1114	0.2454	0.0231	0.1974	0.1973	0.1557	0.2454	0.0187	0.1469	0.174	-0.0464	0.2454	0.0636
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	6d140b8e-e6e0-4097-80da-90b40a41345f	PathCellObject		PathAnnotationObject	Polygon	13382.3	2319.7	0.7744	19.2439	16.767	0.8602	0.9967	6.6504	3.6772	43.4431	25.1462	0.8633	1	9.9746	5.5153	0.443	0.8294	0.8571	0.4378	1.0904	0.1349	0.6988	0.6406	0.3711	1.3319	0.2494	0.6444	0.5599	0.3711	1.2308	0.2339	0.7566	0.7572	0.3711	1.3319	0.2165	0.1322	0.1241	0.0627	0.2702	0.0426	0.2035	0.21	0.0339	0.3205	0.067	0.2078	0.2095	0.0339	0.313	0.0651	0.1719	0.1596	0.0339	0.3205	0.0675
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	5bc6f5b9-2855-4673-8055-571db67d433f	PathCellObject		PathAnnotationObject	Polygon	13317.1	2169.4	0.774	13.4471	14.1031	0.8496	0.9981	5.6586	2.9442	30.3119	21.1514	0.8514	1	8.4888	4.4164	0.4436	1.2753	1.3154	0.6131	1.7369	0.2661	0.6963	0.6244	0.3524	1.6996	0.2924	0.6521	0.4842	0.3524	1.6996	0.3761	0.9552	0.8788	0.3524	1.7369	0.4023	0.0582	0.0444	-0.0379	0.2421	0.0554	0.16	0.1383	0.0289	0.4058	0.0747	0.1688	0.1497	0.0526	0.4058	0.0775	0.1145	0.1138	-0.0379	0.4058	0.0837
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	aab04f3a-8b54-46d5-9131-8e8ecb17d8f7	PathCellObject		PathAnnotationObject	Polygon	13380.1	2349.7	0.7726	22.8021	19.9538	0.7197	0.9891	8.6064	3.3568	51.8687	29.8741	0.7303	1	12.9092	5.0357	0.4396	0.8046	0.803	0.5649	1.0412	0.1172	0.5041	0.5064	0.2765	0.7448	0.1063	0.4531	0.4197	0.2765	0.7312	0.1119	0.636	0.623	0.2765	1.0412	0.1861	0.1223	0.1202	0.0102	0.3826	0.0601	0.2256	0.2166	0.129	0.4224	0.0463	0.2336	0.2308	0.144	0.3207	0.0418	0.1802	0.1885	0.0102	0.4224	0.0736
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	8a2be05a-3cd6-477d-b9f1-2356ba0226cc	PathCellObject		PathAnnotationObject	Polygon	13467	2261.6	0.7721	11.1384	13.1726	0.8067	0.9976	5.4292	2.5741	25.1155	19.7414	0.8098	1	8.1441	3.8613	0.4435	0.8664	0.8897	0.4842	1.1937	0.1527	0.4507	0.4408	0.251	0.7235	0.1174	0.3986	0.3984	0.251	0.5577	0.0933	0.635	0.5898	0.251	1.1937	0.2464	0.1676	0.1658	0.1064	0.2488	0.0337	0.1954	0.1897	0.111	0.2985	0.0475	0.196	0.1862	0.111	0.2985	0.05	0.1831	0.1783	0.1064	0.2985	0.0441
