Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	57b0c614-461a-4ec7-a72a-ed74c0da52b5	PathCellObject		PathAnnotationObject	Polygon	8267.5	3642.7	0.6494	47.1175	25.8687	0.8848	0.9987	10.2964	6.0959	106.144	38.7926	0.8864	1	15.4443	9.1406	0.4439	1.0143	0.9763	0.5054	1.7482	0.2119	0.4556	0.4039	0.1508	1.4258	0.2181	0.3986	0.3277	0.1508	1.4258	0.2344	0.7023	0.6935	0.1508	1.7482	0.3513	0.0468	0.0412	-0.0681	0.3046	0.0627	0.1306	0.1244	-0.0253	0.3074	0.0568	0.1157	0.1135	0.0027	0.2192	0.0557	0.0936	0.0935	-0.0681	0.3074	0.0726
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	263ec617-89c5-4c2e-bfa4-3eb8cc79e068	PathCellObject		PathAnnotationObject	Polygon	8398.1	3672.2	0.6474	6.4658	9.9601	0.8191	0.93	3.6166	2.6795	15.6428	14.6618	0.9144	1	5.4247	4.0191	0.4133	0.9613	0.9834	0.491	1.3059	0.2131	0.7003	0.5327	0.2936	1.6508	0.3701	0.6268	0.4372	0.2936	1.6508	0.4063	0.8081	0.7446	0.2936	1.6508	0.3398	0.0093	0.0017	-0.0499	0.1029	0.0332	0.0488	0.0585	-0.1034	0.1754	0.053	0.0616	0.0722	-0.1034	0.1754	0.056	0.0325	0.0333	-0.1034	0.1754	0.0497
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	47e2f9f1-3b73-4795-a08b-fc8ab9be23bf	PathCellObject		PathAnnotationObject	Polygon	8307.1	3697.9	0.6454	21.9833	19.2979	0.7418	0.985	8.1842	3.5085	50.1887	28.8565	0.7574	1	12.2765	5.2613	0.438	1.031	1.0082	0.616	1.4835	0.2205	0.5631	0.5588	0.3184	0.9072	0.119	0.4617	0.4522	0.3184	0.6403	0.0724	0.7689	0.693	0.3184	1.4835	0.2886	0.0588	0.0591	-0.0968	0.202	0.0723	0.141	0.1456	0.0384	0.2209	0.0398	0.1507	0.1564	0.0747	0.2209	0.0394	0.1049	0.1157	-0.0968	0.2209	0.0696
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	c3b951f0-8901-4036-a66a-8d93380a8224	PathCellObject		PathAnnotationObject	Polygon	8325.2	3691.3	0.6438	14.0882	16.5317	0.6478	0.8706	6.6035	3.4992	36.3894	23.8304	0.8052	1	9.9066	5.2485	0.3872	0.7299	0.7465	0.4505	0.9741	0.1283	0.5112	0.4399	0.2434	1.0366	0.1908	0.4487	0.3633	0.2515	1.0366	0.2028	0.5963	0.5803	0.2434	1.0366	0.2	0.0474	0.0473	-0.0135	0.11	0.0241	0.0779	0.0769	-0.0027	0.1666	0.0398	0.0939	0.0977	-0.0027	0.1666	0.0425	0.066	0.063	-0.0135	0.1666	0.0376
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	8659d920-bb1d-4720-a454-b04eb0a3c5e5	PathCellObject		PathAnnotationObject	Polygon	8248.1	3567.3	0.6415	30.9807	20.1227	0.9615	0.9977	7.0442	5.6327	69.8632	30.1534	0.9656	1	10.5643	8.4486	0.4434	0.5406	0.5176	0.3379	0.8164	0.1063	0.3684	0.3626	0.1133	0.6507	0.1143	0.3084	0.3233	0.1133	0.5319	0.116	0.4447	0.4543	0.1133	0.8164	0.14	0.1399	0.1416	0.0596	0.1922	0.0193	0.0992	0.1053	-0.0073	0.1882	0.043	0.0899	0.0898	-0.0073	0.1799	0.0496	0.1173	0.1298	-0.0073	0.1922	0.0401
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	94c900c8-9c18-4df1-9c49-42923a129f6a	PathCellObject		PathAnnotationObject	Polygon	8357.5	3656.3	0.6408	19.7915	16.9703	0.8636	0.9898	6.6339	4.0766	44.9895	25.4232	0.8747	1	9.9506	6.1141	0.4399	1.3518	1.3683	0.8491	1.8084	0.1991	0.8813	0.8488	0.3321	1.5768	0.2852	0.7933	0.7733	0.3321	1.5768	0.3121	1.0873	1.1153	0.3321	1.8084	0.3429	-0.0425	-0.0444	-0.132	0.0661	0.0391	0.0277	0.0265	-0.0722	0.128	0.0437	0.0342	0.0362	-0.0583	0.128	0.0473	-0.003	-0.0103	-0.132	0.128	0.0544
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	01ce5297-5e2b-4ece-8935-ffd47f58185f	PathCellObject		PathAnnotationObject	Polygon	8337.9	3564.2	0.638	7.5548	11.6234	0.7027	0.9235	4.4245	2.2768	18.393	17.0422	0.7958	1	6.6359	3.4151	0.4107	0.9786	1.031	0.4783	1.2523	0.209	0.7119	0.7068	0.2501	1.4096	0.3387	0.6186	0.5679	0.2501	1.4096	0.3336	0.8222	0.8456	0.2501	1.4096	0.32	0.035	0.0322	-0.0585	0.127	0.0465	0.0803	0.0895	-0.0676	0.1889	0.0564	0.098	0.0987	-0.0506	0.1889	0.051	0.0616	0.0711	-0.0676	0.1889	0.057
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	7196f5a3-9fd1-474e-8f77-eb85c7ef8f63	PathCellObject		PathAnnotationObject	Polygon	8419.2	3730.7	0.6253	8.3331	10.6812	0.9179	1	4.0465	2.6609	18.7499	16.0224	0.9178	1	6.0701	3.9908	0.4444	0.4773	0.4958	0.2192	0.6459	0.1129	0.1878	0.1679	0.0807	0.3854	0.0718	0.1421	0.1257	0.0807	0.2989	0.0546	0.3172	0.2815	0.0807	0.6459	0.1712	0.2079	0.2087	0.0598	0.3395	0.0789	0.0421	0.0373	-0.0162	0.1244	0.0346	0.0249	0.0124	-0.0162	0.1029	0.0331	0.1162	0.0888	-0.0162	0.3395	0.1012
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	b10c873d-c8c2-4171-b64a-d4e076f09965	PathCellObject		PathAnnotationObject	Polygon	8419.5	3578.7	0.6186	13.7547	14.2721	0.8486	0.9676	5.4786	3.6796	31.9776	21.2146	0.8929	1	8.2182	5.5181	0.43	1.1023	1.1113	0.5337	1.7882	0.302	0.8559	0.5396	0.2722	1.9547	0.5725	0.7971	0.4575	0.2722	1.9547	0.6186	0.9616	0.9281	0.2722	1.9547	0.4908	0.0198	0.0153	-0.1004	0.1869	0.0581	0.0658	0.0615	-0.152	0.2903	0.1109	0.0746	0.071	-0.1307	0.2903	0.1242	0.046	0.0409	-0.152	0.2903	0.0947
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	35ebe99d-b4f2-4a20-a1c0-06a6b48a085b	PathCellObject		PathAnnotationObject	Polygon	8362.7	3625.2	0.6178	9.1111	10.8865	0.9661	1	3.7411	3.1049	20.5	16.3295	0.9661	1	5.611	4.6581	0.4445	0.6723	0.6645	0.3802	0.9542	0.1196	0.5443	0.5442	0.2226	0.8772	0.1782	0.5208	0.4877	0.2226	0.8772	0.2067	0.6021	0.6099	0.2226	0.9542	0.167	0.0378	0.0323	-0.0017	0.0959	0.0235	0.079	0.0791	0.0215	0.1501	0.0258	0.0859	0.0873	0.0227	0.1501	0.0284	0.0604	0.0602	-0.0017	0.1501	0.0321
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	f2f3a1ea-b53b-489e-8497-1fe11b1d2456	PathCellObject		PathAnnotationObject	Polygon	8349	3647.9	0.6171	8.7406	10.6064	0.9764	1	3.5685	3.1541	19.6625	15.908	0.9764	1	5.3514	4.7308	0.4444	1.1734	1.1606	0.5119	1.865	0.3424	0.5483	0.5653	0.2249	1.1061	0.1978	0.4869	0.4037	0.2249	1.1061	0.2428	0.8243	0.7029	0.2249	1.865	0.4123	0.8048	0.8896	0.1058	1.1957	0.2946	0.1224	0.0957	-0.0141	0.5973	0.1033	0.0686	0.037	-0.0141	0.2789	0.0731	0.4236	0.2276	-0.0141	1.1957	0.3991
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	5316cf59-2dae-4bd8-aad1-af495df74edb	PathCellObject		PathAnnotationObject	Polygon	8278.2	3626.6	0.6132	12.5766	13.0989	0.9211	0.9972	4.7164	3.2286	28.3756	19.6433	0.9241	1	7.0745	4.8426	0.4432	0.6819	0.6804	0.3613	0.93	0.1183	0.4211	0.4079	0.1861	0.7809	0.1238	0.3706	0.3431	0.1861	0.7809	0.1454	0.5366	0.5279	0.1861	0.93	0.1775	0.0925	0.0942	0.0259	0.1615	0.0309	0.1114	0.1131	0.0078	0.2229	0.0482	0.1127	0.1091	0.0078	0.2229	0.0578	0.103	0.1024	0.0078	0.2229	0.0424
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	dc4a9721-4ea7-4713-82d8-8a534018d862	PathCellObject		PathAnnotationObject	Polygon	8228.7	3663	0.6129	4.5961	7.8261	0.943	1	2.7904	2.1362	10.3391	11.7384	0.9429	1	4.1864	3.2032	0.4445	0.8711	0.8468	0.4563	1.3027	0.2109	0.5364	0.5371	0.2862	0.8099	0.1447	0.4869	0.4743	0.2862	0.8099	0.1497	0.6767	0.6534	0.2862	1.3027	0.241	0.1137	0.1228	0.0207	0.1778	0.0377	0.1522	0.15	0.0935	0.3272	0.0315	0.1579	0.1518	0.0935	0.3272	0.0416	0.1361	0.1409	0.0207	0.3272	0.0391
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	2c97104b-051f-4416-b9d1-2671cddf2e76	PathCellObject		PathAnnotationObject	Polygon	8370.8	3676.4	0.611	18.88	15.9928	0.9276	1	5.8487	4.2484	42.484	23.9899	0.9276	1	8.7726	6.3725	0.4444	1.1801	1.1654	0.5325	1.8681	0.2233	0.7903	0.7197	0.3314	2.081	0.3779	0.6634	0.5768	0.3314	1.9672	0.3504	0.9644	0.9458	0.3314	2.081	0.3726	0.1408	0.0653	-0.0194	0.8202	0.1806	0.2257	0.1294	-0.0362	1.2314	0.2789	0.2187	0.1341	-0.0302	1.2314	0.2725	0.1878	0.1064	-0.0362	1.2314	0.2436
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	0898236e-6687-42e7-bb9a-0d2cd91e38b8	PathCellObject		PathAnnotationObject	Polygon	8255.1	3656.6	0.6064	6.3261	9.0224	0.9766	1	3.0046	2.7269	14.2331	13.5332	0.9766	1	4.5075	4.0903	0.4444	0.698	0.7047	0.4729	0.9186	0.1258	0.3972	0.3894	0.2725	0.5573	0.0656	0.3436	0.3397	0.2725	0.4588	0.0448	0.5315	0.4747	0.2725	0.9186	0.1784	-0.0287	-0.0346	-0.0756	0.0625	0.0308	0.0158	0.0039	-0.0458	0.114	0.039	0.0258	0.0114	-0.0196	0.114	0.04	-0.0041	-0.0118	-0.0756	0.114	0.0419
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	9758ae94-bfda-4e92-955a-b3945009ccf1	PathCellObject		PathAnnotationObject	Polygon	8333.3	3652.8	0.5958	21.6952	22.9384	0.5181	0.703	7.6725	5.1045	69.4334	31.4961	0.8796	1	11.5092	7.6556	0.3125	1.1209	1.0905	0.7649	1.8217	0.1947	0.9973	0.9609	0.2326	1.851	0.4507	0.806	0.617	0.2326	1.8426	0.4526	1.0362	1.0509	0.2326	1.851	0.3929	0.0046	0.0135	-0.1602	0.0819	0.0444	0.0158	0.0237	-0.1575	0.38	0.0835	0.0562	0.0787	-0.1267	0.3387	0.0867	0.0123	0.0175	-0.1602	0.38	0.0736
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	bf4ee1be-d105-4a69-a66c-ff948496fcef	PathCellObject		PathAnnotationObject	Polygon	8213	3664.8	0.5954	28.0105	22.5749	0.6907	0.9874	9.8198	3.7785	63.8061	33.7693	0.7031	1	14.7307	5.668	0.439	0.8049	0.8133	0.4691	1.0914	0.1153	0.5583	0.5705	0.2468	1.0318	0.1538	0.4617	0.3978	0.2468	1.0318	0.1896	0.6672	0.6895	0.2468	1.0914	0.1846	0.0795	0.0738	-0.0038	0.1811	0.0361	0.1012	0.1	0.0006	0.2138	0.0422	0.0847	0.0832	0.0006	0.2138	0.0417	0.0917	0.0892	-0.0038	0.2138	0.041
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	2a8c5467-0123-43a9-8a71-79c3e029e37a	PathCellObject		PathAnnotationObject	Polygon	8383.3	3601.9	0.5946	7.6929	11.8162	0.6924	0.9576	4.9568	2.0107	18.0716	17.5778	0.735	1	7.4374	3.0148	0.4256	1.2199	1.221	0.583	1.8591	0.3416	0.662	0.5471	0.2835	1.8119	0.3501	0.5823	0.531	0.2835	1.4688	0.2718	0.8956	0.787	0.2835	1.8591	0.4424	-0.0074	-0.0106	-0.0798	0.0787	0.037	0.0673	0.065	-0.062	0.1819	0.048	0.0888	0.0766	0.0005	0.1819	0.0448	0.036	0.0375	-0.0798	0.1819	0.0572
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	a2862263-2f93-4aa1-95b2-488810f504e3	PathCellObject		PathAnnotationObject	Polygon	8348.2	3703.4	0.5908	17.6062	17.9647	0.6855	0.9783	7.7432	2.8364	40.4921	26.8862	0.7039	1	11.6145	4.256	0.4348	1.3596	1.3219	0.6319	2.0288	0.3409	0.7568	0.8359	0.282	1.397	0.2579	0.6875	0.6765	0.2833	1.397	0.3048	1.0184	0.9919	0.282	2.0288	0.4211	-0.0136	-0.0142	-0.1604	0.0892	0.053	0.043	0.0467	-0.0605	0.1534	0.044	0.049	0.0524	-0.0574	0.1534	0.0464	0.0184	0.0293	-0.1604	0.1534	0.0557
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	cfa207b4-3313-4332-a135-5132634121a7	PathCellObject		PathAnnotationObject	Polygon	8385.2	3674.6	0.5905	13.9617	13.9525	0.9012	0.9973	5.3609	3.3031	31.4972	20.9268	0.9038	1	8.0416	4.9545	0.4432	0.7685	0.8027	0.3379	1.0939	0.1857	0.4922	0.428	0.1677	1.2253	0.2391	0.4755	0.3348	0.1677	1.2253	0.2879	0.6148	0.6074	0.1677	1.2253	0.2567	0.4844	0.4874	0.1926	0.7693	0.1415	0.2082	0.1659	-0.007	0.8663	0.1393	0.168	0.1121	-0.007	0.8663	0.1831	0.3308	0.2962	-0.007	0.8663	0.1962
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	89acee53-26f4-4f31-a8ea-0f4ac58e8663	PathCellObject		PathAnnotationObject	Polygon	8387.3	3683.1	0.5888	13.8998	17.8935	0.5455	0.7512	5.8396	4.2354	41.6264	24.2324	0.8908	1	8.759	6.353	0.3339	0.7144	0.7235	0.4219	0.9105	0.1224	0.5278	0.4705	0.1571	1.056	0.2293	0.4165	0.3098	0.1571	1.0368	0.2599	0.5902	0.615	0.1571	1.056	0.2185	0.0596	0.0625	-0.0061	0.1235	0.0289	0.0704	0.0683	0.0026	0.1594	0.0306	0.0648	0.062	0.0027	0.1435	0.0331	0.0668	0.0667	-0.0061	0.1594	0.0304
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	f59affd2-baac-4bb7-8589-493176640e0e	PathCellObject		PathAnnotationObject	Polygon	8250.3	3735.4	0.5863	18.1302	15.883	0.9031	1	6.1488	3.758	40.7935	23.8241	0.9032	1	9.223	5.6373	0.4444	0.7372	0.7173	0.5361	0.9909	0.1114	0.5128	0.5205	0.2802	0.7178	0.0937	0.4336	0.4343	0.2802	0.6147	0.0865	0.6126	0.6072	0.2802	0.9909	0.1511	0.1248	0.1309	0.0154	0.2698	0.0502	0.1738	0.1763	0.0161	0.599	0.1283	0.1789	0.1823	0.0197	0.599	0.1476	0.152	0.1364	0.0154	0.599	0.1042
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	d1bd9ce2-9428-489c-b4e9-c400fad6ced0	PathCellObject		PathAnnotationObject	Polygon	8214.1	3768.1	0.5857	19.4106	16.9708	0.8469	0.9719	6.1096	4.5816	44.941	25.2854	0.8833	1	9.1642	6.8735	0.432	1.5011	1.5071	0.8909	1.8348	0.1532	1.2057	1.3134	0.3995	1.7821	0.3531	1.1155	1.2268	0.3995	1.6669	0.3641	1.3322	1.4143	0.3995	1.8348	0.3204	-0.0737	-0.0817	-0.1795	0.0785	0.0481	-0.0035	-0.019	-0.1425	0.1541	0.0723	0.0175	0.0023	-0.1186	0.1541	0.0755	-0.0335	-0.0485	-0.1795	0.1541	0.072
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	85b0f08e-3f1c-46ed-ad36-596eac174cca	PathCellObject		PathAnnotationObject	Polygon	8226	3685.3	0.5845	10.5019	12.3843	0.8605	1	4.9976	2.673	23.6282	18.577	0.8604	1	7.4971	4.0085	0.4444	0.7329	0.692	0.3381	1.2154	0.2225	0.3741	0.3592	0.1538	0.6213	0.1099	0.3246	0.3017	0.1538	0.5224	0.0997	0.5336	0.4869	0.1538	1.2154	0.246	0.0195	0.0131	-0.0831	0.1194	0.0558	0.0525	0.0575	-0.0519	0.1447	0.0517	0.0547	0.0608	-0.0243	0.1447	0.0519	0.0379	0.0399	-0.0831	0.1447	0.056
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	44bc41a8-f81e-4176-98f2-77d18fd50da0	PathCellObject		PathAnnotationObject	Polygon	8380.6	3657.1	0.573	4.859	8.6963	0.8074	0.9766	3.506	2.0036	11.1954	12.998	0.8327	1	5.2595	3.006	0.434	0.8925	0.8819	0.4044	1.3127	0.2451	0.5159	0.4038	0.1864	1.1886	0.2567	0.4629	0.3448	0.1864	1.0868	0.2719	0.6755	0.634	0.1864	1.3127	0.3129	0.0991	0.1023	0.0332	0.1776	0.0271	0.1224	0.1134	0.0543	0.2124	0.0368	0.1266	0.1179	0.0659	0.2124	0.0371	0.1125	0.1086	0.0332	0.2124	0.0349
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	117a2450-1b8c-4752-84d7-da9323be0092	PathCellObject		PathAnnotationObject	Polygon	8252.7	3644.4	0.573	10.5106	12.12	0.8991	1	4.7891	2.9603	23.6515	18.1813	0.8991	1	7.1841	4.4401	0.4444	0.7491	0.7489	0.5543	0.933	0.0907	0.5943	0.5604	0.3851	0.9532	0.1372	0.5368	0.4863	0.3851	0.9386	0.1465	0.664	0.6483	0.3851	0.9532	0.1413	0.0847	0.0818	0.0305	0.1517	0.0224	0.1193	0.1207	0.0281	0.2076	0.0344	0.1228	0.1293	0.0281	0.2076	0.0416	0.1037	0.0993	0.0281	0.2076	0.0342
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	3651b0a6-a469-4e83-aabd-0f57dc38b028	PathCellObject		PathAnnotationObject	Polygon	8229.3	3666.7	0.571	7.7775	11.1179	0.7907	0.9129	3.8723	3.0081	19.1702	16.1662	0.9218	1	5.8094	4.5121	0.4057	1.1152	1.0826	0.5636	1.6364	0.2878	0.77	0.6845	0.2789	1.5091	0.3295	0.6726	0.5842	0.2789	1.4725	0.3316	0.9068	0.8202	0.2789	1.6364	0.356	0.0847	0.0763	-0.0427	0.2071	0.056	0.1054	0.1177	-0.0398	0.2064	0.0574	0.1119	0.1283	-0.0358	0.2011	0.0564	0.0972	0.099	-0.0427	0.2071	0.0577
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	225486d8-0e6e-45a8-8453-51415abb2392	PathCellObject		PathAnnotationObject	Polygon	8430.5	3586.7	0.5625	6.2214	8.9587	0.9741	1	3.0347	2.6544	13.9965	13.4369	0.9742	1	4.5507	3.9817	0.4444	0.9393	0.9556	0.4371	1.3328	0.2258	0.4684	0.4365	0.1802	0.9457	0.1599	0.4075	0.3729	0.1802	0.9457	0.171	0.6746	0.6122	0.1802	1.3328	0.3022	0.2634	0.1954	0.083	0.7681	0.17	0.1585	0.1518	0.0477	0.3918	0.0545	0.143	0.1437	0.0626	0.2338	0.0383	0.2044	0.1623	0.0477	0.7681	0.1303
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	b067c1c0-d5d8-4f7c-bb65-c0c8ccf7508e	PathCellObject		PathAnnotationObject	Polygon	8275.2	3639.1	0.562	13.5757	15.939	0.6715	0.8542	5.7655	3.7583	35.7626	23.0553	0.8455	1	8.6487	5.6368	0.3796	0.9811	0.9647	0.4456	1.6258	0.288	0.6396	0.6026	0.1898	1.3902	0.2874	0.503	0.4136	0.1898	1.2814	0.2723	0.7686	0.7527	0.1898	1.6258	0.3318	0.0283	0.0277	-0.0769	0.1298	0.0398	0.0997	0.0877	-0.0515	0.4848	0.0793	0.1224	0.126	-0.0354	0.4848	0.0915	0.0727	0.0616	-0.0769	0.4848	0.0756
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	9f929994-62fc-4522-9dd7-921cf4351603	PathCellObject		PathAnnotationObject	Polygon	8341.3	3734.6	0.5561	15.7938	17.1066	0.6782	0.9731	7.3326	2.664	36.5169	25.5421	0.7034	1	10.9989	3.9963	0.4325	0.7604	0.7206	0.3552	1.2019	0.2047	0.3898	0.3913	0.1135	0.6869	0.1239	0.3076	0.3166	0.1135	0.6139	0.1188	0.5489	0.5022	0.1135	1.2019	0.2458	0.1067	0.0957	0.0264	0.2316	0.0447	0.1139	0.1313	0.0066	0.2319	0.0636	0.1073	0.1387	0.0085	0.1987	0.0673	0.1108	0.1125	0.0066	0.2319	0.0564
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	7eab2fea-a228-44fc-9ed0-2dae21d0a444	PathCellObject		PathAnnotationObject	Polygon	8348.2	3699.5	0.5535	18.92	23.2985	0.438	0.7318	7.3639	4.514	58.1717	28.5889	0.8944	1	11.0453	6.7725	0.3253	0.9418	0.9582	0.6066	1.3434	0.1261	0.9386	0.954	0.2131	2.0548	0.4926	0.8752	0.7586	0.2131	2.0124	0.6319	0.9396	0.9553	0.2131	2.0548	0.412	0.0399	0.0374	-0.1202	0.1873	0.0633	0.0125	0.0321	-0.2026	0.1768	0.0799	0.0033	0.0392	-0.2026	0.1566	0.086	0.0213	0.0338	-0.2026	0.1873	0.0761
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	0c3af2fe-f1d4-4836-b98b-bafa5c7ce6e5	PathCellObject		PathAnnotationObject	Polygon	8389.8	3641.3	0.5501	10.7805	15.4633	0.5666	0.772	5.4354	3.6003	31.4199	21.1529	0.8824	1	8.152	5.4003	0.3431	0.9759	0.9309	0.5619	1.5925	0.215	0.8595	0.7561	0.2692	1.8084	0.4349	0.7127	0.6665	0.2692	1.8084	0.4218	0.8988	0.8631	0.2692	1.8084	0.3791	0.0065	0.005	-0.0535	0.0756	0.0262	0.0281	0.0272	-0.1323	0.1404	0.0686	0.0422	0.0585	-0.132	0.1404	0.0726	0.0208	0.0121	-0.1323	0.1404	0.0587
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	f05fe988-be35-4ae9-9258-c84b2772dbb8	PathCellObject		PathAnnotationObject	Polygon	8293.1	3607.9	0.5352	7.4795	14.6156	0.44	0.6865	4.7001	2.965	24.5124	19.0986	0.8445	1	7.0497	4.4474	0.3051	0.8319	0.7568	0.4291	1.3495	0.2502	0.701	0.5563	0.2675	1.5094	0.3393	0.5315	0.4363	0.2675	1.4808	0.3151	0.7408	0.6641	0.2675	1.5094	0.3204	0.0138	0.0151	-0.0509	0.0636	0.028	0.0341	0.0214	-0.0519	0.177	0.0516	0.0593	0.0457	-0.0412	0.177	0.0583	0.0279	0.02	-0.0519	0.177	0.0466
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	a37e73f7-823c-4a3e-8101-b9463fda55cd	PathCellObject		PathAnnotationObject	Polygon	8382.3	3592.5	0.5225	13.3969	13.6162	0.908	1	5.16	3.4646	30.1415	20.4241	0.908	1	7.7413	5.1966	0.4444	0.9263	0.9578	0.6235	1.1738	0.1216	0.7167	0.6132	0.417	1.5999	0.2584	0.6977	0.5263	0.417	1.5999	0.3279	0.811	0.8041	0.417	1.5999	0.2329	0.0304	0.0293	-0.0245	0.0968	0.0297	0.0674	0.0773	-0.0252	0.1407	0.0361	0.0733	0.0832	-0.0252	0.1407	0.0421	0.0507	0.0546	-0.0252	0.1407	0.0381
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	c4fe78de-cd20-4264-89e3-14f446ec8975	PathCellObject		PathAnnotationObject	Polygon	8334.2	3623.5	0.5145	9.7018	11.3963	0.9387	1	4.0537	3.008	21.8084	17.0929	0.938	1	6.0807	4.5024	0.4448	0.9067	0.9095	0.6622	1.1288	0.1116	0.7089	0.6505	0.3361	1.6348	0.2464	0.6933	0.6095	0.3361	1.6348	0.3418	0.7964	0.7806	0.3361	1.6348	0.2212	0.1443	0.1321	0.0294	0.35	0.0655	0.1687	0.1393	-0.0154	0.4364	0.1134	0.1534	0.1338	-0.0154	0.4364	0.1179	0.1579	0.1361	-0.0154	0.4364	0.0959
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	80b7f655-9cf0-49b4-9f3a-01b8e4591377	PathCellObject		PathAnnotationObject	Polygon	8354	3666.4	0.5069	7.9126	10.332	0.9314	1	3.8303	2.7544	17.8038	15.4986	0.9314	1	5.7456	4.1313	0.4444	0.7477	0.7391	0.5967	0.889	0.0667	0.6007	0.6027	0.3758	0.8098	0.086	0.5744	0.5446	0.3758	0.8098	0.1112	0.6662	0.6726	0.3758	0.889	0.1069	0.0613	0.061	0.008	0.115	0.0198	0.0766	0.0761	0.0272	0.1419	0.0263	0.0798	0.0794	0.0296	0.1419	0.0273	0.0698	0.0679	0.008	0.1419	0.0248
