Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	ce927ef1-8462-45b5-a040-38a1b7666973	PathCellObject		PathAnnotationObject	Polygon	18372.6	10220.9	0.6745	42.0501	25.028	0.8436	0.9955	9.9397	5.1935	95.0513	37.5074	0.849	1	14.9111	7.7905	0.4424	0.8535	0.8014	0.3077	1.6061	0.2709	0.7513	0.6945	0.2154	1.5513	0.3454	0.6987	0.6957	0.2223	1.3513	0.2893	0.7967	0.7547	0.2154	1.6061	0.3186	-0.036	-0.0341	-0.1674	0.0457	0.0305	-0.0097	-0.0104	-0.1648	0.0768	0.0447	-0.0078	-0.0127	-0.0944	0.0752	0.0376	-0.0214	-0.0239	-0.1674	0.0768	0.0412
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	2ba4056d-c339-4e69-a985-797c5ce3e74f	PathCellObject		PathAnnotationObject	Polygon	18426.2	10360	0.6732	16.4222	14.7068	0.9541	1	5.3513	4.0262	36.9377	22.0569	0.9541	1	8.025	6.0383	0.4445	1.1703	1.1096	0.564	1.9004	0.3062	0.7658	0.7449	0.2283	1.6918	0.3145	0.7292	0.6854	0.2283	1.6918	0.3942	0.9442	0.9022	0.2283	1.9004	0.37	-0.0965	-0.0985	-0.2766	0.0327	0.0733	-0.0527	-0.0316	-0.2076	0.0369	0.0588	-0.0453	-0.0169	-0.1731	0.0179	0.0599	-0.072	-0.0466	-0.2766	0.0369	0.069
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	08424e29-da93-4836-bd63-9374dbeff545	PathCellObject		PathAnnotationObject	Polygon	18425.3	10167.9	0.6727	24.3777	18.5165	0.8935	0.9944	6.7645	4.8102	55.1579	27.766	0.8991	1	10.1455	7.2148	0.4419	1.3209	1.3476	0.5682	1.9606	0.2928	0.8355	0.7486	0.304	1.8972	0.3656	0.7413	0.6169	0.304	1.8972	0.3955	1.0508	1.0053	0.304	1.9606	0.413	-0.1426	-0.1489	-0.3004	-0.0064	0.0587	-0.0397	-0.0202	-0.2241	0.0735	0.0656	-0.0111	0.0099	-0.2089	0.0735	0.0679	-0.0853	-0.0764	-0.3004	0.0735	0.0809
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	a1814b15-ecee-458a-b4d1-32fbefec87c8	PathCellObject		PathAnnotationObject	Polygon	18486.4	10311	0.6715	13.9181	14.264	0.8596	0.9459	5.0088	3.7971	33.1131	21.0299	0.9409	1	7.5143	5.6972	0.4204	1.5542	1.6118	0.6946	2.1639	0.3222	1.1047	1.0409	0.2612	2.0423	0.4827	0.9465	0.7806	0.2612	2.0423	0.5243	1.2924	1.4256	0.2612	2.1639	0.4775	-0.186	-0.2104	-0.3478	0.0198	0.0776	-0.1165	-0.099	-0.359	0.0498	0.0997	-0.0982	-0.0778	-0.359	0.0455	0.1039	-0.1455	-0.1585	-0.359	0.0498	0.0973
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	fc74e7ec-3b0a-42bc-b13c-649de372fc0a	PathCellObject		PathAnnotationObject	Polygon	18331.4	10351.3	0.6704	8.0872	11.7033	0.742	0.8918	4.1214	2.9546	20.3983	17.0871	0.8779	1	6.1832	4.4296	0.3963	1.3206	1.3386	0.6852	1.7442	0.1905	1.1977	1.0007	0.3205	2.7408	0.5865	1.0895	0.8841	0.3205	2.7408	0.6167	1.2456	1.223	0.3205	2.7408	0.4767	-0.1084	-0.1045	-0.1776	-0.0464	0.0286	-0.1068	-0.0801	-0.3291	-0.007	0.0712	-0.0897	-0.0748	-0.2976	-0.0211	0.0624	-0.1074	-0.0972	-0.3291	-0.007	0.0584
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	6c313034-106c-4630-8b91-5e15b7d692fe	PathCellObject		PathAnnotationObject	Polygon	18431.5	10288.4	0.6682	33.1968	21.05	0.9415	0.9952	7.278	6.2274	75.0556	31.5548	0.9472	1	10.9184	9.3421	0.4423	1.2609	1.2549	0.4125	2.3664	0.4163	0.5077	0.4286	0.1043	1.3473	0.3016	0.4197	0.273	0.1043	1.2765	0.2955	0.8376	0.8073	0.1043	2.3664	0.5164	-0.1197	-0.1101	-0.3794	0.0478	0.0772	-0.0115	-0.0085	-0.1176	0.0909	0.0381	0.0022	0.0003	-0.0924	0.0909	0.0415	-0.0588	-0.0428	-0.3794	0.0909	0.0794
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	a12f6c69-8310-455e-a34e-24a29c1d155d	PathCellObject		PathAnnotationObject	Polygon	18437.7	10344.5	0.6647	36.8359	22.8862	0.8838	0.9991	8.9561	5.2969	82.967	34.3294	0.8847	1	13.4346	7.9483	0.4441	0.6534	0.5954	0.3483	1.3758	0.1879	0.4192	0.369	0.1017	1.356	0.2088	0.4002	0.3572	0.1017	1.1768	0.2248	0.5232	0.5086	0.1017	1.3758	0.2312	-0.0396	-0.0382	-0.148	0.0447	0.0288	0.0003	0.0045	-0.1324	0.0821	0.032	-0.0021	0.004	-0.1313	0.0758	0.0344	-0.0174	-0.0183	-0.148	0.0821	0.0365
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	96d2571e-1824-4730-a535-534e2eb66ab3	PathCellObject		PathAnnotationObject	Polygon	18349.4	10166.1	0.6647	15.1278	14.3893	0.9181	0.9937	5.0255	4.1008	34.2554	21.5634	0.9258	1	7.5392	6.1508	0.4416	0.8791	0.8357	0.5055	1.4616	0.1835	0.5895	0.5568	0.264	1.1284	0.2058	0.5116	0.4473	0.264	1.0408	0.2247	0.715	0.7155	0.264	1.4616	0.2432	-0.0568	-0.0556	-0.1455	0.016	0.0276	-0.0042	0.0038	-0.1002	0.0675	0.0336	0.0091	0.0162	-0.1002	0.0675	0.036	-0.027	-0.0298	-0.1455	0.0675	0.0406
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	b69bbd83-d544-45ff-909e-2387166cd7a7	PathCellObject		PathAnnotationObject	Polygon	18388.8	10360.6	0.6627	47.6442	25.9951	0.886	0.9967	9.9866	6.04	107.5625	38.9682	0.8901	1	14.9792	9.0595	0.4429	0.6514	0.6196	0.3178	1.4279	0.1868	0.6233	0.5328	0.2971	2.4173	0.3193	0.6417	0.478	0.2971	2.4173	0.4307	0.6357	0.5833	0.2971	2.4173	0.2691	0.0082	-0.014	-0.115	0.3066	0.0802	0.0615	0.0401	-0.3042	0.4123	0.1281	0.0464	0.0386	-0.3042	0.4027	0.1333	0.0379	0.0029	-0.3042	0.4123	0.1126
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	11ea7c87-8b18-4f38-ace4-08a690ec1b53	PathCellObject		PathAnnotationObject	Polygon	18472.6	10240.6	0.6626	13.1035	13.2578	0.9368	1	4.9674	3.4172	29.4788	19.8856	0.9368	1	7.4527	5.1255	0.4444	0.6469	0.6425	0.2653	0.9407	0.143	0.4187	0.3925	0.1619	0.7782	0.1348	0.3647	0.3499	0.1619	0.7077	0.1339	0.519	0.5149	0.1619	0.9407	0.1789	-0.0553	-0.0552	-0.1128	0.0069	0.023	-0.0045	-0.0056	-0.0613	0.0505	0.0224	0.0103	0.0057	-0.0241	0.0505	0.0197	-0.0268	-0.024	-0.1128	0.0505	0.0339
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	0aa6a8ce-37a8-4a47-9c7e-87887abc9d76	PathCellObject		PathAnnotationObject	Polygon	18366.4	10223.2	0.6624	83.564	33.3874	0.942	0.9863	11.3838	9.16	190.6435	49.9864	0.9588	1	17.0761	13.7424	0.4384	0.8688	0.845	0.4747	1.5667	0.1963	0.6048	0.5584	0.1486	1.5034	0.2485	0.5218	0.4744	0.1515	1.2342	0.2278	0.7204	0.7007	0.1486	1.5667	0.2622	-0.0242	-0.0224	-0.1194	0.0387	0.0256	0.0216	0.0273	-0.1169	0.12	0.0452	0.0224	0.0192	-0.0658	0.1171	0.0417	0.0015	-0.0026	-0.1194	0.12	0.0442
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	a26636d2-73b0-48e5-9ae4-6eda46d27e08	PathCellObject		PathAnnotationObject	Polygon	18438.8	10315.2	0.6618	26.3414	18.6354	0.9532	1	6.825	4.9734	59.276	27.9543	0.9532	1	10.2377	7.4629	0.4444	1.2631	1.2455	0.3946	2.5305	0.4413	0.8598	0.8051	0.3029	1.8005	0.3357	0.8291	0.7988	0.3029	1.7718	0.3162	1.0396	0.9703	0.3029	2.5305	0.4352	-0.1267	-0.1248	-0.3588	-0.0057	0.0676	-0.072	-0.062	-0.2818	0.019	0.0552	-0.0666	-0.0603	-0.2385	0.019	0.0554	-0.0964	-0.0852	-0.3588	0.019	0.0668
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	88672bd4-54a8-4a78-b100-2a0772183d40	PathCellObject		PathAnnotationObject	Polygon	18454	10257.9	0.6613	30.8421	21.0766	0.8725	0.9981	8.3399	4.6202	69.5259	31.5871	0.8757	1	12.5087	6.9304	0.4436	0.8483	0.7469	0.46	1.8163	0.291	0.526	0.3981	0.1123	1.7863	0.3336	0.4214	0.2865	0.1123	1.3583	0.2954	0.6694	0.6443	0.1123	1.8163	0.3536	-0.0496	-0.0303	-0.2208	0.0268	0.0538	-0.0136	0.0035	-0.2116	0.0664	0.056	-0.0014	0.0154	-0.1273	0.0662	0.0476	-0.0296	-0.0162	-0.2208	0.0664	0.0578
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	72b61fd3-da6c-4aaf-b8d6-e450e2d9bc64	PathCellObject		PathAnnotationObject	Polygon	18440.4	10296	0.6609	20.2627	17.0796	0.8729	0.943	5.6823	5.0231	48.3429	25.1384	0.9613	1	8.5226	7.5356	0.4191	0.7575	0.7455	0.3899	1.553	0.211	0.6436	0.4359	0.205	2.0059	0.4712	0.562	0.3171	0.205	1.8587	0.4967	0.6919	0.5977	0.205	2.0059	0.3871	-0.0284	-0.0215	-0.1613	0.0517	0.0354	-0.0187	0.0084	-0.3088	0.1255	0.0891	0.0008	0.0292	-0.2373	0.1255	0.0931	-0.0228	-0.0084	-0.3088	0.1255	0.0716
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	724d9143-0e83-4143-be14-223f083d8aeb	PathCellObject		PathAnnotationObject	Polygon	18339.8	10250.5	0.6589	21.0446	18.1599	0.8019	0.9317	6.7372	4.4797	50.8165	26.8528	0.8856	1	10.1066	6.7193	0.4141	0.6999	0.7101	0.3771	1.0109	0.125	0.4763	0.3771	0.1099	1.2246	0.273	0.3857	0.2764	0.1099	1.162	0.2547	0.5684	0.6119	0.1099	1.2246	0.2497	-0.0106	-0.0123	-0.0541	0.0438	0.0169	0.0113	0.0098	-0.0751	0.0996	0.0358	0.0219	0.0285	-0.0751	0.0996	0.0385	0.0023	-0.0037	-0.0751	0.0996	0.0314
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	f2ef9c8f-f4a2-4fe9-93d0-973c3f370db4	PathCellObject		PathAnnotationObject	Polygon	18459	10288.2	0.6581	22.3618	17.3243	0.9363	1	6.1959	4.7883	50.3166	25.9877	0.9362	1	9.2947	7.1813	0.4445	0.8364	0.7604	0.4874	1.5556	0.258	0.522	0.4683	0.1929	1.4224	0.2239	0.5607	0.4603	0.1929	1.3738	0.291	0.6617	0.6027	0.1929	1.5556	0.286	-0.0629	-0.0502	-0.2096	0.029	0.0466	-0.0097	-0.0069	-0.1487	0.1103	0.0442	-0.0071	-0.0002	-0.1284	0.1103	0.0569	-0.0333	-0.0305	-0.2096	0.1103	0.0525
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	b3411eb3-cd30-46ff-b8a2-6845ee1160d6	PathCellObject		PathAnnotationObject	Polygon	18428.3	10305.1	0.6553	18.4022	16.3027	0.8701	0.9838	6.0667	4.2182	42.0882	24.3665	0.8908	1	9.1004	6.33	0.4373	1.0662	1.1147	0.3729	1.6012	0.2344	0.8332	0.571	0.1224	2.2322	0.6201	0.7508	0.4591	0.1285	2.2322	0.6352	0.9354	0.9879	0.1224	2.2322	0.5031	-0.054	-0.0608	-0.1673	0.068	0.051	-0.0508	-0.0093	-0.3616	0.1022	0.1033	-0.0466	-0.001	-0.3347	0.0705	0.1038	-0.0522	-0.0428	-0.3616	0.1022	0.0844
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	5721e470-9cb3-4870-83f2-a03db3dc5ba1	PathCellObject		PathAnnotationObject	Polygon	18489.5	10149.8	0.6552	27.0836	20.7225	0.7926	0.9741	8.2985	4.3793	62.5572	30.9647	0.8199	1	12.447	6.5688	0.4329	1.3161	1.2927	0.6325	1.9131	0.2697	0.7137	0.6136	0.305	1.8212	0.3323	0.5848	0.5218	0.305	1.7178	0.2674	0.9752	0.928	0.305	1.9131	0.428	-0.0289	-0.0145	-0.2392	0.0916	0.07	0.0552	0.0668	-0.1762	0.1773	0.0658	0.0784	0.078	-0.1291	0.1773	0.0503	0.0187	0.0293	-0.2392	0.1773	0.0794
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	22a3abbf-7323-4eaf-b867-fe375bca7a15	PathCellObject		PathAnnotationObject	Polygon	18339.8	10364	0.655	17.0618	15.4269	0.9009	0.9983	5.8801	3.654	38.4549	23.1279	0.9034	1	8.823	5.4826	0.4437	1.333	1.3262	0.7811	1.9056	0.2478	1.0113	0.9771	0.3222	2.2645	0.4085	0.9506	0.9415	0.3222	2.2645	0.4766	1.1531	1.1535	0.3222	2.2645	0.3818	-0.1315	-0.1308	-0.2128	-0.0421	0.0333	-0.0815	-0.0834	-0.2473	0.0449	0.0518	-0.0688	-0.0569	-0.2473	0.0449	0.0674	-0.1035	-0.1058	-0.2473	0.0449	0.051
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	9efade8f-d781-40e2-b253-1157914bc043	PathCellObject		PathAnnotationObject	Polygon	18294.6	10343.1	0.653	19.9437	15.9581	0.9841	1	5.3705	4.8617	44.8751	23.9378	0.9841	1	8.0543	7.2942	0.4445	1.1176	1.1436	0.5027	1.9915	0.3102	0.689	0.6506	0.1551	1.8571	0.3097	0.6217	0.5036	0.1551	1.7909	0.3737	0.8771	0.8209	0.1551	1.9915	0.3758	-0.0925	-0.0877	-0.2559	0.0222	0.0506	-0.0242	-0.0153	-0.1996	0.054	0.0474	-0.0203	-0.0072	-0.1811	0.054	0.053	-0.0542	-0.0486	-0.2559	0.054	0.0594
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	4eb1bbd8-5536-46fb-8897-05cab1340036	PathCellObject		PathAnnotationObject	Polygon	18356.7	10368.3	0.6431	46.5147	26.0549	0.861	0.9951	10.1703	5.8947	105.1584	39.063	0.866	1	15.2534	8.8416	0.4423	0.9623	0.934	0.4944	1.7541	0.2586	0.5494	0.5065	0.1037	1.3967	0.2931	0.4717	0.3466	0.1037	1.3549	0.3149	0.7322	0.7119	0.1037	1.7541	0.3457	-0.0465	-0.0457	-0.1855	0.0646	0.0485	-0.0015	0.0089	-0.1541	0.0837	0.0417	-0.0068	0.0053	-0.1276	0.0593	0.0448	-0.0214	-0.0102	-0.1855	0.0837	0.0501
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	9d84523f-8fc3-4387-a5f1-bfc8b5b74835	PathCellObject		PathAnnotationObject	Polygon	18473	10176.6	0.6414	53.3988	26.6951	0.9416	0.9988	9.7714	7.0323	120.2749	40.0214	0.9436	1	14.6563	10.5478	0.4439	0.5607	0.548	0.3563	0.788	0.0897	0.4236	0.3942	0.2274	0.9759	0.1274	0.3933	0.3586	0.2274	0.9759	0.1436	0.4845	0.4803	0.2274	0.9759	0.1313	0.0245	0.0231	-0.0273	0.0845	0.0179	0.0514	0.0562	-0.0338	0.1216	0.0296	0.0496	0.0608	-0.0317	0.101	0.0379	0.0394	0.0359	-0.0338	0.1216	0.0284
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	82b1de1b-532e-49e5-965a-999fc99b3293	PathCellObject		PathAnnotationObject	Polygon	18452.1	10271.6	0.6395	10.9641	13.0112	0.8139	0.9297	4.6027	3.3159	26.5298	19.1632	0.9078	1	6.9034	4.9739	0.4132	1.7005	1.7563	0.6648	2.551	0.4848	1.2897	1.307	0.2391	2.9551	0.6377	1.1016	1.0434	0.2727	2.5477	0.5995	1.4567	1.4728	0.2391	2.9551	0.6141	-0.2113	-0.2109	-0.397	-0.0544	0.0763	-0.1493	-0.1305	-0.5539	0.0234	0.1088	-0.1224	-0.1024	-0.4664	0.0234	0.108	-0.1745	-0.1691	-0.5539	0.0234	0.1015
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	f392fcd1-4558-47e6-9fdd-02f7e3b011a9	PathCellObject		PathAnnotationObject	Polygon	18276.7	10370.7	0.6393	6.1765	10.0782	0.7642	0.9562	4.0634	2.3162	14.5316	15.0612	0.805	1	6.095	3.4753	0.425	1.3572	1.4054	0.601	2.2122	0.3292	0.9661	0.7593	0.1541	2.4281	0.6394	0.8766	0.495	0.1541	2.4129	0.6813	1.1304	1.1539	0.1541	2.4281	0.565	-0.1174	-0.1161	-0.2715	0.0671	0.0654	-0.0838	-0.0806	-0.3291	0.0986	0.1021	-0.067	-0.0639	-0.2508	0.0926	0.0877	-0.0979	-0.0997	-0.3291	0.0986	0.09
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	cf78249b-80e7-41dc-ae8b-f8dbcf1581dd	PathCellObject		PathAnnotationObject	Polygon	18443.2	10271.2	0.6389	13.2026	13.3502	0.9309	1	4.8823	3.4616	29.7027	20.0253	0.9308	1	7.3244	5.1908	0.4444	1.086	1.0782	0.5934	1.7215	0.2964	0.8068	0.7005	0.2411	1.9958	0.4315	0.7427	0.5957	0.2411	1.9958	0.4643	0.9296	0.8483	0.2411	1.9958	0.4025	-0.1064	-0.1084	-0.2017	-0.0271	0.0432	-0.0636	-0.044	-0.2777	0.0251	0.0698	-0.0485	-0.0111	-0.2777	0.0251	0.0763	-0.0824	-0.0716	-0.2777	0.0251	0.0632
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	789d9d8f-8fa2-492c-b9d2-da5edf99e6ed	PathCellObject		PathAnnotationObject	Polygon	18373.3	10216.2	0.6383	47.6431	29.6798	0.6797	0.861	11.1209	5.8829	124.4933	42.7047	0.8578	1	16.6835	8.8222	0.3827	0.8858	0.9195	0.2661	1.5618	0.2845	0.6439	0.6251	0.2394	1.6033	0.2737	0.5847	0.5739	0.2394	1.3713	0.2557	0.7368	0.7144	0.2394	1.6033	0.3018	-0.0355	-0.0316	-0.1642	0.0536	0.0374	0.0109	0.0077	-0.1629	0.1143	0.0493	0.0176	0.0216	-0.1164	0.1067	0.0488	-0.0069	-0.0099	-0.1642	0.1143	0.0504
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	6964f53f-7025-4030-b9f7-2fd1a2b4509f	PathCellObject		PathAnnotationObject	Polygon	18354.6	10172.4	0.6382	11.0406	12.3842	0.9046	1	4.7177	2.9306	24.8336	18.5734	0.9046	1	7.0766	4.3947	0.4445	0.7994	0.7893	0.4706	1.1372	0.165	0.6094	0.5745	0.1847	1.0814	0.1956	0.5559	0.5427	0.1847	0.9808	0.1839	0.6926	0.6943	0.1847	1.1372	0.2056	0.0676	0.0703	0.0051	0.1317	0.029	0.0619	0.0651	-0.0476	0.1329	0.0454	0.0569	0.0677	-0.0476	0.1261	0.0521	0.0644	0.0683	-0.0476	0.1329	0.0391
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	5375b21f-a548-4a42-a788-d8db4d97d380	PathCellObject		PathAnnotationObject	Polygon	18286.1	10352.8	0.6373	40.0666	23.2316	0.9329	0.9988	8.5347	6.1191	90.2505	34.8356	0.9346	1	12.802	9.1772	0.4439	0.7201	0.7229	0.3522	1.1472	0.1565	0.4181	0.332	0.1559	0.9784	0.2011	0.3787	0.3082	0.1889	0.8597	0.1762	0.5524	0.5627	0.1559	1.1472	0.2364	0.0103	0.0121	-0.1094	0.0906	0.0326	0.0279	0.0264	-0.0638	0.0994	0.035	0.0281	0.0309	-0.0508	0.096	0.0332	0.0201	0.0194	-0.1094	0.0994	0.035
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	3408c888-9713-465f-9cd8-7c57b559eafc	PathCellObject		PathAnnotationObject	Polygon	18418.6	10354.5	0.6358	22.5399	17.1483	0.9632	1	6.1907	4.7248	50.7193	25.7243	0.9632	1	9.2873	7.0859	0.4444	0.9024	0.8945	0.5392	1.3498	0.1599	0.6094	0.6488	0.2077	1.1151	0.1929	0.5445	0.546	0.2077	0.855	0.1976	0.7391	0.7506	0.2077	1.3498	0.2307	-0.0463	-0.0465	-0.1694	0.0518	0.041	-0.01	-0.0086	-0.0871	0.0651	0.0276	-0.0091	-0.0124	-0.0807	0.0578	0.0291	-0.0261	-0.023	-0.1694	0.0651	0.0386
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	b65bfd3b-1a83-4c76-bc2f-fcd1e33a1f3e	PathCellObject		PathAnnotationObject	Polygon	18412.3	10333	0.6327	4.862	9.8176	0.6339	0.8322	3.4835	2.2447	13.1468	14.0311	0.8392	1	5.2261	3.3669	0.3699	1.4069	1.4525	0.5813	2.2182	0.433	1.0734	0.8826	0.4373	2.2109	0.5348	0.9999	0.7366	0.4373	2.2109	0.5192	1.1965	1.199	0.4373	2.2182	0.5243	-0.0962	-0.1077	-0.3123	0.1013	0.1006	-0.0416	0.0162	-0.3007	0.1213	0.1184	-0.0291	0.0226	-0.3007	0.1084	0.1153	-0.0617	-0.0313	-0.3123	0.1213	0.1151
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	851b4ed0-8e82-491a-98d2-15aac85dea19	PathCellObject		PathAnnotationObject	Polygon	18410.1	10365.2	0.6325	34.9161	21.4157	0.9567	0.9973	7.4075	5.9435	78.7793	32.1064	0.9604	1	11.112	8.9148	0.4432	0.7145	0.7289	0.3846	0.9415	0.1166	0.6801	0.5045	0.1571	2.3604	0.4836	0.7196	0.395	0.1571	2.3604	0.611	0.6954	0.6638	0.1571	2.3604	0.3693	-0.0268	-0.0269	-0.1395	0.0307	0.0251	-0.0439	-0.0147	-0.34	0.0685	0.0803	-0.0412	-0.0069	-0.3	0.0685	0.0922	-0.0363	-0.0217	-0.34	0.0685	0.0628
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	5a2f62cd-cf03-46e0-9310-e9bfe9538b08	PathCellObject		PathAnnotationObject	Polygon	18319.7	10341.9	0.6321	14.2665	14.0186	0.9123	0.9888	5.0274	3.8499	32.4621	21.004	0.9247	1	7.5427	5.7748	0.4395	0.7513	0.7502	0.4626	1.0308	0.1116	0.6067	0.6097	0.2721	1.3921	0.1953	0.6347	0.5836	0.2947	1.3921	0.2813	0.6709	0.6761	0.2721	1.3921	0.1785	-0.0083	-0.0116	-0.0581	0.0695	0.0224	-0.0008	-0.0019	-0.1185	0.0699	0.0295	-0.0057	-0.0079	-0.1185	0.0699	0.0404	-0.0041	-0.005	-0.1185	0.0699	0.0268
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	97933e26-1596-4d15-ac24-504e7eeb7c88	PathCellObject		PathAnnotationObject	Polygon	18455.7	10274	0.6278	12.5001	13.9289	0.8096	0.9804	5.637	2.8933	28.6887	20.842	0.8299	1	8.4556	4.3405	0.4358	1.5928	1.4416	0.8607	2.9686	0.5003	0.996	0.9106	0.2355	2.6556	0.506	0.9252	0.887	0.2355	2.1451	0.5151	1.2556	1.1667	0.2355	2.9686	0.5838	-0.2015	-0.1796	-0.5755	-0.0268	0.1049	-0.1	-0.0863	-0.406	0.0633	0.0874	-0.0847	-0.0782	-0.2995	0.0633	0.0883	-0.1441	-0.1299	-0.5755	0.0633	0.1078
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	5ba4bf06-d78e-44ae-91fd-25a81463160b	PathCellObject		PathAnnotationObject	Polygon	18400.2	10366.6	0.6229	40.8747	24.5227	0.8541	0.9781	8.817	7.1112	94.0082	36.6699	0.8785	1	13.2251	10.6673	0.4348	0.7987	0.7945	0.4322	1.0792	0.127	0.6932	0.5753	0.1248	2.3152	0.401	0.7756	0.6198	0.1306	2.2328	0.5266	0.739	0.7552	0.1248	2.3152	0.3174	-0.0222	-0.0231	-0.0917	0.0453	0.022	-0.0321	-0.0215	-0.2946	0.0455	0.0432	-0.047	-0.0215	-0.2875	0.0305	0.063	-0.0278	-0.0223	-0.2946	0.0455	0.0359
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	69d1dd39-98b9-46a8-81ed-83fbe63b9bdf	PathCellObject		PathAnnotationObject	Polygon	18492.1	10203	0.6218	23.7607	18.1769	0.9037	0.9973	6.9456	4.2236	53.5976	27.2586	0.9065	1	10.4197	6.3346	0.4432	0.7355	0.7198	0.4856	1.1787	0.1263	0.5809	0.5246	0.3156	1.1631	0.1867	0.5671	0.4496	0.3221	1.1631	0.2361	0.649	0.6435	0.3156	1.1787	0.18	0.0028	0.0016	-0.0994	0.086	0.0361	0.022	0.025	-0.0896	0.1009	0.0415	0.0221	0.0295	-0.0686	0.1009	0.0447	0.0135	0.0085	-0.0994	0.1009	0.0403
