Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE.czi	939822e8-36ce-478c-9cea-a58d7ce0d38f	PathCellObject		PathAnnotationObject	Polygon	19315.1	14586.2	0.8142	19.3468	16.7118	0.8705	0.9984	6.5844	3.7883	43.598	25.0621	0.8723	1	9.877	5.682	0.4437	1.7151	1.8245	0.7186	2.368	0.4396	0.7007	0.7022	0.1554	1.5929	0.279	0.5726	0.6252	0.1554	1.5225	0.2976	1.155	0.9074	0.1554	2.368	0.6198	-0.0068	-0.0081	-0.1307	0.1353	0.0459	0.0361	0.0352	-0.0502	0.1318	0.0334	0.0582	0.056	-0.0445	0.1318	0.0345	0.0169	0.0191	-0.1307	0.1353	0.0449
PiDGiN1_120_1_5_1_HE.czi	6c3d71ed-4be5-4fa4-8718-a15954d498a2	PathCellObject		PathAnnotationObject	Polygon	19331.7	14576.3	0.8142	50.7444	26.2431	0.9259	0.9984	9.5603	7.0636	114.3272	39.343	0.9282	1	14.3398	10.5942	0.4438	0.585	0.5341	0.3236	1.3257	0.1956	0.4445	0.4092	0.1755	0.9956	0.171	0.4474	0.3559	0.1756	0.9956	0.218	0.5068	0.4815	0.1755	1.3257	0.1952	0.1003	0.0918	0.016	0.249	0.0421	0.1501	0.1521	0.0372	0.2732	0.0527	0.1516	0.1416	0.0451	0.2565	0.0593	0.128	0.1193	0.016	0.2732	0.0543
PiDGiN1_120_1_5_1_HE.czi	54c8f201-86df-4f44-ae35-c5074e180017	PathCellObject		PathAnnotationObject	Polygon	19312.8	14621	0.8138	21.6282	17.8691	0.8512	0.9813	6.8321	4.2615	49.5744	26.6713	0.8757	1	10.2475	6.3942	0.4363	1.5393	1.6153	0.5119	2.172	0.3748	0.591	0.5288	0.1149	1.9682	0.3568	0.5578	0.4097	0.1149	1.9682	0.461	1.0032	0.9086	0.1149	2.172	0.5951	-0.008	-0.0238	-0.12	0.1963	0.0646	0.0911	0.0732	-0.063	0.2355	0.0672	0.0926	0.0837	-0.0533	0.223	0.063	0.048	0.0468	-0.12	0.2355	0.0824
PiDGiN1_120_1_5_1_HE.czi	eaaf0cc0-dbc8-4a61-af36-64fdaaf8470b	PathCellObject		PathAnnotationObject	Polygon	19406.9	14572.9	0.8138	50.3629	25.6491	0.962	0.9977	8.9142	7.5687	113.59	38.465	0.9648	1	13.3727	11.3557	0.4434	0.7621	0.7453	0.3311	1.5514	0.2082	0.5917	0.5228	0.0899	1.7639	0.3142	0.5217	0.4567	0.0899	1.3624	0.3039	0.6677	0.6304	0.0899	1.7639	0.2849	0.1015	0.0974	-0.0188	0.2137	0.0392	0.1121	0.1169	-0.0542	0.249	0.0517	0.1091	0.1159	0.0097	0.2177	0.0456	0.1074	0.1082	-0.0542	0.249	0.0469
PiDGiN1_120_1_5_1_HE.czi	932fa166-74e7-4777-800b-ed405f0c2005	PathCellObject		PathAnnotationObject	Polygon	19375.2	14638.3	0.8135	20.2522	16.9388	0.887	0.9896	6.4564	4.1913	46.0528	25.363	0.8996	1	9.686	6.2866	0.4398	1.3295	1.3132	0.586	1.9551	0.2917	0.6246	0.5714	0.2656	1.4151	0.2589	0.5765	0.5688	0.2656	1.0304	0.2283	0.9322	0.8996	0.2656	1.9551	0.444	0.0041	-0.0125	-0.1313	0.2419	0.0748	0.1407	0.1423	-0.0641	0.3287	0.0953	0.1547	0.1402	0.017	0.326	0.0984	0.0811	0.0651	-0.1313	0.3287	0.1102
PiDGiN1_120_1_5_1_HE.czi	e2a7f70e-a3d6-4f03-b12b-5e7700c1fc12	PathCellObject		PathAnnotationObject	Polygon	19462.2	14666.9	0.8133	21.1447	17.7082	0.8473	0.9985	7.2255	3.784	47.6443	26.5506	0.8493	1	10.8378	5.6757	0.4438	1.5515	1.6099	0.621	2.3656	0.3707	0.5522	0.4508	0.2168	1.5067	0.278	0.4374	0.3861	0.2168	1.3612	0.2272	0.9913	0.8005	0.2168	2.3656	0.5915	0.0938	0.0817	-0.0244	0.3642	0.0584	0.2039	0.1518	-0.0047	0.6542	0.1507	0.2241	0.1692	0.0452	0.6237	0.1609	0.1555	0.1166	-0.0244	0.6542	0.1312
PiDGiN1_120_1_5_1_HE.czi	9c3bcde8-2ab6-4bc0-b970-40cb09a099ef	PathCellObject		PathAnnotationObject	Polygon	19251.1	14513.9	0.8131	7.9605	10.1749	0.9663	1	3.5941	2.8602	17.9133	15.2628	0.9663	1	5.3888	4.2894	0.4445	1.4571	1.5168	0.6896	1.7956	0.2256	0.7308	0.5865	0.3248	1.742	0.3425	0.6596	0.5349	0.3248	1.742	0.3808	1.0501	1.0397	0.3248	1.7956	0.4671	-0.0312	-0.0418	-0.1498	0.1303	0.0624	0.0484	0.0617	-0.1092	0.175	0.0701	0.078	0.0942	-0.1092	0.1623	0.0655	0.0134	0.0154	-0.1498	0.175	0.0776
PiDGiN1_120_1_5_1_HE.czi	ffa5946e-5faa-4f22-ac19-8af8ea5a0b10	PathCellObject		PathAnnotationObject	Polygon	19406.9	14618.4	0.8129	22.4471	18.1854	0.853	0.9908	7.0225	4.0177	50.9738	27.2343	0.8636	1	10.5339	6.0276	0.4403	1.4797	1.4263	0.3358	2.3035	0.434	0.6114	0.4274	0.0852	1.8647	0.4388	0.556	0.3256	0.0927	1.6446	0.4313	0.9969	1.0267	0.0852	2.3035	0.6139	-0.042	-0.0494	-0.3222	0.1376	0.0842	0.0508	0.075	-0.203	0.1767	0.0779	0.0644	0.078	-0.1143	0.1749	0.0693	0.0096	0.0263	-0.3222	0.1767	0.093
PiDGiN1_120_1_5_1_HE.czi	3697a73f-0041-4366-8037-851e92fa8a2d	PathCellObject		PathAnnotationObject	Polygon	19374.6	14583	0.8123	37	23.9558	0.8102	0.9914	9.9036	4.9772	83.9578	35.8447	0.8211	1	14.8534	7.4653	0.4407	0.8771	0.8511	0.4803	1.5787	0.2202	0.7474	0.7167	0.2541	1.6877	0.291	0.6158	0.6246	0.2541	1.3174	0.2596	0.8046	0.7759	0.2541	1.6877	0.2698	0.0693	0.0552	-0.081	0.7272	0.0975	0.1358	0.0897	-0.0566	1.2131	0.1897	0.1124	0.1092	-0.0489	0.4814	0.0858	0.1064	0.0693	-0.081	1.2131	0.1593
PiDGiN1_120_1_5_1_HE.czi	098c9821-6275-4c4c-859e-a47ef4f95216	PathCellObject		PathAnnotationObject	Polygon	19408.1	14603.9	0.8122	22.5791	17.3346	0.9443	0.9981	6.1733	4.6837	50.8982	25.9968	0.9464	1	9.2578	7.0267	0.4436	1.1151	1.1004	0.5615	1.8628	0.2491	0.5452	0.4904	0.2086	1.2824	0.2295	0.4622	0.366	0.2086	1.229	0.2371	0.7974	0.7686	0.2086	1.8628	0.3701	0.0188	0.0186	-0.1433	0.1373	0.0534	0.1142	0.0991	-0.0608	0.3341	0.0723	0.1284	0.096	-0.0368	0.3341	0.0864	0.072	0.0651	-0.1433	0.3341	0.0801
PiDGiN1_120_1_5_1_HE.czi	5dc24ba4-a21b-48cf-b8ca-c886821d4d4e	PathCellObject		PathAnnotationObject	Polygon	19403.2	14705.5	0.8122	83.5634	35.0846	0.8531	0.9938	13.9948	7.4449	189.1908	52.5762	0.8601	1	20.9898	11.1677	0.4417	0.8873	0.8457	0.4546	1.4506	0.2003	0.5163	0.4544	0.1626	2.497	0.3106	0.5865	0.4196	0.1635	2.4797	0.5262	0.6808	0.6588	0.1626	2.497	0.3247	0.0324	0.0288	-0.0751	0.1406	0.0346	0.1041	0.1093	-0.1366	0.1762	0.0334	0.0994	0.1072	-0.0492	0.1688	0.038	0.0723	0.0808	-0.1366	0.1762	0.0492
PiDGiN1_120_1_5_1_HE.czi	0811e931-54e7-4d9e-b34e-dc0159b01c40	PathCellObject		PathAnnotationObject	Polygon	19375.7	14670.8	0.812	27.5133	19.1352	0.9442	0.9989	6.904	5.2665	61.9776	28.694	0.9459	1	10.3567	7.9028	0.444	0.7526	0.7524	0.1415	1.5139	0.2958	0.6025	0.578	0.2956	1.0686	0.1917	0.5679	0.5272	0.2956	1.0289	0.202	0.6694	0.6473	0.1415	1.5139	0.2548	0.0318	0.0316	-0.0602	0.1217	0.0365	0.0924	0.0977	-0.0471	0.1852	0.043	0.0948	0.1025	-0.0173	0.1707	0.0467	0.0654	0.0665	-0.0602	0.1852	0.0503
PiDGiN1_120_1_5_1_HE.czi	a2241425-df8f-4202-b726-e16dd1852cf6	PathCellObject		PathAnnotationObject	Polygon	19398.4	14545.3	0.8117	21.0378	16.6781	0.9504	1	6.0152	4.3934	47.3282	25.015	0.9504	1	9.0225	6.5894	0.4444	0.8831	0.8685	0.6074	1.2547	0.1112	0.6761	0.6822	0.2914	1.1766	0.1667	0.6684	0.6478	0.2914	1.1766	0.24	0.7679	0.785	0.2914	1.2547	0.1775	0.0238	0.0226	-0.0423	0.1211	0.0246	0.0534	0.0503	-0.03	0.138	0.029	0.0575	0.0562	-0.03	0.1351	0.0337	0.0403	0.0375	-0.0423	0.138	0.0309
PiDGiN1_120_1_5_1_HE.czi	fa9511e4-b605-459e-8ea8-94b6acdb756d	PathCellObject		PathAnnotationObject	Polygon	19347.6	14686.1	0.8112	15.2617	14.1336	0.9601	1	4.9123	4.1083	34.3374	21.1995	0.9601	1	7.3666	6.1626	0.4445	1.2464	1.2086	0.7818	2.2101	0.2366	0.8676	0.6481	0.252	2.4514	0.6052	0.7907	0.4609	0.252	2.4459	0.669	1.037	1.025	0.252	2.4514	0.5126	-0.0336	-0.0307	-0.2032	0.1222	0.0503	0.0632	0.0897	-0.1844	0.1835	0.0886	0.0765	0.0999	-0.183	0.1835	0.1014	0.0199	0.0134	-0.2032	0.1835	0.0883
PiDGiN1_120_1_5_1_HE.czi	b731c389-ac09-4546-9049-cb92195707f3	PathCellObject		PathAnnotationObject	Polygon	19359.6	14671.5	0.8112	37.803	24.2857	0.8054	0.9847	9.6763	5.0644	86.3924	36.357	0.8213	1	14.5144	7.5966	0.4376	1.7933	1.8905	0.4077	2.858	0.522	0.6569	0.4224	0.2162	2.3882	0.5243	0.5859	0.3774	0.2162	2.3757	0.5418	1.1526	0.96	0.2162	2.858	0.7691	-0.0326	-0.0507	-0.2905	0.3104	0.121	0.1379	0.1676	-0.264	0.2867	0.1071	0.1463	0.1786	-0.264	0.2867	0.1135	0.0635	0.097	-0.2905	0.3104	0.1415
PiDGiN1_120_1_5_1_HE.czi	1b32fee0-ad0f-4685-a561-3a6750d3c1e0	PathCellObject		PathAnnotationObject	Polygon	19308.7	14698.3	0.8099	20.0133	16.7297	0.8986	0.9958	6.3627	4.1304	45.2197	25.0819	0.9033	1	9.5431	6.1946	0.4426	1.0919	1.1055	0.6427	1.5894	0.221	0.7318	0.7076	0.2853	1.6124	0.287	0.6609	0.6361	0.2853	1.6124	0.3496	0.8922	0.8882	0.2853	1.6124	0.3153	0.0188	0.0129	-0.0807	0.1643	0.0433	0.1132	0.1065	-0.0652	0.2774	0.0743	0.1199	0.1132	-0.0108	0.2774	0.0804	0.0712	0.0528	-0.0807	0.2774	0.0781
PiDGiN1_120_1_5_1_HE.czi	4355e85c-25a6-41e8-a549-9a13baa9a898	PathCellObject		PathAnnotationObject	Polygon	19400.9	14524	0.8098	25.394	18.553	0.9271	0.999	7.0954	4.7586	57.1982	27.8205	0.9287	1	10.6449	7.1381	0.444	1.2649	1.2369	0.6803	2.1067	0.3221	0.6517	0.6277	0.237	1.3594	0.2383	0.5345	0.53	0.237	1.0298	0.1998	0.9246	0.8715	0.237	2.1067	0.413	-0.0464	-0.0493	-0.2163	0.1099	0.059	0.0697	0.083	-0.0777	0.1568	0.0493	0.0966	0.0954	-0.0015	0.1568	0.0348	0.018	0.0208	-0.2163	0.1568	0.0789
PiDGiN1_120_1_5_1_HE.czi	572a1e20-e35a-466b-afe8-bcada4fe0feb	PathCellObject		PathAnnotationObject	Polygon	19324.6	14605.8	0.8093	19.92	17.3864	0.8281	0.9888	6.9194	3.7614	45.3245	26.0246	0.841	1	10.379	5.6425	0.4395	1.7656	1.7644	0.8581	2.4643	0.2965	0.8348	0.8216	0.1425	2.0884	0.4038	0.7928	0.7534	0.1425	2.0884	0.5241	1.2469	1.2452	0.1425	2.4643	0.5862	-0.0252	-0.0327	-0.1497	0.1362	0.0506	0.0403	0.0554	-0.1784	0.1639	0.06	0.0475	0.0653	-0.1784	0.1639	0.0724	0.0113	0.0222	-0.1784	0.1639	0.0648
PiDGiN1_120_1_5_1_HE.czi	5aec990d-7630-4e97-b951-1e791b7e1a09	PathCellObject		PathAnnotationObject	Polygon	19263.8	14666	0.8092	37.9659	22.3734	0.9531	1	8.0525	5.9906	85.4387	33.5626	0.9531	1	12.079	8.9876	0.4444	1.0502	1.0525	0.4878	1.8129	0.2863	0.6194	0.5422	0.14	1.9499	0.311	0.5479	0.3894	0.14	1.8983	0.3931	0.8108	0.7694	0.14	1.9499	0.3688	0.0195	0.0198	-0.0588	0.1409	0.0278	0.0937	0.0835	-0.1495	0.3207	0.0764	0.1117	0.0908	-0.111	0.3207	0.0992	0.0607	0.0418	-0.1495	0.3207	0.0703
PiDGiN1_120_1_5_1_HE.czi	45254417-abdc-4f9f-b714-a7e1d1400d1d	PathCellObject		PathAnnotationObject	Polygon	19361.2	14572.9	0.8091	13.9577	13.6166	0.946	1	4.8932	3.5915	31.4083	20.4255	0.946	1	7.3407	5.3886	0.4444	1.3718	1.3907	0.8817	1.7946	0.1971	0.8007	0.7909	0.5001	1.1162	0.1351	0.7135	0.6943	0.5001	0.9409	0.1034	1.0545	0.9704	0.5001	1.7946	0.3286	-0.023	-0.0236	-0.121	0.1163	0.0437	0.0764	0.0771	-0.0376	0.1552	0.0375	0.0885	0.0909	0.0406	0.1425	0.0268	0.0322	0.0431	-0.121	0.1552	0.0638
PiDGiN1_120_1_5_1_HE.czi	f24cf1a0-d0b5-4e6b-aa37-e04ab046b338	PathCellObject		PathAnnotationObject	Polygon	19465.8	14571.9	0.8088	27.4184	19.0188	0.9525	0.9991	6.826	5.054	61.7546	28.5225	0.9539	1	10.2392	7.58	0.444	1.3494	1.3559	0.5871	1.8983	0.2636	0.6542	0.548	0.2748	1.57	0.3147	0.611	0.4408	0.2994	1.57	0.335	0.9657	0.9606	0.2748	1.8983	0.4532	-0.0416	-0.0441	-0.1247	0.0458	0.0323	0.0464	0.0544	-0.0842	0.1201	0.0408	0.0659	0.0749	-0.0592	0.1201	0.0406	0.007	0.0067	-0.1247	0.1201	0.0575
PiDGiN1_120_1_5_1_HE.czi	2694807f-1a1b-41f7-a8b1-49e31347224a	PathCellObject		PathAnnotationObject	Polygon	19366.9	14628.2	0.8088	27.395	18.8806	0.9657	1	6.6539	5.286	61.6326	28.3201	0.9657	1	9.9817	7.93	0.4444	1.1343	1.1164	0.5643	1.7065	0.2766	0.6932	0.672	0.1957	1.4636	0.2868	0.5665	0.5202	0.1984	1.235	0.2797	0.8878	0.8832	0.1957	1.7065	0.3573	0.0067	0.0099	-0.1172	0.1231	0.0477	0.0811	0.07	-0.0659	0.244	0.0658	0.1008	0.0944	-0.0127	0.2027	0.061	0.0483	0.0423	-0.1172	0.244	0.0692
PiDGiN1_120_1_5_1_HE.czi	4465a234-046b-46a1-96bb-c83444cbca1b	PathCellObject		PathAnnotationObject	Polygon	19408.5	14537.2	0.8087	24.2697	18.0124	0.94	0.9987	6.659	4.7081	54.6689	27.0021	0.9422	1	9.9869	7.0605	0.4439	1.5096	1.5013	0.5747	2.253	0.283	0.7545	0.7706	0.2337	1.7583	0.2744	0.6065	0.6136	0.2337	1.1418	0.2138	1.09	1.0229	0.2337	2.253	0.4672	-0.0445	-0.0534	-0.1657	0.2156	0.054	0.0527	0.0383	-0.1204	0.2571	0.0704	0.0784	0.0607	-0.0197	0.2571	0.0653	0.0095	0.0107	-0.1657	0.2571	0.0799
PiDGiN1_120_1_5_1_HE.czi	a7a4cac6-c482-49c6-b796-8248569117ff	PathCellObject		PathAnnotationObject	Polygon	19286.2	14605.1	0.8086	21.0992	17.6872	0.8475	0.9984	7.123	3.8244	47.553	26.5292	0.8491	1	10.6836	5.736	0.4437	1.5563	1.5842	0.6714	2.2306	0.3445	0.6158	0.5777	0.2595	1.5271	0.2375	0.4945	0.4971	0.2595	0.8385	0.1672	1.035	0.8396	0.2595	2.2306	0.5503	-0.0308	-0.0431	-0.191	0.1808	0.077	0.1164	0.1115	-0.0431	0.3197	0.0759	0.1532	0.138	0.0399	0.3197	0.0732	0.0508	0.0589	-0.191	0.3197	0.1058
PiDGiN1_120_1_5_1_HE.czi	038e0cda-887d-43d9-861a-4c27f101e0e8	PathCellObject		PathAnnotationObject	Polygon	19405.4	14680.6	0.8084	29.4403	21.5552	0.7962	0.9811	8.5903	4.4887	67.5103	32.2095	0.8177	1	12.887	6.7333	0.4361	1.6028	1.7482	0.4708	2.3877	0.4298	0.5337	0.4468	0.1485	1.7518	0.3042	0.3916	0.3463	0.1485	1.2227	0.2406	1.0033	0.8201	0.1485	2.3877	0.6439	0.0119	0.0104	-0.1487	0.1715	0.0691	0.1118	0.1168	-0.0401	0.2055	0.0446	0.1164	0.1201	0.024	0.1993	0.0382	0.0679	0.0842	-0.1487	0.2055	0.0753
PiDGiN1_120_1_5_1_HE.czi	dacdfd9c-b2fe-47db-a0b0-bde137c90a06	PathCellObject		PathAnnotationObject	Polygon	19452.8	14545.1	0.8075	21.2713	17.3981	0.8831	0.9954	6.7662	4.1606	48.078	26.0686	0.889	1	10.1492	6.2407	0.4425	1.721	1.7087	0.7757	2.4536	0.3415	0.9443	0.8429	0.3445	2.0766	0.3572	0.8642	0.7537	0.3445	1.9506	0.3819	1.2888	1.2232	0.3445	2.4536	0.5212	-0.0519	-0.0563	-0.2156	0.1774	0.0478	0.0003	0.0097	-0.184	0.1138	0.0518	0.0211	0.0272	-0.1233	0.1138	0.0471	-0.0229	-0.0241	-0.2156	0.1774	0.0564
PiDGiN1_120_1_5_1_HE.czi	a11d44ff-3282-473b-bb9d-0141b3af619e	PathCellObject		PathAnnotationObject	Polygon	19320.2	14621.7	0.8071	12.615	12.7556	0.9743	1	4.3713	3.7074	28.3784	19.132	0.9743	1	6.5547	5.5607	0.4445	1.2406	1.2629	0.4541	1.7325	0.3019	0.8053	0.7084	0.1474	2.0899	0.4932	0.7411	0.6221	0.1474	2.0899	0.5285	0.9936	1.0123	0.1474	2.0899	0.4731	0.0818	0.0704	-0.0078	0.2821	0.0563	0.1077	0.1041	-0.0778	0.2798	0.0677	0.1011	0.1142	-0.0778	0.2288	0.066	0.0965	0.0895	-0.0778	0.2821	0.0643
PiDGiN1_120_1_5_1_HE.czi	90d34df1-a0e0-43b6-b03f-cd1078c9dd40	PathCellObject		PathAnnotationObject	Polygon	19298.2	14512.6	0.8069	14.5863	14.1514	0.9153	0.996	5.2266	3.6314	32.9447	21.2096	0.9203	1	7.8379	5.4467	0.4427	1.0554	0.9789	0.4135	1.7995	0.3562	0.4247	0.3898	0.2404	0.8361	0.1204	0.3575	0.3288	0.2404	0.6394	0.0947	0.704	0.5618	0.2404	1.7995	0.403	0.0091	0.0092	-0.119	0.1261	0.05	0.1053	0.1124	0.0004	0.1641	0.0367	0.1203	0.1238	0.06	0.1641	0.0263	0.0627	0.0691	-0.119	0.1641	0.0643
PiDGiN1_120_1_5_1_HE.czi	36c89a97-0d58-435c-865d-fede6e72ee68	PathCellObject		PathAnnotationObject	Polygon	19400.3	14539.9	0.8064	13.5099	13.2767	0.9631	1	4.6175	3.9553	30.3934	19.9143	0.9631	1	6.9263	5.9312	0.4445	1.0587	1.0685	0.723	1.2841	0.1176	0.7846	0.7894	0.2983	1.1709	0.1758	0.7303	0.733	0.2999	0.972	0.1554	0.9074	0.9385	0.2983	1.2841	0.2045	0.0262	0.0239	-0.032	0.1172	0.0306	0.0645	0.0677	-0.0317	0.1423	0.0383	0.0725	0.0724	0.0124	0.1423	0.0343	0.0473	0.0447	-0.032	0.1423	0.0399
PiDGiN1_120_1_5_1_HE.czi	a0b1ed37-5cbe-4bd1-bd86-5d80b793bb4a	PathCellObject		PathAnnotationObject	Polygon	19326.6	14539.1	0.8058	17.5191	15.0768	0.9685	1	5.3081	4.2043	39.4164	22.6149	0.9685	1	7.9605	6.3059	0.4444	1.0766	0.99	0.6848	1.9595	0.2956	0.7441	0.5948	0.2954	2.0098	0.3807	0.6614	0.523	0.2954	1.7248	0.3636	0.8932	0.8232	0.2954	2.0098	0.3826	0.0031	0.0087	-0.1327	0.0993	0.0471	0.0731	0.089	-0.1203	0.1777	0.0649	0.0837	0.099	-0.0845	0.1649	0.0634	0.0417	0.0449	-0.1327	0.1777	0.0673
PiDGiN1_120_1_5_1_HE.czi	0695af25-938f-43db-bbfc-8c9ec5dacf38	PathCellObject		PathAnnotationObject	Polygon	19432.5	14595.7	0.8054	19.5114	16.8708	0.8614	0.9884	6.4147	4.0762	44.4171	25.2652	0.8744	1	9.6225	6.1165	0.4392	1.6127	1.7227	0.5013	2.4514	0.4681	0.5519	0.5142	0.1722	1.4915	0.2454	0.5596	0.4391	0.1722	1.4915	0.3559	1.0233	0.78	0.1722	2.4514	0.6394	-0.0441	-0.0378	-0.2837	0.1707	0.0844	0.1332	0.1039	-0.0234	0.3823	0.0868	0.1801	0.171	-0.0163	0.3823	0.1121	0.0544	0.0639	-0.2837	0.3823	0.1229
PiDGiN1_120_1_5_1_HE.czi	06b8ee6b-894f-4771-9d0d-a92846cc0c65	PathCellObject		PathAnnotationObject	Polygon	19444.3	14641.6	0.8051	26.9384	19.3625	0.9029	0.9976	7.3239	4.6708	60.7673	29.022	0.9066	1	10.9869	7.0071	0.4433	1.3693	1.4096	0.662	1.8238	0.2293	0.5885	0.5732	0.1633	1.1919	0.2159	0.5081	0.4215	0.1633	0.9728	0.2215	0.933	0.848	0.1633	1.8238	0.4468	-0.0006	-0.0069	-0.0969	0.1083	0.0356	0.1083	0.1061	-0.0152	0.3892	0.051	0.1213	0.1117	0.0621	0.2721	0.0429	0.0602	0.0619	-0.0969	0.3892	0.0703
PiDGiN1_120_1_5_1_HE.czi	a32230e9-37bb-443d-88d7-7cd7e66414ba	PathCellObject		PathAnnotationObject	Polygon	19285.2	14634.1	0.8049	14.6661	14.724	0.8501	1	5.9912	3.0746	33.0014	22.0869	0.8501	1	8.9873	4.6124	0.4445	1.7502	1.8027	0.784	2.5992	0.5051	0.8017	0.6746	0.4072	1.7563	0.3418	0.6913	0.5516	0.4072	1.7534	0.3695	1.2219	1.0376	0.4072	2.5992	0.6326	0.1037	0.0974	-0.1131	0.4075	0.0802	0.1169	0.1212	-0.049	0.2317	0.0567	0.1079	0.1097	-0.049	0.1996	0.0551	0.111	0.1108	-0.1131	0.4075	0.0684
PiDGiN1_120_1_5_1_HE.czi	d7b0003c-5b44-48fb-bb07-fb12c16e8121	PathCellObject		PathAnnotationObject	Polygon	19470.8	14667.9	0.8048	18.4407	16.3996	0.8616	0.9816	5.8919	4.8125	42.2673	24.5197	0.8835	1	8.8379	7.2176	0.4363	0.8598	0.8911	0.5114	1.1654	0.1554	0.5116	0.4465	0.2826	1.4206	0.2075	0.4652	0.3665	0.2826	1.4206	0.274	0.6621	0.6347	0.2826	1.4206	0.2542	0.0762	0.0781	0.0162	0.1381	0.0252	0.1155	0.1237	-0.024	0.2098	0.0418	0.1232	0.1343	-0.024	0.2016	0.0506	0.0985	0.0978	-0.024	0.2098	0.0406
PiDGiN1_120_1_5_1_HE.czi	df6e1182-2453-473c-be49-8e9cb0faeb8a	PathCellObject		PathAnnotationObject	Polygon	19275	14632.1	0.8047	16.732	14.7034	0.9726	1	5.0455	4.2777	37.6382	22.0521	0.9726	1	7.5693	6.4151	0.4445	0.8008	0.7905	0.4672	1.1971	0.153	0.5063	0.4243	0.186	1.8263	0.309	0.4871	0.3741	0.186	1.7837	0.3773	0.6373	0.6003	0.186	1.8263	0.2912	-0.0012	-0.0008	-0.091	0.0711	0.0291	0.053	0.063	-0.0677	0.1483	0.0413	0.0664	0.0749	-0.0613	0.1483	0.0388	0.0289	0.0281	-0.091	0.1483	0.0453
PiDGiN1_120_1_5_1_HE.czi	29907f8a-b279-4890-82ef-dd30906817ea	PathCellObject		PathAnnotationObject	Polygon	19395.1	14667.4	0.8043	39.7351	23.5674	0.899	0.998	8.9691	5.638	89.5852	35.3404	0.9014	1	13.4536	8.4571	0.4436	1.6281	1.6012	0.8774	2.688	0.3249	0.8729	0.7964	0.2737	2.1956	0.4018	0.6993	0.5985	0.2737	1.6508	0.373	1.2082	1.2667	0.2737	2.688	0.5267	-0.0618	-0.0557	-0.258	0.1472	0.0523	0.0326	0.0428	-0.1602	0.16	0.0608	0.0588	0.0689	-0.1124	0.1432	0.0573	-0.0093	-0.0114	-0.258	0.16	0.074
PiDGiN1_120_1_5_1_HE.czi	4ae02da7-79b7-457b-8000-b52f5e477deb	PathCellObject		PathAnnotationObject	Polygon	19271.4	14708.6	0.8042	10.3147	12.2677	0.8613	0.9952	4.8852	2.7464	23.3198	18.3932	0.8662	1	7.3296	4.1201	0.4424	1.1097	1.1155	0.4975	1.596	0.2452	0.5319	0.4534	0.2568	1.3192	0.2294	0.447	0.3526	0.2617	1.2508	0.217	0.7913	0.7493	0.2568	1.596	0.3724	0.0633	0.0618	-0.0457	0.1757	0.0515	0.1326	0.1385	-0.0021	0.2508	0.0587	0.16	0.1708	0.0284	0.2508	0.051	0.1015	0.1025	-0.0457	0.2508	0.0654
PiDGiN1_120_1_5_1_HE.czi	49664f46-7803-4e31-824c-60883dbe5e69	PathCellObject		PathAnnotationObject	Polygon	19311.8	14630.2	0.804	23.6191	17.682	0.9493	0.9989	6.5234	4.7586	53.1982	26.5089	0.9513	1	9.7861	7.1372	0.444	1.2425	1.2177	0.5661	2.1178	0.3571	0.6668	0.6658	0.2286	1.4017	0.2328	0.6068	0.5756	0.2446	0.9843	0.2067	0.9234	0.8605	0.2286	2.1178	0.4108	0.0448	0.0353	-0.1247	0.2066	0.0852	0.0831	0.0634	-0.1115	0.2528	0.0714	0.0846	0.0595	0.0063	0.2404	0.0597	0.066	0.057	-0.1247	0.2528	0.0801
