Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	c496ae26-b9c9-4dd7-b5df-d26ffda7a7d0	PathCellObject		PathAnnotationObject	Polygon	16579.8	3905.3	0.856	19.2848	15.8476	0.9649	1	5.5963	4.4622	43.3803	23.7685	0.9649	1	8.3918	6.6934	0.4445	1.4432	1.5013	0.5133	1.9323	0.2785	0.5322	0.4902	0.2697	1.3688	0.1887	0.5369	0.439	0.2697	1.3688	0.2369	0.9423	0.7796	0.2697	1.9323	0.5099	-0.1079	-0.106	-0.2132	-0.0129	0.0409	-0.0119	-0.0152	-0.1322	0.0908	0.0359	-0.0054	-0.0083	-0.1254	0.0908	0.0492	-0.0551	-0.0491	-0.2132	0.0908	0.0612
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	6452b302-e6da-401e-92bf-8d38cc7d4165	PathCellObject		PathAnnotationObject	Polygon	16503.7	3767.6	0.8558	26.2676	18.5294	0.9614	0.999	6.5106	5.1102	59.1591	27.7855	0.9629	1	9.7654	7.6655	0.444	1.6369	1.6797	0.6057	2.201	0.298	0.624	0.598	0.1823	1.3019	0.2527	0.5389	0.5604	0.1952	1.1261	0.2149	1.0718	0.9338	0.1823	2.201	0.5728	-0.1576	-0.1612	-0.2766	-0.0148	0.0544	-0.0301	-0.0253	-0.1692	0.0746	0.0376	-0.0093	-0.006	-0.1047	0.0746	0.0295	-0.0864	-0.0675	-0.2766	0.0746	0.0782
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	d5649534-6b62-49ee-be3d-e094162fa21b	PathCellObject		PathAnnotationObject	Polygon	16637.7	3738.2	0.8557	21.9661	18.2522	0.8286	0.9851	7.2056	4.061	50.176	27.3167	0.845	1	10.8088	6.0921	0.4378	1.4879	1.4845	0.4807	2.4895	0.5021	0.4558	0.3924	0.1659	1.5139	0.2317	0.4068	0.301	0.1659	1.1956	0.2515	0.9025	0.691	0.1659	2.4895	0.6334	-0.063	-0.0668	-0.2705	0.1734	0.0962	0.0735	0.0773	-0.1727	0.2628	0.0857	0.0874	0.0773	-0.0516	0.2628	0.0822	0.0144	0.0372	-0.2705	0.2628	0.1129
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	1199e5a4-3a0c-4592-ab0c-dda00bdb85dc	PathCellObject		PathAnnotationObject	Polygon	16542.6	3820.7	0.8556	21.9521	16.7986	0.9776	1	5.7089	4.8896	49.3926	25.1979	0.9776	1	8.5649	7.3347	0.4445	1.6538	1.7212	0.6696	2.2694	0.323	0.6961	0.5745	0.2123	1.9719	0.3989	0.6309	0.4983	0.2174	1.6888	0.3992	1.1209	1.1233	0.2123	2.2694	0.6011	-0.1307	-0.1345	-0.2982	0.0252	0.0584	-0.0035	0.0113	-0.1869	0.1405	0.0696	0.0221	0.0403	-0.141	0.1405	0.0673	-0.0599	-0.0691	-0.2982	0.1405	0.0906
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	cf22c4dc-1f43-4e20-8fd2-4e8e4b71ca84	PathCellObject		PathAnnotationObject	Polygon	16564.6	3874	0.8554	17.9969	15.6091	0.9282	0.9982	5.8019	3.933	40.567	23.4091	0.9303	1	8.7022	5.8999	0.4437	1.4957	1.5311	0.4251	2.0927	0.3496	0.4482	0.3966	0.1422	1.1797	0.2028	0.3699	0.3271	0.1422	0.7404	0.1587	0.9095	0.7089	0.1422	2.0927	0.5895	-0.0929	-0.0913	-0.2108	0.0359	0.0442	-0.003	0.0023	-0.1546	0.0985	0.042	0.0185	0.0162	-0.0443	0.0985	0.0312	-0.0426	-0.0364	-0.2108	0.0985	0.062
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	ea50c578-05d7-4c94-9b4c-753fe7ef81f2	PathCellObject		PathAnnotationObject	Polygon	16492.8	3799	0.8552	22.6605	17.5148	0.9283	0.9937	6.1815	4.7565	51.3089	26.2622	0.9348	1	9.2726	7.1337	0.4416	1.6232	1.6823	0.588	2.259	0.3373	0.6632	0.6202	0.194	1.5717	0.2822	0.6189	0.6098	0.194	1.3527	0.3179	1.0857	0.9728	0.194	2.259	0.5674	-0.1348	-0.1386	-0.2925	0.0293	0.0584	-0.0367	-0.03	-0.1993	0.0589	0.0514	-0.0254	-0.0182	-0.1476	0.0585	0.048	-0.0798	-0.0718	-0.2925	0.0589	0.0731
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	685df679-d590-4c07-aad0-8cdcc04dc00b	PathCellObject		PathAnnotationObject	Polygon	16600.4	3914.8	0.8552	22.7189	17.2802	0.9561	1	6.0709	4.6418	51.1129	25.92	0.956	1	9.1065	6.9614	0.4445	1.5391	1.5996	0.5378	2.1763	0.4028	0.3564	0.3023	0.1621	1.3257	0.1771	0.2577	0.2268	0.1674	0.5398	0.0826	0.8837	0.5851	0.1621	2.1763	0.66	-0.0801	-0.0785	-0.2039	0.0769	0.0471	0.032	0.0325	-0.0847	0.1132	0.0333	0.0484	0.048	-0.0177	0.1132	0.0291	-0.018	-0.0028	-0.2039	0.1132	0.0686
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	783235aa-592d-4bcd-aca2-91b15c363369	PathCellObject		PathAnnotationObject	Polygon	16642.1	3855.2	0.855	26.0457	18.6062	0.9454	0.999	6.6124	4.9206	58.6517	27.8999	0.9469	1	9.9177	7.3803	0.444	1.4755	1.5091	0.6902	2.0135	0.2782	0.5252	0.458	0.2194	1.233	0.2266	0.3974	0.3381	0.2194	0.7411	0.1526	0.9472	0.8423	0.2194	2.0135	0.5348	-0.1129	-0.1198	-0.2336	0.0155	0.051	0.0133	0.0185	-0.1581	0.1133	0.0505	0.0409	0.0376	-0.0471	0.1133	0.0452	-0.0427	-0.0374	-0.2336	0.1133	0.0807
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	4b9d09a3-30d0-4d2b-b51b-97e16bda1f36	PathCellObject		PathAnnotationObject	Polygon	16652.4	3850.6	0.8547	27.5955	19.746	0.8894	1	7.7133	4.5362	62.085	29.6186	0.8893	1	11.5711	6.802	0.4444	1.6337	1.6725	0.6056	2.3168	0.3887	0.7148	0.571	0.2449	1.814	0.377	0.6701	0.4956	0.2449	1.5446	0.4081	1.123	1.1284	0.2449	2.3168	0.5955	-0.1336	-0.1321	-0.2982	0.013	0.058	-0.0245	-0.0063	-0.1773	0.0746	0.0621	-0.0124	0.0106	-0.1657	0.0723	0.0664	-0.073	-0.0737	-0.2982	0.0746	0.0811
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	5ddedbe1-7c25-45c1-b9a9-7e9461649eda	PathCellObject		PathAnnotationObject	Polygon	16455.2	3802.7	0.8543	33.5406	21.0321	0.9528	0.9974	7.2771	6.3288	75.671	31.5331	0.9563	1	10.9168	9.4942	0.4433	1.0301	0.9938	0.4591	1.5093	0.2365	0.4833	0.3773	0.1612	1.8906	0.3233	0.4451	0.2874	0.1612	1.8906	0.4485	0.7257	0.6984	0.1612	1.8906	0.3959	-0.0539	-0.0607	-0.1719	0.07	0.0443	0.0233	0.0447	-0.2037	0.1373	0.0633	0.0383	0.058	-0.2037	0.1373	0.08	-0.0109	-0.0058	-0.2037	0.1373	0.0676
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	9ab514b3-6c5e-4fd7-ad05-ad54b3ff3a5b	PathCellObject		PathAnnotationObject	Polygon	16470.4	3815	0.8543	24.8855	18.0562	0.9592	1	6.443	4.8401	55.9846	27.0822	0.9592	1	9.6643	7.2597	0.4445	1.6548	1.7332	0.5203	2.4387	0.3718	0.5354	0.5113	0.1717	1.5096	0.2606	0.4513	0.3944	0.1736	1.0405	0.2172	1.0343	0.8293	0.1717	2.4387	0.6395	-0.1441	-0.1471	-0.3672	0.0297	0.0654	0.0111	0.0234	-0.2369	0.15	0.0692	0.0413	0.0462	-0.0622	0.15	0.0583	-0.0581	-0.0519	-0.3672	0.15	0.1025
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	2241f4bc-d55f-445f-9eca-72f974e6532c	PathCellObject		PathAnnotationObject	Polygon	16628.7	3838.1	0.8543	21.4965	16.8829	0.9477	0.9999	6.0967	4.6306	48.3723	25.3233	0.9479	1	9.145	6.9453	0.4444	1.6839	1.7317	0.7151	2.263	0.2969	0.7899	0.7262	0.2716	1.7292	0.3279	0.752	0.6236	0.2716	1.6288	0.381	1.1873	1.1704	0.2716	2.263	0.5444	-0.1219	-0.1221	-0.3089	0.0545	0.0672	-0.003	0.01	-0.2169	0.1366	0.0746	0.0177	0.026	-0.1717	0.1366	0.0785	-0.0559	-0.0602	-0.3089	0.1366	0.0927
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	824e0593-4b93-4743-a091-a699e023217b	PathCellObject		PathAnnotationObject	Polygon	16532.9	3766.3	0.8543	21.5953	16.985	0.9407	0.9963	5.8914	4.8172	48.7657	25.4632	0.9451	1	8.8367	7.2252	0.4428	1.6137	1.6929	0.4759	2.3382	0.4067	0.431	0.377	0.1894	1.3242	0.1994	0.3417	0.3394	0.1894	0.7473	0.1014	0.956	0.6509	0.1894	2.3382	0.6641	-0.0924	-0.1051	-0.2785	0.0845	0.0725	0.0345	0.0484	-0.1386	0.1383	0.0625	0.0564	0.0634	-0.0118	0.1357	0.0392	-0.0218	-0.0095	-0.2785	0.1383	0.0921
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	c64f067a-a723-4fe8-85ae-012a05be841a	PathCellObject		PathAnnotationObject	Polygon	16565.5	3887.6	0.8541	20.534	16.3299	0.9676	1	5.8159	4.5812	46.2113	24.4976	0.9676	1	8.7244	6.8724	0.4444	1.7283	1.8254	0.589	2.4129	0.3538	0.9201	0.8462	0.2258	2.1594	0.4825	0.942	0.7441	0.2258	2.1594	0.6085	1.2829	1.3506	0.2258	2.4129	0.5882	-0.1192	-0.1157	-0.2537	-0.0094	0.0461	-0.0674	-0.071	-0.2041	0.0508	0.0587	-0.0517	-0.0544	-0.1727	0.0508	0.0577	-0.0907	-0.0968	-0.2537	0.0508	0.0592
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	04c1310b-129c-4c78-88b1-529ade3f1187	PathCellObject		PathAnnotationObject	Polygon	16492.1	3892.8	0.854	24.1347	17.723	0.9656	1	6.0175	5.0978	54.2987	26.5829	0.9656	1	9.0254	7.6478	0.4444	1.7858	1.8438	0.9957	2.2747	0.2999	0.7426	0.7329	0.2307	1.629	0.3288	0.6173	0.4818	0.2474	1.629	0.3558	1.2025	1.1573	0.2307	2.2747	0.6071	-0.1414	-0.1372	-0.2982	-0.0078	0.0511	-0.0286	-0.0278	-0.1773	0.113	0.0515	-0.0061	0.013	-0.1773	0.1096	0.059	-0.0783	-0.079	-0.2982	0.113	0.076
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	6762c35b-0c13-4fdf-9c30-4bdc00955f48	PathCellObject		PathAnnotationObject	Polygon	16584	3831	0.8538	19.8624	15.9897	0.9763	1	5.5022	4.6641	44.6877	23.9832	0.9763	1	8.2527	6.9956	0.4445	1.6179	1.6359	0.7975	2.2328	0.2454	0.5712	0.4776	0.12	1.5345	0.2988	0.3791	0.3229	0.12	1.0006	0.2056	1.0349	0.989	0.12	2.2328	0.589	-0.109	-0.111	-0.2766	0.0131	0.0511	-0.0286	-0.0114	-0.1659	0.0359	0.0431	-0.007	-0.0022	-0.0809	0.0257	0.0236	-0.0642	-0.0556	-0.2766	0.0359	0.0615
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	4924bddf-730c-4622-86ab-c5c2f3f6a51e	PathCellObject		PathAnnotationObject	Polygon	16555	3920.4	0.8535	39.8649	24.3338	0.846	0.9867	9.1159	5.9242	90.8962	36.3881	0.8627	1	13.6725	8.8854	0.4386	1.0227	1.018	0.3947	1.5737	0.2411	0.4122	0.3618	0.1026	1.1123	0.1846	0.3942	0.3171	0.1026	1.1123	0.246	0.6809	0.6218	0.1026	1.5737	0.3695	-0.0307	-0.0311	-0.1284	0.0642	0.0386	0.0386	0.0454	-0.0953	0.1403	0.0412	0.0342	0.0362	-0.0953	0.1403	0.0541	0.0081	0.011	-0.1284	0.1403	0.0528
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	71429615-a68e-4b91-b5a7-f2e4f470ebf4	PathCellObject		PathAnnotationObject	Polygon	16484.2	3825.8	0.8532	20.8236	16.4393	0.9683	1	5.743	4.6243	46.8561	24.6598	0.9683	1	8.6142	6.9355	0.4444	1.6649	1.6504	0.4918	2.5069	0.3503	0.6782	0.5458	0.2052	1.8881	0.403	0.6702	0.4255	0.2052	1.8296	0.5069	1.1184	1.1531	0.2052	2.5069	0.6208	-0.1538	-0.1607	-0.3634	0.0181	0.0721	-0.011	-0.001	-0.2596	0.1604	0.0914	0.0021	0.0356	-0.1915	0.1528	0.1069	-0.0747	-0.079	-0.3634	0.1604	0.1095
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	ef0f4174-421b-4a3a-8e27-4f7fd12e195d	PathCellObject		PathAnnotationObject	Polygon	16597.5	3879.7	0.8524	19.9709	16.8204	0.887	0.9979	6.5468	3.9909	45.0244	25.225	0.8892	1	9.8194	5.9839	0.4435	1.5091	1.5997	0.6181	2.0184	0.3452	0.4595	0.4083	0.1665	1.2052	0.1901	0.4205	0.3215	0.1746	1.1226	0.2241	0.9245	0.7025	0.1665	2.0184	0.5873	-0.0644	-0.0714	-0.1878	0.1084	0.0554	0.0238	0.0053	-0.1182	0.1744	0.0608	0.0334	0.0078	-0.1182	0.1744	0.074	-0.0153	-0.0169	-0.1878	0.1744	0.073
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	1bcd1b81-48f0-4f7a-8dc3-a758cba0a1d9	PathCellObject		PathAnnotationObject	Polygon	16550.8	3883.4	0.8524	18.4339	16.3236	0.8693	0.9984	6.5251	3.6567	41.5429	24.4722	0.8717	1	9.7878	5.4844	0.4437	1.7277	1.8358	0.6901	2.2398	0.3627	0.736	0.5832	0.1861	2.1068	0.4792	0.782	0.4804	0.1861	2.1068	0.5963	1.1797	1.2044	0.1861	2.2398	0.655	-0.0911	-0.0874	-0.2757	0.0801	0.0598	-0.0368	-0.0145	-0.323	0.1045	0.0799	-0.0277	0.0006	-0.2371	0.1045	0.084	-0.0611	-0.0542	-0.323	0.1045	0.0765
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	18baa730-dfe7-4954-abfa-f5afdc059853	PathCellObject		PathAnnotationObject	Polygon	16574.6	3923.6	0.8523	8.6269	10.5291	0.9779	1	3.4982	3.2612	19.411	15.7936	0.9779	1	5.2468	4.8935	0.4444	1.1099	1.1797	0.4116	1.4935	0.2728	0.4152	0.3766	0.1897	1.0472	0.1619	0.3548	0.3217	0.1897	0.6595	0.1248	0.7261	0.5979	0.1897	1.4935	0.409	-0.0526	-0.0506	-0.126	0.0411	0.0357	0.0421	0.0323	-0.0509	0.18	0.0498	0.0552	0.0449	-0.0509	0.18	0.0567	-0.0003	-0.0029	-0.126	0.18	0.0645
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	8bf315ca-3a39-4b86-b101-d28be6918233	PathCellObject		PathAnnotationObject	Polygon	16472.8	3763.5	0.8523	21.4215	16.8475	0.9484	0.9987	6.2029	4.4942	48.2655	25.2617	0.9504	1	9.3072	6.7413	0.4439	1.5664	1.643	0.5818	2.1706	0.388	0.5702	0.4472	0.1984	1.4918	0.3174	0.5156	0.3397	0.2154	1.4027	0.3477	1.0153	0.9396	0.1984	2.1706	0.6069	-0.1063	-0.1049	-0.2481	0.0447	0.0554	-0.0104	-0.0066	-0.2173	0.1501	0.0691	0.0047	-0.0003	-0.1144	0.1501	0.0679	-0.0533	-0.0582	-0.2481	0.1501	0.0793
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	2fe2e810-5aff-4d16-9dc2-9a01b88c44ef	PathCellObject		PathAnnotationObject	Polygon	16504	3897.4	0.8521	19.9945	16.1926	0.9583	1	5.8519	4.3596	44.986	24.2888	0.9582	1	8.7769	6.5391	0.4444	1.309	1.3079	0.7448	2.0098	0.2462	0.7649	0.6955	0.2054	2.0714	0.4089	0.7635	0.5956	0.2054	2.022	0.4994	1.0075	1.012	0.2054	2.0714	0.439	-0.0874	-0.0859	-0.1886	0.0141	0.0387	-0.0156	-0.0002	-0.1991	0.067	0.0568	-0.0201	0.0039	-0.1627	0.0583	0.0625	-0.0476	-0.0464	-0.1991	0.067	0.0611
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	075dfe59-006d-4300-81d1-e1a08690ab9a	PathCellObject		PathAnnotationObject	Polygon	16552.3	3835	0.852	21.1377	16.6497	0.9582	0.9975	5.8381	4.7669	47.6791	24.9612	0.9616	1	8.7583	7.1499	0.4434	1.7435	1.7529	0.7904	2.4823	0.3592	0.8038	0.6733	0.2423	2.2083	0.4465	0.6566	0.5244	0.2423	1.5743	0.3953	1.2221	1.2411	0.2423	2.4823	0.6214	-0.1259	-0.1296	-0.27	0.0347	0.0598	-0.0027	0.0042	-0.2527	0.2399	0.079	0.0271	0.0422	-0.1998	0.2399	0.0977	-0.0575	-0.0597	-0.27	0.2399	0.0938
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	8be9a6ae-6fae-495b-b10c-62b4c196ab9e	PathCellObject		PathAnnotationObject	Polygon	16640	3766.9	0.8519	17.7934	15.339	0.9503	0.9985	5.4455	4.1168	40.0968	22.9958	0.9528	1	8.1694	6.1755	0.4438	1.7079	1.7856	0.4934	2.4017	0.4541	0.4295	0.3639	0.1961	1.2709	0.2109	0.2935	0.2723	0.1961	0.5048	0.0714	0.9944	0.6833	0.1961	2.4017	0.7206	-0.0717	-0.0736	-0.2051	0.0453	0.0575	0.0491	0.0466	-0.1701	0.2339	0.0603	0.0906	0.0686	-0.0148	0.2339	0.0574	-0.0043	0.0114	-0.2051	0.2339	0.0842
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	1d6dfe45-9a0a-4b5e-9de1-9de1b4a744b6	PathCellObject		PathAnnotationObject	Polygon	16469.3	3751.9	0.8516	20.1238	16.306	0.9511	0.9958	5.575	4.7908	45.4665	24.4413	0.9564	1	8.3614	7.1857	0.4426	1.58	1.6149	0.5913	2.1972	0.3815	0.6818	0.6575	0.1681	1.5782	0.2777	0.6619	0.6243	0.1681	1.4527	0.3095	1.0782	0.9461	0.1681	2.1972	0.5535	-0.1065	-0.1057	-0.3089	0.1118	0.0661	-0.0103	-0.0116	-0.281	0.1613	0.0803	0.0125	-0.0006	-0.1113	0.1613	0.0645	-0.0528	-0.0513	-0.3089	0.1613	0.0883
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	b8ed4257-c931-4632-aeb0-52bfee13873e	PathCellObject		PathAnnotationObject	Polygon	16565.8	3801.4	0.8516	24.324	17.858	0.9585	0.9989	6.2822	4.8984	54.7813	26.775	0.9602	1	9.4233	7.3458	0.444	1.6527	1.6962	0.6852	2.1567	0.2675	0.7549	0.6926	0.2095	2.1367	0.4336	0.7093	0.5453	0.2095	2.1367	0.539	1.1559	1.1972	0.2095	2.1567	0.5791	-0.0846	-0.0945	-0.2076	0.063	0.0513	0.0333	0.0443	-0.225	0.2081	0.0912	0.0521	0.078	-0.225	0.2081	0.1046	-0.0193	-0.0243	-0.225	0.2081	0.096
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	2b742b25-3020-4f9c-a49d-5bce9cc8e779	PathCellObject		PathAnnotationObject	Polygon	16601.5	3749.4	0.8515	18.4227	15.6043	0.9508	0.9973	5.3958	4.6082	41.5644	23.3946	0.9543	1	8.0938	6.9122	0.4432	1.7919	1.9433	0.6838	2.4991	0.4366	0.5366	0.4841	0.2275	1.4011	0.2139	0.4515	0.4102	0.2275	0.8697	0.1589	1.0918	0.7631	0.2275	2.4991	0.7063	-0.0935	-0.1013	-0.3044	0.1215	0.0723	0.0605	0.0667	-0.0922	0.1672	0.0512	0.0901	0.0904	0.017	0.1672	0.037	-0.0076	0.0135	-0.3044	0.1672	0.0981
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	20c31728-f89b-4f4e-9b0a-d8fee728d22d	PathCellObject		PathAnnotationObject	Polygon	16532.8	3742.2	0.8514	22.7232	17.6733	0.9142	0.9988	6.6887	4.3104	51.1877	26.498	0.9161	1	10.0331	6.4654	0.4439	1.6093	1.7056	0.5644	2.1869	0.3617	0.5917	0.544	0.1424	2.1721	0.3258	0.5657	0.4459	0.1424	2.1721	0.4579	1.0447	0.9226	0.1424	2.1869	0.6108	-0.1127	-0.1273	-0.2652	0.1083	0.0779	0.0395	0.0228	-0.1959	0.2308	0.0845	0.0633	0.0539	-0.1959	0.2283	0.0961	-0.0282	-0.0241	-0.2652	0.2308	0.1113
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	0b2a5030-8261-4253-a3a9-c4581fe9850b	PathCellObject		PathAnnotationObject	Polygon	16578.8	3821.7	0.8512	19.3363	15.9073	0.9603	0.9983	5.425	4.8004	43.5908	23.8491	0.9631	1	8.1392	7.2029	0.4437	1.3319	1.3409	0.5459	1.7863	0.2767	0.6338	0.5441	0.1525	1.8814	0.3445	0.5393	0.4003	0.1525	1.8814	0.4154	0.9479	0.9408	0.1525	1.8814	0.4695	-0.1224	-0.1271	-0.2279	0.0388	0.0443	-0.0272	-0.0159	-0.1989	0.0646	0.0553	-0.0056	0.0078	-0.1964	0.0574	0.0518	-0.0701	-0.0766	-0.2279	0.0646	0.0693
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	1cc9b4d9-1858-412c-90ec-dd17aedd1b86	PathCellObject		PathAnnotationObject	Polygon	16582.6	3817.7	0.851	22.3185	17.1697	0.9514	0.9977	6.1898	4.7649	50.3287	25.7373	0.9548	1	9.2833	7.1464	0.4434	1.5274	1.6043	0.403	2.1316	0.4016	0.5442	0.4294	0.1247	1.6526	0.3424	0.5923	0.413	0.1352	1.6526	0.442	0.9817	0.8923	0.1247	2.1316	0.6129	-0.1146	-0.1143	-0.2452	0.0046	0.0493	-0.0257	-0.011	-0.1781	0.0659	0.0478	-0.0238	-0.0069	-0.1627	0.0659	0.0529	-0.0653	-0.0619	-0.2452	0.0659	0.0655
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	6fd79354-b11e-46dd-b7ff-a6b1989046d8	PathCellObject		PathAnnotationObject	Polygon	16577.5	3774.7	0.8509	20.4444	16.6428	0.9275	0.9938	5.9577	4.5278	46.2804	24.9503	0.9342	1	8.9342	6.791	0.4417	1.6569	1.7202	0.5476	2.3524	0.3906	0.4772	0.4106	0.1331	1.3655	0.2241	0.3636	0.3454	0.1331	0.7009	0.1244	1.0049	0.7746	0.1331	2.3524	0.6636	-0.0822	-0.0945	-0.2488	0.1375	0.0702	0.011	0.0023	-0.1386	0.1588	0.0561	0.0295	0.0235	-0.0768	0.1582	0.05	-0.0307	-0.0192	-0.2488	0.1588	0.0781
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	2ee3d59d-a281-400e-817c-6f4e1cd86d2f	PathCellObject		PathAnnotationObject	Polygon	16510.4	3887	0.8509	22.5624	17.1036	0.9692	1	6.067	4.8046	50.7628	25.6549	0.9692	1	9.1001	7.2076	0.4445	1.5897	1.6471	0.6954	2.1011	0.2803	0.6865	0.5791	0.1776	1.7556	0.3812	0.647	0.5729	0.1776	1.3099	0.3639	1.0861	1.0976	0.1776	2.1011	0.5631	-0.1458	-0.1474	-0.279	-0.0218	0.0583	-0.0447	-0.0321	-0.2322	0.0493	0.0529	-0.0387	-0.0365	-0.1536	0.0493	0.0511	-0.0894	-0.0799	-0.279	0.0493	0.0747
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	2256c5a5-9a57-4359-9ac4-6324851b0d94	PathCellObject		PathAnnotationObject	Polygon	16502	3852.3	0.8508	20.1547	16.1615	0.9697	1	5.6374	4.6777	45.3404	24.2404	0.9696	1	8.4563	7.0157	0.4445	1.5231	1.5983	0.461	2.2048	0.367	0.503	0.3801	0.2063	1.4684	0.2912	0.3696	0.3253	0.2063	0.9223	0.1482	0.9658	0.8353	0.2063	2.2048	0.6046	-0.1184	-0.1283	-0.2604	0.0935	0.0703	0.0056	0.0157	-0.1453	0.2497	0.0595	0.0306	0.0264	-0.0952	0.2497	0.061	-0.0507	-0.0415	-0.2604	0.2497	0.0893
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	55d18085-8881-4d0e-8496-ed6d174f12e9	PathCellObject		PathAnnotationObject	Polygon	16472	3711.9	0.8508	31.8051	21.1386	0.8945	0.9961	8.0352	5.0876	71.8292	31.6817	0.8993	1	12.0529	7.6306	0.4427	1.5769	1.6204	0.67	2.3365	0.322	0.7931	0.6942	0.2172	2.5176	0.4492	0.7074	0.4778	0.2263	2.5176	0.6079	1.1367	1.1008	0.2172	2.5176	0.5568	-0.1623	-0.1662	-0.3154	0.0108	0.0608	-0.0276	-0.0152	-0.3381	0.1246	0.0702	0.0027	0.015	-0.3381	0.1246	0.0881	-0.0866	-0.0843	-0.3381	0.1246	0.0941
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	e7f13f3f-3a8a-4529-b7da-9aadd6d35d31	PathCellObject		PathAnnotationObject	Polygon	16474.3	3823.2	0.8507	18.8511	15.5976	0.9737	1	5.2729	4.7854	42.4189	23.3972	0.9737	1	7.9088	7.1787	0.4444	1.7897	1.8523	0.7329	2.4774	0.3651	0.6898	0.5451	0.2095	1.9872	0.3988	0.6162	0.4597	0.2095	1.8979	0.4292	1.1735	1.0641	0.2095	2.4774	0.6678	-0.1707	-0.1659	-0.3297	0.0207	0.0683	-0.0227	-0.0066	-0.2813	0.1238	0.0879	0.004	0.0232	-0.2677	0.1238	0.0893	-0.0878	-0.083	-0.3297	0.1238	0.1085
