Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	24e3a2ee-7f6f-4909-8c7a-23a4da571551	PathCellObject		PathAnnotationObject	Polygon	16022.2	10913.1	0.8456	6.9075	9.4561	0.9707	1	3.2343	2.7105	15.541	14.1833	0.9708	1	4.8507	4.0665	0.4445	0.96	0.9911	0.3785	1.3843	0.2741	0.3907	0.3159	0.1059	1.1036	0.2253	0.355	0.2731	0.1059	1.1036	0.2558	0.6349	0.5394	0.1059	1.3843	0.375	0.3887	0.414	0.1607	0.5409	0.0933	0.2558	0.2647	0.0812	0.515	0.1126	0.251	0.2627	0.0838	0.5133	0.1124	0.3128	0.3181	0.0812	0.5409	0.1236
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	f6e8562e-2421-46ea-83ef-b99adf112521	PathCellObject		PathAnnotationObject	Polygon	16052.4	10984.5	0.8453	10.4743	11.7563	0.9523	1	4.269	3.1677	23.5683	17.6346	0.9524	1	6.403	4.7534	0.4444	0.9974	1.0585	0.3447	1.4283	0.3055	0.3534	0.319	0.1824	0.755	0.1065	0.3151	0.2755	0.1824	0.6175	0.0959	0.6399	0.4736	0.1824	1.4283	0.3877	0.4364	0.453	0.2878	0.5477	0.0656	0.383	0.4035	0.0811	0.6179	0.1191	0.363	0.4007	0.0811	0.6179	0.1484	0.4068	0.429	0.0811	0.6179	0.1024
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	e78d7d53-9006-49a3-a7d2-ab696d78b2b0	PathCellObject		PathAnnotationObject	Polygon	16089.1	10912.9	0.8438	25.0522	18.1654	0.954	0.9979	6.4304	5.2947	56.4891	27.2371	0.9569	1	9.6454	7.944	0.4435	1.2587	1.3081	0.4066	1.8763	0.3302	0.3514	0.3079	0.0783	1.2666	0.1976	0.2849	0.273	0.0855	0.6414	0.116	0.7562	0.5443	0.0783	1.8763	0.5232	0.5083	0.5287	0.1537	0.6632	0.0867	0.3405	0.3271	0.0687	0.666	0.1577	0.3383	0.3504	0.0695	0.666	0.1639	0.4153	0.454	0.0687	0.666	0.1551
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	ae4614b5-e944-458a-9666-d4f3d04dde50	PathCellObject		PathAnnotationObject	Polygon	16002.9	10840.9	0.8416	11.0407	11.9763	0.9673	1	4.21	3.452	24.8408	17.9646	0.9673	1	6.3156	5.1768	0.4445	0.5939	0.5678	0.3807	0.8959	0.1037	0.3588	0.345	0.1386	0.661	0.0992	0.2836	0.2833	0.1386	0.4144	0.0642	0.4627	0.4675	0.1386	0.8959	0.1545	0.3919	0.3878	0.2453	0.5487	0.0592	0.3049	0.3003	0.1352	0.4835	0.0818	0.2756	0.2652	0.1352	0.4298	0.0738	0.3434	0.3489	0.1352	0.5487	0.0845
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	a0ce558f-28ee-4b2d-b85c-ad6f0ad77753	PathCellObject		PathAnnotationObject	Polygon	16095	10818.8	0.841	27.5429	19.7345	0.8887	0.9968	7.6375	4.547	62.1709	29.581	0.8928	1	11.4543	6.8196	0.443	0.6414	0.64	0.2721	0.9902	0.1502	0.2916	0.2754	0.0934	0.6564	0.1317	0.2199	0.2052	0.0988	0.4533	0.0935	0.4456	0.4347	0.0934	0.9902	0.2232	0.3504	0.3435	0.1427	0.5483	0.0733	0.2513	0.2025	0.0527	0.5709	0.1613	0.2187	0.1348	0.0562	0.567	0.175	0.2949	0.3118	0.0527	0.5709	0.1391
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	225bd328-e5ea-4c84-8d99-2bf9b776eaee	PathCellObject		PathAnnotationObject	Polygon	15958.5	10925.4	0.8392	9.2947	11.0658	0.9539	1	3.8984	3.0287	20.9138	16.5989	0.9539	1	5.8486	4.5424	0.4444	1.2105	1.2804	0.4671	1.6293	0.2871	0.5908	0.44	0.1583	1.3822	0.3286	0.5438	0.3499	0.1583	1.3142	0.3694	0.8668	0.8821	0.1583	1.6293	0.4376	0.5409	0.5409	0.4457	0.6548	0.0374	0.5383	0.5633	0.1887	0.6692	0.1052	0.5088	0.5353	0.1887	0.6689	0.1333	0.5394	0.5493	0.1887	0.6692	0.0822
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	bc84f3a5-5327-44a7-aa0b-f3b70882c712	PathCellObject		PathAnnotationObject	Polygon	16032	10926.1	0.8373	6.6446	9.24	0.978	1	3.0427	2.8139	14.9504	13.8605	0.9779	1	4.5643	4.2211	0.4445	1.0964	1.121	0.3888	1.675	0.3856	0.3476	0.3365	0.1167	0.8271	0.1135	0.298	0.3089	0.1167	0.4436	0.0828	0.6818	0.453	0.1167	1.675	0.4606	0.4623	0.4732	0.2818	0.5878	0.0542	0.3902	0.418	0.0963	0.6409	0.1397	0.3793	0.3889	0.0963	0.6409	0.1617	0.4224	0.4519	0.0963	0.6409	0.1156
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	d54b80e7-36a9-44fb-bd98-ac3128e0e9f1	PathCellObject		PathAnnotationObject	Polygon	15916	10826.9	0.8352	20.1268	16.1538	0.9693	1	5.7176	4.5249	45.2863	24.2303	0.9693	1	8.5757	6.7857	0.4444	1.2386	1.247	0.2943	2.1381	0.4808	0.313	0.256	0.08	0.8615	0.2036	0.2459	0.1325	0.08	0.8409	0.2164	0.7231	0.5441	0.08	2.1381	0.5805	0.5287	0.6114	0.0282	0.8975	0.2252	0.2505	0.1895	0.0571	0.6161	0.1713	0.1991	0.1221	0.0666	0.5553	0.1485	0.3738	0.3707	0.0282	0.8975	0.2406
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	a0ff0abb-7f99-4c9c-991b-0f65bb47af52	PathCellObject		PathAnnotationObject	Polygon	16021	10803	0.835	12.1237	12.8649	0.9205	1	4.7927	3.2072	27.2783	19.2972	0.9205	1	7.1914	4.8105	0.4445	0.7253	0.7399	0.2802	1.0276	0.1689	0.3397	0.3261	0.1137	0.6193	0.1196	0.2804	0.2958	0.1137	0.4501	0.0963	0.511	0.4688	0.1137	1.0276	0.2395	0.3807	0.3872	0.1349	0.5183	0.0705	0.3482	0.3637	0.0782	0.5635	0.1418	0.3214	0.3276	0.0782	0.5553	0.1554	0.3627	0.3799	0.0782	0.5635	0.1168
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	d395bf16-7311-470e-a770-452a8cb05c95	PathCellObject		PathAnnotationObject	Polygon	16014.6	10922.4	0.8349	9.94	11.4215	0.9575	1	4.0786	3.1027	22.3679	17.1334	0.9575	1	6.1188	4.654	0.4444	0.7676	0.7779	0.2946	1.0823	0.1946	0.3076	0.2973	0.119	0.5781	0.1085	0.2476	0.242	0.1283	0.4509	0.0752	0.5079	0.4324	0.119	1.0823	0.2742	0.3091	0.3126	0.1306	0.4601	0.0654	0.2183	0.2155	0.0853	0.3701	0.0665	0.2042	0.199	0.0957	0.3244	0.0579	0.2578	0.2612	0.0853	0.4601	0.0799
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	6689247c-1cf0-4b9c-88a3-8cc804ed3ac8	PathCellObject		PathAnnotationObject	Polygon	15957	10798	0.834	6.0107	8.8201	0.9709	1	3.0364	2.6052	13.525	13.2307	0.9709	1	4.5553	3.9084	0.4444	1.1353	1.2241	0.3831	1.7023	0.3764	0.4339	0.3754	0.1418	1.1096	0.2196	0.3589	0.3402	0.1418	0.7959	0.1664	0.7395	0.5879	0.1418	1.7023	0.4582	0.5023	0.5169	0.3423	0.6224	0.0642	0.3875	0.4056	0.1061	0.6913	0.138	0.37	0.4004	0.1061	0.6913	0.1503	0.4375	0.4429	0.1061	0.6913	0.1255
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	7da245a2-5206-4caf-af63-43bdf4872480	PathCellObject		PathAnnotationObject	Polygon	15909.1	10847	0.8338	16.8155	15.6946	0.8579	0.997	6.241	3.4541	37.9449	23.5392	0.8606	1	9.3599	5.1805	0.4431	1.3334	1.3802	0.4198	2.1299	0.473	0.3773	0.36	0.0821	1.0042	0.1716	0.2976	0.32	0.0821	0.5419	0.1026	0.8088	0.5435	0.0821	2.1299	0.5862	0.5463	0.5453	0.1349	0.9167	0.1092	0.4451	0.5071	0.0729	0.7645	0.1872	0.4273	0.4997	0.0729	0.6809	0.1872	0.4908	0.525	0.0729	0.9167	0.1647
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	bf5e8224-336b-4e85-9cd3-7a1e242967aa	PathCellObject		PathAnnotationObject	Polygon	15955.7	10893.4	0.8338	66.1105	29.1353	0.9787	0.9995	10.0449	8.5673	148.8204	43.6998	0.9793	1	15.0667	12.8494	0.4442	0.802	0.7934	0.4324	1.1793	0.1462	0.4354	0.4296	0.1262	0.9155	0.1313	0.4048	0.4031	0.2533	0.6237	0.0789	0.5984	0.5663	0.1262	1.1793	0.2286	0.5517	0.5592	0.3462	0.7615	0.0782	0.5588	0.593	0.1247	0.7435	0.1178	0.5482	0.5716	0.2322	0.6798	0.1056	0.5557	0.5765	0.1247	0.7615	0.1022
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	ffad5609-10f0-4d1c-9c80-28957e70c734	PathCellObject		PathAnnotationObject	Polygon	16015.5	10794.7	0.8328	7.493	9.8085	0.9787	1	3.2637	2.9803	16.862	14.7141	0.9787	1	4.8959	4.4713	0.4444	0.9505	0.9818	0.4084	1.4194	0.2933	0.361	0.3518	0.1213	0.8447	0.1411	0.2677	0.2247	0.1213	0.4939	0.11	0.6185	0.4936	0.1213	1.4194	0.3665	0.5129	0.5458	0.1176	0.6679	0.1099	0.3008	0.2647	0.0772	0.5993	0.1561	0.2645	0.2378	0.0897	0.5547	0.1395	0.3934	0.4221	0.0772	0.6679	0.1733
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	1e06065d-a0b4-46e5-9e93-d4eff2913c3a	PathCellObject		PathAnnotationObject	Polygon	16028.3	10877.7	0.8327	48.1691	25.7678	0.9116	0.9969	9.7014	6.5676	108.7278	38.6263	0.9158	1	14.5542	9.8511	0.443	0.8425	0.8243	0.3429	1.3128	0.1797	0.3533	0.3285	0.1344	0.8752	0.1294	0.2964	0.2752	0.1344	0.6562	0.1027	0.5696	0.5141	0.1344	1.3128	0.2875	0.3943	0.3897	0.236	0.5712	0.0643	0.3273	0.3313	0.0726	0.5501	0.0938	0.3121	0.3172	0.0726	0.5501	0.118	0.3569	0.3637	0.0726	0.5712	0.0886
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	91308046-f9b5-4929-bad7-159710ff78b6	PathCellObject		PathAnnotationObject	Polygon	16013.8	10852.5	0.8318	34.8783	21.8636	0.9169	0.9975	8.3213	5.5431	78.6702	32.7806	0.92	1	12.4835	8.3148	0.4433	0.8623	0.8564	0.3972	1.3268	0.1905	0.4819	0.4389	0.162	1.2467	0.1954	0.4006	0.3605	0.162	1.0011	0.1871	0.6515	0.6395	0.162	1.3268	0.2704	0.4256	0.4403	0.2274	0.5776	0.0765	0.4282	0.4532	0.1223	0.6326	0.1127	0.3817	0.3771	0.1223	0.6031	0.1292	0.427	0.4466	0.1223	0.6326	0.0982
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	2047ba82-eef6-4735-8438-4a4942f42013	PathCellObject		PathAnnotationObject	Polygon	16095.9	10827.1	0.8314	9.2105	11.0633	0.9456	1	4.0362	2.8987	20.7226	16.5949	0.9456	1	6.0539	4.3475	0.4445	0.7878	0.8014	0.2887	1.193	0.2135	0.3323	0.3253	0.1156	0.8212	0.1527	0.2823	0.279	0.1156	0.8212	0.1581	0.5308	0.4635	0.1156	1.193	0.2899	0.3623	0.382	0.1153	0.5208	0.0814	0.2772	0.2624	0.0627	0.6543	0.1778	0.2794	0.2483	0.0627	0.6543	0.2019	0.3143	0.3328	0.0627	0.6543	0.1499
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	36b2eb12-c184-4c01-9c4f-2c88408d5a11	PathCellObject		PathAnnotationObject	Polygon	15920.1	10943.1	0.8308	10.8593	12.1096	0.9306	1	4.5537	3.1204	24.4363	18.1658	0.9305	1	6.8315	4.681	0.4444	1.2594	1.2733	0.3148	1.9637	0.4212	0.3672	0.3675	0.1023	0.8413	0.1633	0.289	0.2957	0.1023	0.4602	0.1116	0.7647	0.5348	0.1023	1.9637	0.5391	0.4762	0.4892	0.1891	0.6835	0.0875	0.3967	0.3317	0.085	0.7367	0.2025	0.3881	0.2977	0.085	0.7367	0.236	0.4321	0.4664	0.085	0.7367	0.1663
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	418fb3f8-66bd-43a7-997a-9c59359fb334	PathCellObject		PathAnnotationObject	Polygon	16050.1	10874.5	0.8301	31.71	20.1835	0.9782	1	6.7304	6.1687	71.3437	30.2741	0.9782	1	10.0939	9.2521	0.4444	1.0158	1.0135	0.6087	1.4179	0.1737	0.4929	0.475	0.2192	1.1152	0.1502	0.3801	0.3579	0.2192	0.5643	0.0986	0.7256	0.6834	0.2192	1.4179	0.3058	0.4316	0.4296	0.2718	0.6347	0.0606	0.4185	0.4085	0.1522	0.7277	0.0972	0.3829	0.3643	0.1522	0.7254	0.1209	0.4243	0.4185	0.1522	0.7277	0.0832
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	d12f67d7-5ee1-4990-9344-7a4caa41dc95	PathCellObject		PathAnnotationObject	Polygon	15953.9	10945.7	0.8283	25.8083	18.4231	0.9555	0.9949	6.2872	5.0808	58.3606	27.6153	0.9617	1	9.43	7.6209	0.4422	1.191	1.2188	0.3891	1.8565	0.354	0.3083	0.2812	0.1328	0.9845	0.1176	0.2462	0.2506	0.1328	0.3417	0.0503	0.6931	0.4175	0.1328	1.8565	0.5041	0.5079	0.5122	0.2463	0.7	0.0676	0.4341	0.4515	0.091	0.7293	0.1364	0.3979	0.4259	0.091	0.663	0.159	0.4662	0.4895	0.091	0.7293	0.1175
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	ff6dced3-f4cc-46b2-b2e3-76b1c1099a9f	PathCellObject		PathAnnotationObject	Polygon	15913.8	10942.5	0.8282	8.4639	10.5008	0.9646	1	3.6487	3.0351	19.0393	15.7516	0.9643	1	5.4738	4.5534	0.4446	1.2705	1.3808	0.4116	1.7078	0.3231	0.6292	0.4715	0.2201	1.6561	0.396	0.5419	0.3828	0.2236	1.6507	0.4076	0.9049	0.8302	0.2201	1.7078	0.4848	0.5306	0.535	0.3225	0.7115	0.0869	0.5073	0.516	0.2805	0.7635	0.1341	0.5079	0.5273	0.2805	0.7635	0.1401	0.5173	0.5275	0.2805	0.7635	0.1167
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	295476c8-980d-4863-885c-d2f2e0c875c9	PathCellObject		PathAnnotationObject	Polygon	16125	10955.4	0.8275	33.4824	21.1161	0.9436	0.9979	7.7518	5.5953	75.4986	31.6548	0.9468	1	11.6273	8.3927	0.4435	0.9187	0.8826	0.3834	1.4544	0.2608	0.3505	0.3359	0.086	0.693	0.1111	0.2585	0.2699	0.086	0.4362	0.0747	0.6037	0.4891	0.086	1.4544	0.342	0.6004	0.608	0.3414	0.7501	0.0687	0.3935	0.4171	0.0743	0.6552	0.1192	0.3205	0.3217	0.0743	0.5323	0.1298	0.4857	0.5048	0.0743	0.7501	0.1434
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	e7011928-5312-4f98-ba58-d74c8aea970b	PathCellObject		PathAnnotationObject	Polygon	16078.4	10857.1	0.8266	12.6892	13.1233	0.9259	1	4.8496	3.2218	28.5462	19.6827	0.9259	1	7.2725	4.8322	0.4445	1.5573	1.5871	0.6794	2.2036	0.3952	0.6947	0.6273	0.2729	1.4636	0.2939	0.6302	0.5192	0.2729	1.3708	0.2944	1.085	0.9614	0.2729	2.2036	0.5499	0.4692	0.4643	0.2915	0.6647	0.091	0.4335	0.4469	0.1292	0.6375	0.1152	0.3939	0.3848	0.1292	0.5947	0.1272	0.4497	0.4595	0.1292	0.6647	0.1064
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	0c79c686-c51c-4ed6-8ebe-7642ba1cfbd3	PathCellObject		PathAnnotationObject	Polygon	16080.3	10851.6	0.8265	49.3215	25.4854	0.9543	0.9975	9.1412	6.7623	111.2523	38.1951	0.9583	1	13.7122	10.1425	0.4433	0.6066	0.5847	0.3396	1.0175	0.1349	0.4186	0.3376	0.1028	2.1969	0.3011	0.4587	0.278	0.1028	2.1969	0.4914	0.5017	0.4938	0.1028	2.1969	0.2595	0.3704	0.3739	0.1656	0.5787	0.08	0.3259	0.345	0.0603	0.6727	0.1412	0.2966	0.3142	0.0651	0.6727	0.1578	0.3455	0.3635	0.0603	0.6727	0.1201
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	32ea2324-cb1e-480f-8fa0-66ae9578f4ac	PathCellObject		PathAnnotationObject	Polygon	15995.2	10819.8	0.8255	11.2619	12.5471	0.899	1	4.8818	2.9953	25.3385	18.8205	0.8989	1	7.323	4.4928	0.4444	1.4519	1.4215	0.5059	2.5138	0.5262	0.6626	0.5814	0.1274	1.7031	0.3113	0.5739	0.4854	0.1274	1.7031	0.34	1.0221	0.8509	0.1274	2.5138	0.5773	0.4955	0.5264	0.1622	0.7649	0.1542	0.465	0.5111	0.1315	0.722	0.1631	0.4595	0.5138	0.1315	0.7067	0.1741	0.4789	0.5141	0.1315	0.7649	0.1597
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	0142c392-e11b-4eee-b672-68ba57645bc4	PathCellObject		PathAnnotationObject	Polygon	16090.9	10937	0.8253	14.2086	13.7493	0.9445	1	4.9375	3.8053	31.9705	20.6244	0.9445	1	7.4072	5.709	0.4445	1.0058	1.0115	0.4058	1.5553	0.2488	0.4917	0.4266	0.2028	1.3248	0.2399	0.453	0.3645	0.2175	1.3248	0.2557	0.7218	0.6588	0.2028	1.5553	0.3533	0.5143	0.5221	0.2738	0.6266	0.0507	0.4841	0.4984	0.1587	0.6605	0.1005	0.4897	0.5106	0.1774	0.6364	0.1059	0.4976	0.5115	0.1587	0.6605	0.0834
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	0203aedd-b3e0-4af5-8634-925dbce9afbf	PathCellObject		PathAnnotationObject	Polygon	16107.8	10953.7	0.8252	38.0887	23.5778	0.861	0.9941	9.1761	5.2209	86.2062	35.3136	0.8687	1	13.7637	7.8309	0.4418	0.8541	0.8339	0.383	1.3607	0.1955	0.3223	0.288	0.1144	0.8799	0.1227	0.2458	0.2357	0.1144	0.6382	0.0818	0.5572	0.473	0.1144	1.3607	0.3083	0.4205	0.4348	0.1954	0.5882	0.0714	0.2959	0.3025	0.0659	0.4807	0.0823	0.2299	0.2284	0.0659	0.3989	0.0803	0.3509	0.3518	0.0659	0.5882	0.0993
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	41ec33a3-85d5-4291-a778-0b1c37137e6d	PathCellObject		PathAnnotationObject	Polygon	16069	10832.8	0.8232	25.4528	19.0514	0.8812	1	7.4792	4.3644	57.2706	28.5777	0.8812	1	11.22	6.5475	0.4445	0.811	0.8206	0.4564	1.0942	0.1319	0.4557	0.4485	0.1298	0.8815	0.1324	0.3877	0.3826	0.1298	0.8005	0.1207	0.6127	0.5918	0.1298	1.0942	0.2205	0.6716	0.6763	0.4995	0.8105	0.0648	0.5648	0.5684	0.1182	0.8322	0.1514	0.5355	0.5554	0.1182	0.8016	0.1819	0.612	0.6347	0.1182	0.8322	0.1321
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	0bcc65af-e825-46cb-b22a-c7f4325f734a	PathCellObject		PathAnnotationObject	Polygon	16114.6	10875.1	0.8224	10.1423	11.8573	0.9065	1	4.5547	2.9192	22.8224	17.7857	0.9066	1	6.8315	4.3802	0.4444	0.8902	0.8782	0.4056	1.2302	0.2248	0.4022	0.3474	0.1441	0.878	0.1832	0.3232	0.2961	0.1441	0.8276	0.1693	0.6214	0.589	0.1441	1.2302	0.3165	0.4004	0.4145	0.1631	0.529	0.0778	0.3365	0.3711	0.0579	0.5625	0.1379	0.3277	0.3415	0.0579	0.5551	0.1483	0.3652	0.4016	0.0579	0.5625	0.1191
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	f6957cc8-6c4e-4838-b089-a04422616987	PathCellObject		PathAnnotationObject	Polygon	15987.9	10806.2	0.8223	20.1003	16.1731	0.9657	0.9981	5.5779	4.7139	45.3141	24.2558	0.9679	1	8.3662	7.0717	0.4436	1.3259	1.3594	0.5286	1.9812	0.3031	0.3939	0.3746	0.0956	1.0014	0.1819	0.2761	0.2769	0.0956	0.4934	0.1141	0.8023	0.6191	0.0956	1.9812	0.5224	0.4707	0.4793	0.1876	0.6618	0.0805	0.4062	0.4433	0.0786	0.6993	0.1732	0.3751	0.4259	0.0786	0.6993	0.1998	0.4345	0.4674	0.0786	0.6993	0.1439
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	359575ac-7e98-4d75-8008-46b8c530c3a5	PathCellObject		PathAnnotationObject	Polygon	15973.6	10900.5	0.8223	27.106	18.7738	0.9664	1	6.5874	5.324	60.9799	28.1585	0.9664	1	9.8803	7.9857	0.4444	1.0849	1.064	0.3372	1.6188	0.2888	0.3447	0.3063	0.1221	0.9307	0.1334	0.2768	0.2729	0.1221	0.5346	0.0829	0.6743	0.5095	0.1221	1.6188	0.4271	0.4847	0.4888	0.2144	0.7442	0.0909	0.4405	0.4523	0.0644	0.7581	0.1618	0.383	0.3674	0.0644	0.7407	0.1757	0.4602	0.4705	0.0644	0.7581	0.1366
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	d224de4e-8ee9-4a49-9bab-8d2b22315596	PathCellObject		PathAnnotationObject	Polygon	16019	10820.7	0.8213	11.2677	12.2594	0.9421	1	4.4007	3.3539	25.3496	18.3889	0.942	1	6.6021	5.0291	0.4445	1.0242	1.0043	0.4229	1.5495	0.2884	0.4037	0.3791	0.1438	0.7786	0.1203	0.3196	0.314	0.1438	0.4979	0.0801	0.6758	0.5394	0.1438	1.5495	0.3735	0.5149	0.5201	0.391	0.649	0.0517	0.5032	0.5062	0.186	0.682	0.0952	0.478	0.4883	0.186	0.6652	0.1168	0.5084	0.5126	0.186	0.682	0.0793
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	4880b362-b8c0-4313-a256-d43ba362e141	PathCellObject		PathAnnotationObject	Polygon	15985.3	10788.5	0.821	20.6151	16.362	0.9677	1	5.7351	4.5406	46.3812	24.5425	0.9676	1	8.6014	6.8101	0.4445	0.6179	0.6176	0.3638	0.7916	0.0831	0.3082	0.3067	0.1035	0.7069	0.1231	0.2362	0.2374	0.1035	0.4025	0.0762	0.4465	0.4629	0.1035	0.7916	0.1876	0.5001	0.5089	0.2542	0.6315	0.0742	0.2789	0.2793	0.0465	0.5542	0.1281	0.2326	0.2042	0.0485	0.4553	0.1242	0.3777	0.4106	0.0465	0.6315	0.1537
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	ffeee53d-7d0a-4871-b52e-6ba64bec7492	PathCellObject		PathAnnotationObject	Polygon	16014	10818.5	0.8207	6.9788	9.5187	0.9679	1	3.2758	2.7836	15.7056	14.2788	0.968	1	4.9138	4.1767	0.4444	0.8869	0.9057	0.4383	1.2362	0.22	0.3961	0.3862	0.1363	0.8929	0.1345	0.3305	0.3524	0.1363	0.4903	0.0984	0.6212	0.5411	0.1363	1.2362	0.3031	0.4776	0.4764	0.3423	0.6587	0.0573	0.4661	0.5013	0.1265	0.6574	0.1297	0.4503	0.5128	0.1265	0.6344	0.1517	0.4714	0.4805	0.1265	0.6587	0.103
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	00e54fa9-ab33-4afc-bfdc-1f2d91c884d5	PathCellObject		PathAnnotationObject	Polygon	16076	10904	0.8203	6.623	9.2224	0.9785	1	3.0333	2.8608	14.9033	13.8345	0.9785	1	4.5506	4.2916	0.4444	0.8042	0.8189	0.4952	0.9844	0.108	0.4513	0.4399	0.2052	0.7435	0.1001	0.4045	0.4165	0.2052	0.5954	0.086	0.6029	0.5536	0.2052	0.9844	0.2033	0.5274	0.5406	0.3036	0.6275	0.0619	0.4617	0.5044	0.0975	0.6394	0.1307	0.4628	0.5054	0.0975	0.6394	0.147	0.4899	0.5182	0.0975	0.6394	0.1115
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	03baad09-ad02-4994-83f7-6b351e2ba9ed	PathCellObject		PathAnnotationObject	Polygon	15987.1	10969	0.8201	59.6509	28.3028	0.9358	0.9975	10.3897	7.112	134.538	42.4215	0.9395	1	15.5843	10.6643	0.4434	0.6636	0.6398	0.307	1.3074	0.1473	0.3494	0.3161	0.1098	1.1257	0.1429	0.3626	0.3083	0.1269	1.1257	0.1959	0.4885	0.4836	0.1098	1.3074	0.2129	0.3522	0.3535	0.1624	0.5302	0.0585	0.3067	0.304	0.0838	0.5408	0.0971	0.3153	0.3023	0.107	0.5329	0.1155	0.3269	0.3323	0.0838	0.5408	0.0853
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	9439f974-50c8-4816-a3e9-1e703e45855f	PathCellObject		PathAnnotationObject	Polygon	16033.6	10973.1	0.819	33.2345	21.6028	0.8949	0.9985	8.5129	5.0608	74.8818	32.3905	0.8969	1	12.7711	7.5915	0.4438	0.8401	0.8568	0.3622	1.2048	0.1659	0.4347	0.4217	0.1711	0.9026	0.1265	0.3847	0.3897	0.1711	0.5802	0.0894	0.6145	0.5674	0.1711	1.2048	0.2484	0.625	0.6355	0.337	0.7803	0.0705	0.5213	0.5148	0.2111	0.7087	0.1071	0.5044	0.5146	0.2111	0.682	0.1155	0.5673	0.5878	0.2111	0.7803	0.106
