Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	620030e2-8e5e-43a3-a58b-c2cdc531f63f	PathCellObject		PathAnnotationObject	Polygon	3673.6	12538.8	0.7509	33.1055	20.8598	0.9561	1	7.4155	5.7155	74.4911	31.2908	0.9561	1	11.1234	8.5738	0.4444	0.9298	0.8941	0.5624	1.3862	0.2127	0.6157	0.6025	0.1422	1.2012	0.1854	0.5211	0.5109	0.1422	0.9258	0.1802	0.755	0.7276	0.1422	1.3862	0.252	0.2085	0.2121	0.0636	0.3128	0.043	0.2206	0.218	0.0804	0.3221	0.0459	0.2122	0.2179	0.0804	0.2954	0.048	0.2152	0.215	0.0636	0.3221	0.045
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	4e31e9d7-0221-496f-afdc-d6ab2c154851	PathCellObject		PathAnnotationObject	Polygon	3724.7	12477.2	0.7508	41.2195	22.9532	0.9832	0.9991	7.6126	7.0566	92.8291	34.4238	0.9844	1	11.4182	10.5865	0.4441	0.5968	0.5937	0.3737	0.8865	0.1057	0.4441	0.4394	0.2464	0.6949	0.0966	0.403	0.3961	0.2464	0.6327	0.0993	0.5121	0.5081	0.2464	0.8865	0.1261	0.2334	0.2307	0.1819	0.2882	0.021	0.2615	0.2665	0.155	0.3407	0.0314	0.2611	0.2693	0.1589	0.3312	0.0382	0.249	0.2507	0.155	0.3407	0.0306
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	aa0b0834-3db3-41fa-adc2-6466c96b57cc	PathCellObject		PathAnnotationObject	Polygon	3691.8	12640.7	0.7503	19.0519	15.9551	0.9405	1	5.9869	4.1806	42.8663	23.932	0.9405	1	8.9802	6.2705	0.4444	0.7528	0.7255	0.3665	1.1733	0.1896	0.4012	0.4001	0.1237	0.716	0.1057	0.3156	0.326	0.1237	0.5467	0.083	0.5567	0.5056	0.1237	1.1733	0.2294	0.3266	0.3227	0.1553	0.516	0.0959	0.268	0.2505	0.1038	0.5104	0.0981	0.2464	0.239	0.1038	0.4534	0.096	0.2939	0.2739	0.1038	0.516	0.1014
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	9e63d08f-e4e0-4e4a-a162-66642b4f7927	PathCellObject		PathAnnotationObject	Polygon	3709.7	12512.9	0.7495	39.9624	24.8033	0.8163	0.9887	10.0986	5.2023	90.9419	37.1166	0.8295	1	15.147	7.8042	0.4394	0.5716	0.5544	0.299	0.8816	0.1304	0.3182	0.3016	0.1609	0.4931	0.0675	0.2985	0.2797	0.1609	0.484	0.067	0.4301	0.3933	0.1609	0.8816	0.1609	0.2724	0.2725	0.1771	0.3435	0.0302	0.2823	0.2889	0.1747	0.3558	0.0382	0.2825	0.2994	0.1747	0.3451	0.0479	0.2779	0.2792	0.1747	0.3558	0.0352
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	ca01c882-13b6-43a6-bf67-89cb41eec97f	PathCellObject		PathAnnotationObject	Polygon	3732.2	12470.3	0.7494	57.0396	27.3476	0.9584	0.9994	9.9297	7.3848	128.4179	41.0177	0.9592	1	14.8938	11.0772	0.4442	0.5068	0.5111	0.2588	0.7093	0.0921	0.3918	0.391	0.2488	0.5895	0.0694	0.3743	0.3553	0.2498	0.5677	0.0913	0.4428	0.4329	0.2488	0.7093	0.0985	0.2138	0.2142	0.1278	0.2894	0.0347	0.2554	0.2571	0.1513	0.3142	0.0237	0.2502	0.2539	0.1513	0.3024	0.0304	0.237	0.2443	0.1278	0.3142	0.0357
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	022d1cee-37dc-40f9-9c1d-5c447c623556	PathCellObject		PathAnnotationObject	Polygon	3808.9	12615	0.7492	53.5026	26.3152	0.9709	0.9993	9.2108	7.4746	120.4651	39.4662	0.9719	1	13.8155	11.2129	0.4441	0.5958	0.5763	0.3658	1.494	0.1487	0.485	0.4209	0.1103	1.5396	0.2743	0.4437	0.3216	0.1103	1.3891	0.3088	0.5345	0.5132	0.1103	1.5396	0.2335	0.2258	0.2123	0.1472	0.4182	0.046	0.248	0.2455	0.1011	0.495	0.0689	0.2348	0.2377	0.1011	0.3623	0.0682	0.2381	0.2253	0.1011	0.495	0.0608
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	ac07ce87-f127-4e09-8140-5b4ad3bbb558	PathCellObject		PathAnnotationObject	Polygon	3751.2	12545.1	0.7481	61.1007	28.5355	0.9429	0.9996	10.5408	7.4423	137.5387	42.8017	0.9434	1	15.8113	11.1637	0.4442	0.5293	0.5244	0.3416	0.7421	0.0794	0.4148	0.4173	0.1358	0.8211	0.1047	0.3837	0.3782	0.1358	0.8211	0.1291	0.4655	0.4721	0.1358	0.8211	0.1101	0.2373	0.2363	0.1748	0.2954	0.023	0.2403	0.253	0.1291	0.3347	0.0509	0.23	0.2384	0.1333	0.3347	0.056	0.2389	0.2408	0.1291	0.3347	0.041
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	90278ccd-d74c-4c4a-b57b-c6c783f956e6	PathCellObject		PathAnnotationObject	Polygon	3705.2	12471.3	0.7469	29.2986	20.1857	0.9036	0.9917	7.258	5.1352	66.4707	30.2602	0.9122	1	10.8874	7.7032	0.4408	0.9518	0.9219	0.2841	1.6377	0.3446	0.4403	0.4231	0.061	1.0049	0.2052	0.3775	0.368	0.0682	0.9282	0.2058	0.6661	0.5907	0.061	1.6377	0.3747	0.2061	0.2042	0.0846	0.3382	0.0466	0.2414	0.2476	0.1269	0.3371	0.0511	0.2455	0.2538	0.1269	0.3355	0.0514	0.2258	0.2226	0.0846	0.3382	0.0522
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	72552cc0-4354-4969-88b9-b00086f75db0	PathCellObject		PathAnnotationObject	Polygon	3724.9	12578.3	0.7467	16.2991	14.8295	0.9314	1	5.5664	3.8703	36.6743	22.2442	0.9314	1	8.3497	5.8058	0.4444	1.0168	0.9582	0.527	1.5502	0.2669	0.5393	0.5334	0.2569	0.816	0.1345	0.4683	0.4322	0.2569	0.7758	0.1407	0.7519	0.6918	0.2569	1.5502	0.3132	0.2394	0.2545	0.0333	0.3587	0.0796	0.2445	0.2754	0.064	0.3543	0.0846	0.2323	0.2595	0.0682	0.3543	0.0855	0.2422	0.2652	0.0333	0.3587	0.0824
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	243c8f22-3e26-4986-9197-f70bbe3a1c50	PathCellObject		PathAnnotationObject	Polygon	3689.9	12451.5	0.7466	29.5872	20.8523	0.8551	0.991	8.2939	4.8115	67.1697	31.2435	0.8647	1	12.4414	7.2165	0.4405	0.7247	0.6813	0.3201	1.26	0.2284	0.3115	0.3081	0.0894	0.6268	0.1137	0.2313	0.2244	0.0894	0.4352	0.0905	0.4936	0.4316	0.0894	1.26	0.2689	0.2431	0.24	0.1297	0.3628	0.0516	0.2426	0.2588	0.0894	0.3483	0.0608	0.2348	0.2606	0.0894	0.3175	0.0669	0.2429	0.2526	0.0894	0.3628	0.0569
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	03dc8e85-bf10-4fa8-86c6-016471e57e89	PathCellObject		PathAnnotationObject	Polygon	3666.4	12458.3	0.7457	9.789	12.9038	0.7388	0.8701	4.4198	3.6058	25.3153	18.8971	0.8909	1	6.6309	5.4103	0.3867	1.0193	1.0507	0.5007	1.4397	0.2045	0.7275	0.6912	0.0944	1.3565	0.33	0.6667	0.5739	0.0944	1.3565	0.3889	0.838	0.867	0.0944	1.4397	0.3216	0.2201	0.2268	0.1022	0.3251	0.0494	0.233	0.2468	0.09	0.3427	0.0608	0.224	0.2331	0.09	0.3427	0.0672	0.2281	0.2349	0.09	0.3427	0.057
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	980594a9-1119-49ec-ac70-7d0b4c43099b	PathCellObject		PathAnnotationObject	Polygon	3814.6	12491.8	0.7453	10.1386	12.4726	0.819	0.9839	4.9803	2.6303	23.186	18.6691	0.836	1	7.4704	3.9453	0.4373	0.741	0.7273	0.2512	1.2419	0.2513	0.3634	0.2828	0.0519	1.1399	0.2861	0.2846	0.2247	0.0519	1.0817	0.2566	0.5237	0.4689	0.0519	1.2419	0.3297	0.1319	0.1292	0.0451	0.228	0.0416	0.1543	0.1448	0.0571	0.2828	0.0524	0.1543	0.145	0.0571	0.2828	0.0619	0.1448	0.1371	0.0451	0.2828	0.0493
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	c1d23282-935e-428a-841d-57eef8c5d403	PathCellObject		PathAnnotationObject	Polygon	3807.2	12450.7	0.7435	53.5663	26.5615	0.9541	0.9977	9.4989	6.9652	120.807	39.8132	0.9577	1	14.248	10.4465	0.4434	0.7415	0.7163	0.3975	1.151	0.1557	0.3858	0.3622	0.0733	0.833	0.1538	0.2776	0.2905	0.0733	0.473	0.0883	0.5431	0.5373	0.0733	1.151	0.2348	0.2753	0.2821	0.1612	0.3734	0.041	0.2265	0.2276	0.1124	0.368	0.0463	0.2107	0.2099	0.113	0.368	0.0573	0.2481	0.2475	0.1124	0.3734	0.0503
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	c5668953-839b-4a8d-a01a-1ed0f0d688e2	PathCellObject		PathAnnotationObject	Polygon	3703.2	12606.8	0.7434	25.9345	18.2989	0.9733	1	6.4431	5.1796	58.3564	27.4496	0.9733	1	9.6666	7.7688	0.4445	0.5656	0.5709	0.3188	0.7718	0.1114	0.4044	0.3245	0.1114	0.8708	0.194	0.3447	0.2648	0.1114	0.8426	0.1924	0.477	0.4731	0.1114	0.8708	0.1808	0.1916	0.1848	0.1119	0.2907	0.0361	0.2155	0.1987	0.1102	0.3601	0.0593	0.2156	0.1909	0.111	0.3601	0.0709	0.2047	0.1913	0.1102	0.3601	0.0516
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	6b4a66c4-db7d-4291-839a-35ddf98de2ed	PathCellObject		PathAnnotationObject	Polygon	3683.2	12654.1	0.7431	27.6299	20.0637	0.8625	0.9887	7.6702	4.7744	62.8808	30.0554	0.8747	1	11.5051	7.1619	0.4394	1.0084	1.0012	0.5854	1.4758	0.2178	0.4779	0.4907	0.1661	0.9798	0.1506	0.3947	0.385	0.1661	0.6664	0.137	0.7101	0.6429	0.1661	1.4758	0.3206	0.2203	0.22	0.1122	0.2995	0.031	0.2277	0.2282	0.1552	0.3033	0.0302	0.2293	0.2295	0.1571	0.2967	0.0339	0.2245	0.225	0.1122	0.3033	0.0308
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	10acf65f-c1f2-4a39-a462-d84d6361fa7b	PathCellObject		PathAnnotationObject	Polygon	3798.1	12456.5	0.7413	13.8421	13.8775	0.9032	1	5.1217	3.5155	31.1454	20.8166	0.9032	1	7.6831	5.2732	0.4444	0.8702	0.8384	0.4209	1.353	0.2638	0.411	0.392	0.1274	0.8827	0.1464	0.3396	0.3237	0.1274	0.6687	0.1299	0.6153	0.5393	0.1274	1.353	0.3081	0.1993	0.2016	0.0594	0.2927	0.0466	0.2059	0.2051	0.128	0.2897	0.0381	0.2122	0.2207	0.128	0.2745	0.0369	0.203	0.2029	0.0594	0.2927	0.0422
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	99815db1-0f08-400c-8038-664bfa4964ed	PathCellObject		PathAnnotationObject	Polygon	3713.3	12662.6	0.7409	16.4387	15.2738	0.8855	0.9918	5.8977	3.8136	37.2959	22.8888	0.8946	1	8.8469	5.7205	0.4408	0.6033	0.585	0.4065	0.8173	0.0892	0.4068	0.4072	0.2361	0.6053	0.081	0.3598	0.3341	0.2361	0.5451	0.0799	0.4926	0.4932	0.2361	0.8173	0.1291	0.257	0.2673	0.1371	0.3144	0.0382	0.2394	0.2525	0.0995	0.3068	0.0502	0.2208	0.2353	0.0995	0.2976	0.0557	0.2471	0.2586	0.0995	0.3144	0.0462
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	e0054aa7-2a17-42da-86be-6ce3fdd62f3d	PathCellObject		PathAnnotationObject	Polygon	3845.2	12584.3	0.7381	14.4672	13.8634	0.9459	1	4.8261	4.2109	32.5517	20.7959	0.9459	1	7.2395	6.3165	0.4444	0.8338	0.8193	0.3608	1.4018	0.2368	0.4505	0.4269	0.142	0.9436	0.1789	0.3825	0.3645	0.1447	0.6865	0.1565	0.6193	0.5914	0.142	1.4018	0.2807	0.2767	0.278	0.1427	0.4024	0.0541	0.3144	0.3118	0.2327	0.4205	0.0395	0.3229	0.3157	0.2327	0.4205	0.0452	0.2978	0.2972	0.1427	0.4205	0.0501
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	7a0dccad-892a-46f4-b053-39bb88bbe388	PathCellObject		PathAnnotationObject	Polygon	3721.2	12634	0.7359	32.3227	21.3553	0.8906	0.9877	7.9772	5.5059	73.6238	31.9696	0.9052	1	11.9662	8.2589	0.439	0.8675	0.8799	0.4936	1.1916	0.1394	0.5415	0.5431	0.1367	1.1329	0.1973	0.4695	0.4441	0.1367	1.1329	0.2297	0.6845	0.6913	0.1367	1.1916	0.2378	0.219	0.2283	0.0249	0.3461	0.0542	0.2088	0.2025	0.0562	0.3608	0.0741	0.208	0.2015	0.0632	0.3496	0.0755	0.2133	0.2197	0.0249	0.3608	0.0663
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	786313f0-2e3e-45aa-a365-c36d2b700ffc	PathCellObject		PathAnnotationObject	Polygon	3671.2	12580.6	0.7357	25.2495	18.8523	0.8928	0.9911	7.0191	4.6882	57.3156	28.2425	0.903	1	10.5287	7.0334	0.4405	1.0856	1.0425	0.5293	1.7825	0.284	0.5494	0.5362	0.1143	1.2096	0.2016	0.4448	0.4123	0.1143	0.7854	0.1891	0.7849	0.7373	0.1143	1.7825	0.3592	0.2204	0.221	0.0954	0.321	0.0394	0.2623	0.2599	0.1607	0.403	0.0571	0.2681	0.2645	0.1622	0.3931	0.064	0.2439	0.2367	0.0954	0.403	0.0543
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	17646db8-a341-482d-ac61-e480cf2a986b	PathCellObject		PathAnnotationObject	Polygon	3840.6	12618.1	0.734	26.0914	18.2351	0.986	1	6.0709	5.6069	58.701	27.3514	0.986	1	9.1052	8.4102	0.4444	0.5944	0.5476	0.2719	1.5815	0.2122	0.6239	0.5525	0.2499	1.6391	0.2814	0.5964	0.5664	0.2499	1.0802	0.2224	0.6108	0.5489	0.2499	1.6391	0.2534	0.2462	0.2411	0.1558	0.3726	0.0464	0.3235	0.3371	0.1268	0.4339	0.0648	0.3266	0.3463	0.1518	0.4339	0.0707	0.2893	0.2972	0.1268	0.4339	0.069
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	f721147d-615b-409c-bf49-d7a3c543045a	PathCellObject		PathAnnotationObject	Polygon	3751.4	12631.8	0.7312	29.3404	19.6314	0.9567	0.9991	7.0803	5.5321	66.0791	29.4441	0.9578	1	10.6204	8.2979	0.444	0.9294	0.9283	0.5651	1.3498	0.1847	0.5654	0.5765	0.273	0.9094	0.146	0.502	0.4703	0.273	0.9094	0.1841	0.7255	0.6973	0.273	1.3498	0.2441	0.2612	0.2534	0.1519	0.39	0.0467	0.2827	0.2797	0.1904	0.3786	0.0414	0.2733	0.2705	0.1947	0.3478	0.036	0.2732	0.2669	0.1519	0.39	0.045
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	fbe4de51-c47d-430c-9542-0558edbd0449	PathCellObject		PathAnnotationObject	Polygon	3712.5	12649.2	0.7293	61.6818	29.0972	0.9155	0.9988	11.0529	7.3371	138.9611	43.6376	0.917	1	16.5783	11.0062	0.4439	0.6851	0.6603	0.2773	1.2327	0.1944	0.4474	0.4157	0.0576	1.2713	0.2472	0.412	0.3202	0.0576	1.2713	0.3166	0.5533	0.5354	0.0576	1.2713	0.2543	0.1982	0.1965	0.1047	0.3038	0.0311	0.169	0.1619	0.0654	0.3265	0.049	0.152	0.1374	0.0654	0.3265	0.0507	0.182	0.1829	0.0654	0.3265	0.0444
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	79aaea7f-1842-4f95-85e9-34a031fa2bda	PathCellObject		PathAnnotationObject	Polygon	3646.3	12604	0.7282	29.2035	19.8983	0.9269	0.9987	7.4836	5.1395	65.7704	29.8379	0.9283	1	11.225	7.7095	0.444	0.6291	0.6245	0.3061	1.0111	0.1271	0.3064	0.2782	0.0626	0.7603	0.144	0.242	0.2178	0.0761	0.6737	0.1307	0.4516	0.4476	0.0626	1.0111	0.2108	0.1965	0.1973	0.0496	0.3133	0.0487	0.2	0.1931	0.0461	0.3631	0.0696	0.208	0.1908	0.1031	0.3631	0.0727	0.1984	0.1954	0.0461	0.3631	0.0611
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	5bf6a003-aa24-4336-a413-c5fb6f7563ca	PathCellObject		PathAnnotationObject	Polygon	3711.5	12467.8	0.7274	16.2998	14.5757	0.9641	1	5.1652	4.002	36.6749	21.8639	0.9641	1	7.7474	6.0022	0.4444	0.7601	0.6962	0.353	1.4979	0.2607	0.4162	0.3494	0.1477	0.9665	0.1913	0.3807	0.2599	0.1477	0.9665	0.2368	0.5705	0.5322	0.1477	1.4979	0.2826	0.2477	0.2511	0.0955	0.3413	0.0524	0.2617	0.2515	0.1871	0.343	0.0363	0.2687	0.2597	0.1948	0.343	0.0393	0.2554	0.2515	0.0955	0.343	0.0448
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	db5dc5d3-9518-41d8-8430-4329dfd0865b	PathCellObject		PathAnnotationObject	Polygon	3826.5	12571.2	0.7273	11.3614	12.7294	0.8811	1	5.0483	2.8929	25.5641	19.0946	0.8811	1	7.573	4.3397	0.4444	0.8308	0.8157	0.4732	1.2307	0.188	0.4794	0.4769	0.2638	0.8355	0.1155	0.4242	0.3963	0.2638	0.8355	0.1322	0.6342	0.5823	0.2638	1.2307	0.2312	0.2263	0.2149	0.1483	0.3499	0.0413	0.262	0.2474	0.1674	0.3663	0.0457	0.2588	0.2499	0.1701	0.3663	0.0453	0.2463	0.2347	0.1483	0.3663	0.0472
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	123be166-93cd-43c3-b890-8617b34bc66c	PathCellObject		PathAnnotationObject	Polygon	3783.7	12613.2	0.7266	48.3416	24.862	0.9828	1	8.4597	7.2167	108.7697	37.2928	0.9828	1	12.6891	10.8256	0.4444	0.4649	0.459	0.2869	0.6507	0.0828	0.2879	0.2884	0.183	0.4164	0.0402	0.2812	0.2781	0.183	0.3921	0.0447	0.3663	0.3323	0.183	0.6507	0.108	0.2619	0.2596	0.2178	0.3415	0.0221	0.2697	0.2618	0.1404	0.4327	0.0567	0.2701	0.2558	0.1574	0.4327	0.0698	0.2663	0.2606	0.1404	0.4327	0.0449
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	9c05dc81-af0e-4ed7-ab7c-a790208dc8e6	PathCellObject		PathAnnotationObject	Polygon	3631	12646.4	0.726	28.5481	19.3523	0.9579	1	7.059	5.317	64.2337	29.0287	0.9579	1	10.5895	7.9752	0.4444	0.6735	0.6965	0.2575	1.0019	0.1877	0.4107	0.3629	0.1403	0.8768	0.1534	0.3516	0.2866	0.1403	0.8768	0.1861	0.527	0.4937	0.1403	1.0019	0.2139	0.2389	0.2294	0.1467	0.3925	0.0531	0.3249	0.3163	0.2038	0.5484	0.0716	0.3303	0.3365	0.2038	0.5484	0.0805	0.2868	0.271	0.1467	0.5484	0.077
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	e8717f52-e6e9-42f3-b597-b06cb5d3bc8b	PathCellObject		PathAnnotationObject	Polygon	3731.7	12538.4	0.7251	17.9798	16.5413	0.8258	0.9885	6.5642	3.5919	40.9291	24.7464	0.8399	1	9.8471	5.3878	0.4393	0.7911	0.7693	0.3669	1.3522	0.2259	0.4127	0.4067	0.1872	0.7068	0.1085	0.3392	0.3486	0.1872	0.4744	0.0732	0.577	0.5058	0.1872	1.3522	0.2529	0.2586	0.2646	0.1126	0.3375	0.0427	0.2918	0.2928	0.2264	0.3744	0.0308	0.2957	0.2924	0.2329	0.3706	0.0299	0.2774	0.283	0.1126	0.3744	0.04
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	3eab5b16-b595-4f8b-bb8e-373f2a49d0d9	PathCellObject		PathAnnotationObject	Polygon	3658.1	12521.8	0.725	26.0356	18.3577	0.9708	1	6.3856	5.2185	58.5854	27.5374	0.9709	1	9.5786	7.8281	0.4444	0.5913	0.6114	0.2855	0.7978	0.1191	0.3481	0.3615	0.0608	0.6404	0.1188	0.2666	0.2674	0.0608	0.4675	0.1225	0.4561	0.4419	0.0608	0.7978	0.1695	0.276	0.2556	0.1312	0.4529	0.0693	0.2663	0.2666	0.079	0.53	0.1018	0.2585	0.2615	0.079	0.53	0.114	0.2706	0.2608	0.079	0.53	0.0889
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	19019d07-95da-4e09-a95f-f65e6fd31e5b	PathCellObject		PathAnnotationObject	Polygon	3841.5	12488.5	0.7233	11.4777	14.2639	0.7089	0.8875	5.5279	3.3267	29.095	21.1231	0.8194	1	8.2905	4.99	0.3944	0.7833	0.7735	0.4362	1.2085	0.1849	0.4918	0.4305	0.1701	1.1657	0.2152	0.3993	0.3182	0.1701	0.7382	0.177	0.6052	0.5869	0.1701	1.2085	0.2485	0.1942	0.1932	0.0974	0.2937	0.0361	0.1533	0.1578	0.0772	0.2346	0.039	0.1426	0.1506	0.0772	0.2218	0.0411	0.1692	0.1737	0.0772	0.2937	0.0428
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	359c28d7-9ac0-4d3f-8238-5937e2b3a55e	PathCellObject		PathAnnotationObject	Polygon	3783.9	12645.1	0.7216	17.9392	17.383	0.746	0.98	7.2075	3.3006	41.1822	26.0243	0.7641	1	10.8111	4.9513	0.4355	0.8291	0.8329	0.3957	1.3858	0.2216	0.4569	0.4028	0.1323	0.9666	0.1823	0.3933	0.3507	0.1323	0.8429	0.181	0.6195	0.5829	0.1323	1.3858	0.2724	0.2347	0.2438	0.0937	0.32	0.0464	0.2499	0.2517	0.1216	0.3678	0.0471	0.2411	0.2467	0.1216	0.341	0.0439	0.2432	0.2497	0.0937	0.3678	0.0474
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	9111dd14-69b6-4d0f-85e8-c7a66ea828bf	PathCellObject		PathAnnotationObject	Polygon	3706.4	12492.4	0.7199	33.3058	22.3724	0.8362	0.9373	8.1737	5.2682	79.9431	33.2098	0.9109	1	12.2593	7.9025	0.4166	0.5453	0.5469	0.3138	1.0936	0.1179	0.4605	0.4171	0.1658	1.0929	0.1599	0.3873	0.3509	0.1658	0.7475	0.1277	0.4958	0.4907	0.1658	1.0936	0.1499	0.2496	0.2487	0.1699	0.3374	0.0404	0.2606	0.2697	0.1436	0.3512	0.048	0.2509	0.2598	0.1436	0.3459	0.0511	0.256	0.2604	0.1436	0.3512	0.0453
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	17c044d6-a806-4d80-97c7-0cd27a3a47b7	PathCellObject		PathAnnotationObject	Polygon	3781.8	12508.5	0.7187	31.3383	20.2966	0.956	0.9988	7.1747	5.759	70.5934	30.4372	0.9576	1	10.7622	8.6383	0.4439	0.4874	0.4924	0.38	0.5705	0.038	0.3821	0.3835	0.2512	0.536	0.0446	0.3493	0.351	0.2512	0.4212	0.0403	0.4289	0.4222	0.2512	0.5705	0.067	0.2004	0.2021	0.1427	0.2566	0.0243	0.2348	0.2364	0.1651	0.2883	0.0244	0.2343	0.2352	0.1666	0.2859	0.0291	0.2195	0.2209	0.1427	0.2883	0.0297
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	f07ecc29-8ad3-4ffd-a8bb-0d76467e6ec6	PathCellObject		PathAnnotationObject	Polygon	3777.7	12631	0.718	30.8862	20.6658	0.9088	0.9982	7.8104	5.1244	69.6201	30.989	0.911	1	11.7154	7.6872	0.4436	0.7671	0.7784	0.3345	1.373	0.209	0.3659	0.3169	0.0832	0.8204	0.1754	0.2909	0.232	0.0845	0.6923	0.1568	0.5425	0.5185	0.0832	1.373	0.2758	0.2608	0.2567	0.0927	0.4024	0.0526	0.3027	0.2996	0.2211	0.4005	0.0317	0.2968	0.2992	0.2211	0.379	0.0332	0.2842	0.2866	0.0927	0.4024	0.047
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	368d02ed-1ef4-4831-bb70-d685f841f741	PathCellObject		PathAnnotationObject	Polygon	3785.2	12455.8	0.7166	15.9469	15.7289	0.81	0.9917	6.2462	3.2637	36.1799	23.5838	0.8174	1	9.3687	4.8961	0.4408	0.7999	0.8094	0.4219	1.2616	0.1704	0.3987	0.3806	0.1361	0.929	0.1687	0.3248	0.2558	0.1361	0.929	0.184	0.577	0.5463	0.1361	1.2616	0.2617	0.2143	0.2226	0.0421	0.3741	0.0779	0.1847	0.1695	0.0508	0.391	0.0816	0.1943	0.1803	0.0548	0.391	0.0874	0.1979	0.1932	0.0421	0.391	0.0813
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	fbee5f14-eef1-47ad-b6e2-a1dd204a4762	PathCellObject		PathAnnotationObject	Polygon	3638.2	12653.4	0.7156	21.4542	17.0121	0.9316	1	6.3717	4.2675	48.2721	25.5179	0.9316	1	9.5577	6.401	0.4444	0.7584	0.7494	0.3693	1.1268	0.1698	0.5043	0.4948	0.1352	1.0441	0.1795	0.4575	0.3902	0.1352	1.0441	0.2132	0.6181	0.6432	0.1352	1.1268	0.216	0.2387	0.2405	0.1544	0.3055	0.0315	0.2603	0.2632	0.1521	0.3386	0.0327	0.2672	0.2622	0.1622	0.3386	0.0344	0.2506	0.2521	0.1521	0.3386	0.0339
