Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	e07dbf07-30b0-4afc-8b84-5b62d725985b	PathCellObject		PathAnnotationObject	Polygon	8388.1	9419.8	0.7857	10.1861	11.6471	0.9436	0.9964	4.1115	3.2961	23.0011	17.4678	0.9473	1	6.1672	4.9455	0.4428	0.831	0.8435	0.3166	1.3113	0.2252	0.3958	0.3855	0.1877	0.7173	0.1414	0.3358	0.3095	0.1877	0.6342	0.1154	0.5893	0.5471	0.1877	1.3113	0.2837	0.1488	0.1479	0.0664	0.2457	0.0401	0.1794	0.1744	0.0583	0.3237	0.0651	0.1797	0.1633	0.0583	0.3237	0.0734	0.1658	0.1572	0.0583	0.3237	0.0574
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	0bd0a912-7a22-4637-b2b7-f91cc547422b	PathCellObject		PathAnnotationObject	Polygon	8348.6	9418.3	0.7856	50.5532	25.7251	0.9599	0.9991	9.0712	7.3159	113.8505	38.578	0.9613	1	13.6072	10.9732	0.4441	0.6345	0.5939	0.3422	1.151	0.1623	0.4709	0.4122	0.1223	1.289	0.2179	0.5045	0.4183	0.1223	1.289	0.2939	0.5435	0.5181	0.1223	1.289	0.2114	0.2497	0.2443	0.1518	0.4103	0.0422	0.2626	0.2691	0.0909	0.3885	0.0541	0.2348	0.2267	0.091	0.3885	0.0725	0.2569	0.2561	0.0909	0.4103	0.0496
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	554f36b9-736f-4835-b817-5f9f04914216	PathCellObject		PathAnnotationObject	Polygon	8383.5	9414.3	0.7855	32.3341	22.9348	0.7725	0.9964	9.6424	4.1315	73.0082	34.3633	0.7769	1	14.4628	6.1973	0.4428	0.8159	0.7788	0.2936	1.5138	0.2456	0.3695	0.3555	0.1432	0.7995	0.1155	0.3312	0.3041	0.1432	0.6692	0.1253	0.5687	0.4973	0.1432	1.5138	0.2891	0.3061	0.3059	0.0921	0.494	0.0901	0.233	0.2274	0.014	0.4718	0.1057	0.1941	0.2107	0.0143	0.4309	0.0977	0.2656	0.2619	0.014	0.494	0.1055
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	43bc9c35-3db5-450a-92c7-b9eb8f060031	PathCellObject		PathAnnotationObject	Polygon	8404.1	9451.4	0.7852	24.7662	17.8827	0.9732	1	6.2866	5.2119	55.7278	26.8248	0.9732	1	9.4306	7.8179	0.4444	0.939	0.9123	0.5553	1.5912	0.2478	0.5572	0.4957	0.1353	1.4984	0.2318	0.5506	0.4554	0.1353	1.4984	0.3105	0.7273	0.6847	0.1353	1.5912	0.3052	0.2218	0.2204	0.0361	0.3476	0.0531	0.2271	0.2527	0.0292	0.3651	0.0788	0.2245	0.2362	0.0292	0.3318	0.0699	0.2248	0.2362	0.0292	0.3651	0.0685
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	f8140ca8-4398-4cf3-bfc1-39006cd15585	PathCellObject		PathAnnotationObject	Polygon	8458.3	9344.5	0.785	22.1804	17.4756	0.9127	1	6.7071	4.2664	49.8982	26.2117	0.9126	1	10.0607	6.3998	0.4445	0.6784	0.6715	0.3355	1.0673	0.151	0.446	0.4038	0.2243	0.9365	0.1486	0.3884	0.3402	0.2243	0.9365	0.1432	0.5489	0.5344	0.2243	1.0673	0.189	0.1971	0.1945	0.133	0.2841	0.0298	0.2131	0.212	0.0831	0.3244	0.0524	0.2071	0.2144	0.0831	0.3112	0.0621	0.206	0.2004	0.0831	0.3244	0.0446
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	09e80f29-daf2-4f89-9d11-613a3aca0133	PathCellObject		PathAnnotationObject	Polygon	8339.7	9451.6	0.7846	34.2957	24.9886	0.6902	0.9717	10.729	4.2003	79.4149	37.322	0.7164	1	16.0935	6.3006	0.4319	0.4482	0.4303	0.1928	0.7543	0.108	0.3214	0.2662	0.1316	0.7734	0.1459	0.2442	0.2113	0.1316	0.4954	0.0889	0.3758	0.3708	0.1316	0.7734	0.1453	0.1774	0.1806	0.0987	0.2642	0.0304	0.176	0.1793	0.0461	0.3003	0.0495	0.1532	0.1483	0.0461	0.2909	0.0505	0.1766	0.1803	0.0461	0.3003	0.0424
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	92fa6605-e3c4-4772-b75d-dc45409e8c7c	PathCellObject		PathAnnotationObject	Polygon	8296.5	9417.4	0.7842	18.2738	17.7694	0.7273	0.9558	7.3414	3.578	43.0189	26.2567	0.7841	1	11.013	5.367	0.4248	1.0342	1.0229	0.267	1.5765	0.305	0.4954	0.4265	0.1203	1.4406	0.2686	0.383	0.3156	0.1203	1.1353	0.2149	0.7205	0.6694	0.1203	1.5765	0.3891	0.2976	0.3043	0.0951	0.4447	0.0738	0.2583	0.2801	-0.0062	0.5263	0.0994	0.2522	0.2594	-0.0062	0.5263	0.1048	0.2747	0.2911	-0.0062	0.5263	0.0916
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	a4ff2450-7a86-4021-8b50-3425931c0911	PathCellObject		PathAnnotationObject	Polygon	8406.2	9349.9	0.7838	15.437	14.1677	0.9664	1	4.8776	4.0503	34.7318	21.2504	0.9665	1	7.3153	6.0755	0.4444	0.901	0.8904	0.4984	1.21	0.1693	0.4847	0.4914	0.2377	0.7737	0.1084	0.4089	0.3954	0.2377	0.6157	0.0855	0.6727	0.6139	0.2377	1.21	0.2497	0.2785	0.2764	0.1792	0.3866	0.0429	0.3291	0.3293	0.2251	0.4347	0.051	0.3255	0.3247	0.2251	0.4293	0.0547	0.3063	0.3026	0.1792	0.4347	0.0537
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	c5c4a315-df2e-4204-bb98-7627795dcd21	PathCellObject		PathAnnotationObject	Polygon	8313.8	9342.6	0.7825	50.1045	26.8359	0.8743	0.9979	10.5128	6.0055	112.9794	40.2392	0.8768	1	15.7689	9.0092	0.4435	0.6596	0.6351	0.3488	1.4788	0.1704	0.3364	0.2893	0.0926	0.9323	0.1573	0.2821	0.2438	0.0926	0.9323	0.1502	0.4802	0.4701	0.0926	1.4788	0.229	0.1865	0.1829	0.0548	0.3122	0.0389	0.1689	0.1611	0.0299	0.398	0.0733	0.1583	0.1576	0.0299	0.3533	0.0781	0.1767	0.1743	0.0299	0.398	0.0611
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	a0415608-65ff-4909-9c39-294514e44a74	PathCellObject		PathAnnotationObject	Polygon	8462.6	9483.1	0.7804	30.3225	21.0638	0.8588	0.9954	8.3504	4.6207	68.5436	31.5526	0.8652	1	12.525	6.9321	0.4424	1.3109	1.3179	0.625	1.879	0.2514	0.5311	0.5423	0.0972	1.1987	0.1957	0.4115	0.4113	0.1059	0.7367	0.1795	0.8748	0.7338	0.0972	1.879	0.4463	0.2587	0.2599	0.0997	0.4054	0.0497	0.2351	0.2481	0.0003	0.4375	0.1042	0.2105	0.2244	0.0003	0.4011	0.1207	0.2455	0.2564	0.0003	0.4375	0.0854
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	2fe134de-2daf-4297-bdb1-5be0b57d6540	PathCellObject		PathAnnotationObject	Polygon	8449.3	9498.8	0.78	38.809	23.5794	0.8772	0.9949	8.7042	5.8609	87.7641	35.3391	0.8831	1	13.0552	8.7909	0.4422	1.0252	0.9615	0.4815	1.7698	0.2851	0.5086	0.4777	0.0915	1.3383	0.2277	0.5023	0.4584	0.0915	1.1388	0.2554	0.7375	0.7197	0.0915	1.7698	0.3616	0.258	0.2574	0.1277	0.3993	0.0591	0.2722	0.2977	0.0182	0.4865	0.1047	0.2699	0.3045	0.0265	0.4865	0.1138	0.2659	0.2753	0.0182	0.4865	0.0878
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	71695e92-dfbe-4400-b451-259c3e67829d	PathCellObject		PathAnnotationObject	Polygon	8469.4	9367.8	0.7775	10.1106	12.5391	0.8081	0.9364	4.7009	3.0037	24.296	18.3267	0.909	1	7.0513	4.5062	0.4162	0.6867	0.6778	0.4268	0.9842	0.0923	0.4887	0.3966	0.1575	1.1251	0.2548	0.3674	0.2973	0.1575	0.8712	0.2002	0.5717	0.6022	0.1575	1.1251	0.2253	0.222	0.2248	0.1486	0.2788	0.0255	0.2205	0.2224	0.1013	0.332	0.055	0.2227	0.2431	0.1013	0.32	0.0625	0.2211	0.224	0.1013	0.332	0.045
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	d27565b4-7f62-4abb-8f0e-97b2141a1387	PathCellObject		PathAnnotationObject	Polygon	8474.7	9446.3	0.7773	33.9193	23.0508	0.8022	0.9643	9.0145	5.2192	79.1448	34.1746	0.8516	1	13.5217	7.8284	0.4286	0.8915	0.8469	0.5053	1.4259	0.2075	0.6167	0.5731	0.141	1.4293	0.2681	0.5306	0.5108	0.1642	1.4293	0.2365	0.736	0.7102	0.141	1.4293	0.2791	0.2799	0.2759	0.1929	0.4029	0.0398	0.2714	0.2797	0.0578	0.4349	0.0817	0.2475	0.2556	0.0605	0.4277	0.0898	0.2751	0.277	0.0578	0.4349	0.067
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	84bb9977-0706-4aaf-aeb9-87abb2193cca	PathCellObject		PathAnnotationObject	Polygon	8461.4	9530.7	0.7768	36.3713	22.6329	0.8922	0.9933	8.7479	5.2711	82.392	33.8763	0.9022	1	13.1219	7.9053	0.4415	0.9197	0.9223	0.4826	1.3958	0.2116	0.5099	0.4836	0.1144	1.1188	0.1949	0.4608	0.4358	0.1144	0.8635	0.1817	0.6923	0.6758	0.1144	1.3958	0.2872	0.295	0.2937	0.17	0.4256	0.0468	0.2453	0.2554	0.0384	0.3943	0.0743	0.221	0.2389	0.0384	0.345	0.0712	0.2674	0.2776	0.0384	0.4256	0.0682
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	a7cc078a-9492-43d8-8f2d-6511b3353e56	PathCellObject		PathAnnotationObject	Polygon	8322.8	9494.9	0.7766	19.2536	17.0706	0.8303	0.9986	7.0035	3.6576	43.3831	25.5996	0.8319	1	10.5057	5.4867	0.4438	0.9239	0.9219	0.4888	1.4923	0.2192	0.5462	0.4675	0.2356	1.359	0.2428	0.459	0.3743	0.2356	1.359	0.2269	0.7154	0.6931	0.2356	1.4923	0.2989	0.2564	0.2623	0.1145	0.328	0.034	0.2458	0.2442	0.0818	0.4187	0.0713	0.2542	0.2385	0.0876	0.4187	0.0843	0.2505	0.2554	0.0818	0.4187	0.0579
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	f36dba6e-2eb5-4cfb-9a39-6dbf8b58f5c7	PathCellObject		PathAnnotationObject	Polygon	8284.8	9386	0.7762	16.0074	14.9927	0.8949	0.9998	5.8691	3.518	36.0308	22.4923	0.895	1	8.8057	5.2769	0.4443	0.6039	0.6022	0.4246	0.8511	0.0761	0.3603	0.3504	0.1846	0.6272	0.1026	0.2995	0.286	0.1846	0.4624	0.0751	0.468	0.4759	0.1846	0.8511	0.1519	0.2181	0.2193	0.0829	0.3326	0.0593	0.2467	0.2519	0.1104	0.3966	0.0635	0.2535	0.2572	0.1104	0.3966	0.079	0.234	0.2373	0.0829	0.3966	0.0633
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	1f705be8-64ed-465b-a66c-ba46d68c5cdc	PathCellObject		PathAnnotationObject	Polygon	8383.5	9472.9	0.7756	14.6166	13.9999	0.9371	0.9965	5.0318	3.7423	32.9983	20.9876	0.9414	1	7.5467	5.6128	0.4429	0.6576	0.6233	0.3426	0.9948	0.1469	0.3213	0.333	0.1187	0.621	0.1146	0.2785	0.2896	0.1187	0.5642	0.1004	0.4703	0.4464	0.1187	0.9948	0.2117	0.2808	0.2885	0.0925	0.3846	0.0527	0.1967	0.1891	0.0046	0.3925	0.1133	0.1793	0.1717	0.0105	0.3925	0.1062	0.234	0.2604	0.0046	0.3925	0.1006
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	cef6b108-6259-474a-a24d-939798a0911b	PathCellObject		PathAnnotationObject	Polygon	8422.4	9347.8	0.7752	14.9245	14.2264	0.9267	1	5.3594	3.6199	33.5738	21.3379	0.9266	1	8.0391	5.4291	0.4445	0.9657	0.973	0.5064	1.3943	0.203	0.5128	0.437	0.1202	1.2603	0.2537	0.4232	0.3343	0.1202	1.1144	0.2415	0.7122	0.6883	0.1202	1.3943	0.3236	0.2596	0.2584	0.1234	0.381	0.0546	0.3024	0.3217	0.0169	0.4398	0.0906	0.3007	0.3334	0.0169	0.4398	0.1054	0.2836	0.2902	0.0169	0.4398	0.0797
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	878ee77d-08ff-449e-bb02-9ac598b9bfb5	PathCellObject		PathAnnotationObject	Polygon	8455.4	9516.1	0.7726	28.7633	19.9499	0.9082	0.999	7.487	4.97	64.7806	29.9208	0.9093	1	11.2316	7.4542	0.444	1.0047	1.0163	0.5721	1.403	0.1677	0.4463	0.4191	0.1449	1.1308	0.1857	0.3602	0.3591	0.145	0.7009	0.1265	0.6937	0.6766	0.1449	1.403	0.3296	0.2732	0.2676	0.0626	0.424	0.0655	0.2133	0.2054	0.0071	0.4952	0.1182	0.2092	0.2031	0.0071	0.4306	0.1187	0.2398	0.2437	0.0071	0.4952	0.1028
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	e8b7b937-d912-4b54-b737-b01e605d542f	PathCellObject		PathAnnotationObject	Polygon	8404.5	9424.9	0.7718	18.2604	15.8067	0.9184	0.9776	5.6484	4.1046	42.0288	23.6069	0.9477	1	8.4727	6.1585	0.4345	1.2748	1.2852	0.7357	1.8365	0.2035	1.0046	1.1012	0.2871	1.7984	0.409	0.9459	1.0113	0.3035	1.6432	0.4125	1.1224	1.2284	0.2871	1.8365	0.3609	0.2435	0.2426	0.0873	0.3492	0.0491	0.2641	0.2661	0.0986	0.4169	0.0507	0.263	0.2598	0.1279	0.4169	0.0553	0.2551	0.2564	0.0873	0.4169	0.0511
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	606a48f7-ef17-4263-8ab5-f7527c5748d2	PathCellObject		PathAnnotationObject	Polygon	8494.6	9533.7	0.7709	37.7258	22.9009	0.9039	0.9974	8.8319	5.5282	85.1054	34.338	0.907	1	13.2486	8.2928	0.4433	0.7382	0.6943	0.326	1.6527	0.2486	0.418	0.3277	0.1082	1.1098	0.225	0.3813	0.3161	0.1139	0.9916	0.2096	0.5608	0.5262	0.1082	1.6527	0.2845	0.2261	0.221	0.1068	0.3677	0.0366	0.2176	0.233	0.0537	0.3519	0.0708	0.2362	0.2702	0.0537	0.3358	0.0733	0.2214	0.2237	0.0537	0.3677	0.0582
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	2eb21b91-baa7-4d5f-b5b2-14d6a95875c1	PathCellObject		PathAnnotationObject	Polygon	8371.5	9436.7	0.7691	33.545	21.1371	0.9435	0.9974	7.6982	5.5032	75.6662	31.6688	0.9481	1	11.5479	8.2536	0.4433	0.3836	0.3783	0.2679	0.6486	0.054	0.2886	0.2841	0.1298	0.534	0.063	0.262	0.2588	0.1298	0.44	0.0691	0.3304	0.332	0.1298	0.6486	0.0757	0.2838	0.2808	0.1884	0.4091	0.0459	0.2555	0.2585	0.0947	0.4082	0.0584	0.2344	0.2393	0.0947	0.3572	0.0629	0.268	0.2708	0.0947	0.4091	0.0551
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	17949c39-f945-446c-a0a3-b7d208c5d435	PathCellObject		PathAnnotationObject	Polygon	8413	9364.4	0.7661	86.8211	35.2956	0.8758	0.998	13.8499	7.8697	195.7292	52.9314	0.8779	1	20.7747	11.8038	0.4436	0.5046	0.4853	0.3305	0.9133	0.1011	0.4043	0.3853	0.1813	0.8358	0.1182	0.3753	0.3188	0.1997	0.8358	0.1273	0.4488	0.447	0.1813	0.9133	0.1216	0.2268	0.2258	0.1255	0.3796	0.0494	0.2733	0.2692	0.1347	0.4685	0.0574	0.2741	0.2726	0.1596	0.4685	0.0626	0.2527	0.2485	0.1255	0.4685	0.0587
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	b287e1b6-50b8-4b6e-95af-b091450c0580	PathCellObject		PathAnnotationObject	Polygon	8321.4	9460.3	0.7661	39.3338	25.0158	0.7899	0.9952	10.4108	4.8412	88.9082	37.483	0.7952	1	15.6161	7.2601	0.4424	1.2647	1.2656	0.6203	2.0019	0.286	0.489	0.4726	0.0915	1.1375	0.1999	0.3326	0.2792	0.0915	0.7975	0.1722	0.8316	0.7395	0.0915	2.0019	0.4548	0.2027	0.1962	0.0115	0.4334	0.0813	0.2021	0.2182	-0.0003	0.5436	0.0925	0.1725	0.1725	-0.0003	0.5436	0.1097	0.2023	0.207	-0.0003	0.5436	0.0877
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	e18984f8-1171-43b4-9999-5d340b1c1ddd	PathCellObject		PathAnnotationObject	Polygon	8399	9521.2	0.7656	74.7845	32.7426	0.8766	0.9982	12.8652	7.2791	168.5658	49.0952	0.8788	1	19.2974	10.9187	0.4436	0.6016	0.5874	0.2909	1.0345	0.1548	0.4012	0.3885	0.2015	0.8945	0.1073	0.3424	0.3267	0.2126	0.5838	0.0766	0.4901	0.4653	0.2015	1.0345	0.1641	0.2522	0.2481	0.1094	0.4451	0.064	0.2918	0.3003	0.1167	0.4984	0.0646	0.2926	0.2947	0.1468	0.4853	0.0745	0.2742	0.279	0.1094	0.4984	0.0673
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	76596c79-623a-4ef8-bb84-30d2897c8ecf	PathCellObject		PathAnnotationObject	Polygon	8284.1	9418.9	0.7638	12.6186	12.8743	0.9567	1	4.4875	3.7154	28.3915	19.3112	0.9567	1	6.731	5.5731	0.4445	0.7074	0.6905	0.4059	1.0891	0.1448	0.4048	0.3799	0.155	0.8212	0.1472	0.3408	0.3236	0.155	0.7244	0.1453	0.5371	0.5228	0.155	1.0891	0.2095	0.2804	0.278	0.1255	0.4108	0.0562	0.2665	0.2793	0.033	0.4307	0.0975	0.255	0.2948	0.033	0.4111	0.1102	0.2726	0.2784	0.033	0.4307	0.0823
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	0c49a76b-8434-4df9-abd6-5d6dd407ddb1	PathCellObject		PathAnnotationObject	Polygon	8470.5	9452.2	0.7628	32.399	21.6138	0.8715	0.983	7.8538	5.7407	74.1642	32.3244	0.892	1	11.7805	8.6133	0.4369	1.207	1.2309	0.5329	2.0597	0.3085	0.5862	0.5763	0.1466	1.2773	0.266	0.4962	0.4384	0.1479	1.2119	0.2827	0.8569	0.7816	0.1466	2.0597	0.4198	0.2825	0.2831	0.1012	0.4519	0.0753	0.2709	0.2805	0.0117	0.4483	0.09	0.2444	0.2738	0.0117	0.3935	0.1034	0.2759	0.2822	0.0117	0.4519	0.0841
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	445e924f-1501-4f38-ae9b-09b57ba37a9c	PathCellObject		PathAnnotationObject	Polygon	8378.5	9399.3	0.7624	11.5679	12.4155	0.943	0.9964	4.483	3.441	26.1162	18.6144	0.9472	1	6.7251	5.1605	0.4429	0.9319	0.945	0.4913	1.218	0.1498	0.5957	0.5972	0.255	0.896	0.1627	0.5701	0.5561	0.3086	0.896	0.1548	0.7455	0.7591	0.255	1.218	0.2294	0.216	0.2119	0.149	0.3048	0.0337	0.2043	0.2019	0.1021	0.3152	0.0403	0.2074	0.212	0.1122	0.3152	0.0436	0.2095	0.2075	0.1021	0.3152	0.0379
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	ad77376b-8bcf-4008-b41a-5e0f5875ec7f	PathCellObject		PathAnnotationObject	Polygon	8312.2	9455.3	0.7623	26.9582	18.768	0.9617	1	6.6136	5.2751	60.6607	28.1538	0.9617	1	9.9215	7.9134	0.4444	1.0295	1.0332	0.5864	1.4434	0.1755	0.731	0.7246	0.225	1.4469	0.2661	0.6455	0.6384	0.225	1.4469	0.2966	0.8643	0.9105	0.225	1.4469	0.2738	0.2636	0.2665	0.1409	0.434	0.0439	0.3069	0.2799	0.1747	0.75	0.1004	0.318	0.2756	0.1855	0.75	0.1256	0.2876	0.2726	0.1409	0.75	0.0831
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	952c2a83-9122-44d2-809a-dcfa08784f74	PathCellObject		PathAnnotationObject	Polygon	8417.4	9399.5	0.7623	17.5653	15.7886	0.8855	0.9985	6.1477	3.6016	39.5743	23.6635	0.8881	1	9.2233	5.4016	0.4438	0.81	0.8083	0.4293	1.1505	0.1322	0.5076	0.5153	0.1948	0.8684	0.1549	0.4506	0.4467	0.1948	0.8684	0.1815	0.6407	0.6507	0.1948	1.1505	0.209	0.2322	0.2361	0.1349	0.32	0.0293	0.2271	0.2291	0.0626	0.3432	0.0535	0.2131	0.2186	0.0626	0.3239	0.0706	0.2293	0.2333	0.0626	0.3432	0.0446
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	d5163f37-173f-44b9-85f1-1b1ac21b8a16	PathCellObject		PathAnnotationObject	Polygon	8400.1	9381.6	0.762	9.0486	11.1597	0.913	0.9956	4.0132	3.0994	20.4481	16.7336	0.9177	1	6.0203	4.6498	0.4425	1.0473	1.0769	0.5066	1.6661	0.2006	0.7343	0.5204	0.2268	1.8087	0.4292	0.6348	0.4253	0.2268	1.6092	0.4164	0.873	0.927	0.2268	1.8087	0.38	0.2565	0.2573	0.167	0.3572	0.0437	0.2711	0.2762	0.1163	0.3592	0.0482	0.2719	0.2729	0.1581	0.3499	0.0478	0.2647	0.2687	0.1163	0.3592	0.0467
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	d6bf004e-96df-43dc-8204-d22e9f5a7055	PathCellObject		PathAnnotationObject	Polygon	8296.6	9386.1	0.7619	9.1773	10.8848	0.9734	1	3.6732	3.2724	20.6512	16.3275	0.9735	1	5.5099	4.907	0.4445	0.6912	0.6904	0.4839	0.8928	0.0972	0.4387	0.4398	0.2087	0.6497	0.1079	0.3901	0.3898	0.2087	0.6362	0.1214	0.5509	0.556	0.2087	0.8928	0.1626	0.3117	0.3166	0.1854	0.3938	0.0473	0.2293	0.2288	0.124	0.3604	0.0539	0.2257	0.2135	0.1334	0.3604	0.0565	0.2659	0.2691	0.124	0.3938	0.0654
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	3202406f-49c0-4a58-b6f7-ce9a4825f8cd	PathCellObject		PathAnnotationObject	Polygon	8461.5	9554.5	0.7619	16.2323	14.6925	0.9449	1	5.1965	4.1612	36.5285	22.0413	0.9449	1	7.797	6.2426	0.4445	0.9647	0.975	0.4846	1.4276	0.1807	0.6148	0.5336	0.2861	1.509	0.2852	0.5689	0.4481	0.2861	1.509	0.3228	0.7704	0.7434	0.2861	1.509	0.2999	0.2539	0.2536	0.1892	0.3385	0.024	0.2481	0.2518	0.1496	0.3545	0.0449	0.245	0.2513	0.1611	0.3333	0.0505	0.2507	0.2532	0.1496	0.3545	0.0372
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	f11c1d2c-bea1-4cf1-b8f2-96f86a6ef967	PathCellObject		PathAnnotationObject	Polygon	8490.2	9417.3	0.7617	17.327	14.8732	0.9843	1	4.9354	4.5741	38.9885	22.3105	0.9843	1	7.4023	6.8602	0.4445	0.6955	0.6768	0.4167	1.0173	0.1295	0.4534	0.4695	0.102	0.8038	0.1247	0.4225	0.4269	0.102	0.7277	0.145	0.5605	0.5451	0.102	1.0173	0.1748	0.1873	0.1747	0.0765	0.3527	0.0643	0.2227	0.211	0.0114	0.4018	0.0881	0.2251	0.2154	0.0114	0.3767	0.0938	0.2071	0.193	0.0114	0.4018	0.0804
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	ec4df7fa-def4-4a93-9d92-26a10fb71b4f	PathCellObject		PathAnnotationObject	Polygon	8454.6	9342.7	0.7607	30.7375	21.0151	0.8746	0.9496	7.3981	5.3753	72.8311	31.2212	0.9389	1	11.0968	8.0634	0.422	0.5567	0.5268	0.3261	0.9365	0.1211	0.4848	0.427	0.183	1.0648	0.2309	0.4382	0.3555	0.1879	0.8872	0.2034	0.5153	0.505	0.183	1.0648	0.1954	0.1826	0.1789	0.0991	0.3218	0.0464	0.2056	0.2001	0.0631	0.4015	0.0601	0.2003	0.1806	0.0737	0.3794	0.0726	0.1959	0.1914	0.0631	0.4015	0.0559
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	44fe8552-69ed-46b2-b377-efe30239ab30	PathCellObject		PathAnnotationObject	Polygon	8387.5	9532.3	0.7596	22.1164	17.8201	0.8752	0.9823	6.8041	4.6196	50.6586	26.6386	0.8971	1	10.2057	6.928	0.4365	0.9443	0.9499	0.3365	1.4303	0.2242	0.524	0.4203	0.1494	1.3661	0.3033	0.4226	0.3463	0.1693	0.923	0.2272	0.7083	0.7148	0.1494	1.4303	0.3423	0.2752	0.2759	0.1008	0.3878	0.0428	0.2365	0.2511	0.0674	0.3776	0.0754	0.2319	0.2459	0.094	0.3702	0.0769	0.2534	0.2675	0.0674	0.3878	0.0661
