Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	08fb2d14-5648-4a98-85a2-26979762e385	PathCellObject		PathAnnotationObject	Polygon	9563.5	10706.1	0.8277	33.5875	21.7469	0.8925	0.997	8.4402	5.1798	75.7962	32.595	0.8965	1	12.6603	7.7681	0.4431	1.2024	1.2072	0.6306	1.9323	0.2265	0.6356	0.6319	0.2413	1.2324	0.1781	0.5728	0.6157	0.2425	0.8987	0.1664	0.8866	0.8208	0.2413	1.9323	0.3459	0.3429	0.3425	0.1787	0.5208	0.0575	0.3846	0.3923	0.1348	0.5315	0.0722	0.3832	0.3987	0.1397	0.5287	0.0864	0.3662	0.3701	0.1348	0.5315	0.0692
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	8d1a41f5-4455-42c7-bffc-a568b85ff1a8	PathCellObject		PathAnnotationObject	Polygon	9569.4	10761.4	0.8269	40.3476	23.608	0.9097	0.9977	9.0793	5.6315	90.9809	35.3867	0.913	1	13.6179	8.448	0.4434	1.0495	1.0441	0.6317	1.5499	0.1823	0.6264	0.5778	0.2865	1.1733	0.2077	0.5054	0.4451	0.3075	1.1733	0.199	0.8139	0.8306	0.2865	1.5499	0.288	0.4151	0.4038	0.2843	0.6072	0.0643	0.5019	0.5165	0.2378	0.6546	0.0834	0.4805	0.5088	0.2378	0.6546	0.1046	0.4635	0.4557	0.2378	0.6546	0.087
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	4aa59af1-f7f1-4b43-a7f6-e9d4c1b6e2df	PathCellObject		PathAnnotationObject	Polygon	9594.6	10734.2	0.8262	10.5244	11.7063	0.9651	1	4.013	3.2796	23.6837	17.5601	0.9652	1	6.0185	4.9214	0.4444	1.2954	1.3086	0.513	1.916	0.2899	0.7833	0.6303	0.2571	1.7608	0.4245	0.699	0.5388	0.2571	1.4278	0.397	1.0143	1.1027	0.2571	1.916	0.449	0.3187	0.3291	0.1152	0.4883	0.0817	0.2859	0.3031	0.1059	0.4549	0.0919	0.2869	0.302	0.1059	0.4193	0.0862	0.3007	0.3214	0.1059	0.4883	0.0889
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	12fe3527-d713-48ec-94ae-18dbf5757e57	PathCellObject		PathAnnotationObject	Polygon	9609.3	10748.2	0.826	20.2085	16.1222	0.977	1	5.5592	4.6253	45.4711	24.1838	0.977	1	8.3389	6.9379	0.4444	0.8053	0.782	0.5132	1.2398	0.1492	0.621	0.5825	0.2304	1.2477	0.2094	0.5069	0.4718	0.2304	0.9449	0.1987	0.7023	0.7179	0.2304	1.2477	0.2066	0.3794	0.3866	0.2299	0.459	0.037	0.352	0.3637	0.2065	0.4785	0.0508	0.3445	0.3495	0.2531	0.4263	0.0432	0.3641	0.3743	0.2065	0.4785	0.0472
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	ce6692d9-3465-4b6f-9202-ef05e67d0fe6	PathCellObject		PathAnnotationObject	Polygon	9709.8	10624	0.8257	93.3794	35.4512	0.9337	0.9987	13.3525	8.9812	210.3726	53.1624	0.9354	1	20.03	13.4713	0.4439	0.4615	0.447	0.2362	0.9039	0.1102	0.3581	0.2864	0.1776	1.4957	0.2339	0.396	0.29	0.1836	1.4398	0.3186	0.404	0.3619	0.1776	1.4957	0.1961	0.2544	0.2463	0.1156	0.5289	0.0699	0.3404	0.313	0.1686	0.6877	0.1048	0.3709	0.3755	0.1965	0.6822	0.1234	0.3022	0.2791	0.1156	0.6877	0.1005
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	d1b88f14-591b-48fb-8905-9a2c022aed87	PathCellObject		PathAnnotationObject	Polygon	9622.7	10663.2	0.8249	29.776	20.2455	0.9129	0.9988	7.6781	4.8256	67.0749	30.3583	0.9146	1	11.518	7.2385	0.4439	1.0904	1.0971	0.6904	1.4522	0.1694	0.4513	0.4018	0.2053	1.0106	0.1571	0.3375	0.3343	0.223	0.4644	0.0544	0.7334	0.6804	0.2053	1.4522	0.3567	0.3291	0.3294	0.2312	0.4243	0.0329	0.2961	0.3022	0.1633	0.4152	0.0495	0.2834	0.2957	0.1633	0.3771	0.0505	0.3107	0.3157	0.1633	0.4243	0.046
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	99628842-4b87-48e5-b858-9d90c5a48047	PathCellObject		PathAnnotationObject	Polygon	9593.2	10686.6	0.8247	77.9014	32.3363	0.9362	0.9988	12.1631	8.3616	175.4996	48.4938	0.9378	1	18.2432	12.5418	0.4439	0.7095	0.702	0.3691	1.16	0.1391	0.5082	0.4794	0.2115	1.5794	0.1844	0.5647	0.5241	0.2115	1.5794	0.2628	0.5974	0.5913	0.2115	1.5794	0.1936	0.3326	0.3366	0.1154	0.539	0.0691	0.3844	0.3946	0.1821	0.598	0.082	0.3856	0.3984	0.1828	0.5846	0.0866	0.3615	0.3629	0.1154	0.598	0.0807
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	e561e960-cd51-4d6e-b5f8-7ffb45e16f4c	PathCellObject		PathAnnotationObject	Polygon	9587.5	10696	0.824	75.3729	31.4138	0.9598	0.9969	11.1814	8.4854	170.1297	47.0839	0.9644	1	16.7726	12.729	0.443	0.7365	0.7378	0.4599	1.0843	0.1276	0.5436	0.4735	0.1985	1.6821	0.2342	0.6254	0.5473	0.1985	1.6821	0.3176	0.6292	0.6229	0.1985	1.6821	0.2166	0.3605	0.3607	0.2477	0.5094	0.0533	0.3645	0.3751	0.1095	0.4901	0.0622	0.3604	0.3773	0.1095	0.4898	0.0789	0.3627	0.3688	0.1095	0.5094	0.0584
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	094ff1fa-e4ba-4405-8c69-fec3e3f5e481	PathCellObject		PathAnnotationObject	Polygon	9655.8	10658.1	0.8237	48.8503	25.438	0.9487	0.9985	9.3246	6.9304	110.0751	38.1442	0.9507	1	13.9872	10.3955	0.4438	0.8278	0.7875	0.4536	1.2797	0.174	0.4153	0.3658	0.2017	1.0492	0.1407	0.375	0.3247	0.2017	0.8776	0.144	0.5978	0.5842	0.2017	1.2797	0.2577	0.3311	0.3328	0.2134	0.553	0.0448	0.3386	0.3365	0.1751	0.4799	0.0505	0.3303	0.3236	0.1929	0.4799	0.0632	0.3353	0.3347	0.1751	0.553	0.0482
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	461d8a5d-97c8-49bc-be8b-e08186198fbf	PathCellObject		PathAnnotationObject	Polygon	9593.1	10631.1	0.8236	24.2686	18.6773	0.8742	0.9854	7.0915	4.4073	55.3998	27.8137	0.8999	1	10.6364	6.6088	0.438	1.2095	1.231	0.7343	1.6821	0.1799	0.7548	0.6028	0.3161	1.9469	0.3699	0.6239	0.5094	0.3161	1.6286	0.3243	0.9534	0.9794	0.3161	1.9469	0.3768	0.3942	0.3967	0.2618	0.5323	0.0442	0.409	0.4148	0.2497	0.5267	0.0625	0.407	0.4058	0.2497	0.5267	0.0732	0.4025	0.4054	0.2497	0.5323	0.0557
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	4e7626e3-0df9-46a4-952d-ec828e0c752a	PathCellObject		PathAnnotationObject	Polygon	9653.5	10667.7	0.8233	69.7535	30.5336	0.9402	0.999	11.4492	7.8825	157.0972	45.7934	0.9414	1	17.1758	11.8225	0.444	0.7025	0.7017	0.377	1.3131	0.1394	0.4358	0.3697	0.1229	1.225	0.1985	0.4668	0.3549	0.1229	1.2051	0.2511	0.5542	0.5421	0.1229	1.3131	0.2193	0.3383	0.3372	0.2172	0.5189	0.041	0.3517	0.3535	0.0664	0.5408	0.075	0.3514	0.34	0.0664	0.5376	0.0944	0.3457	0.3434	0.0664	0.5408	0.0626
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	c88a6751-e117-494e-b0be-7ae02ae5900b	PathCellObject		PathAnnotationObject	Polygon	9655.8	10697.9	0.8229	32.9422	21.8276	0.8689	0.9969	8.5461	4.9904	74.3508	32.727	0.8723	1	12.8202	7.485	0.4431	0.7826	0.7705	0.4107	1.0875	0.1311	0.4259	0.3816	0.1248	1.0634	0.1816	0.3793	0.3332	0.1248	0.8223	0.1674	0.5849	0.6107	0.1248	1.0875	0.2396	0.3094	0.3107	0.181	0.4371	0.0565	0.2724	0.2685	0.0616	0.4665	0.0995	0.2785	0.2673	0.0616	0.4458	0.1097	0.2889	0.296	0.0616	0.4665	0.0851
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	5d3b14e5-d60e-4628-99a3-4d74af470ef4	PathCellObject		PathAnnotationObject	Polygon	9549.3	10796.4	0.8223	21.6273	17.2213	0.9164	1	6.5696	4.3385	48.6636	25.8321	0.9164	1	9.8548	6.509	0.4444	1.1508	1.1406	0.6739	1.7581	0.2268	0.5682	0.5573	0.1964	1.0473	0.1608	0.4587	0.4478	0.1964	0.781	0.1333	0.8301	0.7649	0.1964	1.7581	0.3484	0.4237	0.4163	0.2767	0.5943	0.0656	0.4504	0.4784	0.0948	0.6687	0.1131	0.4483	0.4808	0.0948	0.6687	0.1314	0.4384	0.4429	0.0948	0.6687	0.0956
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	cde8954f-4855-4f8a-9d27-a9b0096fcfe5	PathCellObject		PathAnnotationObject	Polygon	9672.1	10782.1	0.8223	23.7421	17.715	0.9507	0.9987	6.1015	5.1301	53.4761	26.5635	0.9524	1	9.1529	7.6863	0.444	0.726	0.7127	0.3981	1.0629	0.1492	0.344	0.3401	0.1769	0.6852	0.0927	0.285	0.2818	0.1796	0.4179	0.0621	0.5133	0.4407	0.1769	1.0629	0.2251	0.3344	0.3435	0.2062	0.4531	0.0549	0.3056	0.3028	0.0961	0.5241	0.1057	0.2881	0.2778	0.0982	0.5241	0.1161	0.3184	0.3315	0.0961	0.5241	0.088
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	8545a17e-7ecf-48e9-86e6-293367857b87	PathCellObject		PathAnnotationObject	Polygon	9594.6	10747.1	0.8222	15.7914	14.5996	0.931	1	5.4779	3.7954	35.5412	21.9022	0.931	1	8.2176	5.694	0.4444	1.0613	1.0683	0.6003	1.4871	0.1612	0.6084	0.5442	0.1652	1.3258	0.2894	0.5184	0.4319	0.1652	1.3258	0.3204	0.809	0.8789	0.1652	1.4871	0.3298	0.3194	0.3207	0.1592	0.4823	0.0539	0.2597	0.2735	0.0543	0.3968	0.0864	0.2371	0.2388	0.0543	0.3953	0.1049	0.2862	0.2997	0.0543	0.4823	0.0795
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	d012334a-cf9f-40b5-827c-9295f773848a	PathCellObject		PathAnnotationObject	Polygon	9681.9	10674.2	0.8201	18.8177	16.5544	0.8629	0.9972	6.5646	3.6355	42.4638	24.8275	0.8657	1	9.8469	5.4534	0.4432	0.6564	0.6556	0.4367	0.9	0.1052	0.4145	0.4048	0.2656	0.717	0.0861	0.3574	0.3555	0.2733	0.4472	0.0455	0.5217	0.4922	0.2656	0.9	0.1532	0.3676	0.3659	0.2193	0.5507	0.0719	0.4744	0.4681	0.2822	0.6595	0.0908	0.4997	0.5037	0.2975	0.6595	0.0949	0.4271	0.4097	0.2193	0.6595	0.0985
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	dcf02b94-1dd9-4377-af20-91a4159ba085	PathCellObject		PathAnnotationObject	Polygon	9656.8	10640.4	0.8195	52.515	26.6348	0.9302	0.9968	9.9826	6.8341	118.5525	39.9342	0.9342	1	14.9754	10.2504	0.443	0.9883	0.9949	0.4889	1.5363	0.2209	0.4969	0.3674	0.1604	1.6561	0.3002	0.475	0.3395	0.1761	1.6561	0.3407	0.7132	0.7148	0.1604	1.6561	0.3625	0.3051	0.3073	0.1842	0.3976	0.0349	0.2472	0.2472	0.0743	0.4305	0.0637	0.2346	0.2337	0.0808	0.4305	0.0736	0.2727	0.2836	0.0743	0.4305	0.0603
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	1fd0b7ec-e299-45c2-8f69-7d8cf3f29154	PathCellObject		PathAnnotationObject	Polygon	9601.4	10771.1	0.8181	62.0471	28.888	0.9343	1	10.8877	7.4892	139.6054	43.3317	0.9343	1	16.3311	11.233	0.4445	0.8239	0.7923	0.5272	1.3165	0.1492	0.4621	0.424	0.1853	1.159	0.1596	0.5199	0.4097	0.1853	1.066	0.237	0.6232	0.628	0.1853	1.3165	0.2375	0.3437	0.3407	0.2278	0.4779	0.0362	0.3232	0.328	0.0931	0.4809	0.0666	0.3215	0.3334	0.0931	0.4701	0.0812	0.3323	0.3353	0.0931	0.4809	0.0561
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	342bb0f7-b172-401e-bbd8-ae5997fe336a	PathCellObject		PathAnnotationObject	Polygon	9559.3	10792.4	0.8174	27.2742	20.4165	0.8222	0.9914	8.199	4.1271	61.9025	30.5573	0.8331	1	12.2985	6.1904	0.4406	1.2261	1.1969	0.606	1.8689	0.2667	0.719	0.6123	0.2865	1.6603	0.3264	0.6684	0.5254	0.2865	1.6134	0.3596	0.9426	0.9237	0.2865	1.8689	0.3928	0.3739	0.3696	0.2233	0.5376	0.063	0.46	0.4591	0.2486	0.5921	0.0617	0.4579	0.4662	0.2486	0.5904	0.0695	0.422	0.424	0.2233	0.5921	0.0756
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	944ca3ca-c065-48d7-8d2d-824f71b98523	PathCellObject		PathAnnotationObject	Polygon	9751.9	10655.4	0.8162	22.725	17.0731	0.9797	1	5.713	5.0018	51.1284	25.6088	0.9797	1	8.5688	7.5034	0.4444	0.6138	0.5958	0.3538	0.972	0.1107	0.3765	0.3616	0.1765	0.6478	0.1063	0.3487	0.3046	0.2018	0.6121	0.1139	0.4823	0.4913	0.1765	0.972	0.1601	0.3018	0.3015	0.2057	0.4016	0.0356	0.2974	0.2973	0.1497	0.4626	0.0615	0.2879	0.2904	0.1771	0.4339	0.0573	0.2994	0.2989	0.1497	0.4626	0.0516
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	340795de-99c7-4d31-86b8-5074556981f3	PathCellObject		PathAnnotationObject	Polygon	9720.6	10642.9	0.8157	34.8735	21.2407	0.9713	1	7.4872	5.939	78.4652	31.8613	0.9713	1	11.2307	8.9091	0.4444	0.4465	0.4461	0.3158	0.6078	0.0575	0.3352	0.3221	0.2247	0.5501	0.059	0.2925	0.2928	0.2247	0.3839	0.0351	0.3847	0.3784	0.2247	0.6078	0.0804	0.3082	0.3156	0.1538	0.4053	0.0515	0.3515	0.3534	0.2415	0.4418	0.0364	0.3498	0.3509	0.2589	0.4308	0.0323	0.3323	0.3397	0.1538	0.4418	0.0488
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	9c87b962-d5d6-4f9f-b2d9-a0aae78362af	PathCellObject		PathAnnotationObject	Polygon	9551.9	10780.2	0.8156	34.8255	22.0033	0.9039	0.9983	8.506	5.2402	78.4808	32.9906	0.9061	1	12.7573	7.8608	0.4437	1.2127	1.2223	0.3979	1.7608	0.2561	0.5802	0.5571	0.145	1.2057	0.2413	0.5444	0.5119	0.145	1.2057	0.2459	0.8594	0.8406	0.145	1.7608	0.4002	0.3424	0.3469	0.1341	0.5038	0.0656	0.3149	0.3503	0.0487	0.5173	0.13	0.2995	0.335	0.078	0.4813	0.1176	0.3271	0.3477	0.0487	0.5173	0.1073
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	b6088975-eba9-47c9-8f65-e093da705e73	PathCellObject		PathAnnotationObject	Polygon	9598.7	10795.1	0.8153	34.6511	21.8822	0.9094	1	8.54	5.1884	77.9674	32.8243	0.9094	1	12.8115	7.7826	0.4445	1.1083	1.1175	0.4963	1.5997	0.1999	0.4296	0.3867	0.1384	0.9876	0.1689	0.3936	0.3292	0.1384	0.9876	0.2012	0.7336	0.6797	0.1384	1.5997	0.3842	0.3266	0.331	0.1305	0.4506	0.046	0.3054	0.3291	0.0599	0.4518	0.0846	0.294	0.318	0.0599	0.4208	0.1001	0.3149	0.3304	0.0599	0.4518	0.0708
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	6cba8492-9fed-4cef-be7e-ad770eed0734	PathCellObject		PathAnnotationObject	Polygon	9619.5	10714.7	0.815	29.8655	19.9118	0.9466	0.9983	7.0433	5.4246	67.3011	29.8564	0.9488	1	10.5649	8.1348	0.4438	1.0862	1.1099	0.3591	1.6386	0.2583	0.5503	0.5289	0.1939	1.075	0.215	0.5077	0.4508	0.2746	0.8673	0.1709	0.7892	0.7823	0.1939	1.6386	0.3554	0.382	0.3788	0.271	0.5101	0.0383	0.3408	0.3366	0.2089	0.5045	0.0609	0.3571	0.3593	0.2521	0.4713	0.0538	0.3592	0.3621	0.2089	0.5101	0.0559
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	f454ea1d-a8ab-4553-98e7-62ae4d089ddf	PathCellObject		PathAnnotationObject	Polygon	9697	10797.7	0.8147	16.1663	14.8592	0.9201	0.9983	5.5272	3.6186	36.4411	22.283	0.9223	1	8.2918	5.4302	0.4437	1.0708	1.1071	0.3898	1.5073	0.2628	0.4686	0.3999	0.2105	1.2315	0.2096	0.4291	0.3581	0.2105	1.2315	0.2426	0.737	0.6441	0.2105	1.5073	0.3805	0.3736	0.3639	0.2643	0.5602	0.0584	0.3571	0.3638	0.0972	0.5564	0.0823	0.3508	0.3755	0.0972	0.5031	0.0967	0.3644	0.3639	0.0972	0.5602	0.073
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	5659325d-09c9-4b42-82a5-4ccbcd3e8445	PathCellObject		PathAnnotationObject	Polygon	9551.5	10612.6	0.8145	16.4218	14.9407	0.9245	1	5.6164	3.6435	36.9453	22.41	0.9245	1	8.4251	5.466	0.4445	1.0248	1.0333	0.3166	1.7158	0.3575	0.3771	0.3752	0.1354	0.8588	0.1424	0.3495	0.3387	0.1607	0.6407	0.1209	0.6641	0.5194	0.1354	1.7158	0.4141	0.4249	0.4337	0.2208	0.5594	0.0667	0.3806	0.4045	0.1383	0.6035	0.1394	0.4089	0.4636	0.1688	0.6035	0.1471	0.4002	0.4241	0.1383	0.6035	0.1152
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	de7d6bab-9639-49ad-9df3-af3d9a0f12b1	PathCellObject		PathAnnotationObject	Polygon	9597.5	10735.6	0.8145	15.4327	14.8687	0.8772	0.945	4.8945	4.2182	36.7402	21.9609	0.9573	1	7.3406	6.3279	0.42	1.2192	1.2129	0.7434	1.7608	0.191	0.7797	0.6494	0.1301	1.9116	0.4275	0.6542	0.5577	0.1301	1.4888	0.3679	0.9626	0.9754	0.1301	1.9116	0.4108	0.3488	0.3598	0.1462	0.4489	0.0452	0.3096	0.3434	0.0425	0.4743	0.1095	0.2954	0.3288	0.0526	0.4743	0.1134	0.326	0.3514	0.0425	0.4743	0.0906
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	0c659549-2816-4584-8701-1a5e84c6255a	PathCellObject		PathAnnotationObject	Polygon	9554.1	10786.8	0.8134	17.8782	15.2356	0.9679	1	5.1796	4.4957	40.2273	22.854	0.9678	1	7.7699	6.7436	0.4445	1.1863	1.1722	0.5791	1.7026	0.2389	0.5266	0.4979	0.2518	1.1162	0.1686	0.4106	0.3924	0.2518	0.662	0.1029	0.8188	0.7386	0.2518	1.7026	0.3854	0.3086	0.3174	0.1524	0.4185	0.0442	0.344	0.3364	0.1641	0.5444	0.0629	0.3635	0.369	0.2182	0.5444	0.075	0.3283	0.3258	0.1524	0.5444	0.0581
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	69bcaf4d-dd7b-4abf-9f77-8a6158aaac0b	PathCellObject		PathAnnotationObject	Polygon	9542.6	10764.7	0.8128	30.9849	21.6009	0.8345	0.9939	8.6545	4.6711	70.1397	32.349	0.8423	1	12.9819	7.006	0.4417	1.238	1.222	0.8095	1.8032	0.21	0.7756	0.7216	0.2058	1.7867	0.2907	0.7127	0.659	0.2058	1.7867	0.3951	0.9806	0.9855	0.2058	1.8032	0.3455	0.4023	0.4001	0.2137	0.6085	0.0574	0.3845	0.408	0.0923	0.5574	0.0904	0.3792	0.4089	0.0923	0.5336	0.1026	0.3924	0.4031	0.0923	0.6085	0.078
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	2da3e263-01d3-4a21-95a0-28cb476279cc	PathCellObject		PathAnnotationObject	Polygon	9617.1	10730.5	0.8127	9.2715	11.1975	0.9292	1	4.2164	2.8931	20.8616	16.797	0.9292	1	6.325	4.34	0.4444	1.2786	1.299	0.532	1.9559	0.38	0.5359	0.5418	0.209	1.0623	0.1601	0.4961	0.4815	0.209	1.0623	0.2021	0.8667	0.7107	0.209	1.9559	0.4636	0.4311	0.4357	0.1918	0.6797	0.092	0.3831	0.3893	0.2403	0.5502	0.059	0.3809	0.372	0.2979	0.5502	0.0545	0.4045	0.4043	0.1918	0.6797	0.0791
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	da782679-b3b6-4803-b6c1-b0ff335432ab	PathCellObject		PathAnnotationObject	Polygon	9748.2	10788.7	0.8126	32.8012	24.5355	0.6847	0.9849	10.6086	3.8232	74.9301	36.7351	0.6978	1	15.9125	5.7355	0.4377	0.7543	0.7641	0.3636	1.0114	0.1204	0.3744	0.3531	0.1977	0.7373	0.1123	0.2988	0.2997	0.1977	0.4233	0.0503	0.5415	0.5056	0.1977	1.0114	0.2214	0.4221	0.4246	0.2908	0.5519	0.0387	0.3502	0.3582	0.1333	0.5367	0.0824	0.3428	0.34	0.1731	0.507	0.0847	0.3819	0.4006	0.1333	0.5519	0.0757
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	0e498517-4e7f-4ab5-ac4c-cac63aacf284	PathCellObject		PathAnnotationObject	Polygon	9644.3	10712.4	0.8121	29.0896	20.8618	0.8399	0.999	8.4898	4.3096	65.5166	31.2789	0.8415	1	12.7343	6.4641	0.444	1.1678	1.1868	0.4253	1.8586	0.2677	0.4035	0.3559	0.1149	1.1875	0.2058	0.3032	0.284	0.1182	0.6276	0.1061	0.7425	0.6276	0.1149	1.8586	0.4468	0.2816	0.2811	0.1207	0.406	0.0479	0.2317	0.2193	0.0661	0.4261	0.0852	0.2212	0.2138	0.0661	0.4105	0.0824	0.2538	0.2643	0.0661	0.4261	0.0753
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	7c8d0d46-aa19-4b08-a985-93086383e664	PathCellObject		PathAnnotationObject	Polygon	9609.5	10803	0.8118	43.1058	24.993	0.8672	0.997	10.0334	5.6962	97.2835	37.4645	0.871	1	15.0488	8.5445	0.4431	0.8962	0.8607	0.5307	1.4793	0.176	0.4599	0.4422	0.1611	0.8815	0.146	0.3654	0.3424	0.1611	0.7345	0.1267	0.6528	0.6412	0.1611	1.4793	0.2694	0.3836	0.3847	0.2127	0.5214	0.0634	0.3737	0.38	0.2046	0.5071	0.0687	0.3495	0.3744	0.2067	0.4722	0.0779	0.3781	0.382	0.2046	0.5214	0.0666
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	a19a707e-58b0-41d9-94e3-0f6f9d2d5982	PathCellObject		PathAnnotationObject	Polygon	9560.1	10796.9	0.8115	31.9953	22.2485	0.8123	0.9952	9.145	4.6028	72.3354	33.3529	0.8171	1	13.7172	6.904	0.4423	1.1441	1.1512	0.6638	1.6907	0.2355	0.8329	0.7609	0.2588	1.7876	0.3664	0.7844	0.6914	0.2588	1.7876	0.3864	0.9711	0.9845	0.2588	1.7876	0.3509	0.4276	0.4351	0.2387	0.5858	0.074	0.4629	0.4784	0.2218	0.6431	0.0795	0.4481	0.4463	0.2241	0.6387	0.0983	0.4472	0.4567	0.2218	0.6431	0.0791
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	2deec555-aec6-4afc-998a-1dc3e822f1a3	PathCellObject		PathAnnotationObject	Polygon	9719.4	10616.2	0.8105	39.9783	23.0633	0.9445	0.9976	8.3556	5.9184	90.1649	34.5681	0.9482	1	12.5342	8.8772	0.4434	0.4996	0.4985	0.2776	0.7411	0.099	0.3293	0.3085	0.1224	1.0649	0.1206	0.3079	0.2568	0.1224	1.0649	0.1834	0.4049	0.3853	0.1224	1.0649	0.14	0.3172	0.3182	0.183	0.4869	0.0619	0.2939	0.2937	0.0383	0.6142	0.1027	0.2943	0.2886	0.0383	0.6142	0.1457	0.3042	0.3045	0.0383	0.6142	0.0878
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	41beb5b0-d7a0-4164-be1f-ba3e57f4af1e	PathCellObject		PathAnnotationObject	Polygon	9612.3	10660.2	0.81	18.4566	15.6044	0.9525	0.9986	5.5904	4.1905	41.584	23.3962	0.9547	1	8.3854	6.2856	0.4438	1.3116	1.3251	0.686	2.0422	0.2807	0.7292	0.7293	0.3278	1.3604	0.2246	0.6174	0.608	0.3312	1.0185	0.1884	0.9849	0.9284	0.3278	2.0422	0.3827	0.3822	0.3895	0.2315	0.4988	0.06	0.3673	0.3639	0.1873	0.5398	0.0833	0.3739	0.369	0.1873	0.5344	0.0907	0.3738	0.3781	0.1873	0.5398	0.0743
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	99357966-8d11-469a-a6ad-a3c83fc3fbc7	PathCellObject		PathAnnotationObject	Polygon	9746.6	10766	0.8099	49.2739	26.0491	0.9125	0.995	9.7867	6.3409	111.4331	39.0241	0.9195	1	14.6814	9.5112	0.4422	0.5499	0.5384	0.2909	0.8891	0.121	0.321	0.2901	0.1902	0.672	0.087	0.2623	0.2552	0.1902	0.4005	0.042	0.4223	0.3988	0.1902	0.8891	0.1537	0.2766	0.2786	0.0978	0.4358	0.0736	0.2519	0.2477	0.1149	0.4224	0.064	0.2271	0.2174	0.115	0.4095	0.0648	0.2628	0.2619	0.0978	0.4358	0.0695
